  0.0000   -7.8952
  0.0026   -7.8899
  0.0052   -7.8742
  0.0078   -7.8481
  0.0104   -7.8115
  0.0130   -7.7647
  0.0155   -7.7076
  0.0181   -7.6403
  0.0207   -7.5630
  0.0233   -7.4758
  0.0259   -7.3789
  0.0285   -7.2725
  0.0311   -7.1568
  0.0337   -7.0320
  0.0363   -6.8987
  0.0389   -6.7569
  0.0415   -6.6073
  0.0440   -6.4504
  0.0466   -6.2867
  0.0492   -6.1169
  0.0518   -5.9420
  0.0544   -5.7628
  0.0570   -5.5806
  0.0596   -5.3969
  0.0622   -5.2131
  0.0648   -5.0313
  0.0674   -4.8538
  0.0699   -4.6827
  0.0725   -4.5207
  0.0751   -4.3706
  0.0777   -4.2342
  0.0803   -4.1136
  0.0829   -4.0097
  0.0855   -3.9225
  0.0881   -3.8515
  0.0907   -3.7953
  0.0933   -3.7520
  0.0959   -3.7196
  0.0984   -3.6964
  0.1010   -3.6804
  0.1036   -3.6705
  0.1062   -3.6643
  0.1088   -3.6611
  0.1114   -3.6600
  0.1140   -3.6600
  0.1166   -3.6606
  0.1192   -3.6614
  0.1218   -3.6622
  0.1244   -3.6594
  0.1269   -3.6509
  0.1295   -3.6369
  0.1321   -3.6174
  0.1347   -3.5928
  0.1373   -3.5630
  0.1399   -3.5284
  0.1425   -3.4894
  0.1451   -3.4463
  0.1477   -3.3995
  0.1503   -3.3497
  0.1528   -3.2974
  0.1554   -3.2432
  0.1580   -3.1881
  0.1606   -3.1330
  0.1632   -3.0785
  0.1658   -3.0262
  0.1684   -2.9770
  0.1710   -2.9322
  0.1736   -2.8931
  0.1762   -2.8612
  0.1788   -2.8374
  0.1813   -2.8178
  0.1839   -2.8156
  0.1865   -2.8089
  0.1891   -2.7978
  0.1917   -2.7823
  0.1943   -2.7622
  0.1969   -2.7378
  0.1995   -2.7089
  0.2021   -2.6756
  0.2047   -2.6381
  0.2073   -2.5964
  0.2098   -2.5507
  0.2124   -2.6089
  0.2150   -2.6828
  0.2176   -2.7590
  0.2202   -2.8369
  0.2228   -2.9156
  0.2254   -2.9950
  0.2280   -3.0740
  0.2306   -3.1521
  0.2332   -3.2287
  0.2358   -3.3031
  0.2383   -3.3747
  0.2409   -3.4429
  0.2435   -3.5071
  0.2461   -3.5668
  0.2487   -3.6216
  0.2513   -3.6709
  0.2539   -3.7145
  0.2565   -3.7520
  0.2591   -3.7830
  0.2617   -3.8074
  0.2642   -3.8250
  0.2668   -3.8391
  0.2694   -3.8419
  0.2720   -3.8504
  0.2746   -3.8650
  0.2772   -3.8863
  0.2798   -3.9153
  0.2824   -3.9531
  0.2850   -4.0012
  0.2876   -4.0608
  0.2902   -4.1336
  0.2927   -4.2205
  0.2953   -4.3224
  0.2979   -4.4393
  0.3005   -4.5708
  0.3031   -4.7153
  0.3057   -4.8711
  0.3083   -5.0359
  0.3109   -5.2075
  0.3135   -5.3833
  0.3161   -5.5612
  0.3187   -5.7394
  0.3212   -5.9161
  0.3238   -6.0897
  0.3264   -6.2593
  0.3290   -6.4235
  0.3316   -6.5817
  0.3342   -6.7329
  0.3368   -6.8766
  0.3394   -7.0121
  0.3420   -7.1391
  0.3446   -7.2571
  0.3472   -7.3659
  0.3497   -7.4650
  0.3523   -7.5543
  0.3549   -7.6335
  0.3575   -7.7025
  0.3601   -7.7611
  0.3627   -7.8093
  0.3653   -7.8468
  0.3679   -7.8736
  0.3705   -7.8952
  0.3731   -7.8899
  0.3756   -7.8743
  0.3782   -7.8483
  0.3808   -7.8119
  0.3834   -7.7652
  0.3860   -7.7083
  0.3886   -7.6414
  0.3912   -7.5644
  0.3938   -7.4777
  0.3964   -7.3812
  0.3990   -7.2754
  0.4016   -7.1603
  0.4041   -7.0362
  0.4067   -6.9035
  0.4093   -6.7623
  0.4119   -6.6132
  0.4145   -6.4564
  0.4171   -6.2924
  0.4197   -6.1219
  0.4223   -5.9452
  0.4249   -5.7631
  0.4275   -5.5762
  0.4301   -5.3854
  0.4326   -5.1918
  0.4352   -4.9960
  0.4378   -4.7996
  0.4404   -4.6035
  0.4430   -4.4094
  0.4456   -4.2185
  0.4482   -4.0327
  0.4508   -3.8536
  0.4534   -3.6828
  0.4560   -3.5222
  0.4585   -3.3730
  0.4611   -3.2367
  0.4637   -3.1143
  0.4663   -3.0069
  0.4689   -2.9147
  0.4715   -2.8378
  0.4741   -2.7763
  0.4767   -2.7297
  0.4793   -2.6978
  0.4819   -2.6806
  0.4845   -2.6780
  0.4870   -2.6912
  0.4896   -2.7204
  0.4922   -2.7637
  0.4948   -2.8164
  0.4974   -2.8746
  0.5000   -2.9976
 
  0.0000   -1.4623
  0.0026   -1.4643
  0.0052   -1.4702
  0.0078   -1.4800
  0.0104   -1.4937
  0.0130   -1.5111
  0.0155   -1.5322
  0.0181   -1.5569
  0.0207   -1.5849
  0.0233   -1.6163
  0.0259   -1.6508
  0.0285   -1.6882
  0.0311   -1.7284
  0.0337   -1.7710
  0.0363   -1.8160
  0.0389   -1.8631
  0.0415   -1.9120
  0.0440   -1.9626
  0.0466   -2.0145
  0.0492   -2.0676
  0.0518   -2.1215
  0.0544   -2.1761
  0.0570   -2.2312
  0.0596   -2.2863
  0.0622   -2.3414
  0.0648   -2.3961
  0.0674   -2.4503
  0.0699   -2.5037
  0.0725   -2.5559
  0.0751   -2.6072
  0.0777   -2.6571
  0.0803   -2.7054
  0.0829   -2.7518
  0.0855   -2.7964
  0.0881   -2.8389
  0.0907   -2.8795
  0.0933   -2.9173
  0.0959   -2.9526
  0.0984   -2.9852
  0.1010   -3.0151
  0.1036   -3.0422
  0.1062   -3.0663
  0.1088   -3.0873
  0.1114   -3.1052
  0.1140   -3.1199
  0.1166   -3.1314
  0.1192   -3.1396
  0.1218   -3.1462
  0.1244   -3.1445
  0.1269   -3.1392
  0.1295   -3.1304
  0.1321   -3.1180
  0.1347   -3.1021
  0.1373   -3.0827
  0.1399   -3.0597
  0.1425   -3.0331
  0.1451   -3.0029
  0.1477   -2.9691
  0.1503   -2.9314
  0.1528   -2.8903
  0.1554   -2.8455
  0.1580   -2.7970
  0.1606   -2.7453
  0.1632   -2.6892
  0.1658   -2.6298
  0.1684   -2.5663
  0.1710   -2.4991
  0.1736   -2.4277
  0.1762   -2.3528
  0.1788   -2.2740
  0.1813   -2.1050
  0.1839   -2.1091
  0.1865   -2.1213
  0.1891   -2.1414
  0.1917   -2.1693
  0.1943   -2.2043
  0.1969   -2.2461
  0.1995   -2.2941
  0.2021   -2.3478
  0.2047   -2.4067
  0.2073   -2.4702
  0.2098   -2.5378
  0.2124   -2.5011
  0.2150   -2.4478
  0.2176   -2.3911
  0.2202   -2.3313
  0.2228   -2.2684
  0.2254   -2.2036
  0.2280   -2.1374
  0.2306   -2.0705
  0.2332   -2.0038
  0.2358   -1.9384
  0.2383   -1.8751
  0.2409   -1.8150
