  0.0000   -8.8980
  0.0026   -8.8929
  0.0052   -8.8776
  0.0078   -8.8522
  0.0104   -8.8166
  0.0130   -8.7710
  0.0155   -8.7154
  0.0181   -8.6497
  0.0207   -8.5743
  0.0233   -8.4890
  0.0259   -8.3941
  0.0285   -8.2899
  0.0311   -8.1762
  0.0337   -8.0534
  0.0363   -7.9219
  0.0389   -7.7818
  0.0415   -7.6335
  0.0440   -7.4776
  0.0466   -7.3143
  0.0492   -7.1444
  0.0518   -6.9689
  0.0544   -6.7882
  0.0570   -6.6038
  0.0596   -6.4171
  0.0622   -6.2296
  0.0648   -6.0435
  0.0674   -5.8612
  0.0699   -5.6854
  0.0725   -5.5190
  0.0751   -5.3653
  0.0777   -5.2268
  0.0803   -5.1054
  0.0829   -5.0024
  0.0855   -4.9173
  0.0881   -4.8490
  0.0907   -4.7958
  0.0933   -4.7554
  0.0959   -4.7255
  0.0984   -4.7040
  0.1010   -4.6891
  0.1036   -4.6792
  0.1062   -4.6731
  0.1088   -4.6696
  0.1114   -4.6678
  0.1140   -4.6672
  0.1166   -4.6673
  0.1192   -4.6675
  0.1218   -4.6679
  0.1244   -4.6657
  0.1269   -4.6590
  0.1295   -4.6480
  0.1321   -4.6327
  0.1347   -4.6132
  0.1373   -4.5898
  0.1399   -4.5626
  0.1425   -4.5319
  0.1451   -4.4980
  0.1477   -4.4613
  0.1503   -4.4222
  0.1528   -4.3812
  0.1554   -4.3387
  0.1580   -4.2956
  0.1606   -4.2524
  0.1632   -4.2099
  0.1658   -4.1690
  0.1684   -4.1305
  0.1710   -4.0956
  0.1736   -4.0652
  0.1762   -4.0403
  0.1788   -4.0217
  0.1813   -4.0064
  0.1839   -4.0047
  0.1865   -3.9994
  0.1891   -3.9907
  0.1917   -3.9785
  0.1943   -3.9628
  0.1969   -3.9437
  0.1995   -3.9212
  0.2021   -3.8954
  0.2047   -3.8664
  0.2073   -3.8343
  0.2098   -3.7992
  0.2124   -3.8520
  0.2150   -3.9101
  0.2176   -3.9702
  0.2202   -4.0320
  0.2228   -4.0948
  0.2254   -4.1582
  0.2280   -4.2217
  0.2306   -4.2847
  0.2332   -4.3467
  0.2358   -4.4071
  0.2383   -4.4655
  0.2409   -4.5212
  0.2435   -4.5738
  0.2461   -4.6229
  0.2487   -4.6680
  0.2513   -4.7087
  0.2539   -4.7447
  0.2565   -4.7757
  0.2591   -4.8014
  0.2617   -4.8216
  0.2642   -4.8361
  0.2668   -4.8478
  0.2694   -4.8504
  0.2720   -4.8580
  0.2746   -4.8712
  0.2772   -4.8907
  0.2798   -4.9174
  0.2824   -4.9525
  0.2850   -4.9976
  0.2876   -5.0543
  0.2902   -5.1245
  0.2927   -5.2096
  0.2953   -5.3109
  0.2979   -5.4286
  0.3005   -5.5623
  0.3031   -5.7103
  0.3057   -5.8706
  0.3083   -6.0401
  0.3109   -6.2164
  0.3135   -6.3966
  0.3161   -6.5784
  0.3187   -6.7596
  0.3212   -6.9387
  0.3238   -7.1139
  0.3264   -7.2843
  0.3290   -7.4486
  0.3316   -7.6064
  0.3342   -7.7567
  0.3368   -7.8991
  0.3394   -8.0330
  0.3420   -8.1583
  0.3446   -8.2744
  0.3472   -8.3811
  0.3497   -8.4782
  0.3523   -8.5656
  0.3549   -8.6430
  0.3575   -8.7104
  0.3601   -8.7675
  0.3627   -8.8144
  0.3653   -8.8509
  0.3679   -8.8771
  0.3705   -8.8980
  0.3731   -8.8929
  0.3756   -8.8777
  0.3782   -8.8524
  0.3808   -8.8170
  0.3834   -8.7715
  0.3860   -8.7160
  0.3886   -8.6507
  0.3912   -8.5756
  0.3938   -8.4908
  0.3964   -8.3964
  0.3990   -8.2926
  0.4016   -8.1796
  0.4041   -8.0575
  0.4067   -7.9267
  0.4093   -7.7873
  0.4119   -7.6398
  0.4145   -7.4844
  0.4171   -7.3215
  0.4197   -7.1519
  0.4223   -6.9757
  0.4249   -6.7939
  0.4275   -6.6071
  0.4301   -6.4162
  0.4326   -6.2224
  0.4352   -6.0267
  0.4378   -5.8305
  0.4404   -5.6353
  0.4430   -5.4430
  0.4456   -5.2552
  0.4482   -5.0740
  0.4508   -4.9017
  0.4534   -4.7398
  0.4560   -4.5904
  0.4585   -4.4547
  0.4611   -4.3340
  0.4637   -4.2289
  0.4663   -4.1394
  0.4689   -4.0656
  0.4715   -4.0067
  0.4741   -3.9623
  0.4767   -3.9313
  0.4793   -3.9133
  0.4819   -3.9074
  0.4845   -3.9131
  0.4870   -3.9294
  0.4896   -3.9550
  0.4922   -3.9879
  0.4948   -4.0262
  0.4974   -4.0680
  0.5000   -4.1574
 
  0.0000   -3.0359
  0.0026   -3.0373
  0.0052   -3.0415
  0.0078   -3.0484
  0.0104   -3.0581
  0.0130   -3.0705
  0.0155   -3.0855
  0.0181   -3.1031
  0.0207   -3.1231
  0.0233   -3.1454
  0.0259   -3.1701
  0.0285   -3.1968
  0.0311   -3.2256
  0.0337   -3.2563
  0.0363   -3.2886
  0.0389   -3.3226
  0.0415   -3.3579
  0.0440   -3.3945
  0.0466   -3.4322
  0.0492   -3.4707
  0.0518   -3.5100
  0.0544   -3.5499
  0.0570   -3.5901
  0.0596   -3.6304
  0.0622   -3.6709
  0.0648   -3.7112
  0.0674   -3.7512
  0.0699   -3.7907
  0.0725   -3.8296
  0.0751   -3.8676
  0.0777   -3.9047
  0.0803   -3.9407
  0.0829   -3.9754
  0.0855   -4.0088
  0.0881   -4.0406
  0.0907   -4.0707
  0.0933   -4.0991
  0.0959   -4.1257
  0.0984   -4.1503
  0.1010   -4.1728
  0.1036   -4.1932
  0.1062   -4.2113
  0.1088   -4.2272
  0.1114   -4.2407
  0.1140   -4.2518
  0.1166   -4.2605
  0.1192   -4.2667
  0.1218   -4.2717
  0.1244   -4.2704
  0.1269   -4.2664
  0.1295   -4.2597
  0.1321   -4.2503
  0.1347   -4.2382
  0.1373   -4.2234
  0.1399   -4.2058
  0.1425   -4.1854
  0.1451   -4.1623
  0.1477   -4.1363
  0.1503   -4.1075
  0.1528   -4.0759
  0.1554   -4.0413
  0.1580   -4.0039
  0.1606   -3.9634
  0.1632   -3.9200
  0.1658   -3.8737
  0.1684   -3.8242
  0.1710   -3.7717
  0.1736   -3.7161
  0.1762   -3.6574
  0.1788   -3.5956
  0.1813   -3.4628
  0.1839   -3.4659
  0.1865   -3.4752
  0.1891   -3.4906
  0.1917   -3.5118
  0.1943   -3.5386
  0.1969   -3.5706
  0.1995   -3.6075
  0.2021   -3.6489
  0.2047   -3.6945
  0.2073   -3.7438
  0.2098   -3.7964
  0.2124   -3.7613
  0.2150   -3.7209
  0.2176   -3.6783
  0.2202   -3.6338
  0.2228   -3.5880
  0.2254   -3.5413
  0.2280   -3.4945
  0.2306   -3.4481
  0.2332   -3.4028
  0.2358   -3.3593
  0.2383   -3.3179
  0.2409   -3.2792
  0.2435   -3.2436
  0.2461   -3.2110
  0.2487   -3.1818
  0.2513   -3.1559
  0.2539   -3.1334
  0.2565   -3.1144
  0.2591   -3.0988
  0.2617   -3.0867
  0.2642   -3.0780
  0.2668   -3.0711
  0.2694   -3.0704
  0.2720   -3.0685
  0.2746   -3.0652
  0.2772   -3.0607
  0.2798   -3.0550
  0.2824   -3.0481
  0.2850   -3.0401
  0.2876   -3.0312
  0.2902   -3.0213
  0.2927   -3.0105
  0.2953   -2.9992
  0.2979   -2.9874
  0.3005   -2.9752
  0.3031   -2.9740
  0.3057   -3.0539
  0.3083   -3.1159
  0.3109   -3.1626
  0.3135   -3.1961
  0.3161   -3.2188
  0.3187   -3.2326
  0.3212   -3.2391
  0.3238   -3.2398
  0.3264   -3.2356
  0.3290   -3.2278
  0.3316   -3.2170
  0.3342   -3.2041
  0.3368   -3.1897
  0.3394   -3.1742
  0.3420   -3.1582
  0.3446   -3.1421
  0.3472   -3.1262
  0.3497   -3.1110
  0.3523   -3.0965
  0.3549   -3.0832
  0.3575   -3.0712
  0.3601   -3.0607
  0.3627   -3.0520
  0.3653   -3.0450
  0.3679   -3.0400
  0.3705   -3.0359
  0.3731   -3.0370
  0.3756   -3.0403
  0.3782   -3.0457
  0.3808   -3.0532
  0.3834   -3.0627
  0.3860   -3.0741
  0.3886   -3.0874
  0.3912   -3.1023
  0.3938   -3.1189
  0.3964   -3.1368
  0.3990   -3.1559
  0.4016   -3.1761
  0.4041   -3.1971
  0.4067   -3.2187
  0.4093   -3.2409
  0.4119   -3.2633
  0.4145   -3.2856
  0.4171   -3.3078
  0.4197   -3.3295
  0.4223   -3.3506
  0.4249   -3.3709
  0.4275   -3.3901
  0.4301   -3.4080
  0.4326   -3.4244
  0.4352   -3.4391
  0.4378   -3.4519
  0.4404   -3.4626
  0.4430   -3.4711
  0.4456   -3.4771
  0.4482   -3.4805
  0.4508   -3.4811
  0.4534   -3.4788
  0.4560   -3.4734
  0.4585   -3.4648
  0.4611   -3.4529
  0.4637   -3.4376
  0.4663   -3.4187
  0.4689   -3.4586
  0.4715   -3.5022
  0.4741   -3.5459
  0.4767   -3.5892
  0.4793   -3.6315
  0.4819   -3.6723
  0.4845   -3.7110
  0.4870   -3.7471
  0.4896   -3.7808
  0.4922   -3.8129
  0.4948   -3.8443
  0.4974   -3.8755
  0.5000   -3.9388
 
  0.0000   -3.0359
  0.0026   -3.0347
  0.0052   -3.0313
  0.0078   -3.0255
  0.0104   -3.0174
  0.0130   -3.0071
  0.0155   -2.9945
  0.0181   -2.9796
  0.0207   -2.9625
  0.0233   -2.9433
  0.0259   -2.9218
  0.0285   -2.8982
  0.0311   -2.8725
  0.0337   -2.8447
  0.0363   -2.8150
  0.0389   -2.7833
  0.0415   -2.7498
  0.0440   -2.7144
  0.0466   -2.6774
  0.0492   -2.6447
  0.0518   -2.6639
  0.0544   -2.6792
  0.0570   -2.6893
  0.0596   -2.6927
  0.0622   -2.6876
  0.0648   -2.6721
  0.0674   -2.6436
  0.0699   -2.5993
  0.0725   -2.5363
  0.0751   -2.4516
  0.0777   -2.3426
  0.0803   -2.2075
  0.0829   -2.0522
  0.0855   -2.0071
  0.0881   -1.9631
  0.0907   -1.9207
  0.0933   -1.8798
  0.0959   -1.8481
  0.0984   -1.8372
  0.1010   -1.8272
  0.1036   -1.8181
  0.1062   -1.8101
  0.1088   -1.8029
  0.1114   -1.7968
  0.1140   -1.7918
  0.1166   -1.7879
  0.1192   -1.7851
  0.1218   -1.7828
  0.1244   -1.7845
  0.1269   -1.7896
  0.1295   -1.7982
  0.1321   -1.8100
  0.1347   -1.8250
  0.1373   -1.8854
  0.1399   -1.9682
  0.1425   -2.0566
  0.1451   -2.1488
  0.1477   -2.2436
  0.1503   -2.3396
  0.1528   -2.4362
  0.1554   -2.5326
  0.1580   -2.6280
  0.1606   -2.7222
  0.1632   -2.8145
  0.1658   -2.9047
  0.1684   -2.9926
  0.1710   -3.0781
  0.1736   -3.1608
  0.1762   -3.2407
  0.1788   -3.3177
  0.1813   -3.4628
  0.1839   -3.4613
  0.1865   -3.4568
  0.1891   -3.4495
  0.1917   -3.4392
  0.1943   -3.4260
  0.1969   -3.4100
  0.1995   -3.3912
  0.2021   -3.3697
  0.2047   -3.3454
  0.2073   -3.3184
  0.2098   -3.2887
  0.2124   -3.2563
  0.2150   -3.2210
  0.2176   -3.1829
  0.2202   -3.1416
  0.2228   -3.0970
  0.2254   -3.0486
  0.2280   -2.9962
  0.2306   -2.9393
  0.2332   -2.8776
  0.2358   -2.8107
  0.2383   -2.8375
  0.2409   -2.8733
  0.2435   -2.9066
  0.2461   -2.9371
  0.2487   -2.9648
  0.2513   -2.9894
  0.2539   -3.0109
  0.2565   -3.0291
  0.2591   -3.0442
  0.2617   -3.0559
  0.2642   -3.0643
  0.2668   -3.0711
  0.2694   -3.0704
  0.2720   -3.0685
  0.2746   -3.0652
  0.2772   -3.0607
  0.2798   -3.0550
  0.2824   -3.0481
  0.2850   -3.0401
  0.2876   -3.0312
  0.2902   -3.0213
  0.2927   -3.0105
  0.2953   -2.9992
  0.2979   -2.9874
  0.3005   -2.9752
  0.3031   -2.9629
  0.3057   -2.9506
  0.3083   -2.9387
  0.3109   -2.9273
  0.3135   -2.9167
  0.3161   -2.9074
  0.3187   -2.8995
  0.3212   -2.8934
  0.3238   -2.8895
  0.3264   -2.8879
  0.3290   -2.8888
  0.3316   -2.8923
  0.3342   -2.8983
  0.3368   -2.9064
  0.3394   -2.9165
  0.3420   -2.9280
  0.3446   -2.9405
  0.3472   -2.9536
  0.3497   -2.9667
  0.3523   -2.9795
  0.3549   -2.9915
  0.3575   -3.0026
  0.3601   -3.0123
  0.3627   -3.0206
  0.3653   -3.0272
  0.3679   -3.0320
  0.3705   -3.0359
  0.3731   -3.0350
  0.3756   -3.0325
  0.3782   -3.0283
  0.3808   -3.0224
  0.3834   -3.0148
  0.3860   -3.0056
  0.3886   -2.9947
  0.3912   -2.9823
  0.3938   -2.9683
  0.3964   -2.9528
  0.3990   -2.9359
  0.4016   -2.9175
  0.4041   -2.9001
  0.4067   -2.8899
  0.4093   -2.8823
  0.4119   -2.8777
  0.4145   -2.8764
  0.4171   -2.8786
  0.4197   -2.8843
  0.4223   -2.8934
  0.4249   -2.9058
  0.4275   -2.9214
  0.4301   -2.9399
  0.4326   -2.9612
  0.4352   -2.9850
  0.4378   -3.0112
  0.4404   -3.0397
  0.4430   -3.0702
  0.4456   -3.1027
  0.4482   -3.1369
  0.4508   -3.1728
  0.4534   -3.2102
  0.4560   -3.2490
  0.4585   -3.2891
  0.4611   -3.3303
  0.4637   -3.3723
  0.4663   -3.4152
  0.4689   -3.3962
  0.4715   -3.3700
  0.4741   -3.3400
  0.4767   -3.3062
  0.4793   -3.2685
  0.4819   -3.2269
  0.4845   -3.1813
  0.4870   -3.1319
  0.4896   -3.0786
  0.4922   -3.0214
  0.4948   -2.9605
  0.4974   -2.8959
  0.5000   -2.7562
 
  0.0000   -3.0359
  0.0026   -3.0347
  0.0052   -3.0313
  0.0078   -3.0255
  0.0104   -3.0174
  0.0130   -3.0071
  0.0155   -2.9945
  0.0181   -2.9796
  0.0207   -2.9625
  0.0233   -2.9433
  0.0259   -2.9218
  0.0285   -2.8982
  0.0311   -2.8725
  0.0337   -2.8447
  0.0363   -2.8150
  0.0389   -2.7833
  0.0415   -2.7498
  0.0440   -2.7144
  0.0466   -2.6774
  0.0492   -2.6387
  0.0518   -2.5986
  0.0544   -2.5570
  0.0570   -2.5142
  0.0596   -2.4702
  0.0622   -2.4252
  0.0648   -2.3795
  0.0674   -2.3332
  0.0699   -2.2863
  0.0725   -2.2391
  0.0751   -2.1919
  0.0777   -2.1448
  0.0803   -2.0982
  0.0829   -2.0522
  0.0855   -2.0071
  0.0881   -1.9631
  0.0907   -1.9207
  0.0933   -1.8798
  0.0959   -1.8410
  0.0984   -1.8045
  0.1010   -1.7704
  0.1036   -1.7391
  0.1062   -1.7109
  0.1088   -1.6859
  0.1114   -1.6644
  0.1140   -1.6466
  0.1166   -1.6324
  0.1192   -1.6222
  0.1218   -1.6141
  0.1244   -1.6227
  0.1269   -1.6480
  0.1295   -1.6890
  0.1321   -1.7436
  0.1347   -1.8098
  0.1373   -1.8432
  0.1399   -1.8644
  0.1425   -1.8885
  0.1451   -1.9153
  0.1477   -1.9445
  0.1503   -1.9759
  0.1528   -2.0091
  0.1554   -2.0437
  0.1580   -2.0791
  0.1606   -2.1150
  0.1632   -2.1505
  0.1658   -2.1849
  0.1684   -2.2175
  0.1710   -2.2474
  0.1736   -2.2735
  0.1762   -2.2951
  0.1788   -2.3110
  0.1813   -2.3243
  0.1839   -2.3243
  0.1865   -2.3243
  0.1891   -2.3246
  0.1917   -2.3256
  0.1943   -2.3279
  0.1969   -2.3322
  0.1995   -2.3392
  0.2021   -2.3497
  0.2047   -2.3644
  0.2073   -2.3837
  0.2098   -2.4080
  0.2124   -2.4370
  0.2150   -2.4705
  0.2176   -2.5075
  0.2202   -2.5474
  0.2228   -2.5892
  0.2254   -2.6320
  0.2280   -2.6751
  0.2306   -2.7177
  0.2332   -2.7594
  0.2358   -2.7994
  0.2383   -2.7385
  0.2409   -2.6607
  0.2435   -2.5777
  0.2461   -2.4896
  0.2487   -2.3971
  0.2513   -2.3007
  0.2539   -2.2017
  0.2565   -2.1016
  0.2591   -2.0033
  0.2617   -1.9110
  0.2642   -1.8318
  0.2668   -1.7557
  0.2694   -1.7573
  0.2720   -1.7620
  0.2746   -1.7698
  0.2772   -1.7806
  0.2798   -1.7943
  0.2824   -1.8109
  0.2850   -1.8521
  0.2876   -2.0624
  0.2902   -2.2618
  0.2927   -2.4454
  0.2953   -2.6099
  0.2979   -2.7531
  0.3005   -2.8743
  0.3031   -2.9629
  0.3057   -2.9506
  0.3083   -2.9387
  0.3109   -2.9273
  0.3135   -2.9167
  0.3161   -2.9074
  0.3187   -2.8995
  0.3212   -2.8934
  0.3238   -2.8895
  0.3264   -2.8879
  0.3290   -2.8888
  0.3316   -2.8923
  0.3342   -2.8983
  0.3368   -2.9064
  0.3394   -2.9165
  0.3420   -2.9280
  0.3446   -2.9405
  0.3472   -2.9536
  0.3497   -2.9667
  0.3523   -2.9795
  0.3549   -2.9915
  0.3575   -3.0026
  0.3601   -3.0123
  0.3627   -3.0206
  0.3653   -3.0272
  0.3679   -3.0320
  0.3705   -3.0359
  0.3731   -3.0347
  0.3756   -3.0313
  0.3782   -3.0257
  0.3808   -3.0180
  0.3834   -3.0083
  0.3860   -2.9969
  0.3886   -2.9841
  0.3912   -2.9701
  0.3938   -2.9555
  0.3964   -2.9406
  0.3990   -2.9260
  0.4016   -2.9123
  0.4041   -2.8977
  0.4067   -2.8766
  0.4093   -2.8543
  0.4119   -2.8307
  0.4145   -2.8059
  0.4171   -2.7801
  0.4197   -2.7533
  0.4223   -2.7254
  0.4249   -2.6968
  0.4275   -2.6673
  0.4301   -2.6370
  0.4326   -2.6062
  0.4352   -2.5881
  0.4378   -2.5955
  0.4404   -2.6014
  0.4430   -2.6056
  0.4456   -2.6078
  0.4482   -2.6082
  0.4508   -2.6065
  0.4534   -2.6027
  0.4560   -2.5968
  0.4585   -2.5888
  0.4611   -2.5785
  0.4637   -2.5662
  0.4663   -2.5516
  0.4689   -2.5350
  0.4715   -2.5162
  0.4741   -2.4954
  0.4767   -2.4726
  0.4793   -2.4480
  0.4819   -2.4217
  0.4845   -2.3937
  0.4870   -2.3642
  0.4896   -2.3334
  0.4922   -2.3015
  0.4948   -2.2686
  0.4974   -2.2350
  0.5000   -2.1663
 
  0.0000   -2.2979
  0.0026   -2.2992
  0.0052   -2.3031
  0.0078   -2.3096
  0.0104   -2.3186
  0.0130   -2.3300
  0.0155   -2.3438
  0.0181   -2.3598
  0.0207   -2.3779
  0.0233   -2.3981
  0.0259   -2.4199
  0.0285   -2.4432
  0.0311   -2.4679
  0.0337   -2.4935
  0.0363   -2.5198
  0.0389   -2.5464
  0.0415   -2.5726
  0.0440   -2.5982
  0.0466   -2.6225
  0.0492   -2.6387
  0.0518   -2.5986
  0.0544   -2.5570
  0.0570   -2.5142
  0.0596   -2.4702
  0.0622   -2.4252
  0.0648   -2.3795
  0.0674   -2.3332
  0.0699   -2.2863
  0.0725   -2.2391
  0.0751   -2.1919
  0.0777   -2.1448
  0.0803   -2.0982
  0.0829   -2.0457
  0.0855   -1.8995
  0.0881   -1.8856
  0.0907   -1.8724
  0.0933   -1.8599
  0.0959   -1.8410
  0.0984   -1.8045
  0.1010   -1.7704
  0.1036   -1.7391
  0.1062   -1.7109
  0.1088   -1.6859
  0.1114   -1.6644
  0.1140   -1.6466
  0.1166   -1.6324
  0.1192   -1.6222
  0.1218   -1.6141
  0.1244   -1.6141
  0.1269   -1.6141
  0.1295   -1.6141
  0.1321   -1.6141
  0.1347   -1.6141
  0.1373   -1.6140
  0.1399   -1.6140
  0.1425   -1.6140
  0.1451   -1.6140
  0.1477   -1.6139
  0.1503   -1.6139
  0.1528   -1.6139
  0.1554   -1.6138
  0.1580   -1.6138
  0.1606   -1.6137
  0.1632   -1.6137
  0.1658   -1.6137
  0.1684   -1.6136
  0.1710   -1.6136
  0.1736   -1.6136
  0.1762   -1.6136
  0.1788   -1.6136
  0.1813   -1.6135
  0.1839   -1.6158
  0.1865   -1.6223
  0.1891   -1.6329
  0.1917   -1.6470
  0.1943   -1.6641
  0.1969   -1.6831
  0.1995   -1.7033
  0.2021   -1.7236
  0.2047   -1.7429
  0.2073   -1.7602
  0.2098   -1.7749
  0.2124   -1.7867
  0.2150   -1.7953
  0.2176   -1.8010
  0.2202   -1.8041
  0.2228   -1.8051
  0.2254   -1.8043
  0.2280   -1.8023
  0.2306   -1.7993
  0.2332   -1.7956
  0.2358   -1.7915
  0.2383   -1.7873
  0.2409   -1.7830
  0.2435   -1.7787
  0.2461   -1.7747
  0.2487   -1.7710
  0.2513   -1.7675
  0.2539   -1.7645
  0.2565   -1.7618
  0.2591   -1.7597
  0.2617   -1.7580
  0.2642   -1.7567
  0.2668   -1.7557
  0.2694   -1.7573
  0.2720   -1.7620
  0.2746   -1.7698
  0.2772   -1.7806
  0.2798   -1.7943
  0.2824   -1.8109
  0.2850   -1.8300
  0.2876   -1.8516
  0.2902   -1.8754
  0.2927   -1.9012
  0.2953   -1.9287
  0.2979   -1.9577
  0.3005   -1.9878
  0.3031   -2.0186
  0.3057   -2.0500
  0.3083   -2.0814
  0.3109   -2.1125
  0.3135   -2.1428
  0.3161   -2.1719
  0.3187   -2.1993
  0.3212   -2.2247
  0.3238   -2.2476
  0.3264   -2.2676
  0.3290   -2.2845
  0.3316   -2.2982
  0.3342   -2.3088
  0.3368   -2.3163
  0.3394   -2.3210
  0.3420   -2.3233
  0.3446   -2.3237
  0.3472   -2.3225
  0.3497   -2.3202
  0.3523   -2.3172
  0.3549   -2.3138
  0.3575   -2.3103
  0.3601   -2.3069
  0.3627   -2.3039
  0.3653   -2.3014
  0.3679   -2.2995
  0.3705   -2.2979
  0.3731   -2.2988
  0.3756   -2.3013
  0.3782   -2.3055
  0.3808   -2.3112
  0.3834   -2.3185
  0.3860   -2.3272
  0.3886   -2.3373
  0.3912   -2.3487
  0.3938   -2.3612
  0.3964   -2.3747
  0.3990   -2.3890
  0.4016   -2.4041
  0.4041   -2.4197
  0.4067   -2.4356
  0.4093   -2.4519
  0.4119   -2.4681
  0.4145   -2.4842
  0.4171   -2.5000
  0.4197   -2.5153
  0.4223   -2.5300
  0.4249   -2.5438
  0.4275   -2.5567
  0.4301   -2.5685
  0.4326   -2.5790
  0.4352   -2.5748
  0.4378   -2.5428
  0.4404   -2.5105
  0.4430   -2.4778
  0.4456   -2.4448
  0.4482   -2.4117
  0.4508   -2.3784
  0.4534   -2.3452
  0.4560   -2.3120
  0.4585   -2.2789
  0.4611   -2.2460
  0.4637   -2.2133
  0.4663   -2.1810
  0.4689   -2.1492
  0.4715   -2.1178
  0.4741   -2.0869
  0.4767   -2.0566
  0.4793   -2.0270
  0.4819   -1.9980
  0.4845   -1.9699
  0.4870   -1.9426
  0.4896   -1.9161
  0.4922   -1.8905
  0.4948   -1.8659
  0.4974   -1.8422
  0.5000   -1.7980
 
  0.0000   -2.2979
  0.0026   -2.2974
  0.0052   -2.2958
  0.0078   -2.2931
  0.0104   -2.2894
  0.0130   -2.2846
  0.0155   -2.2788
  0.0181   -2.2720
  0.0207   -2.2642
  0.0233   -2.2555
  0.0259   -2.2459
  0.0285   -2.2354
  0.0311   -2.2241
  0.0337   -2.2120
  0.0363   -2.1992
  0.0389   -2.1857
  0.0415   -2.1715
  0.0440   -2.1568
  0.0466   -2.1416
