 # E (eV)   ldos(E)
 -10.0000    0.0000E+000
  -9.9800    0.0000E+000
  -9.9600    0.0000E+000
  -9.9399    0.0000E+000
  -9.9199    0.0000E+000
  -9.8999    0.0000E+000
  -9.8799    0.0000E+000
  -9.8599    0.0000E+000
  -9.8398    0.0000E+000
  -9.8198    0.0000E+000
  -9.7998    0.0000E+000
  -9.7798    0.0000E+000
  -9.7598    0.0000E+000
  -9.7397    0.0000E+000
  -9.7197    0.0000E+000
  -9.6997    0.0000E+000
  -9.6797    0.0000E+000
  -9.6597    0.0000E+000
  -9.6396    0.0000E+000
  -9.6196    0.0000E+000
  -9.5996    0.0000E+000
  -9.5796    0.0000E+000
  -9.5596    0.0000E+000
  -9.5395    0.0000E+000
  -9.5195    0.0000E+000
  -9.4995    0.0000E+000
  -9.4795    0.0000E+000
  -9.4595    0.0000E+000
  -9.4394    0.0000E+000
  -9.4194    0.0000E+000
  -9.3994    0.0000E+000
  -9.3794    0.0000E+000
  -9.3594    0.0000E+000
  -9.3393    0.0000E+000
  -9.3193    0.0000E+000
  -9.2993    0.0000E+000
  -9.2793    0.0000E+000
  -9.2593    0.0000E+000
  -9.2392    0.0000E+000
  -9.2192    0.0000E+000
  -9.1992    0.0000E+000
  -9.1792    0.0000E+000
  -9.1592    0.2270E-318
  -9.1391    0.4679E-309
  -9.1191    0.6998E-300
  -9.0991    0.7596E-291
  -9.0791    0.5984E-282
  -9.0591    0.3420E-273
  -9.0390    0.1419E-264
  -9.0190    0.4271E-256
  -8.9990    0.9329E-248
  -8.9790    0.1479E-239
  -8.9590    0.1701E-231
  -8.9389    0.1420E-223
  -8.9189    0.8603E-216
  -8.8989    0.3782E-208
  -8.8789    0.1207E-200
  -8.8589    0.2793E-193
  -8.8388    0.4693E-186
  -8.8188    0.5722E-179
  -8.7988    0.5062E-172
  -8.7788    0.3250E-165
  -8.7588    0.1514E-158
  -8.7387    0.5120E-152
  -8.7187    0.1256E-145
  -8.6987    0.2237E-139
  -8.6787    0.2890E-133
  -8.6587    0.2710E-127
  -8.6386    0.1844E-121
  -8.6186    0.9105E-116
  -8.5986    0.3263E-110
  -8.5786    0.8484E-105
  -8.5586    0.1601E-099
  -8.5385    0.2192E-094
  -8.5185    0.2179E-089
  -8.4985    0.1571E-084
  -8.4785    0.8223E-080
  -8.4585    0.3123E-075
  -8.4384    0.8606E-071
  -8.4184    0.1721E-066
  -8.3984    0.2498E-062
  -8.3784    0.2631E-058
  -8.3584    0.2011E-054
  -8.3383    0.1115E-050
  -8.3183    0.4488E-047
  -8.2983    0.1311E-043
  -8.2783    0.2779E-040
  -8.2583    0.4274E-037
  -8.2382    0.4771E-034
  -8.2182    0.3864E-031
  -8.1982    0.2271E-028
  -8.1782    0.9689E-026
  -8.1582    0.2999E-023
  -8.1381    0.6737E-021
  -8.1181    0.1098E-018
  -8.0981    0.1299E-016
  -8.0781    0.1115E-014
  -8.0581    0.6948E-013
  -8.0380    0.3141E-011
  -8.0180    0.1031E-009
  -7.9980    0.2453E-008
  -7.9780    0.4239E-007
  -7.9580    0.5314E-006
  -7.9379    0.4835E-005
  -7.9179    0.3192E-004
  -7.8979    0.1529E-003
  -7.8779    0.5318E-003
  -7.8579    0.1342E-002
  -7.8378    0.2457E-002
  -7.8178    0.3264E-002
  -7.7978    0.3148E-002
  -7.7778    0.2205E-002
  -7.7578    0.1141E-002
  -7.7377    0.5595E-003
  -7.7177    0.8168E-003
  -7.6977    0.2515E-002
  -7.6777    0.6499E-002
  -7.6577    0.1253E-001
  -7.6376    0.1797E-001
  -7.6176    0.1942E-001
  -7.5976    0.1674E-001
  -7.5776    0.1418E-001
  -7.5576    0.1619E-001
  -7.5375    0.2219E-001
  -7.5175    0.2643E-001
  -7.4975    0.2403E-001
  -7.4775    0.1644E-001
  -7.4575    0.9374E-002
  -7.4374    0.7036E-002
  -7.4174    0.9723E-002
  -7.3974    0.1476E-001
  -7.3774    0.1821E-001
  -7.3574    0.1733E-001
  -7.3373    0.1266E-001
  -7.3173    0.7337E-002
  -7.2973    0.4522E-002
  -7.2773    0.6097E-002
  -7.2573    0.1284E-001
  -7.2372    0.2387E-001
  -7.2172    0.3596E-001
  -7.1972    0.4574E-001
  -7.1772    0.5290E-001
  -7.1572    0.5915E-001
  -7.1371    0.6396E-001
  -7.1171    0.6457E-001
  -7.0971    0.5988E-001
  -7.0771    0.5107E-001
  -7.0571    0.3919E-001
  -7.0370    0.2556E-001
  -7.0170    0.1333E-001
  -6.9970    0.5364E-002
  -6.9770    0.1858E-002
  -6.9570    0.1655E-002
  -6.9369    0.4777E-002
  -6.9169    0.1282E-001
  -6.8969    0.2631E-001
  -6.8769    0.4140E-001
  -6.8569    0.5129E-001
  -6.8368    0.5289E-001
  -6.8168    0.5011E-001
  -6.7968    0.4922E-001
  -6.7768    0.5318E-001
  -6.7568    0.6082E-001
  -6.7367    0.6861E-001
  -6.7167    0.7303E-001
  -6.6967    0.7308E-001
  -6.6767    0.6996E-001
  -6.6567    0.6480E-001
  -6.6366    0.5904E-001
  -6.6166    0.5485E-001
  -6.5966    0.5251E-001
  -6.5766    0.5040E-001
  -6.5566    0.4886E-001
  -6.5365    0.5074E-001
  -6.5165    0.5696E-001
  -6.4965    0.6374E-001
  -6.4765    0.6618E-001
  -6.4565    0.6488E-001
  -6.4364    0.6521E-001
  -6.4164    0.6787E-001
  -6.3964    0.6537E-001
  -6.3764    0.5207E-001
  -6.3564    0.3244E-001
  -6.3363    0.1556E-001
  -6.3163    0.6040E-002
  -6.2963    0.3174E-002
  -6.2763    0.5335E-002
  -6.2563    0.1281E-001
  -6.2362    0.2769E-001
  -6.2162    0.5137E-001
  -6.1962    0.8000E-001
  -6.1762    0.1019E+000
  -6.1562    0.1053E+000
  -6.1361    0.9145E-001
  -6.1161    0.7559E-001
  -6.0961    0.7178E-001
  -6.0761    0.8133E-001
  -6.0561    0.9711E-001
  -6.0360    0.1117E+000
  -6.0160    0.1196E+000
  -5.9960    0.1170E+000
  -5.9760    0.1041E+000
  -5.9560    0.8571E-001
  -5.9359    0.6755E-001
  -5.9159    0.5278E-001
  -5.8959    0.4284E-001
  -5.8759    0.3864E-001
  -5.8559    0.3967E-001
  -5.8358    0.4360E-001
  -5.8158    0.4917E-001
  -5.7958    0.5753E-001
  -5.7758    0.6739E-001
  -5.7558    0.7268E-001
