  0.00000000E+00 -0.86634480E+01
  0.68097040E-02 -0.86199288E+01
  0.13619408E-01 -0.84962776E+01
  0.20429112E-01 -0.82927368E+01
  0.27238816E-01 -0.80302767E+01
  0.34048520E-01 -0.77512170E+01
  0.40858224E-01 -0.74910896E+01
  0.47667928E-01 -0.72424395E+01
  0.54477632E-01 -0.69496009E+01
  0.61287336E-01 -0.65515463E+01
  0.68097040E-01 -0.60437531E+01
  0.74906744E-01 -0.55055085E+01
  0.81716448E-01 -0.50585267E+01
  0.88526152E-01 -0.47799250E+01
  0.95335856E-01 -0.46536929E+01
  0.10214556E+00 -0.46055177E+01
  0.10895526E+00 -0.45783376E+01
  0.11576497E+00 -0.45609790E+01
  0.12295299E+00 -0.45502170E+01
  0.13014101E+00 -0.45260886E+01
  0.13732903E+00 -0.44660860E+01
  0.14451705E+00 -0.43953226E+01
  0.15170507E+00 -0.43158119E+01
  0.15889309E+00 -0.42119187E+01
  0.16608111E+00 -0.40834387E+01
  0.17326914E+00 -0.39527486E+01
  0.18030672E+00 -0.37860634E+01
  0.18734430E+00 -0.38231515E+01
  0.19438188E+00 -0.38386353E+01
  0.20141946E+00 -0.37932494E+01
  0.20845705E+00 -0.36917412E+01
  0.21549463E+00 -0.37183550E+01
  0.22253221E+00 -0.38067942E+01
  0.22956979E+00 -0.39460420E+01
  0.23660738E+00 -0.41367905E+01
  0.24364496E+00 -0.43408960E+01
  0.25068254E+00 -0.45154511E+01
  0.25772012E+00 -0.46282901E+01
  0.26472326E+00 -0.47020793E+01
  0.27172639E+00 -0.46969285E+01
  0.27872953E+00 -0.46973319E+01
  0.28573266E+00 -0.47501607E+01
  0.29273580E+00 -0.49349447E+01
  0.29973893E+00 -0.53134330E+01
  0.30674207E+00 -0.58315235E+01
  0.31374520E+00 -0.63642267E+01
  0.32074834E+00 -0.68307766E+01
  0.32775147E+00 -0.72130584E+01
  0.33475461E+00 -0.75291414E+01
  0.34175774E+00 -0.78061747E+01
  0.34876088E+00 -0.80614620E+01
  0.35576401E+00 -0.82942218E+01
  0.36276715E+00 -0.84875890E+01
  0.36962879E+00 -0.86634480E+01
  0.37649043E+00 -0.86273959E+01
  0.38335207E+00 -0.85128980E+01
  0.39021372E+00 -0.83054165E+01
  0.39707536E+00 -0.80290402E+01
  0.40393700E+00 -0.77375752E+01
  0.41079864E+00 -0.74492594E+01
  0.41766029E+00 -0.71188073E+01
  0.42452193E+00 -0.67009390E+01
  0.43138357E+00 -0.62153734E+01
  0.43824522E+00 -0.57274111E+01
