  0.00000000E+00 -0.12954873E+02
  0.25541898E-02 -0.13049110E+02
  0.51083797E-02 -0.13155998E+02
  0.76625695E-02 -0.13273154E+02
  0.10216759E-01 -0.13398446E+02
  0.12770949E-01 -0.13529986E+02
  0.15325139E-01 -0.13666173E+02
  0.17879329E-01 -0.13805677E+02
  0.20433519E-01 -0.13947410E+02
  0.22987709E-01 -0.14090490E+02
  0.25541898E-01 -0.14234201E+02
  0.28096088E-01 -0.14377967E+02
  0.30650278E-01 -0.14521325E+02
  0.33204468E-01 -0.14663908E+02
  0.35758658E-01 -0.14805426E+02
  0.38312848E-01 -0.14945657E+02
  0.40867038E-01 -0.15084434E+02
  0.43421227E-01 -0.15221638E+02
  0.45975417E-01 -0.15357188E+02
  0.48529607E-01 -0.15491038E+02
  0.51083797E-01 -0.15623167E+02
  0.53637987E-01 -0.15753573E+02
  0.56192177E-01 -0.15882274E+02
  0.58746366E-01 -0.16009295E+02
  0.61300556E-01 -0.16134666E+02
  0.63854746E-01 -0.16258422E+02
  0.66408936E-01 -0.16380594E+02
  0.68963126E-01 -0.16501207E+02
  0.71517316E-01 -0.16620281E+02
  0.74071506E-01 -0.16737823E+02
  0.76625695E-01 -0.16853830E+02
  0.79179885E-01 -0.16968286E+02
  0.81734075E-01 -0.17081164E+02
  0.84288265E-01 -0.17192423E+02
  0.86842455E-01 -0.17302010E+02
  0.89396645E-01 -0.17409863E+02
  0.91950834E-01 -0.17515911E+02
  0.94505024E-01 -0.17620076E+02
  0.97059214E-01 -0.17722275E+02
  0.99613404E-01 -0.17822424E+02
  0.10216759E+00 -0.17920438E+02
  0.10472178E+00 -0.18016237E+02
  0.10727597E+00 -0.18109743E+02
  0.10983016E+00 -0.18200890E+02
  0.11238435E+00 -0.18289619E+02
  0.11493854E+00 -0.18375884E+02
  0.11749273E+00 -0.18459651E+02
  0.12004692E+00 -0.18540903E+02
  0.12260111E+00 -0.18619635E+02
  0.12515530E+00 -0.18695861E+02
  0.12770949E+00 -0.18769608E+02
  0.13026368E+00 -0.18840920E+02
  0.13281787E+00 -0.18909853E+02
  0.13537206E+00 -0.18976478E+02
  0.13792625E+00 -0.19040872E+02
  0.14048044E+00 -0.19103125E+02
  0.14303463E+00 -0.19163331E+02
  0.14558882E+00 -0.19221584E+02
  0.14814301E+00 -0.19277981E+02
  0.15069720E+00 -0.19332615E+02
  0.15325139E+00 -0.19385570E+02
  0.15580558E+00 -0.19436923E+02
  0.15835977E+00 -0.19486738E+02
  0.16091396E+00 -0.19535062E+02
  0.16346815E+00 -0.19581928E+02
  0.16602234E+00 -0.19627348E+02
  0.16857653E+00 -0.19671317E+02
  0.17113072E+00 -0.19713806E+02
  0.17368491E+00 -0.19754769E+02
  0.17623910E+00 -0.19794140E+02
  0.17879329E+00 -0.19831832E+02
  0.18134748E+00 -0.19867746E+02
  0.18390167E+00 -0.19901765E+02
  0.18645586E+00 -0.19933764E+02
  0.18901005E+00 -0.19963608E+02
  0.19156424E+00 -0.19991159E+02
  0.19411843E+00 -0.20016275E+02
  0.19667262E+00 -0.20038820E+02
  0.19922681E+00 -0.20058662E+02
  0.20178100E+00 -0.20075678E+02
  0.20433519E+00 -0.20089761E+02
  0.20688938E+00 -0.20100817E+02
  0.20944357E+00 -0.20108770E+02
  0.21198913E+00 -0.20115168E+02
  0.21453469E+00 -0.20113867E+02
  0.21708025E+00 -0.20109970E+02
  0.21962582E+00 -0.20103494E+02
  0.22217138E+00 -0.20094465E+02
  0.22471694E+00 -0.20082921E+02
  0.22726250E+00 -0.20068905E+02
  0.22980806E+00 -0.20052472E+02
  0.23235362E+00 -0.20033680E+02
  0.23489919E+00 -0.20012593E+02
  0.23744475E+00 -0.19989278E+02
  0.23999031E+00 -0.19963804E+02
  0.24253587E+00 -0.19936237E+02
  0.24508143E+00 -0.19906644E+02
  0.24762700E+00 -0.19875084E+02
  0.25017256E+00 -0.19841612E+02
  0.25271812E+00 -0.19806276E+02
  0.25526368E+00 -0.19769112E+02
  0.25780924E+00 -0.19730148E+02
  0.26035481E+00 -0.19689400E+02
  0.26290037E+00 -0.19646871E+02
  0.26544593E+00 -0.19602553E+02
  0.26799149E+00 -0.19556423E+02
  0.27053705E+00 -0.19508448E+02
  0.27308262E+00 -0.19458583E+02
  0.27562818E+00 -0.19406772E+02
  0.27817374E+00 -0.19352947E+02
  0.28071930E+00 -0.19297037E+02
  0.28326486E+00 -0.19238959E+02
  0.28581042E+00 -0.19178631E+02
  0.28835599E+00 -0.19115964E+02
  0.29090155E+00 -0.19050872E+02
  0.29344711E+00 -0.18983269E+02
  0.29599267E+00 -0.18913073E+02
  0.29853823E+00 -0.18840212E+02
  0.30108380E+00 -0.18764616E+02
  0.30362936E+00 -0.18686232E+02
  0.30617492E+00 -0.18605014E+02
  0.30872048E+00 -0.18520930E+02
  0.31126604E+00 -0.18433966E+02
  0.31381161E+00 -0.18344118E+02
  0.31635717E+00 -0.18251402E+02
  0.31890273E+00 -0.18155849E+02
  0.32144829E+00 -0.18057506E+02
