   -5.000000000    1.547765647
   -4.974937343    1.543809260
   -4.949874687    1.539777277
   -4.924812030    1.535684814
   -4.899749373    1.531547700
   -4.874686717    1.527346445
   -4.849624060    1.523084112
   -4.824561404    1.518774387
   -4.799498747    1.514403129
   -4.774436090    1.509960751
   -4.749373434    1.505471517
   -4.724310777    1.500909548
   -4.699248120    1.496275851
   -4.674185464    1.491594518
   -4.649122807    1.486831615
   -4.624060150    1.481994200
   -4.598997494    1.477093584
   -4.573934837    1.472113909
   -4.548872180    1.467055931
   -4.523809524    1.461922560
   -4.498746867    1.456691230
   -4.473684211    1.451388598
   -4.448621554    1.445996187
   -4.423558897    1.440502914
   -4.398496241    1.434921418
   -4.373433584    1.429221208
   -4.348370927    1.423429332
   -4.323308271    1.417526297
   -4.298245614    1.411495206
   -4.273182957    1.405360578
   -4.248120301    1.399078686
   -4.223057644    1.392677705
   -4.197994987    1.386131809
   -4.172932331    1.379422479
   -4.147869674    1.372575870
   -4.122807018    1.365541252
   -4.097744361    1.358327438
   -4.072681704    1.350931432
   -4.047619048    1.343316901
   -4.022556391    1.335498418
   -3.997493734    1.327422091
   -3.972431078    1.319101602
   -3.947368421    1.310496817
   -3.922305764    1.301572573
   -3.897243108    1.292332214
   -3.872180451    1.282703036
   -3.847117794    1.272720725
   -3.822055138    1.262256790
   -3.796992481    1.251292428
   -3.771929825    1.239736077
   -3.746867168    1.227471216
   -3.721804511    1.214426656
   -3.696741855    1.200356855
   -3.671679198    1.185108331
   -3.646616541    1.168294875
   -3.621553885    1.149488192
   -3.596491228    1.128032565
   -3.571428571    1.103095758
   -3.546365915    1.074474464
   -3.521303258    1.045450636
   -3.496240602    1.023513326
   -3.471177945    1.008449141
   -3.446115288    0.995327818
   -3.421052632    0.982292108
   -3.395989975    0.972251609
   -3.370927318    0.968577654
   -3.345864662    0.968925855
   -3.320802005    0.970805739
   -3.295739348    0.973140774
   -3.270676692    0.975728633
   -3.245614035    0.978354396
   -3.220551378    0.981058864
   -3.195488722    0.983764080
   -3.170426065    0.986474651
   -3.145363409    0.989216905
   -3.120300752    0.991912467
   -3.095238095    0.994668810
   -3.070175439    0.997348717
   -3.045112782    1.000099120
   -3.020050125    1.002764503
   -2.994987469    1.005484034
   -2.969924812    1.008138514
   -2.944862155    1.010819722
   -2.919799499    1.013464931
   -2.894736842    1.016102194
   -2.869674185    1.018734992
   -2.844611529    1.021316168
   -2.819548872    1.023918765
   -2.794486216    1.026425367
   -2.769423559    1.028963949
   -2.744360902    1.031360963
   -2.719298246    1.033756795
   -2.694235589    1.035943751
   -2.669172932    1.038011760
   -2.644110276    1.039688616
   -2.619047619    1.040858699
   -2.593984962    1.040928855
   -2.568922306    1.038863260
   -2.543859649    1.032162893
   -2.518796992    1.016755958
   -2.493734336    0.992641041
   -2.468671679    0.967940337
   -2.443609023    0.947205477
   -2.418546366    0.929849010
   -2.393483709    0.914797918
   -2.368421053    0.900747191
   -2.343358396    0.886354373
   -2.318295739    0.868381062
   -2.293233083    0.841362904
   -2.268170426    0.803619361
   -2.243107769    0.766317026
   -2.218045113    0.735045959
   -2.192982456    0.709061031
   -2.167919799    0.686989224
   -2.142857143    0.667068895
   -2.117794486    0.648531976
   -2.092731830    0.631334665
   -2.067669173    0.615353777
   -2.042606516    0.600445100
   -2.017543860    0.587012287
   -1.992481203    0.573830271
   -1.967418546    0.561640867
   -1.942355890    0.550668535
   -1.917293233    0.539309646
   -1.892230576    0.528873525
   -1.867167920    0.519084040
   -1.842105263    0.508704386
   -1.817042607    0.499655726
   -1.791979950    0.489862971
   -1.766917293    0.480858979
   -1.741854637    0.471738043
   -1.716791980    0.462764998
   -1.691729323    0.454107012
   -1.666666667    0.445336882
   -1.641604010    0.437019581
   -1.616541353    0.428477238
   -1.591478697    0.420208383
   -1.566416040    0.411756174
   -1.541353383    0.403561357
   -1.516290727    0.395317519
   -1.491228070    0.387244465
   -1.466165414    0.379176710
   -1.441102757    0.371202967
   -1.416040100    0.363283654
   -1.390977444    0.355406534
   -1.365914787    0.347619415
   -1.340852130    0.339836301
   -1.315789474    0.332162519
   -1.290726817    0.324476479
   -1.265664160    0.316898758
   -1.240601504    0.309307992
   -1.215538847    0.301815826
   -1.190476190    0.294318087
   -1.165413534    0.286898461
   -1.140350877    0.279493543
   -1.115288221    0.272137729
   -1.090225564    0.264819048
   -1.065162907    0.257521204
   -1.040100251    0.250282194
   -1.015037594    0.243039225
   -0.989974937    0.235853157
   -0.964912281    0.228672994
   -0.939849624    0.221529489
   -0.914786967    0.214420164
   -0.889724311    0.207356891
   -0.864661654    0.200321567
   -0.839598997    0.193312686
   -0.814536341    0.186345032
   -0.789473684    0.179384102
   -0.764411028    0.172474192
   -0.739348371    0.165566946
   -0.714285714    0.158706960
   -0.689223058    0.151861738
   -0.664160401    0.145045755
   -0.639097744    0.138261394
   -0.614035088    0.131489345
   -0.588972431    0.124763969
   -0.563909774    0.118048945
   -0.538847118    0.111376632
   -0.513784461    0.104726148
   -0.488721805    0.098106176
   -0.463659148    0.091532346
   -0.438596491    0.084982036
   -0.413533835    0.078487196
   -0.388471178    0.072030306
   -0.363408521    0.065635207
   -0.338345865    0.059314083
   -0.313283208    0.053065136
   -0.288220551    0.046938645
   -0.263157895    0.040952882
   -0.238095238    0.035175768
   -0.213032581    0.029710243
   -0.187969925    0.024726201
   -0.162907268    0.020584263
   -0.137844612    0.017877824
   -0.112781955    0.017426923
   -0.087719298    0.019384950
   -0.062656642    0.023094393
   -0.037593985    0.027819633
   -0.012531328    0.033119345
    0.012531328    0.038783989
    0.037593985    0.044681062
    0.062656642    0.050734626
    0.087719298    0.056911636
    0.112781955    0.063177303
    0.137844612    0.069509842
    0.162907268    0.075904734
    0.187969925    0.082348933
    0.213032581    0.088830457
    0.238095238    0.095354259
    0.263157895    0.101915029
    0.288220551    0.108500165
    0.313283208    0.115121065
    0.338345865    0.121775827
    0.363408521    0.128449612
    0.388471178    0.135157831
    0.413533835    0.141898477
    0.438596491    0.148660240
    0.463659148    0.155458011
    0.488721805    0.162283137
    0.513784461    0.169138944
    0.538847118    0.176034213
    0.563909774    0.182952078
    0.588972431    0.189912020
    0.614035088    0.196910471
    0.639097744    0.203938938
    0.664160401    0.211020152
    0.689223058    0.218130930
    0.714285714    0.225294246
    0.739348371    0.232507572
    0.764411028    0.239777930
    0.789473684    0.247109761
    0.814536341    0.254477137
    0.839598997    0.261922233
    0.864661654    0.269410470
    0.889724311    0.276954670
    0.914786967    0.284583391
    0.939849624    0.292259091
    0.964912281    0.300037133
    0.989974937    0.307880987
    1.015037594    0.315818428
    1.040100251    0.323864480
    1.065162907    0.331984286
    1.090225564    0.340259111
    1.115288221    0.348602206
    1.140350877    0.357127223
    1.165413534    0.365751113
    1.190476190    0.374550967
    1.215538847    0.383525470
    1.240601504    0.392640035
    1.265664160    0.402044194
    1.290726817    0.411551269
    1.315789474    0.421491486
    1.340852130    0.431514899
    1.365914787    0.441950750
    1.390977444    0.452560042
    1.416040100    0.463660981
    1.441102757    0.475390795
    1.466165414    0.487391980
    1.491228070    0.500630416
    1.516290727    0.513941620
    1.541353383    0.529106949
    1.566416040    0.545009429
    1.591478697    0.562805718
