  0.00000000E+00 -0.32850033E+01
  0.50505051E-02 -0.32845952E+01
  0.10101010E-01 -0.32833420E+01
  0.15151515E-01 -0.32812380E+01
  0.20202020E-01 -0.32782736E+01
  0.25252525E-01 -0.32744356E+01
  0.30303030E-01 -0.32697070E+01
  0.35353535E-01 -0.32640674E+01
  0.40404040E-01 -0.32574927E+01
  0.45454545E-01 -0.32499552E+01
  0.50505051E-01 -0.32414243E+01
  0.55555556E-01 -0.32318658E+01
  0.60606061E-01 -0.32212428E+01
  0.65656566E-01 -0.32095155E+01
  0.70707071E-01 -0.31966416E+01
  0.75757576E-01 -0.31825763E+01
  0.80808081E-01 -0.31672732E+01
  0.85858586E-01 -0.31506837E+01
  0.90909091E-01 -0.31327585E+01
  0.95959596E-01 -0.31134470E+01
  0.10101010E+00 -0.30926985E+01
  0.10606061E+00 -0.30704624E+01
  0.11111111E+00 -0.30466887E+01
  0.11616162E+00 -0.30213291E+01
  0.12121212E+00 -0.29943369E+01
  0.12626263E+00 -0.29656686E+01
  0.13131313E+00 -0.29352842E+01
  0.13636364E+00 -0.29031483E+01
  0.14141414E+00 -0.28692309E+01
  0.14646465E+00 -0.28335086E+01
  0.15151515E+00 -0.27959659E+01
  0.15656566E+00 -0.27565959E+01
  0.16161616E+00 -0.27154021E+01
  0.16666667E+00 -0.26723999E+01
  0.17171717E+00 -0.26276175E+01
  0.17676768E+00 -0.25810984E+01
  0.18181818E+00 -0.25329021E+01
  0.18686869E+00 -0.24831068E+01
  0.19191919E+00 -0.24318105E+01
  0.19696970E+00 -0.23791330E+01
  0.20202020E+00 -0.23252173E+01
  0.20707071E+00 -0.22702307E+01
  0.21212121E+00 -0.22143658E+01
  0.21717172E+00 -0.21578398E+01
  0.22222222E+00 -0.21008940E+01
  0.22727273E+00 -0.20437905E+01
  0.23232323E+00 -0.19868086E+01
  0.23737374E+00 -0.19302379E+01
  0.24242424E+00 -0.18743711E+01
  0.24747475E+00 -0.18194938E+01
  0.25252525E+00 -0.17658743E+01
  0.25757576E+00 -0.17137530E+01
  0.26262626E+00 -0.16633334E+01
  0.26767677E+00 -0.16147749E+01
  0.27272727E+00 -0.15681891E+01
  0.27777778E+00 -0.15509701E+01
  0.28282828E+00 -0.15687907E+01
  0.28787879E+00 -0.15863305E+01
  0.29292929E+00 -0.16035756E+01
  0.29797980E+00 -0.16205129E+01
  0.30303030E+00 -0.16371300E+01
  0.30808081E+00 -0.16534152E+01
  0.31313131E+00 -0.16693578E+01
  0.31818182E+00 -0.16849477E+01
  0.32323232E+00 -0.17001754E+01
  0.32828283E+00 -0.17150325E+01
  0.33333333E+00 -0.17295109E+01
  0.33838384E+00 -0.17436034E+01
  0.34343434E+00 -0.17573035E+01
  0.34848485E+00 -0.17706053E+01
  0.35353535E+00 -0.17835035E+01
  0.35858586E+00 -0.17959933E+01
  0.36363636E+00 -0.18080706E+01
  0.36868687E+00 -0.18197319E+01
  0.37373737E+00 -0.18309741E+01
  0.37878788E+00 -0.18417945E+01
  0.38383838E+00 -0.18521911E+01
  0.38888889E+00 -0.18621621E+01
  0.39393939E+00 -0.18717061E+01
  0.39898990E+00 -0.18808223E+01
  0.40404040E+00 -0.18895098E+01
  0.40909091E+00 -0.18977683E+01
  0.41414141E+00 -0.19055978E+01
  0.41919192E+00 -0.19129982E+01
  0.42424242E+00 -0.19199700E+01
  0.42929293E+00 -0.19265136E+01
  0.43434343E+00 -0.19326295E+01
  0.43939394E+00 -0.19383186E+01
  0.44444444E+00 -0.19435815E+01
  0.44949495E+00 -0.19484191E+01
  0.45454545E+00 -0.19528324E+01
  0.45959596E+00 -0.19568221E+01
  0.46464646E+00 -0.19603892E+01
  0.46969697E+00 -0.19635344E+01
  0.47474747E+00 -0.19662585E+01
  0.47979798E+00 -0.19685623E+01
  0.48484848E+00 -0.19704463E+01
  0.48989899E+00 -0.19719111E+01
  0.49494949E+00 -0.19729570E+01
  0.50000000E+00 -0.19737936E+01

  0.00000000E+00 -0.12375281E+01
  0.50505051E-02 -0.12374415E+01
  0.10101010E-01 -0.12372076E+01
  0.15151515E-01 -0.12368223E+01
  0.20202020E-01 -0.12362792E+01
  0.25252525E-01 -0.12355691E+01
  0.30303030E-01 -0.12346805E+01
  0.35353535E-01 -0.12335995E+01
  0.40404040E-01 -0.12323098E+01
  0.45454545E-01 -0.12307931E+01
  0.50505051E-01 -0.12290288E+01
  0.55555556E-01 -0.12269948E+01
  0.60606061E-01 -0.12246670E+01
  0.65656566E-01 -0.12220198E+01
  0.70707071E-01 -0.12190262E+01
  0.75757576E-01 -0.12156577E+01
  0.80808081E-01 -0.12118849E+01
  0.85858586E-01 -0.12076770E+01
  0.90909091E-01 -0.12030024E+01
  0.95959596E-01 -0.11978285E+01
  0.10101010E+00 -0.11921217E+01
  0.10606061E+00 -0.11858476E+01
  0.11111111E+00 -0.11789707E+01
  0.11616162E+00 -0.11714542E+01
  0.12121212E+00 -0.11632604E+01
  0.12626263E+00 -0.11543500E+01
  0.13131313E+00 -0.11446818E+01
  0.13636364E+00 -0.11342126E+01
  0.14141414E+00 -0.11288973E+01
  0.14646465E+00 -0.11255918E+01
  0.15151515E+00 -0.11222051E+01
  0.15656566E+00 -0.11187408E+01
  0.16161616E+00 -0.11152023E+01
  0.16666667E+00 -0.11252063E+01
  0.17171717E+00 -0.11442636E+01
  0.17676768E+00 -0.11635127E+01
  0.18181818E+00 -0.11829273E+01
  0.18686869E+00 -0.12024818E+01
  0.19191919E+00 -0.12221503E+01
  0.19696970E+00 -0.12419073E+01
  0.20202020E+00 -0.12617279E+01
  0.20707071E+00 -0.12815870E+01
  0.21212121E+00 -0.13014605E+01
  0.21717172E+00 -0.13213243E+01
