  0.00000000E+00 -0.11246372E+02
  0.10038112E-02 -0.11246031E+02
  0.20076224E-02 -0.11245010E+02
  0.30114335E-02 -0.11243310E+02
  0.40152447E-02 -0.11240931E+02
  0.50190559E-02 -0.11237875E+02
  0.60228671E-02 -0.11234145E+02
  0.70266783E-02 -0.11229743E+02
  0.80304894E-02 -0.11224671E+02
  0.90343006E-02 -0.11218932E+02
  0.10038112E-01 -0.11212529E+02
  0.11041923E-01 -0.11205466E+02
  0.12045734E-01 -0.11197744E+02
  0.13049545E-01 -0.11189367E+02
  0.14053357E-01 -0.11180335E+02
  0.15057168E-01 -0.11170653E+02
  0.16060979E-01 -0.11160320E+02
  0.17064790E-01 -0.11149338E+02
  0.18068601E-01 -0.11137708E+02
  0.19072412E-01 -0.11125430E+02
  0.20076224E-01 -0.11112504E+02
  0.21080035E-01 -0.11098929E+02
  0.22083846E-01 -0.11084706E+02
  0.23087657E-01 -0.11069832E+02
  0.24091468E-01 -0.11054308E+02
  0.25095279E-01 -0.11038132E+02
  0.26099091E-01 -0.11021303E+02
  0.27102902E-01 -0.11003822E+02
  0.28106713E-01 -0.10985686E+02
  0.29110524E-01 -0.10966897E+02
  0.30114335E-01 -0.10947455E+02
  0.31118147E-01 -0.10927360E+02
  0.32121958E-01 -0.10906615E+02
  0.33125769E-01 -0.10885222E+02
  0.34129580E-01 -0.10863183E+02
  0.35133391E-01 -0.10840500E+02
  0.36137202E-01 -0.10817179E+02
  0.37141014E-01 -0.10793223E+02
  0.38144825E-01 -0.10768635E+02
  0.39148636E-01 -0.10743421E+02
  0.40152447E-01 -0.10717585E+02
  0.41156258E-01 -0.10691132E+02
  0.42160070E-01 -0.10664066E+02
  0.43163881E-01 -0.10636391E+02
  0.44167692E-01 -0.10608112E+02
  0.45171503E-01 -0.10579231E+02
  0.46175314E-01 -0.10549752E+02
  0.47179125E-01 -0.10519677E+02
  0.48182937E-01 -0.10489008E+02
  0.49186748E-01 -0.10457746E+02
  0.50190559E-01 -0.10425893E+02
  0.51194370E-01 -0.10393449E+02
  0.52198181E-01 -0.10360415E+02
  0.53201993E-01 -0.10326790E+02
  0.54205804E-01 -0.10292574E+02
  0.55209615E-01 -0.10257768E+02
  0.56213426E-01 -0.10222373E+02
  0.57217237E-01 -0.10186388E+02
  0.58221048E-01 -0.10149816E+02
  0.59224860E-01 -0.10112659E+02
  0.60228671E-01 -0.10074918E+02
  0.61232482E-01 -0.10036599E+02
  0.62236293E-01 -0.99977041E+01
  0.63240104E-01 -0.99582392E+01
  0.64243915E-01 -0.99182098E+01
  0.65247727E-01 -0.98776219E+01
  0.66251538E-01 -0.98364821E+01
  0.67255349E-01 -0.97947971E+01
  0.68259160E-01 -0.97525739E+01
  0.69262971E-01 -0.97098192E+01
  0.70266783E-01 -0.96665396E+01
  0.71270594E-01 -0.96227411E+01
  0.72274405E-01 -0.95784294E+01
  0.73278216E-01 -0.95336090E+01
  0.74282027E-01 -0.94882840E+01
  0.75285838E-01 -0.94424573E+01
  0.76289650E-01 -0.93961312E+01
  0.77293461E-01 -0.93493068E+01
  0.78297272E-01 -0.93019844E+01
  0.79301083E-01 -0.92541638E+01
  0.80304894E-01 -0.92058439E+01
  0.81308706E-01 -0.91570232E+01
  0.82312517E-01 -0.91077003E+01
  0.83316328E-01 -0.90578733E+01
  0.84320139E-01 -0.90075407E+01
  0.85323950E-01 -0.89567013E+01
  0.86327761E-01 -0.89053547E+01
  0.87331573E-01 -0.88535008E+01
  0.88335384E-01 -0.88011408E+01
  0.89339195E-01 -0.87482765E+01
  0.90343006E-01 -0.86949110E+01
  0.91346817E-01 -0.86410481E+01
  0.92350628E-01 -0.85866930E+01
  0.93354440E-01 -0.85318515E+01
  0.94358251E-01 -0.84765303E+01
  0.95362062E-01 -0.84207369E+01
  0.96365873E-01 -0.83644789E+01
  0.97369684E-01 -0.83077644E+01
  0.98373496E-01 -0.82506017E+01
  0.99377307E-01 -0.81929987E+01
  0.10038112E+00 -0.81349629E+01
  0.10138493E+00 -0.80765015E+01
  0.10238874E+00 -0.80176208E+01
  0.10339255E+00 -0.79583264E+01
  0.10439636E+00 -0.78986232E+01
  0.10540017E+00 -0.78385152E+01
  0.10640399E+00 -0.77780054E+01
  0.10740780E+00 -0.77170966E+01
  0.10841161E+00 -0.76557905E+01
  0.10941542E+00 -0.75940888E+01
  0.11041923E+00 -0.75319929E+01
  0.11143217E+00 -0.74695040E+01
  0.11244510E+00 -0.74694259E+01
  0.11345804E+00 -0.74691913E+01
  0.11447098E+00 -0.74687995E+01
  0.11548391E+00 -0.74682492E+01
  0.11649685E+00 -0.74675389E+01
  0.11750979E+00 -0.74666667E+01
  0.11852272E+00 -0.74656308E+01
  0.11953566E+00 -0.74644295E+01
  0.12054860E+00 -0.74630615E+01
  0.12156153E+00 -0.74615258E+01
  0.12257447E+00 -0.74598226E+01
  0.12358741E+00 -0.74579527E+01
  0.12460034E+00 -0.74559184E+01
  0.12561328E+00 -0.74537232E+01
  0.12662622E+00 -0.74513720E+01
  0.12763915E+00 -0.74488711E+01
  0.12865209E+00 -0.74462286E+01
  0.12966503E+00 -0.74434536E+01
  0.13067796E+00 -0.74405569E+01
  0.13169090E+00 -0.74375502E+01
  0.13270384E+00 -0.74344465E+01
  0.13371677E+00 -0.74312593E+01
  0.13472971E+00 -0.74280027E+01
  0.13574265E+00 -0.74246911E+01
  0.13675558E+00 -0.74213390E+01
  0.13776852E+00 -0.74179608E+01
  0.13878146E+00 -0.74145702E+01
  0.13979440E+00 -0.74111808E+01
  0.14080733E+00 -0.74078052E+01
  0.14182027E+00 -0.74044554E+01
  0.14283321E+00 -0.74011423E+01
  0.14384614E+00 -0.73978761E+01
  0.14485908E+00 -0.73946660E+01
  0.14587202E+00 -0.73915204E+01
  0.14688495E+00 -0.73884470E+01
  0.14789789E+00 -0.73854528E+01
  0.14891083E+00 -0.73825442E+01
  0.14992376E+00 -0.73797276E+01
  0.15093670E+00 -0.73770091E+01
  0.15194964E+00 -0.73743950E+01
  0.15296257E+00 -0.73718919E+01
  0.15397551E+00 -0.73695067E+01
  0.15498845E+00 -0.73672470E+01
  0.15600138E+00 -0.73651207E+01
  0.15701432E+00 -0.73631366E+01
  0.15802726E+00 -0.73613035E+01
  0.15904019E+00 -0.73596306E+01
  0.16005313E+00 -0.73581273E+01
  0.16106607E+00 -0.73568025E+01
  0.16207900E+00 -0.73556648E+01
  0.16309194E+00 -0.73547222E+01
  0.16410488E+00 -0.73539814E+01
  0.16511781E+00 -0.73534481E+01
  0.16613075E+00 -0.73531264E+01
  0.16714085E+00 -0.73530189E+01
  0.16815095E+00 -0.73914360E+01
  0.16916106E+00 -0.74299025E+01
  0.17017116E+00 -0.74683802E+01
  0.17118126E+00 -0.75068331E+01
  0.17219136E+00 -0.75452273E+01
  0.17320147E+00 -0.75835313E+01
  0.17421157E+00 -0.76217155E+01
  0.17522167E+00 -0.76597523E+01
  0.17623177E+00 -0.76976156E+01
  0.17724188E+00 -0.77352813E+01
  0.17825198E+00 -0.77727267E+01
  0.17926208E+00 -0.78099303E+01
  0.18027218E+00 -0.78468721E+01
  0.18128229E+00 -0.78835328E+01
  0.18229239E+00 -0.79198944E+01
  0.18330249E+00 -0.79559396E+01
  0.18431259E+00 -0.79916518E+01
  0.18532270E+00 -0.80270148E+01
  0.18633280E+00 -0.80620133E+01
  0.18734290E+00 -0.80966321E+01
  0.18835300E+00 -0.81308567E+01
  0.18936311E+00 -0.81646726E+01
  0.19037321E+00 -0.81980660E+01
  0.19138331E+00 -0.82310231E+01
  0.19239341E+00 -0.82635309E+01
  0.19340352E+00 -0.82955762E+01
  0.19441362E+00 -0.83271466E+01
  0.19542372E+00 -0.83582301E+01
  0.19643382E+00 -0.83888150E+01
  0.19744392E+00 -0.84188902E+01
  0.19845403E+00 -0.84484451E+01
  0.19946413E+00 -0.84774697E+01
  0.20047423E+00 -0.85059547E+01
  0.20148433E+00 -0.85338913E+01
  0.20249444E+00 -0.85612713E+01
  0.20350454E+00 -0.85880873E+01
  0.20451464E+00 -0.86143324E+01
  0.20552474E+00 -0.86400006E+01
  0.20653485E+00 -0.86650862E+01
  0.20754495E+00 -0.86895844E+01
  0.20855505E+00 -0.87134907E+01
  0.20956515E+00 -0.87368015E+01
  0.21057526E+00 -0.87595134E+01
  0.21158536E+00 -0.87816236E+01
  0.21259546E+00 -0.88031298E+01
  0.21360556E+00 -0.88240299E+01
  0.21461567E+00 -0.88443222E+01
  0.21562577E+00 -0.88640052E+01
  0.21663587E+00 -0.88830777E+01
  0.21764597E+00 -0.89015386E+01
  0.21865608E+00 -0.89193866E+01
  0.21966618E+00 -0.89366209E+01
  0.22067628E+00 -0.89532402E+01
  0.22168638E+00 -0.89692433E+01
  0.22269649E+00 -0.89846289E+01
  0.22370659E+00 -0.89993954E+01
  0.22471669E+00 -0.90135410E+01
  0.22572679E+00 -0.90270636E+01
  0.22673689E+00 -0.90399607E+01
  0.22774700E+00 -0.90522299E+01
  0.22875710E+00 -0.90638680E+01
  0.22976720E+00 -0.90748718E+01
  0.23077730E+00 -0.90852378E+01
  0.23178741E+00 -0.90949621E+01
  0.23279751E+00 -0.91040409E+01
  0.23380761E+00 -0.91124700E+01
  0.23481771E+00 -0.91202451E+01
  0.23582782E+00 -0.91273620E+01
  0.23683792E+00 -0.91338164E+01
  0.23784802E+00 -0.91396043E+01
  0.23885812E+00 -0.91447217E+01
  0.23986823E+00 -0.91491650E+01
  0.24087833E+00 -0.91529307E+01
  0.24188843E+00 -0.91560161E+01
  0.24289853E+00 -0.91584185E+01
  0.24390864E+00 -0.91601359E+01
  0.24491874E+00 -0.91611670E+01
  0.24592390E+00 -0.91615108E+01
  0.24692905E+00 -0.91628465E+01
  0.24793421E+00 -0.91668351E+01
  0.24893937E+00 -0.91734227E+01
  0.24994453E+00 -0.91825235E+01
  0.25094969E+00 -0.91940258E+01
  0.25195485E+00 -0.92077990E+01
  0.25296000E+00 -0.92237017E+01
  0.25396516E+00 -0.92415885E+01
  0.25497032E+00 -0.92613167E+01
  0.25597548E+00 -0.92827509E+01
  0.25698064E+00 -0.93057650E+01
  0.25798579E+00 -0.93302439E+01
  0.25899095E+00 -0.93560813E+01
  0.25999611E+00 -0.93831784E+01
  0.26100127E+00 -0.94114406E+01
  0.26200643E+00 -0.94407749E+01
  0.26301158E+00 -0.94710879E+01
  0.26401674E+00 -0.95022843E+01
  0.26502190E+00 -0.95342666E+01
  0.26602706E+00 -0.95669356E+01
  0.26703222E+00 -0.96001923E+01
  0.26803738E+00 -0.96339393E+01
  0.26904253E+00 -0.96680836E+01
  0.27004769E+00 -0.97025386E+01
  0.27105285E+00 -0.97372257E+01
