  0.00000000E+00 -0.55327929E+01
  0.10020040E-02 -0.55327984E+01
  0.20040080E-02 -0.55328149E+01
  0.30060120E-02 -0.55328411E+01
  0.40080160E-02 -0.55328753E+01
  0.50100200E-02 -0.55329152E+01
  0.60120240E-02 -0.55329577E+01
  0.70140281E-02 -0.55329992E+01
  0.80160321E-02 -0.55330355E+01
  0.90180361E-02 -0.55330621E+01
  0.10020040E-01 -0.55330739E+01
  0.11022044E-01 -0.55330656E+01
  0.12024048E-01 -0.55330314E+01
  0.13026052E-01 -0.55329655E+01
  0.14028056E-01 -0.55328617E+01
  0.15030060E-01 -0.55327141E+01
  0.16032064E-01 -0.55325163E+01
  0.17034068E-01 -0.55322622E+01
  0.18036072E-01 -0.55319458E+01
  0.19038076E-01 -0.55315611E+01
  0.20040080E-01 -0.55311023E+01
  0.21042084E-01 -0.55305637E+01
  0.22044088E-01 -0.55299401E+01
  0.23046092E-01 -0.55292262E+01
  0.24048096E-01 -0.55284172E+01
  0.25050100E-01 -0.55275086E+01
  0.26052104E-01 -0.55264960E+01
  0.27054108E-01 -0.55253756E+01
  0.28056112E-01 -0.55241436E+01
  0.29058116E-01 -0.55227966E+01
  0.30060120E-01 -0.55213316E+01
  0.31062124E-01 -0.55197458E+01
  0.32064128E-01 -0.55180367E+01
  0.33066132E-01 -0.55162020E+01
  0.34068136E-01 -0.55142398E+01
  0.35070140E-01 -0.55121483E+01
  0.36072144E-01 -0.55099261E+01
  0.37074148E-01 -0.55075717E+01
  0.38076152E-01 -0.55050843E+01
  0.39078156E-01 -0.55024628E+01
  0.40080160E-01 -0.54997065E+01
  0.41082164E-01 -0.54968150E+01
  0.42084168E-01 -0.54937877E+01
  0.43086172E-01 -0.54906244E+01
  0.44088176E-01 -0.54873250E+01
  0.45090180E-01 -0.54838893E+01
  0.46092184E-01 -0.54803176E+01
  0.47094188E-01 -0.54766098E+01
  0.48096192E-01 -0.54727664E+01
  0.49098196E-01 -0.54687875E+01
  0.50100200E-01 -0.54646735E+01
  0.51102204E-01 -0.54604248E+01
  0.52104208E-01 -0.54560420E+01
  0.53106212E-01 -0.54515256E+01
  0.54108216E-01 -0.54468761E+01
  0.55110220E-01 -0.54420940E+01
  0.56112224E-01 -0.54371800E+01
  0.57114228E-01 -0.54321348E+01
  0.58116232E-01 -0.54269590E+01
  0.59118236E-01 -0.54216532E+01
  0.60120240E-01 -0.54162181E+01
  0.61122244E-01 -0.54106544E+01
  0.62124248E-01 -0.54049628E+01
  0.63126253E-01 -0.53991441E+01
  0.64128257E-01 -0.53931988E+01
  0.65130261E-01 -0.53871277E+01
  0.66132265E-01 -0.53809314E+01
  0.67134269E-01 -0.53746108E+01
  0.68136273E-01 -0.53681664E+01
  0.69138277E-01 -0.53615989E+01
  0.70140281E-01 -0.53549090E+01
  0.71142285E-01 -0.53480973E+01
  0.72144289E-01 -0.53411646E+01
  0.73146293E-01 -0.53341115E+01
  0.74148297E-01 -0.53269385E+01
  0.75150301E-01 -0.53196464E+01
  0.76152305E-01 -0.53122358E+01
  0.77154309E-01 -0.53047072E+01
  0.78156313E-01 -0.52970612E+01
  0.79158317E-01 -0.52892986E+01
  0.80160321E-01 -0.52814197E+01
  0.81162325E-01 -0.52734253E+01
  0.82164329E-01 -0.52653159E+01
  0.83166333E-01 -0.52570920E+01
  0.84168337E-01 -0.52487541E+01
