 # E (eV)   ldos(E)
 -20.0000    0.5136E-002
 -19.9750    0.5200E-002
 -19.9499    0.5266E-002
 -19.9249    0.5333E-002
 -19.8999    0.5402E-002
 -19.8749    0.5473E-002
 -19.8498    0.5545E-002
 -19.8248    0.5620E-002
 -19.7998    0.5696E-002
 -19.7748    0.5775E-002
 -19.7497    0.5856E-002
 -19.7247    0.5938E-002
 -19.6997    0.6024E-002
 -19.6747    0.6111E-002
 -19.6496    0.6202E-002
 -19.6246    0.6295E-002
 -19.5996    0.6390E-002
 -19.5746    0.6489E-002
 -19.5495    0.6590E-002
 -19.5245    0.6695E-002
 -19.4995    0.6803E-002
 -19.4745    0.6914E-002
 -19.4494    0.7029E-002
 -19.4244    0.7148E-002
 -19.3994    0.7271E-002
 -19.3744    0.7398E-002
 -19.3493    0.7529E-002
 -19.3243    0.7665E-002
 -19.2993    0.7805E-002
 -19.2743    0.7951E-002
 -19.2492    0.8102E-002
 -19.2242    0.8258E-002
 -19.1992    0.8421E-002
 -19.1742    0.8589E-002
 -19.1491    0.8765E-002
 -19.1241    0.8947E-002
 -19.0991    0.9136E-002
 -19.0741    0.9334E-002
 -19.0490    0.9539E-002
 -19.0240    0.9754E-002
 -18.9990    0.9977E-002
 -18.9740    0.1021E-001
 -18.9489    0.1045E-001
 -18.9239    0.1071E-001
 -18.8989    0.1098E-001
 -18.8739    0.1126E-001
 -18.8488    0.1155E-001
 -18.8238    0.1186E-001
 -18.7988    0.1218E-001
 -18.7738    0.1252E-001
 -18.7487    0.1288E-001
 -18.7237    0.1326E-001
 -18.6987    0.1365E-001
 -18.6737    0.1407E-001
 -18.6486    0.1452E-001
 -18.6236    0.1499E-001
 -18.5986    0.1549E-001
 -18.5736    0.1602E-001
 -18.5485    0.1658E-001
 -18.5235    0.1718E-001
 -18.4985    0.1782E-001
 -18.4735    0.1850E-001
 -18.4484    0.1923E-001
 -18.4234    0.2001E-001
 -18.3984    0.2085E-001
 -18.3734    0.2176E-001
 -18.3483    0.2273E-001
 -18.3233    0.2378E-001
 -18.2983    0.2492E-001
 -18.2733    0.2616E-001
 -18.2482    0.2751E-001
 -18.2232    0.2897E-001
 -18.1982    0.3058E-001
 -18.1732    0.3234E-001
 -18.1481    0.3428E-001
 -18.1231    0.3643E-001
 -18.0981    0.3880E-001
 -18.0731    0.4145E-001
 -18.0480    0.4440E-001
 -18.0230    0.4772E-001
 -17.9980    0.5146E-001
 -17.9730    0.5570E-001
 -17.9479    0.6054E-001
 -17.9229    0.6609E-001
 -17.8979    0.7250E-001
 -17.8729    0.7995E-001
 -17.8478    0.8870E-001
 -17.8228    0.9906E-001
 -17.7978    0.1115E+000
 -17.7728    0.1264E+000
 -17.7477    0.1448E+000
 -17.7227    0.1676E+000
 -17.6977    0.1964E+000
 -17.6727    0.2336E+000
 -17.6476    0.2825E+000
 -17.6226    0.3486E+000
 -17.5976    0.4410E+000
 -17.5726    0.5748E+000
 -17.5475    0.7777E+000
