  0.00000000E+00 -0.16025055E+02
  0.10020040E-02 -0.16025040E+02
  0.20040080E-02 -0.16024994E+02
  0.30060120E-02 -0.16024917E+02
  0.40080160E-02 -0.16024810E+02
  0.50100200E-02 -0.16024671E+02
  0.60120240E-02 -0.16024502E+02
  0.70140281E-02 -0.16024302E+02
  0.80160321E-02 -0.16024072E+02
  0.90180361E-02 -0.16023811E+02
  0.10020040E-01 -0.16023519E+02
  0.11022044E-01 -0.16023196E+02
  0.12024048E-01 -0.16022843E+02
  0.13026052E-01 -0.16022459E+02
  0.14028056E-01 -0.16022045E+02
  0.15030060E-01 -0.16021599E+02
  0.16032064E-01 -0.16021123E+02
  0.17034068E-01 -0.16020617E+02
  0.18036072E-01 -0.16020080E+02
  0.19038076E-01 -0.16019512E+02
  0.20040080E-01 -0.16018913E+02
  0.21042084E-01 -0.16018285E+02
  0.22044088E-01 -0.16017625E+02
  0.23046092E-01 -0.16016935E+02
  0.24048096E-01 -0.16016214E+02
  0.25050100E-01 -0.16015463E+02
  0.26052104E-01 -0.16014682E+02
  0.27054108E-01 -0.16013870E+02
  0.28056112E-01 -0.16013028E+02
  0.29058116E-01 -0.16012155E+02
  0.30060120E-01 -0.16011252E+02
  0.31062124E-01 -0.16010318E+02
  0.32064128E-01 -0.16009355E+02
  0.33066132E-01 -0.16008360E+02
  0.34068136E-01 -0.16007336E+02
  0.35070140E-01 -0.16006282E+02
  0.36072144E-01 -0.16005197E+02
  0.37074148E-01 -0.16004082E+02
  0.38076152E-01 -0.16002937E+02
  0.39078156E-01 -0.16001761E+02
  0.40080160E-01 -0.16000556E+02
  0.41082164E-01 -0.15999321E+02
  0.42084168E-01 -0.15998055E+02
  0.43086172E-01 -0.15996760E+02
  0.44088176E-01 -0.15995435E+02
  0.45090180E-01 -0.15994080E+02
  0.46092184E-01 -0.15992694E+02
  0.47094188E-01 -0.15991279E+02
  0.48096192E-01 -0.15989835E+02
  0.49098196E-01 -0.15988360E+02
  0.50100200E-01 -0.15986856E+02
  0.51102204E-01 -0.15985322E+02
  0.52104208E-01 -0.15983758E+02
  0.53106212E-01 -0.15982164E+02
  0.54108216E-01 -0.15980541E+02
  0.55110220E-01 -0.15978888E+02
  0.56112224E-01 -0.15977206E+02
  0.57114228E-01 -0.15975494E+02
  0.58116232E-01 -0.15973753E+02
  0.59118236E-01 -0.15971982E+02
  0.60120240E-01 -0.15970181E+02
  0.61122244E-01 -0.15968351E+02
  0.62124248E-01 -0.15966492E+02
  0.63126253E-01 -0.15964603E+02
  0.64128257E-01 -0.15962685E+02
  0.65130261E-01 -0.15960738E+02
  0.66132265E-01 -0.15958761E+02
  0.67134269E-01 -0.15956755E+02
  0.68136273E-01 -0.15954719E+02
  0.69138277E-01 -0.15952655E+02
  0.70140281E-01 -0.15950561E+02
  0.71142285E-01 -0.15948437E+02
  0.72144289E-01 -0.15946285E+02
  0.73146293E-01 -0.15944103E+02
  0.74148297E-01 -0.15941892E+02
  0.75150301E-01 -0.15939652E+02
  0.76152305E-01 -0.15937383E+02
  0.77154309E-01 -0.15935085E+02
  0.78156313E-01 -0.15932757E+02
  0.79158317E-01 -0.15930401E+02
  0.80160321E-01 -0.15928015E+02
  0.81162325E-01 -0.15925600E+02
  0.82164329E-01 -0.15923157E+02
  0.83166333E-01 -0.15920684E+02
  0.84168337E-01 -0.15918182E+02
  0.85170341E-01 -0.15915652E+02
  0.86172345E-01 -0.15913092E+02
  0.87174349E-01 -0.15910504E+02
  0.88176353E-01 -0.15907886E+02
  0.89178357E-01 -0.15905240E+02
  0.90180361E-01 -0.15902565E+02
  0.91182365E-01 -0.15899861E+02
  0.92184369E-01 -0.15897128E+02
  0.93186373E-01 -0.15894367E+02
  0.94188377E-01 -0.15891577E+02
  0.95190381E-01 -0.15888758E+02
  0.96192385E-01 -0.15885910E+02
  0.97194389E-01 -0.15883034E+02
  0.98196393E-01 -0.15880130E+02
  0.99198397E-01 -0.15877196E+02
  0.10020040E+00 -0.15874234E+02
  0.10120240E+00 -0.15871244E+02
  0.10220441E+00 -0.15868225E+02
  0.10320641E+00 -0.15865178E+02
  0.10420842E+00 -0.15862103E+02
  0.10521042E+00 -0.15858999E+02
  0.10621242E+00 -0.15855866E+02
  0.10721443E+00 -0.15852706E+02
  0.10821643E+00 -0.15849517E+02
  0.10921844E+00 -0.15846300E+02
  0.11022044E+00 -0.15843054E+02
  0.11122244E+00 -0.15839781E+02
  0.11222445E+00 -0.15836479E+02
  0.11322645E+00 -0.15833149E+02
  0.11422846E+00 -0.15829791E+02
  0.11523046E+00 -0.15826405E+02
  0.11623246E+00 -0.15822991E+02
  0.11723447E+00 -0.15819549E+02
  0.11823647E+00 -0.15816079E+02
  0.11923848E+00 -0.15812580E+02
  0.12024048E+00 -0.15809054E+02
  0.12124248E+00 -0.15805499E+02
  0.12224449E+00 -0.15801917E+02
  0.12324649E+00 -0.15798306E+02
  0.12424850E+00 -0.15794667E+02
  0.12525050E+00 -0.15791000E+02
  0.12625251E+00 -0.15787305E+02
  0.12725451E+00 -0.15783582E+02
  0.12825651E+00 -0.15779831E+02
  0.12925852E+00 -0.15776052E+02
  0.13026052E+00 -0.15772244E+02
  0.13126253E+00 -0.15768408E+02
  0.13226453E+00 -0.15764544E+02
  0.13326653E+00 -0.15760652E+02
  0.13426854E+00 -0.15756731E+02
  0.13527054E+00 -0.15752782E+02
  0.13627255E+00 -0.15748804E+02
  0.13727455E+00 -0.15744798E+02
  0.13827655E+00 -0.15740764E+02
  0.13927856E+00 -0.15736701E+02
  0.14028056E+00 -0.15732609E+02
  0.14128257E+00 -0.15728489E+02
