  0.00000000E+00 -0.28103024E+01
  0.50505051E-02 -0.28099767E+01
  0.10101010E-01 -0.28090007E+01
  0.15151515E-01 -0.28073774E+01
  0.20202020E-01 -0.28051116E+01
  0.25252525E-01 -0.28022101E+01
  0.30303030E-01 -0.27986816E+01
  0.35353535E-01 -0.27945366E+01
  0.40404040E-01 -0.27897875E+01
  0.45454545E-01 -0.27844485E+01
  0.50505051E-01 -0.27785355E+01
  0.55555556E-01 -0.27720659E+01
  0.60606061E-01 -0.27650590E+01
  0.65656566E-01 -0.27575353E+01
  0.70707071E-01 -0.27495171E+01
  0.75757576E-01 -0.27410277E+01
  0.80808081E-01 -0.27320917E+01
  0.85858586E-01 -0.27227351E+01
  0.90909091E-01 -0.27129846E+01
  0.95959596E-01 -0.27028678E+01
  0.10101010E+00 -0.26924133E+01
  0.10606061E+00 -0.26816501E+01
  0.11111111E+00 -0.26706077E+01
  0.11616162E+00 -0.26593159E+01
  0.12121212E+00 -0.26478044E+01
  0.12626263E+00 -0.26361033E+01
  0.13131313E+00 -0.26242420E+01
  0.13636364E+00 -0.26122496E+01
  0.14141414E+00 -0.26001547E+01
  0.14646465E+00 -0.25879849E+01
  0.15151515E+00 -0.25757666E+01
  0.15656566E+00 -0.25635252E+01
  0.16161616E+00 -0.25512845E+01
  0.16666667E+00 -0.25390663E+01
  0.17171717E+00 -0.25268908E+01
  0.17676768E+00 -0.25147758E+01
  0.18181818E+00 -0.25027369E+01
  0.18686869E+00 -0.24907868E+01
  0.19191919E+00 -0.24789356E+01
  0.19696970E+00 -0.24671904E+01
  0.20202020E+00 -0.24555550E+01
  0.20707071E+00 -0.24440300E+01
  0.21212121E+00 -0.24326124E+01
  0.21717172E+00 -0.24212956E+01
  0.22222222E+00 -0.24100695E+01
  0.22727273E+00 -0.23989202E+01
  0.23232323E+00 -0.23878299E+01
  0.23737374E+00 -0.23767773E+01
  0.24242424E+00 -0.23657373E+01
  0.24747475E+00 -0.23546814E+01
  0.25252525E+00 -0.23435775E+01
  0.25757576E+00 -0.23323904E+01
  0.26262626E+00 -0.23210820E+01
  0.26767677E+00 -0.23096112E+01
  0.27272727E+00 -0.22979348E+01
  0.27777778E+00 -0.22860074E+01
  0.28282828E+00 -0.22737820E+01
  0.28787879E+00 -0.22612104E+01
  0.29292929E+00 -0.22482433E+01
  0.29797980E+00 -0.22348315E+01
  0.30303030E+00 -0.22209254E+01
  0.30808081E+00 -0.22064764E+01
  0.31313131E+00 -0.21914366E+01
  0.31818182E+00 -0.21757597E+01
  0.32323232E+00 -0.21594015E+01
  0.32828283E+00 -0.21423198E+01
  0.33333333E+00 -0.21244755E+01
  0.33838384E+00 -0.21058325E+01
  0.34343434E+00 -0.20863582E+01
  0.34848485E+00 -0.20660238E+01
  0.35353535E+00 -0.20448046E+01
  0.35858586E+00 -0.20226802E+01
  0.36363636E+00 -0.19996348E+01
  0.36868687E+00 -0.19756572E+01
  0.37373737E+00 -0.19507413E+01
  0.37878788E+00 -0.19248857E+01
  0.38383838E+00 -0.18980941E+01
  0.38888889E+00 -0.18703753E+01
  0.39393939E+00 -0.18417430E+01
  0.39898990E+00 -0.18122163E+01
  0.40404040E+00 -0.17818188E+01
  0.40909091E+00 -0.17505794E+01
  0.41414141E+00 -0.17185316E+01
  0.41919192E+00 -0.16857136E+01
  0.42424242E+00 -0.16521680E+01
  0.42929293E+00 -0.16179420E+01
  0.43434343E+00 -0.15830867E+01
  0.43939394E+00 -0.15476572E+01
  0.44444444E+00 -0.15117123E+01
  0.44949495E+00 -0.14753142E+01
  0.45454545E+00 -0.14385281E+01
  0.45959596E+00 -0.14014222E+01
  0.46464646E+00 -0.13640669E+01
  0.46969697E+00 -0.13265347E+01
  0.47474747E+00 -0.12888997E+01
  0.47979798E+00 -0.12512371E+01
  0.48484848E+00 -0.12136226E+01
  0.48989899E+00 -0.11761323E+01
  0.49494949E+00 -0.11388412E+01
  0.50000000E+00 -0.10653439E+01

  0.00000000E+00 -0.12331721E+01
  0.50505051E-02 -0.12331048E+01
  0.10101010E-01 -0.12329029E+01
  0.15151515E-01 -0.12325665E+01
  0.20202020E-01 -0.12320955E+01
  0.25252525E-01 -0.12314899E+01
  0.30303030E-01 -0.12307496E+01
  0.35353535E-01 -0.12298747E+01
  0.40404040E-01 -0.12288651E+01
  0.45454545E-01 -0.12277208E+01
  0.50505051E-01 -0.12264417E+01
  0.55555556E-01 -0.12250278E+01
  0.60606061E-01 -0.12234791E+01
  0.65656566E-01 -0.12217956E+01
  0.70707071E-01 -0.12199771E+01
  0.75757576E-01 -0.12180237E+01
  0.80808081E-01 -0.12159353E+01
  0.85858586E-01 -0.12137119E+01
  0.90909091E-01 -0.12113535E+01
  0.95959596E-01 -0.12088600E+01
  0.10101010E+00 -0.12062315E+01
  0.10606061E+00 -0.12034679E+01
  0.11111111E+00 -0.12005693E+01
  0.11616162E+00 -0.11975357E+01
  0.12121212E+00 -0.11943671E+01
  0.12626263E+00 -0.11910636E+01
  0.13131313E+00 -0.11876251E+01
  0.13636364E+00 -0.11840519E+01
  0.14141414E+00 -0.11803439E+01
  0.14646465E+00 -0.11765013E+01
  0.15151515E+00 -0.11725243E+01
  0.15656566E+00 -0.11684129E+01
  0.16161616E+00 -0.11641673E+01
  0.16666667E+00 -0.11597878E+01
  0.17171717E+00 -0.11552744E+01
  0.17676768E+00 -0.11506276E+01
  0.18181818E+00 -0.11458474E+01
  0.18686869E+00 -0.11409342E+01
  0.19191919E+00 -0.11358883E+01
  0.19696970E+00 -0.11307101E+01
  0.20202020E+00 -0.11253998E+01
  0.20707071E+00 -0.11199578E+01
  0.21212121E+00 -0.11143845E+01
  0.21717172E+00 -0.11086804E+01
  0.22222222E+00 -0.11028459E+01
  0.22727273E+00 -0.10968815E+01
  0.23232323E+00 -0.10907877E+01
  0.23737374E+00 -0.10845650E+01
  0.24242424E+00 -0.10782139E+01
  0.24747475E+00 -0.10717350E+01
  0.25252525E+00 -0.10651290E+01
  0.25757576E+00 -0.10584012E+01
  0.26262626E+00 -0.10515476E+01
  0.26767677E+00 -0.10445690E+01
  0.27272727E+00 -0.10374661E+01
  0.27777778E+00 -0.10302395E+01
  0.28282828E+00 -0.10228899E+01
  0.28787879E+00 -0.10154181E+01
  0.29292929E+00 -0.10078250E+01
  0.29797980E+00 -0.10001112E+01
  0.30303030E+00 -0.99227752E+00
  0.30808081E+00 -0.98432490E+00
  0.31313131E+00 -0.97625415E+00
  0.31818182E+00 -0.96806614E+00
  0.32323232E+00 -0.95976179E+00
  0.32828283E+00 -0.95134201E+00
  0.33333333E+00 -0.94280775E+00
  0.33838384E+00 -0.93415998E+00
  0.34343434E+00 -0.92539970E+00
  0.34848485E+00 -0.91652792E+00
  0.35353535E+00 -0.90754569E+00
  0.35858586E+00 -0.89845409E+00
  0.36363636E+00 -0.88925421E+00
  0.36868687E+00 -0.87994717E+00
  0.37373737E+00 -0.87053413E+00
