  0.00000000E+00 -0.58562900E+01
  0.50505051E-02 -0.58557381E+01
  0.10101010E-01 -0.58540837E+01
  0.15151515E-01 -0.58513312E+01
  0.20202020E-01 -0.58474877E+01
  0.25252525E-01 -0.58425631E+01
  0.30303030E-01 -0.58365704E+01
  0.35353535E-01 -0.58295250E+01
  0.40404040E-01 -0.58214452E+01
  0.45454545E-01 -0.58123519E+01
  0.50505051E-01 -0.58022686E+01
  0.55555556E-01 -0.57912212E+01
  0.60606061E-01 -0.57792379E+01
  0.65656566E-01 -0.57663495E+01
  0.70707071E-01 -0.57525886E+01
  0.75757576E-01 -0.57379900E+01
  0.80808081E-01 -0.57225903E+01
  0.85858586E-01 -0.57064278E+01
  0.90909091E-01 -0.56895425E+01
  0.95959596E-01 -0.56719756E+01
  0.10101010E+00 -0.56537696E+01
  0.10606061E+00 -0.56349678E+01
  0.11111111E+00 -0.56156144E+01
  0.11616162E+00 -0.55957542E+01
  0.12121212E+00 -0.55754319E+01
  0.12626263E+00 -0.55546925E+01
  0.13131313E+00 -0.55335807E+01
  0.13636364E+00 -0.55121405E+01
  0.14141414E+00 -0.54904151E+01
  0.14646465E+00 -0.54684467E+01
  0.15151515E+00 -0.54462757E+01
  0.15656566E+00 -0.54239410E+01
  0.16161616E+00 -0.54014790E+01
  0.16666667E+00 -0.53789241E+01
  0.17171717E+00 -0.53563075E+01
  0.17676768E+00 -0.53336574E+01
  0.18181818E+00 -0.53109986E+01
  0.18686869E+00 -0.52883519E+01
  0.19191919E+00 -0.52657343E+01
  0.19696970E+00 -0.52431582E+01
  0.20202020E+00 -0.52206314E+01
  0.20707071E+00 -0.51981569E+01
  0.21212121E+00 -0.51757325E+01
  0.21717172E+00 -0.51533508E+01
  0.22222222E+00 -0.51309989E+01
  0.22727273E+00 -0.51086586E+01
  0.23232323E+00 -0.50863061E+01
  0.23737374E+00 -0.50639121E+01
  0.24242424E+00 -0.50414419E+01
  0.24747475E+00 -0.50188555E+01
  0.25252525E+00 -0.49961082E+01
  0.25757576E+00 -0.49731499E+01
  0.26262626E+00 -0.49499267E+01
  0.26767677E+00 -0.49263801E+01
  0.27272727E+00 -0.49024483E+01
  0.27777778E+00 -0.48780664E+01
  0.28282828E+00 -0.48531668E+01
  0.28787879E+00 -0.48276799E+01
  0.29292929E+00 -0.48015349E+01
  0.29797980E+00 -0.47746602E+01
  0.30303030E+00 -0.47469841E+01
  0.30808081E+00 -0.47184355E+01
  0.31313131E+00 -0.46889447E+01
