  0.00000000E+00 -0.56314573E+01
  0.50505051E-02 -0.56309421E+01
  0.10101010E-01 -0.56293963E+01
  0.15151515E-01 -0.56268238E+01
  0.20202020E-01 -0.56232314E+01
  0.25252525E-01 -0.56186283E+01
  0.30303030E-01 -0.56130261E+01
  0.35353535E-01 -0.56064394E+01
  0.40404040E-01 -0.55988850E+01
  0.45454545E-01 -0.55903821E+01
  0.50505051E-01 -0.55809523E+01
  0.55555556E-01 -0.55706195E+01
  0.60606061E-01 -0.55594098E+01
  0.65656566E-01 -0.55473513E+01
  0.70707071E-01 -0.55344742E+01
  0.75757576E-01 -0.55208103E+01
  0.80808081E-01 -0.55063932E+01
  0.85858586E-01 -0.54912583E+01
  0.90909091E-01 -0.54754420E+01
  0.95959596E-01 -0.54589821E+01
  0.10101010E+00 -0.54419175E+01
  0.10606061E+00 -0.54242879E+01
  0.11111111E+00 -0.54061335E+01
  0.11616162E+00 -0.53874952E+01
  0.12121212E+00 -0.53684137E+01
  0.12626263E+00 -0.53489301E+01
  0.13131313E+00 -0.53290849E+01
  0.13636364E+00 -0.53089182E+01
  0.14141414E+00 -0.52884690E+01
  0.14646465E+00 -0.52677756E+01
  0.15151515E+00 -0.52468745E+01
  0.15656566E+00 -0.52258009E+01
  0.16161616E+00 -0.52045876E+01
  0.16666667E+00 -0.51832655E+01
  0.17171717E+00 -0.51618627E+01
  0.17676768E+00 -0.51404045E+01
  0.18181818E+00 -0.51189129E+01
  0.18686869E+00 -0.50974065E+01
  0.19191919E+00 -0.50759004E+01
  0.19696970E+00 -0.50544055E+01
  0.20202020E+00 -0.50329283E+01
  0.20707071E+00 -0.50114713E+01
  0.21212121E+00 -0.49900320E+01
  0.21717172E+00 -0.49686034E+01
  0.22222222E+00 -0.49471734E+01
  0.22727273E+00 -0.49257250E+01
  0.23232323E+00 -0.49042364E+01
  0.23737374E+00 -0.48826805E+01
  0.24242424E+00 -0.48610255E+01
  0.24747475E+00 -0.48392349E+01
  0.25252525E+00 -0.48172674E+01
  0.25757576E+00 -0.47950775E+01
  0.26262626E+00 -0.47726156E+01
  0.26767677E+00 -0.47498283E+01
  0.27272727E+00 -0.47266591E+01
  0.27777778E+00 -0.47030484E+01
  0.28282828E+00 -0.46789344E+01
  0.28787879E+00 -0.46542534E+01
  0.29292929E+00 -0.46289404E+01
  0.29797980E+00 -0.46029299E+01
  0.30303030E+00 -0.45761561E+01
  0.30808081E+00 -0.45485540E+01
  0.31313131E+00 -0.45200595E+01
  0.31818182E+00 -0.44906105E+01
  0.32323232E+00 -0.44601472E+01
  0.32828283E+00 -0.44286128E+01
  0.33333333E+00 -0.43959540E+01
  0.33838384E+00 -0.43621216E+01
  0.34343434E+00 -0.43270710E+01
  0.34848485E+00 -0.42907623E+01
  0.35353535E+00 -0.42531612E+01
  0.35858586E+00 -0.42142392E+01
  0.36363636E+00 -0.41739735E+01
  0.36868687E+00 -0.41323478E+01
  0.37373737E+00 -0.40893523E+01
  0.37878788E+00 -0.40449835E+01
  0.38383838E+00 -0.39992450E+01
  0.38888889E+00 -0.39521468E+01
  0.39393939E+00 -0.39037058E+01
  0.39898990E+00 -0.38539455E+01
