    36
   -0.500000000   -0.500000000    0.000000000       0.05555556
   -0.333333333   -0.500000000    0.000000000       0.05555556
   -0.166666667   -0.500000000    0.000000000       0.05555556
    0.000000000   -0.500000000    0.000000000       0.05555556
    0.166666667   -0.500000000    0.000000000       0.05555556
    0.333333333   -0.500000000    0.000000000       0.05555556
   -0.500000000   -0.333333333    0.000000000       0.05555556
   -0.333333333   -0.333333333    0.000000000       0.05555556
   -0.166666667   -0.333333333    0.000000000       0.05555556
    0.000000000   -0.333333333    0.000000000       0.05555556
    0.166666667   -0.333333333    0.000000000       0.05555556
    0.333333333   -0.333333333    0.000000000       0.05555556
   -0.500000000   -0.166666667    0.000000000       0.05555556
   -0.333333333   -0.166666667    0.000000000       0.05555556
   -0.166666667   -0.166666667    0.000000000       0.05555556
    0.000000000   -0.166666667    0.000000000       0.05555556
    0.166666667   -0.166666667    0.000000000       0.05555556
    0.333333333   -0.166666667    0.000000000       0.05555556
   -0.500000000    0.000000000    0.000000000       0.05555556
   -0.333333333    0.000000000    0.000000000       0.05555556
   -0.166666667    0.000000000    0.000000000       0.05555556
    0.000000000    0.000000000    0.000000000       0.05555556
    0.166666667    0.000000000    0.000000000       0.05555556
    0.333333333    0.000000000    0.000000000       0.05555556
   -0.500000000    0.166666667    0.000000000       0.05555556
   -0.333333333    0.166666667    0.000000000       0.05555556
   -0.166666667    0.166666667    0.000000000       0.05555556
    0.000000000    0.166666667    0.000000000       0.05555556
    0.166666667    0.166666667    0.000000000       0.05555556
    0.333333333    0.166666667    0.000000000       0.05555556
   -0.500000000    0.333333333    0.000000000       0.05555556
   -0.333333333    0.333333333    0.000000000       0.05555556
   -0.166666667    0.333333333    0.000000000       0.05555556
    0.000000000    0.333333333    0.000000000       0.05555556
    0.166666667    0.333333333    0.000000000       0.05555556
    0.333333333    0.333333333    0.000000000       0.05555556
