  -20.000000000    0.000001020
  -19.979979980    0.000001028
  -19.959959960    0.000001036
  -19.939939940    0.000001045
  -19.919919920    0.000001054
  -19.899899900    0.000001062
  -19.879879880    0.000001071
  -19.859859860    0.000001080
  -19.839839840    0.000001090
  -19.819819820    0.000001099
  -19.799799800    0.000001108
  -19.779779780    0.000001118
  -19.759759760    0.000001128
  -19.739739740    0.000001138
  -19.719719720    0.000001148
  -19.699699700    0.000001158
  -19.679679680    0.000001168
  -19.659659660    0.000001179
  -19.639639640    0.000001189
  -19.619619620    0.000001200
  -19.599599600    0.000001211
  -19.579579580    0.000001222
  -19.559559560    0.000001234
  -19.539539540    0.000001245
  -19.519519520    0.000001257
  -19.499499499    0.000001269
  -19.479479479    0.000001281
  -19.459459459    0.000001294
  -19.439439439    0.000001306
  -19.419419419    0.000001319
  -19.399399399    0.000001332
  -19.379379379    0.000001345
  -19.359359359    0.000001359
  -19.339339339    0.000001373
  -19.319319319    0.000001387
  -19.299299299    0.000001401
  -19.279279279    0.000001415
  -19.259259259    0.000001430
  -19.239239239    0.000001445
  -19.219219219    0.000001460
  -19.199199199    0.000001476
  -19.179179179    0.000001492
  -19.159159159    0.000001508
  -19.139139139    0.000001524
  -19.119119119    0.000001541
  -19.099099099    0.000001558
  -19.079079079    0.000001576
  -19.059059059    0.000001593
  -19.039039039    0.000001611
  -19.019019019    0.000001630
  -18.998998999    0.000001649
  -18.978978979    0.000001668
  -18.958958959    0.000001688
  -18.938938939    0.000001708
  -18.918918919    0.000001728
  -18.898898899    0.000001749
  -18.878878879    0.000001770
  -18.858858859    0.000001792
  -18.838838839    0.000001814
  -18.818818819    0.000001837
  -18.798798799    0.000001860
  -18.778778779    0.000001884
  -18.758758759    0.000001908
  -18.738738739    0.000001933
  -18.718718719    0.000001959
  -18.698698699    0.000001985
  -18.678678679    0.000002011
  -18.658658659    0.000002038
  -18.638638639    0.000002066
  -18.618618619    0.000002095
  -18.598598599    0.000002124
  -18.578578579    0.000002154
  -18.558558559    0.000002185
  -18.538538539    0.000002216
  -18.518518519    0.000002248
  -18.498498498    0.000002281
  -18.478478478    0.000002315
  -18.458458458    0.000002350
  -18.438438438    0.000002386
  -18.418418418    0.000002423
  -18.398398398    0.000002460
  -18.378378378    0.000002499
  -18.358358358    0.000002539
  -18.338338338    0.000002580
  -18.318318318    0.000002622
  -18.298298298    0.000002665
  -18.278278278    0.000002709
  -18.258258258    0.000002755
  -18.238238238    0.000002802
  -18.218218218    0.000002851
  -18.198198198    0.000002901
  -18.178178178    0.000002952
  -18.158158158    0.000003005
  -18.138138138    0.000003060
  -18.118118118    0.000003117
  -18.098098098    0.000003175
  -18.078078078    0.000003236
  -18.058058058    0.000003298
  -18.038038038    0.000003362
  -18.018018018    0.000003429
  -17.997997998    0.000003498
  -17.977977978    0.000003570
  -17.957957958    0.000003644
  -17.937937938    0.000003720
  -17.917917918    0.000003800
  -17.897897898    0.000003882
  -17.877877878    0.000003968
  -17.857857858    0.000004057
  -17.837837838    0.000004150
  -17.817817818    0.000004246
  -17.797797798    0.000004346
  -17.777777778    0.000004450
  -17.757757758    0.000004559
  -17.737737738    0.000004672
  -17.717717718    0.000004791
  -17.697697698    0.000004914
  -17.677677678    0.000005043
  -17.657657658    0.000005179
  -17.637637638    0.000005320
  -17.617617618    0.000005469
  -17.597597598    0.000005625
  -17.577577578    0.000005788
  -17.557557558    0.000005960
  -17.537537538    0.000006141
  -17.517517518    0.000006332
  -17.497497497    0.000006534
  -17.477477477    0.000006746
  -17.457457457    0.000006971
  -17.437437437    0.000007210
  -17.417417417    0.000007463
  -17.397397397    0.000007731
  -17.377377377    0.000008017
  -17.357357357    0.000008322
  -17.337337337    0.000008647
  -17.317317317    0.000008996
  -17.297297297    0.000009369
  -17.277277277    0.000009770
  -17.257257257    0.000010202
  -17.237237237    0.000010668
  -17.217217217    0.000011173
  -17.197197197    0.000011721
  -17.177177177    0.000012317
  -17.157157157    0.000012969
  -17.137137137    0.000013683
  -17.117117117    0.000014468
  -17.097097097    0.000015336
  -17.077077077    0.000016299
  -17.057057057    0.000017373
  -17.037037037    0.000018577
  -17.017017017    0.000019934
  -16.996996997    0.000021476
  -16.976976977    0.000023238
  -16.956956957    0.000025270
  -16.936936937    0.000027633
  -16.916916917    0.000030411
  -16.896896897    0.000033715
  -16.876876877    0.000037697
  -16.856856857    0.000042572
  -16.836836837    0.000048649
  -16.816816817    0.000056389
  -16.796796797    0.000066503
  -16.776776777    0.000080141
  -16.756756757    0.000099255
  -16.736736737    0.000127403
  -16.716716717    0.000171629
  -16.696696697    0.000247586
  -16.676676677    0.000396161
  -16.656656657    0.000754608
  -16.636636637    0.002050106
  -16.616616617    0.018235701
  -16.596596597    0.018159803
  -16.576576577    0.002059485
  -16.556556557    0.000775243
  -16.536536537    0.000427310
  -16.516516517    0.000290855
  -16.496496496    0.000229894
  -16.476476476    0.000205274
  -16.456456456    0.000204241
  -16.436436436    0.000225104
  -16.416416416    0.000275246
  -16.396396396    0.000378171
  -16.376376376    0.000604149
  -16.356356356    0.001223003
  -16.336336336    0.004100154
  -16.316316316    0.213219455
  -16.296296296    0.007763318
  -16.276276276    0.001670641
  -16.256256256    0.000746089
  -16.236236236    0.000451547
  -16.216216216    0.000331212
  -16.196196196    0.000283730
  -16.176176176    0.000281657
  -16.156156156    0.000327009
  -16.136136136    0.000456647
  -16.116116116    0.000821565
  -16.096096096    0.002341449
  -16.076076076    0.036621301
  -16.056056056    0.009075088
  -16.036036036    0.001506399
  -16.016016016    0.000625098
  -15.995995996    0.000360220
  -15.975975976    0.000249682
  -15.955955956    0.000199717
  -15.935935936    0.000226852
  -15.915915916    0.132350073
  -15.895895896    0.172483675
  -15.875875876    0.187193826
