  -20.000000000    0.000001000
  -19.979979980    0.000001008
  -19.959959960    0.000001016
  -19.939939940    0.000001025
  -19.919919920    0.000001033
  -19.899899900    0.000001041
  -19.879879880    0.000001050
  -19.859859860    0.000001058
  -19.839839840    0.000001067
  -19.819819820    0.000001076
  -19.799799800    0.000001085
  -19.779779780    0.000001094
  -19.759759760    0.000001104
  -19.739739740    0.000001113
  -19.719719720    0.000001123
  -19.699699700    0.000001132
  -19.679679680    0.000001142
  -19.659659660    0.000001152
  -19.639639640    0.000001162
  -19.619619620    0.000001173
  -19.599599600    0.000001183
  -19.579579580    0.000001194
  -19.559559560    0.000001205
  -19.539539540    0.000001216
  -19.519519520    0.000001227
  -19.499499499    0.000001238
  -19.479479479    0.000001250
  -19.459459459    0.000001261
  -19.439439439    0.000001273
  -19.419419419    0.000001285
  -19.399399399    0.000001298
  -19.379379379    0.000001310
  -19.359359359    0.000001323
  -19.339339339    0.000001336
  -19.319319319    0.000001349
  -19.299299299    0.000001362
  -19.279279279    0.000001376
  -19.259259259    0.000001390
  -19.239239239    0.000001404
  -19.219219219    0.000001418
  -19.199199199    0.000001433
  -19.179179179    0.000001447
  -19.159159159    0.000001463
  -19.139139139    0.000001478
  -19.119119119    0.000001494
  -19.099099099    0.000001510
  -19.079079079    0.000001526
  -19.059059059    0.000001542
  -19.039039039    0.000001559
  -19.019019019    0.000001576
  -18.998998999    0.000001594
  -18.978978979    0.000001612
  -18.958958959    0.000001630
  -18.938938939    0.000001649
  -18.918918919    0.000001668
  -18.898898899    0.000001687
  -18.878878879    0.000001707
  -18.858858859    0.000001727
  -18.838838839    0.000001747
  -18.818818819    0.000001768
  -18.798798799    0.000001790
  -18.778778779    0.000001811
  -18.758758759    0.000001834
  -18.738738739    0.000001856
  -18.718718719    0.000001880
  -18.698698699    0.000001903
  -18.678678679    0.000001928
  -18.658658659    0.000001953
  -18.638638639    0.000001978
  -18.618618619    0.000002004
  -18.598598599    0.000002031
  -18.578578579    0.000002058
  -18.558558559    0.000002085
  -18.538538539    0.000002114
  -18.518518519    0.000002143
  -18.498498498    0.000002173
  -18.478478478    0.000002203
  -18.458458458    0.000002235
  -18.438438438    0.000002267
  -18.418418418    0.000002300
  -18.398398398    0.000002333
  -18.378378378    0.000002368
  -18.358358358    0.000002403
  -18.338338338    0.000002439
  -18.318318318    0.000002477
  -18.298298298    0.000002515
  -18.278278278    0.000002554
  -18.258258258    0.000002595
  -18.238238238    0.000002636
  -18.218218218    0.000002679
  -18.198198198    0.000002722
  -18.178178178    0.000002767
  -18.158158158    0.000002814
  -18.138138138    0.000002861
  -18.118118118    0.000002910
  -18.098098098    0.000002961
  -18.078078078    0.000003013
  -18.058058058    0.000003066
  -18.038038038    0.000003121
  -18.018018018    0.000003178
  -17.997997998    0.000003237
  -17.977977978    0.000003298
  -17.957957958    0.000003360
  -17.937937938    0.000003425
  -17.917917918    0.000003491
  -17.897897898    0.000003560
  -17.877877878    0.000003632
  -17.857857858    0.000003705
  -17.837837838    0.000003782
  -17.817817818    0.000003861
  -17.797797798    0.000003943
  -17.777777778    0.000004027
  -17.757757758    0.000004115
  -17.737737738    0.000004207
  -17.717717718    0.000004302
  -17.697697698    0.000004400
  -17.677677678    0.000004502
  -17.657657658    0.000004609
  -17.637637638    0.000004720
  -17.617617618    0.000004835
  -17.597597598    0.000004955
  -17.577577578    0.000005080
  -17.557557558    0.000005211
  -17.537537538    0.000005348
  -17.517517518    0.000005491
