  0.00000000E+00 -0.26202219E+03
  0.10020040E-02 -0.26202219E+03
  0.20040080E-02 -0.26202219E+03
  0.30060120E-02 -0.26202219E+03
  0.40080160E-02 -0.26202219E+03
  0.50100200E-02 -0.26202219E+03
  0.60120240E-02 -0.26202219E+03
  0.70140281E-02 -0.26202219E+03
  0.80160321E-02 -0.26202219E+03
  0.90180361E-02 -0.26202219E+03
  0.10020040E-01 -0.26202219E+03
  0.11022044E-01 -0.26202219E+03
  0.12024048E-01 -0.26202219E+03
  0.13026052E-01 -0.26202219E+03
  0.14028056E-01 -0.26202219E+03
  0.15030060E-01 -0.26202219E+03
  0.16032064E-01 -0.26202219E+03
  0.17034068E-01 -0.26202219E+03
  0.18036072E-01 -0.26202219E+03
  0.19038076E-01 -0.26202219E+03
  0.20040080E-01 -0.26202219E+03
  0.21042084E-01 -0.26202219E+03
  0.22044088E-01 -0.26202219E+03
  0.23046092E-01 -0.26202219E+03
  0.24048096E-01 -0.26202219E+03
  0.25050100E-01 -0.26202219E+03
  0.26052104E-01 -0.26202219E+03
  0.27054108E-01 -0.26202219E+03
  0.28056112E-01 -0.26202219E+03
  0.29058116E-01 -0.26202219E+03
  0.30060120E-01 -0.26202219E+03
  0.31062124E-01 -0.26202219E+03
  0.32064128E-01 -0.26202219E+03
  0.33066132E-01 -0.26202219E+03
  0.34068136E-01 -0.26202219E+03
  0.35070140E-01 -0.26202219E+03
  0.36072144E-01 -0.26202219E+03
  0.37074148E-01 -0.26202219E+03
  0.38076152E-01 -0.26202219E+03
  0.39078156E-01 -0.26202219E+03
  0.40080160E-01 -0.26202219E+03
  0.41082164E-01 -0.26202219E+03
  0.42084168E-01 -0.26202219E+03
  0.43086172E-01 -0.26202219E+03
  0.44088176E-01 -0.26202219E+03
  0.45090180E-01 -0.26202219E+03
  0.46092184E-01 -0.26202218E+03
  0.47094188E-01 -0.26202218E+03
  0.48096192E-01 -0.26202218E+03
  0.49098196E-01 -0.26202218E+03
  0.50100200E-01 -0.26202218E+03
  0.51102204E-01 -0.26202218E+03
  0.52104208E-01 -0.26202218E+03
  0.53106212E-01 -0.26202218E+03
  0.54108216E-01 -0.26202218E+03
  0.55110220E-01 -0.26202218E+03
  0.56112224E-01 -0.26202218E+03
  0.57114228E-01 -0.26202218E+03
  0.58116232E-01 -0.26202218E+03
