  0.00000000E+00 -0.80757952E+01
  0.25125628E-02 -0.80757841E+01
  0.50251256E-02 -0.80757510E+01
  0.75376884E-02 -0.80756958E+01
  0.10050251E-01 -0.80756186E+01
  0.12562814E-01 -0.80755192E+01
  0.15075377E-01 -0.80753978E+01
  0.17587940E-01 -0.80752542E+01
  0.20100503E-01 -0.80750885E+01
  0.22613065E-01 -0.80749007E+01
  0.25125628E-01 -0.80746907E+01
  0.27638191E-01 -0.80744586E+01
  0.30150754E-01 -0.80742043E+01
  0.32663317E-01 -0.80739278E+01
  0.35175879E-01 -0.80736290E+01
  0.37688442E-01 -0.80733080E+01
  0.40201005E-01 -0.80729647E+01
  0.42713568E-01 -0.80725991E+01
  0.45226131E-01 -0.80722112E+01
  0.47738693E-01 -0.80718009E+01
  0.50251256E-01 -0.80713682E+01
  0.52763819E-01 -0.80709130E+01
  0.55276382E-01 -0.80704353E+01
  0.57788945E-01 -0.80699352E+01
  0.60301508E-01 -0.80694124E+01
  0.62814070E-01 -0.80688671E+01
  0.65326633E-01 -0.80682991E+01
  0.67839196E-01 -0.80677084E+01
  0.70351759E-01 -0.80670949E+01
  0.72864322E-01 -0.80664587E+01
  0.75376884E-01 -0.80657996E+01
  0.77889447E-01 -0.80651176E+01
  0.80402010E-01 -0.80644126E+01
  0.82914573E-01 -0.80636847E+01
  0.85427136E-01 -0.80629336E+01
  0.87939698E-01 -0.80621594E+01
  0.90452261E-01 -0.80613620E+01
  0.92964824E-01 -0.80605413E+01
  0.95477387E-01 -0.80596973E+01
  0.97989950E-01 -0.80588299E+01
  0.10050251E+00 -0.80579390E+01
  0.10301508E+00 -0.80570245E+01
  0.10552764E+00 -0.80560864E+01
  0.10804020E+00 -0.80551247E+01
  0.11055276E+00 -0.80541391E+01
  0.11306533E+00 -0.80531297E+01
  0.11557789E+00 -0.80520964E+01
  0.11809045E+00 -0.80510391E+01
  0.12060302E+00 -0.80499576E+01
  0.12311558E+00 -0.80488520E+01
  0.12562814E+00 -0.80477221E+01
  0.12814070E+00 -0.80465678E+01
  0.13065327E+00 -0.80453890E+01
  0.13316583E+00 -0.80441858E+01
  0.13567839E+00 -0.80429578E+01
  0.13819095E+00 -0.80417052E+01
  0.14070352E+00 -0.80404277E+01
  0.14321608E+00 -0.80391252E+01
  0.14572864E+00 -0.80377977E+01
  0.14824121E+00 -0.80364451E+01
  0.15075377E+00 -0.80350672E+01
  0.15326633E+00 -0.80336640E+01
  0.15577889E+00 -0.80322353E+01
  0.15829146E+00 -0.80307810E+01
  0.16080402E+00 -0.80293011E+01
  0.16331658E+00 -0.80277954E+01
  0.16582915E+00 -0.80262637E+01
  0.16834171E+00 -0.80247060E+01
  0.17085427E+00 -0.80231222E+01
  0.17336683E+00 -0.80215122E+01
  0.17587940E+00 -0.80198757E+01
  0.17839196E+00 -0.80182127E+01
  0.18090452E+00 -0.80165232E+01
  0.18341709E+00 -0.80148068E+01
  0.18592965E+00 -0.80130636E+01
  0.18844221E+00 -0.80112934E+01
  0.19095477E+00 -0.80094960E+01
  0.19346734E+00 -0.80076713E+01
  0.19597990E+00 -0.80058193E+01
  0.19849246E+00 -0.80039397E+01
  0.20100503E+00 -0.80020325E+01
  0.20351759E+00 -0.80000974E+01
  0.20603015E+00 -0.79981344E+01
  0.20854271E+00 -0.79961433E+01
  0.21105528E+00 -0.79941239E+01
  0.21356784E+00 -0.79920762E+01
  0.21608040E+00 -0.79900000E+01
  0.21859296E+00 -0.79878951E+01
  0.22110553E+00 -0.79857614E+01
  0.22361809E+00 -0.79835987E+01
  0.22613065E+00 -0.79814069E+01
  0.22864322E+00 -0.79791859E+01
  0.23115578E+00 -0.79769354E+01
  0.23366834E+00 -0.79746554E+01
  0.23618090E+00 -0.79723456E+01
  0.23869347E+00 -0.79700060E+01
  0.24120603E+00 -0.79676363E+01
  0.24371859E+00 -0.79652364E+01
  0.24623116E+00 -0.79628062E+01
  0.24874372E+00 -0.79603454E+01
  0.25125628E+00 -0.79578539E+01
  0.25376884E+00 -0.79553316E+01
  0.25628141E+00 -0.79527783E+01
  0.25879397E+00 -0.79501938E+01
  0.26130653E+00 -0.79475779E+01
  0.26381910E+00 -0.79449305E+01
  0.26633166E+00 -0.79422514E+01
  0.26884422E+00 -0.79395404E+01
  0.27135678E+00 -0.79367974E+01
  0.27386935E+00 -0.79340222E+01
  0.27638191E+00 -0.79312146E+01
  0.27889447E+00 -0.79283745E+01
  0.28140704E+00 -0.79255016E+01
  0.28391960E+00 -0.79225957E+01
  0.28643216E+00 -0.79196568E+01
  0.28894472E+00 -0.79166846E+01
  0.29145729E+00 -0.79136789E+01
  0.29396985E+00 -0.79106395E+01
  0.29648241E+00 -0.79075664E+01
  0.29899497E+00 -0.79044592E+01
  0.30150754E+00 -0.79013178E+01
  0.30402010E+00 -0.78981420E+01
  0.30653266E+00 -0.78949316E+01
  0.30904523E+00 -0.78916864E+01
  0.31155779E+00 -0.78884063E+01
  0.31407035E+00 -0.78850911E+01
  0.31658291E+00 -0.78817405E+01
  0.31909548E+00 -0.78783543E+01
  0.32160804E+00 -0.78749325E+01
  0.32412060E+00 -0.78714747E+01
  0.32663317E+00 -0.78679807E+01
  0.32914573E+00 -0.78644505E+01
  0.33165829E+00 -0.78608837E+01
  0.33417085E+00 -0.78572803E+01
  0.33668342E+00 -0.78536399E+01
  0.33919598E+00 -0.78499623E+01
  0.34170854E+00 -0.78462475E+01
  0.34422111E+00 -0.78424952E+01
  0.34673367E+00 -0.78387051E+01
  0.34924623E+00 -0.78348771E+01
  0.35175879E+00 -0.78310110E+01
  0.35427136E+00 -0.78271066E+01
  0.35678392E+00 -0.78231636E+01
  0.35929648E+00 -0.78191818E+01
  0.36180905E+00 -0.78151612E+01
  0.36432161E+00 -0.78111013E+01
  0.36683417E+00 -0.78070021E+01
  0.36934673E+00 -0.78028633E+01
  0.37185930E+00 -0.77986848E+01
  0.37437186E+00 -0.77944662E+01
  0.37688442E+00 -0.77902074E+01
  0.37939698E+00 -0.77859082E+01
  0.38190955E+00 -0.77815684E+01
  0.38442211E+00 -0.77771878E+01
  0.38693467E+00 -0.77727661E+01
  0.38944724E+00 -0.77683031E+01
  0.39195980E+00 -0.77637986E+01
  0.39447236E+00 -0.77592525E+01
  0.39698492E+00 -0.77546644E+01
  0.39949749E+00 -0.77500342E+01
  0.40201005E+00 -0.77453617E+01
  0.40452261E+00 -0.77406466E+01
  0.40703518E+00 -0.77358887E+01
  0.40954774E+00 -0.77310879E+01
  0.41206030E+00 -0.77262438E+01
  0.41457286E+00 -0.77213563E+01
  0.41708543E+00 -0.77164252E+01
  0.41959799E+00 -0.77114502E+01
  0.42211055E+00 -0.77064311E+01
  0.42462312E+00 -0.77013677E+01
  0.42713568E+00 -0.76962598E+01
  0.42964824E+00 -0.76911072E+01
  0.43216080E+00 -0.76859096E+01
  0.43467337E+00 -0.76806669E+01
