  0.00000000E+00 -0.16258003E+02
  0.50505051E-02 -0.16257986E+02
  0.10101010E-01 -0.16257935E+02
  0.15151515E-01 -0.16257850E+02
  0.20202020E-01 -0.16257730E+02
  0.25252525E-01 -0.16257576E+02
  0.30303030E-01 -0.16257388E+02
  0.35353535E-01 -0.16257165E+02
  0.40404040E-01 -0.16256908E+02
  0.45454545E-01 -0.16256616E+02
  0.50505051E-01 -0.16256290E+02
  0.55555556E-01 -0.16255928E+02
  0.60606061E-01 -0.16255532E+02
  0.65656566E-01 -0.16255101E+02
  0.70707071E-01 -0.16254634E+02
  0.75757576E-01 -0.16254133E+02
  0.80808081E-01 -0.16253596E+02
  0.85858586E-01 -0.16253023E+02
  0.90909091E-01 -0.16252415E+02
  0.95959596E-01 -0.16251771E+02
  0.10101010E+00 -0.16251092E+02
  0.10606061E+00 -0.16250376E+02
  0.11111111E+00 -0.16249625E+02
  0.11616162E+00 -0.16248837E+02
  0.12121212E+00 -0.16248013E+02
  0.12626263E+00 -0.16247152E+02
  0.13131313E+00 -0.16246255E+02
  0.13636364E+00 -0.16245321E+02
  0.14141414E+00 -0.16244350E+02
  0.14646465E+00 -0.16243342E+02
  0.15151515E+00 -0.16242298E+02
  0.15656566E+00 -0.16241216E+02
  0.16161616E+00 -0.16240097E+02
  0.16666667E+00 -0.16238941E+02
  0.17171717E+00 -0.16237747E+02
  0.17676768E+00 -0.16236516E+02
  0.18181818E+00 -0.16235248E+02
  0.18686869E+00 -0.16233942E+02
  0.19191919E+00 -0.16232599E+02
  0.19696970E+00 -0.16231218E+02
  0.20202020E+00 -0.16229800E+02
  0.20707071E+00 -0.16228344E+02
  0.21212121E+00 -0.16226851E+02
  0.21717172E+00 -0.16225320E+02
  0.22222222E+00 -0.16223751E+02
  0.22727273E+00 -0.16222145E+02
  0.23232323E+00 -0.16220502E+02
  0.23737374E+00 -0.16218822E+02
  0.24242424E+00 -0.16217104E+02
  0.24747475E+00 -0.16215348E+02
  0.25252525E+00 -0.16213556E+02
  0.25757576E+00 -0.16211727E+02
  0.26262626E+00 -0.16209860E+02
  0.26767677E+00 -0.16207957E+02
  0.27272727E+00 -0.16206017E+02
  0.27777778E+00 -0.16204040E+02
  0.28282828E+00 -0.16202027E+02
  0.28787879E+00 -0.16199977E+02
  0.29292929E+00 -0.16197891E+02
  0.29797980E+00 -0.16195768E+02
  0.30303030E+00 -0.16193610E+02
  0.30808081E+00 -0.16191415E+02
  0.31313131E+00 -0.16189185E+02
  0.31818182E+00 -0.16186918E+02
  0.32323232E+00 -0.16184616E+02
  0.32828283E+00 -0.16182279E+02
  0.33333333E+00 -0.16179906E+02
  0.33838384E+00 -0.16177498E+02
  0.34343434E+00 -0.16175055E+02
  0.34848485E+00 -0.16172577E+02
  0.35353535E+00 -0.16170063E+02
  0.35858586E+00 -0.16167515E+02
  0.36363636E+00 -0.16164932E+02
  0.36868687E+00 -0.16162314E+02
  0.37373737E+00 -0.16159662E+02
  0.37878788E+00 -0.16156975E+02
  0.38383838E+00 -0.16154254E+02
  0.38888889E+00 -0.16151498E+02
  0.39393939E+00 -0.16148708E+02
  0.39898990E+00 -0.16145884E+02
  0.40404040E+00 -0.16143025E+02
  0.40909091E+00 -0.16140132E+02
  0.41414141E+00 -0.16137205E+02
  0.41919192E+00 -0.16134243E+02
  0.42424242E+00 -0.16131248E+02
  0.42929293E+00 -0.16128218E+02
  0.43434343E+00 -0.16125154E+02
  0.43939394E+00 -0.16122056E+02
  0.44444444E+00 -0.16118924E+02
  0.44949495E+00 -0.16115758E+02
  0.45454545E+00 -0.16112557E+02
