    16
   -0.500000000   -0.500000000    0.000000000       0.12500000
   -0.250000000   -0.500000000    0.000000000       0.12500000
    0.000000000   -0.500000000    0.000000000       0.12500000
    0.250000000   -0.500000000    0.000000000       0.12500000
   -0.500000000   -0.250000000    0.000000000       0.12500000
   -0.250000000   -0.250000000    0.000000000       0.12500000
    0.000000000   -0.250000000    0.000000000       0.12500000
    0.250000000   -0.250000000    0.000000000       0.12500000
   -0.500000000    0.000000000    0.000000000       0.12500000
   -0.250000000    0.000000000    0.000000000       0.12500000
    0.000000000    0.000000000    0.000000000       0.12500000
    0.250000000    0.000000000    0.000000000       0.12500000
   -0.500000000    0.250000000    0.000000000       0.12500000
   -0.250000000    0.250000000    0.000000000       0.12500000
    0.000000000    0.250000000    0.000000000       0.12500000
    0.250000000    0.250000000    0.000000000       0.12500000
