  0.00000000E+00 -0.12856212E+02
  0.10160930E-02 -0.12855625E+02
  0.20321860E-02 -0.12853868E+02
  0.30482790E-02 -0.12850961E+02
  0.40643720E-02 -0.12846932E+02
  0.50804650E-02 -0.12841825E+02
  0.60965580E-02 -0.12835691E+02
  0.71126510E-02 -0.12828593E+02
  0.81287441E-02 -0.12820600E+02
  0.91448371E-02 -0.12811790E+02
  0.10160930E-01 -0.12802249E+02
  0.11177023E-01 -0.12792062E+02
  0.12193116E-01 -0.12781321E+02
  0.13209209E-01 -0.12770116E+02
  0.14225302E-01 -0.12758534E+02
  0.15241395E-01 -0.12746662E+02
  0.16257488E-01 -0.12734576E+02
  0.17273581E-01 -0.12722349E+02
  0.18289674E-01 -0.12710040E+02
  0.19305767E-01 -0.12697699E+02
  0.20321860E-01 -0.12685364E+02
  0.21337953E-01 -0.12673059E+02
  0.22354046E-01 -0.12660793E+02
  0.23370139E-01 -0.12648562E+02
  0.24386232E-01 -0.12636349E+02
  0.25402325E-01 -0.12624122E+02
  0.26418418E-01 -0.12611837E+02
  0.27434511E-01 -0.12599442E+02
  0.28450604E-01 -0.12586871E+02
  0.29466697E-01 -0.12574054E+02
  0.30482790E-01 -0.12560914E+02
  0.31498883E-01 -0.12547370E+02
  0.32514976E-01 -0.12533340E+02
  0.33531069E-01 -0.12518742E+02
  0.34547162E-01 -0.12503496E+02
  0.35563255E-01 -0.12487528E+02
  0.36579348E-01 -0.12470767E+02
  0.37595441E-01 -0.12453153E+02
  0.38611534E-01 -0.12434634E+02
  0.39627627E-01 -0.12415167E+02
  0.40643720E-01 -0.12394723E+02
  0.41659813E-01 -0.12373284E+02
  0.42675906E-01 -0.12350843E+02
  0.43691999E-01 -0.12327409E+02
  0.44708092E-01 -0.12302999E+02
  0.45724185E-01 -0.12277647E+02
  0.46740278E-01 -0.12251394E+02
  0.47756371E-01 -0.12224292E+02
  0.48772464E-01 -0.12196402E+02
  0.49788557E-01 -0.12167793E+02
  0.50804650E-01 -0.12138535E+02
  0.51820743E-01 -0.12108705E+02
  0.52836836E-01 -0.12078379E+02
  0.53852929E-01 -0.12047632E+02
  0.54869022E-01 -0.12016537E+02
  0.55885115E-01 -0.11985160E+02
  0.56901208E-01 -0.11953563E+02
  0.57917301E-01 -0.11921798E+02
  0.58933394E-01 -0.11889911E+02
  0.59949487E-01 -0.11857934E+02
  0.60965580E-01 -0.11825893E+02
  0.61981673E-01 -0.11793802E+02
  0.62997766E-01 -0.11761665E+02
  0.64013859E-01 -0.11729477E+02
  0.65029952E-01 -0.11697226E+02
  0.66046045E-01 -0.11664890E+02
  0.67062138E-01 -0.11632445E+02
  0.68078231E-01 -0.11599860E+02
  0.69094324E-01 -0.11567103E+02
  0.70110417E-01 -0.11534141E+02
  0.71126510E-01 -0.11500944E+02
  0.72142603E-01 -0.11467482E+02
  0.73158696E-01 -0.11433733E+02
  0.74174789E-01 -0.11399680E+02
  0.75190882E-01 -0.11365315E+02
  0.76206976E-01 -0.11330638E+02
  0.77223069E-01 -0.11295661E+02
  0.78239162E-01 -0.11260407E+02
  0.79255255E-01 -0.11224911E+02
  0.80271348E-01 -0.11189220E+02
  0.81287441E-01 -0.11153393E+02
  0.82303534E-01 -0.11117501E+02
  0.83319627E-01 -0.11081624E+02
  0.84335720E-01 -0.11045855E+02
  0.85351813E-01 -0.11010293E+02
  0.86367906E-01 -0.10975045E+02
  0.87383999E-01 -0.10940223E+02
  0.88400092E-01 -0.10905942E+02
  0.89416185E-01 -0.10872318E+02
  0.90432278E-01 -0.10839469E+02
  0.91448371E-01 -0.10807508E+02
  0.92464464E-01 -0.10776544E+02
  0.93480557E-01 -0.10746682E+02
  0.94496650E-01 -0.10718017E+02
  0.95512743E-01 -0.10690639E+02
  0.96528836E-01 -0.10664624E+02
  0.97544929E-01 -0.10640043E+02
  0.98561022E-01 -0.10616952E+02
  0.99577115E-01 -0.10595398E+02
  0.10059321E+00 -0.10575419E+02
  0.10160930E+00 -0.10557042E+02
  0.10262539E+00 -0.10540283E+02
  0.10364149E+00 -0.10525153E+02
  0.10465758E+00 -0.10511653E+02
  0.10567367E+00 -0.10499780E+02
  0.10668977E+00 -0.10489525E+02
  0.10770586E+00 -0.10480878E+02
  0.10872195E+00 -0.10473826E+02
  0.10973804E+00 -0.10468357E+02
  0.11075414E+00 -0.10464459E+02
  0.11177947E+00 -0.10461347E+02
  0.11280480E+00 -0.10460327E+02
