  0.00000000E+00 -0.11293443E+02
  0.10160930E-02 -0.11293035E+02
  0.20321860E-02 -0.11291811E+02
  0.30482790E-02 -0.11289773E+02
  0.40643720E-02 -0.11286929E+02
  0.50804650E-02 -0.11283287E+02
  0.60965580E-02 -0.11278858E+02
  0.71126510E-02 -0.11273656E+02
  0.81287441E-02 -0.11267697E+02
  0.91448371E-02 -0.11260996E+02
  0.10160930E-01 -0.11253573E+02
  0.11177023E-01 -0.11245445E+02
  0.12193116E-01 -0.11236633E+02
  0.13209209E-01 -0.11227157E+02
  0.14225302E-01 -0.11217036E+02
  0.15241395E-01 -0.11206290E+02
  0.16257488E-01 -0.11194939E+02
  0.17273581E-01 -0.11183000E+02
  0.18289674E-01 -0.11170491E+02
  0.19305767E-01 -0.11157428E+02
  0.20321860E-01 -0.11143824E+02
  0.21337953E-01 -0.11129693E+02
  0.22354046E-01 -0.11115046E+02
  0.23370139E-01 -0.11099892E+02
  0.24386232E-01 -0.11084238E+02
  0.25402325E-01 -0.11068090E+02
  0.26418418E-01 -0.11051452E+02
  0.27434511E-01 -0.11034326E+02
  0.28450604E-01 -0.11016711E+02
  0.29466697E-01 -0.10998608E+02
  0.30482790E-01 -0.10980012E+02
  0.31498883E-01 -0.10960920E+02
  0.32514976E-01 -0.10941328E+02
  0.33531069E-01 -0.10921227E+02
  0.34547162E-01 -0.10900613E+02
  0.35563255E-01 -0.10879475E+02
  0.36579348E-01 -0.10857807E+02
  0.37595441E-01 -0.10835599E+02
  0.38611534E-01 -0.10812843E+02
  0.39627627E-01 -0.10789528E+02
  0.40643720E-01 -0.10765647E+02
  0.41659813E-01 -0.10741189E+02
  0.42675906E-01 -0.10716147E+02
  0.43691999E-01 -0.10690510E+02
  0.44708092E-01 -0.10664272E+02
  0.45724185E-01 -0.10637423E+02
  0.46740278E-01 -0.10609957E+02
  0.47756371E-01 -0.10581866E+02
  0.48772464E-01 -0.10553143E+02
  0.49788557E-01 -0.10523782E+02
  0.50804650E-01 -0.10493777E+02
  0.51820743E-01 -0.10463121E+02
  0.52836836E-01 -0.10431810E+02
  0.53852929E-01 -0.10399838E+02
  0.54869022E-01 -0.10367199E+02
  0.55885115E-01 -0.10333888E+02
  0.56901208E-01 -0.10299901E+02
  0.57917301E-01 -0.10265232E+02
  0.58933394E-01 -0.10229876E+02
  0.59949487E-01 -0.10193829E+02
  0.60965580E-01 -0.10157084E+02
  0.61981673E-01 -0.10119639E+02
  0.62997766E-01 -0.10081487E+02
  0.64013859E-01 -0.10042624E+02
  0.65029952E-01 -0.10003046E+02
  0.66046045E-01 -0.99627501E+01
  0.67062138E-01 -0.99217320E+01
  0.68078231E-01 -0.98799894E+01
  0.69094324E-01 -0.98375206E+01
  0.70110417E-01 -0.97943246E+01
  0.71126510E-01 -0.97504017E+01
  0.72142603E-01 -0.97057534E+01
  0.73158696E-01 -0.96603824E+01
  0.74174789E-01 -0.96142932E+01
  0.75190882E-01 -0.95674916E+01
  0.76206976E-01 -0.95199854E+01
  0.77223069E-01 -0.94717842E+01
  0.78239162E-01 -0.94228995E+01
  0.79255255E-01 -0.93733448E+01
  0.80271348E-01 -0.93231354E+01
  0.81287441E-01 -0.92722888E+01
  0.82303534E-01 -0.92208244E+01
  0.83319627E-01 -0.91687633E+01
  0.84335720E-01 -0.91161287E+01
  0.85351813E-01 -0.90629448E+01
  0.86367906E-01 -0.90092379E+01
  0.87383999E-01 -0.89550347E+01
  0.88400092E-01 -0.89003634E+01
  0.89416185E-01 -0.88452524E+01
  0.90432278E-01 -0.87897304E+01
  0.91448371E-01 -0.87338258E+01
  0.92464464E-01 -0.86775665E+01
  0.93480557E-01 -0.86209793E+01
  0.94496650E-01 -0.85640896E+01
  0.95512743E-01 -0.85069207E+01
  0.96528836E-01 -0.84494936E+01
  0.97544929E-01 -0.83918266E+01
  0.98561022E-01 -0.83339346E+01
  0.99577115E-01 -0.82758291E+01
  0.10059321E+00 -0.82175177E+01
  0.10160930E+00 -0.81590039E+01
  0.10262539E+00 -0.81002869E+01
  0.10364149E+00 -0.80413618E+01
  0.10465758E+00 -0.79822192E+01
  0.10567367E+00 -0.79228456E+01
  0.10668977E+00 -0.78632236E+01
  0.10770586E+00 -0.78033323E+01
  0.10872195E+00 -0.77431474E+01
  0.10973804E+00 -0.76826428E+01
  0.11075414E+00 -0.76217923E+01
  0.11177947E+00 -0.75018271E+01
  0.11280480E+00 -0.75036546E+01
  0.11383013E+00 -0.75069022E+01
  0.11485546E+00 -0.75103107E+01
  0.11588079E+00 -0.75136385E+01
  0.11690612E+00 -0.75167896E+01
  0.11793145E+00 -0.75196967E+01
  0.11895678E+00 -0.75223007E+01
  0.11998211E+00 -0.75245449E+01
  0.12100744E+00 -0.75263745E+01
  0.12203277E+00 -0.75277366E+01
  0.12305810E+00 -0.75285811E+01
  0.12408343E+00 -0.75288617E+01
  0.12510876E+00 -0.75285365E+01
  0.12613409E+00 -0.75275698E+01
  0.12715942E+00 -0.75259326E+01
  0.12818475E+00 -0.75236040E+01
  0.12921008E+00 -0.75205719E+01
  0.13023541E+00 -0.75168343E+01
  0.13126074E+00 -0.75124000E+01
  0.13228607E+00 -0.75072899E+01
  0.13331140E+00 -0.75015378E+01
  0.13433673E+00 -0.74951914E+01
  0.13536206E+00 -0.74883139E+01
  0.13638739E+00 -0.74809851E+01
  0.13741272E+00 -0.74733024E+01
  0.13843805E+00 -0.74653822E+01
  0.13946338E+00 -0.74573585E+01
  0.14048871E+00 -0.74493797E+01
  0.14151404E+00 -0.74415993E+01
  0.14253937E+00 -0.74341611E+01
  0.14356470E+00 -0.74271797E+01
  0.14459003E+00 -0.74207241E+01
  0.14561537E+00 -0.74148132E+01
  0.14664070E+00 -0.74094241E+01
  0.14766603E+00 -0.74045095E+01
  0.14869136E+00 -0.74000138E+01
  0.14971669E+00 -0.73958841E+01
  0.15074202E+00 -0.73920756E+01
  0.15176735E+00 -0.73885528E+01
  0.15279268E+00 -0.73852890E+01
  0.15381801E+00 -0.73822644E+01
  0.15484334E+00 -0.73794648E+01
  0.15586867E+00 -0.73768801E+01
  0.15689400E+00 -0.73745032E+01
  0.15791933E+00 -0.73723295E+01
  0.15894466E+00 -0.73703558E+01
  0.15996999E+00 -0.73685806E+01
  0.16099532E+00 -0.73670035E+01
  0.16202065E+00 -0.73656255E+01
  0.16304598E+00 -0.73644489E+01
  0.16407131E+00 -0.73634777E+01
  0.16509664E+00 -0.73627177E+01
  0.16612197E+00 -0.73621772E+01
  0.16714443E+00 -0.73617997E+01
  0.16816689E+00 -0.73509863E+01
  0.16918935E+00 -0.73852805E+01
  0.17021181E+00 -0.74242265E+01
  0.17123428E+00 -0.74638928E+01
  0.17225674E+00 -0.75038189E+01
  0.17327920E+00 -0.75438592E+01
  0.17430166E+00 -0.75839379E+01
  0.17532412E+00 -0.76240020E+01
  0.17634658E+00 -0.76640085E+01
  0.17736904E+00 -0.77039191E+01
  0.17839150E+00 -0.77436987E+01
  0.17941397E+00 -0.77833143E+01
  0.18043643E+00 -0.78227344E+01
  0.18145889E+00 -0.78619288E+01
  0.18248135E+00 -0.79008683E+01
  0.18350381E+00 -0.79395250E+01
  0.18452627E+00 -0.79778718E+01
  0.18554873E+00 -0.80158825E+01
  0.18657119E+00 -0.80535320E+01
  0.18759365E+00 -0.80907959E+01
  0.18861612E+00 -0.81276510E+01
  0.18963858E+00 -0.81640748E+01
  0.19066104E+00 -0.82000457E+01
  0.19168350E+00 -0.82355432E+01
  0.19270596E+00 -0.82705476E+01
  0.19372842E+00 -0.83050401E+01
  0.19475088E+00 -0.83390029E+01
  0.19577334E+00 -0.83724192E+01
  0.19679581E+00 -0.84052731E+01
  0.19781827E+00 -0.84375496E+01
  0.19884073E+00 -0.84692346E+01
  0.19986319E+00 -0.85003151E+01
  0.20088565E+00 -0.85307790E+01
  0.20190811E+00 -0.85606149E+01
  0.20293057E+00 -0.85898126E+01
  0.20395303E+00 -0.86183627E+01
  0.20497550E+00 -0.86462566E+01
  0.20599796E+00 -0.86734867E+01
  0.20702042E+00 -0.87000461E+01
  0.20804288E+00 -0.87259288E+01
  0.20906534E+00 -0.87511297E+01
  0.21008780E+00 -0.87756442E+01
  0.21111026E+00 -0.87994687E+01
  0.21213272E+00 -0.88226000E+01
  0.21315519E+00 -0.88450360E+01
  0.21417765E+00 -0.88667748E+01
  0.21520011E+00 -0.88878154E+01
