  0.00000000E+00 -0.12954872E+02
  0.25541898E-02 -0.13048946E+02
  0.51083797E-02 -0.13155611E+02
  0.76625695E-02 -0.13272506E+02
  0.10216759E-01 -0.13397523E+02
  0.12770949E-01 -0.13528791E+02
  0.15325139E-01 -0.13664718E+02
  0.17879329E-01 -0.13803982E+02
  0.20433519E-01 -0.13945498E+02
  0.22987709E-01 -0.14088382E+02
  0.25541898E-01 -0.14231915E+02
  0.28096088E-01 -0.14375517E+02
  0.30650278E-01 -0.14518716E+02
  0.33204468E-01 -0.14661137E+02
  0.35758658E-01 -0.14802482E+02
  0.38312848E-01 -0.14942521E+02
  0.40867038E-01 -0.15081078E+02
  0.43421227E-01 -0.15218028E+02
  0.45975417E-01 -0.15353284E+02
  0.48529607E-01 -0.15486795E+02
  0.51083797E-01 -0.15618539E+02
  0.53637987E-01 -0.15748517E+02
  0.56192177E-01 -0.15876747E+02
  0.58746366E-01 -0.16003263E+02
  0.61300556E-01 -0.16128106E+02
  0.63854746E-01 -0.16251320E+02
  0.66408936E-01 -0.16372952E+02
  0.68963126E-01 -0.16493046E+02
  0.71517316E-01 -0.16611640E+02
  0.74071506E-01 -0.16728762E+02
  0.76625695E-01 -0.16844433E+02
  0.79179885E-01 -0.16958659E+02
  0.81734075E-01 -0.17071435E+02
  0.84288265E-01 -0.17182742E+02
  0.86842455E-01 -0.17292549E+02
  0.89396645E-01 -0.17400812E+02
  0.91950834E-01 -0.17507474E+02
  0.94505024E-01 -0.17612472E+02
  0.97059214E-01 -0.17715732E+02
  0.99613404E-01 -0.17817173E+02
  0.10216759E+00 -0.17916714E+02
  0.10472178E+00 -0.18014268E+02
  0.10727597E+00 -0.18109752E+02
  0.10983016E+00 -0.18203085E+02
  0.11238435E+00 -0.18294191E+02
  0.11493854E+00 -0.18383001E+02
  0.11749273E+00 -0.18469457E+02
  0.12004692E+00 -0.18553512E+02
  0.12260111E+00 -0.18635127E+02
  0.12515530E+00 -0.18714281E+02
  0.12770949E+00 -0.18790963E+02
  0.13026368E+00 -0.18865176E+02
  0.13281787E+00 -0.18936937E+02
  0.13537206E+00 -0.19006272E+02
