   -5.000000000    0.305246272
   -4.974937343    0.304678844
   -4.949874687    0.304067920
   -4.924812030    0.303474325
   -4.899749373    0.302948214
   -4.874686717    0.302389293
   -4.849624060    0.301839040
   -4.824561404    0.301360515
   -4.799498747    0.300836909
   -4.774436090    0.300324941
   -4.749373434    0.299893432
   -4.724310777    0.299421654
   -4.699248120    0.298947826
   -4.674185464    0.298563772
   -4.649122807    0.298117529
   -4.624060150    0.297682794
   -4.598997494    0.297278128
   -4.573934837    0.296941824
   -4.548872180    0.296548395
   -4.523809524    0.296171426
   -4.498746867    0.295799237
   -4.473684211    0.295449970
   -4.448621554    0.295182324
   -4.423558897    0.294831529
   -4.398496241    0.294523776
   -4.373433584    0.294211257
   -4.348370927    0.293910918
   -4.323308271    0.293623433
   -4.298245614    0.293332818
   -4.273182957    0.293073982
   -4.248120301    0.292812084
   -4.223057644    0.292542436
   -4.197994987    0.292310962
   -4.172932331    0.292058000
   -4.147869674    0.291835906
   -4.122807018    0.291595420
   -4.097744361    0.291293342
   -4.072681704    0.291084825
   -4.047619048    0.290844380
   -4.022556391    0.290528676
   -3.997493734    0.290251484
   -3.972431078    0.289910971
   -3.947368421    0.289573294
   -3.922305764    0.289125244
   -3.897243108    0.288627469
   -3.872180451    0.288009130
   -3.847117794    0.287692652
   -3.822055138    0.287337519
   -3.796992481    0.286894111
   -3.771929825    0.286427686
   -3.746867168    0.285811499
   -3.721804511    0.285089945
   -3.696741855    0.284136171
   -3.671679198    0.282899678
   -3.646616541    0.281195088
   -3.621553885    0.278730110
   -3.596491228    0.275030669
   -3.571428571    0.268964500
   -3.546365915    0.258965876
   -3.521303258    0.244222940
   -3.496240602    0.229535132
   -3.471177945    0.218540494
   -3.446115288    0.208554550
   -3.421052632    0.196265139
   -3.395989975    0.182174733
   -3.370927318    0.172130983
   -3.345864662    0.167123317
   -3.320802005    0.164989409
   -3.295739348    0.164105085
   -3.270676692    0.163930632
   -3.245614035    0.164137659
   -3.220551378    0.164557751
   -3.195488722    0.165207605
   -3.170426065    0.165911887
   -3.145363409    0.166802479
   -3.120300752    0.167694398
   -3.095238095    0.168765430
   -3.070175439    0.169827200
   -3.045112782    0.171039676
   -3.020050125    0.172258511
   -2.994987469    0.173599106
   -2.969924812    0.175027625
   -2.944862155    0.176535720
   -2.919799499    0.178216702
   -2.894736842    0.179932506
   -2.869674185    0.181897408
   -2.844611529    0.183894557
   -2.819548872    0.186197809
   -2.794486216    0.188575119
   -2.769423559    0.191296508
   -2.744360902    0.194180697
   -2.719298246    0.197464193
   -2.694235589    0.201051986
   -2.669172932    0.205126995
   -2.644110276    0.209725883
   -2.619047619    0.214970122
   -2.593984962    0.221022689
   -2.568922306    0.227800319
   -2.543859649    0.234955347
   -2.518796992    0.240255327
   -2.493734336    0.241425150
   -2.468671679    0.240072775
   -2.443609023    0.239740552
   -2.418546366    0.241122702
   -2.393483709    0.244821320
   -2.368421053    0.250645287
   -2.343358396    0.259025267
   -2.318295739    0.268418431
   -2.293233083    0.273274575
   -2.268170426    0.263988867
   -2.243107769    0.245836025
   -2.218045113    0.228568566
   -2.192982456    0.214432891
   -2.167919799    0.203666475
   -2.142857143    0.194822920
   -2.117794486    0.186838842
   -2.092731830    0.179135807
   -2.067669173    0.172496879
   -2.042606516    0.164794057
   -2.017543860    0.162157167
   -1.992481203    0.152730814
   -1.967418546    0.149315418
   -1.942355890    0.147161508
   -1.917293233    0.137664903
   -1.892230576    0.138384650
   -1.867167920    0.131579071
   -1.842105263    0.128106808
   -1.817042607    0.125792266
   -1.791979950    0.120550991
   -1.766917293    0.118940968
   -1.741854637    0.114467626
   -1.716791980    0.112225059
   -1.691729323    0.108832099
   -1.666666667    0.106185937
   -1.641604010    0.103562477
   -1.616541353    0.100916339
   -1.591478697    0.098528405
   -1.566416040    0.095766077
   -1.541353383    0.093409674
   -1.516290727    0.090806341
   -1.491228070    0.088577967
   -1.466165414    0.086162895
   -1.441102757    0.084006557
   -1.416040100    0.081743547
   -1.390977444    0.079644612
   -1.365914787    0.077519087
   -1.340852130    0.075469945
   -1.315789474    0.073456954
   -1.290726817    0.071468441
   -1.265664160    0.069542781
   -1.240601504    0.067612483
   -1.215538847    0.065768597
   -1.190476190    0.063892509
   -1.165413534    0.062108862
   -1.140350877    0.060303495
   -1.115288221    0.058559748
   -1.090225564    0.056817543
   -1.065162907    0.055121792
   -1.040100251    0.053430474
   -1.015037594    0.051769266
   -0.989974937    0.050138634
   -0.964912281    0.048501771
   -0.939849624    0.046909030
   -0.914786967    0.045305853
   -0.889724311    0.043744047
   -0.864661654    0.042180988
   -0.839598997    0.040648994
   -0.814536341    0.039126804
   -0.789473684    0.037620379
   -0.764411028    0.036136479
   -0.739348371    0.034657324
   -0.714285714    0.033206617
   -0.689223058    0.031758467
   -0.664160401    0.030334390
   -0.639097744    0.028918922
   -0.614035088    0.027518762
   -0.588972431    0.026137033
   -0.563909774    0.024763149
   -0.538847118    0.023411243
   -0.513784461    0.022066807
   -0.488721805    0.020742774
   -0.463659148    0.019433452
   -0.438596491    0.018138703
   -0.413533835    0.016865580
   -0.388471178    0.015607366
   -0.363408521    0.014374892
   -0.338345865    0.013164294
   -0.313283208    0.011981360
   -0.288220551    0.010834410
   -0.263157895    0.009727002
   -0.238095238    0.008674714
   -0.213032581    0.007695124
   -0.187969925    0.006820614
   -0.162907268    0.006109788
   -0.137844612    0.005656869
   -0.112781955    0.005583970
   -0.087719298    0.005916296
   -0.062656642    0.006550357
   -0.037593985    0.007375741
   -0.012531328    0.008319450
    0.012531328    0.009343461
    0.037593985    0.010426182
    0.062656642    0.011550311
    0.087719298    0.012709209
    0.112781955    0.013896496
    0.137844612    0.015106648
    0.162907268    0.016337020
    0.187969925    0.017587560
    0.213032581    0.018853211
    0.238095238    0.020134002
    0.263157895    0.021432603
    0.288220551    0.022743116
    0.313283208    0.024066894
    0.338345865    0.025407955
    0.363408521    0.026760238
    0.388471178    0.028124742
    0.413533835    0.029508004
    0.438596491    0.030901110
    0.463659148    0.032310378
    0.488721805    0.033735794
    0.513784461    0.035172712
    0.538847118    0.036631049
    0.563909774    0.038102676
    0.588972431    0.039589130
    0.614035088    0.041100734
    0.639097744    0.042622468
    0.664160401    0.044170835
    0.689223058    0.045737927
    0.714285714    0.047320757
    0.739348371    0.048938189
    0.764411028    0.050563636
    0.789473684    0.052224202
    0.814536341    0.053906153
    0.839598997    0.055598748
    0.864661654    0.057346859
    0.889724311    0.059092258
    0.914786967    0.060905643
    0.939849624    0.062727726
    0.964912281    0.064601272
    0.989974937    0.066521704
    1.015037594    0.068460368
    1.040100251    0.070488591
    1.065162907    0.072515714
    1.090225564    0.074647258
    1.115288221    0.076802853
    1.140350877    0.079027561
    1.165413534    0.081358644
    1.190476190    0.083675892
    1.215538847    0.086223063
    1.240601504    0.088663109
    1.265664160    0.091448350
    1.290726817    0.094115406
    1.315789474    0.097127049
    1.340852130    0.100104376
    1.365914787    0.103000077
    1.390977444    0.106487639
    1.416040100    0.109399706
    1.441102757    0.113926997
    1.466165414    0.116959862
    1.491228070    0.122172242
    1.516290727    0.126503953
    1.541353383    0.130941985
    1.566416040    0.139292841
    1.591478697    0.141908543
    1.616541353    0.153933545
    1.641604010    0.161159053
    1.666666667    0.171385382
    1.691729323    0.193070063
    1.716791980    0.207376728
    1.741854637    0.225985800
    1.766917293    0.230829479
    1.791979950    0.228928611
    1.817042607    0.228276262
    1.842105263    0.227753498
    1.867167920    0.229426505
    1.892230576    0.234072505
    1.917293233    0.242688731
    1.942355890    0.253825078
    1.967418546    0.265109940
    1.992481203    0.265354043
    2.017543860    0.254320524
    2.042606516    0.240470155
    2.067669173    0.228333672
    2.092731830    0.217933250
    2.117794486    0.209405740
    2.142857143    0.201991021
    2.167919799    0.195774930
    2.192982456    0.190197782
    2.218045113    0.185418718
    2.243107769    0.181026712
    2.268170426    0.177195421
    2.293233083    0.173618270
    2.318295739    0.170447553
    2.343358396    0.167460315
    2.368421053    0.164768046
    2.393483709    0.162227991
    2.418546366    0.159892569
    2.443609023    0.157704003
    2.468671679    0.155640522
    2.493734336    0.153736478
    2.518796992    0.151883818
    2.543859649    0.150215249
    2.568922306    0.148528840
    2.593984962    0.147057712
    2.619047619    0.145505359
    2.644110276    0.144199803
    2.669172932    0.142761388
    2.694235589    0.141589059
    2.719298246    0.140245484
    2.744360902    0.139173606
    2.769423559    0.137902862
    2.794486216    0.136886054
    2.819548872    0.135698699
    2.844611529    0.134732521
    2.869674185    0.133632435
    2.894736842    0.132694923
    2.919799499    0.131690839
    2.944862155    0.130769869
    2.969924812    0.129859018
    2.994987469    0.128943249
    3.020050125    0.128122430
    3.045112782    0.127211344
    3.070175439    0.126467420
    3.095238095    0.125569343
    3.120300752    0.124884705
    3.145363409    0.124012842
    3.170426065    0.123359286
    3.195488722    0.122536546
    3.220551378    0.121887888
    3.245614035    0.121133138
    3.270676692    0.120468286
    3.295739348    0.119795555
    3.320802005    0.119101640
    3.345864662    0.118506407
    3.370927318    0.117791146
    3.395989975    0.117256592
    3.421052632    0.116542676
    3.446115288    0.116036762
    3.471177945    0.115356766
    3.496240602    0.114842583
    3.521303258    0.114220307
    3.546365915    0.113678586
    3.571428571    0.113129086
    3.596491228    0.112545998
    3.621553885    0.112069354
    3.646616541    0.111456507
    3.671679198    0.111030568
    3.696741855    0.110416728
    3.721804511    0.109999433
    3.746867168    0.109429510
    3.771929825    0.108979760
    3.796992481    0.108480668
    3.822055138    0.107983594
    3.847117794    0.107557295
    3.872180451    0.107018746
    3.897243108    0.106642896
    3.922305764    0.106098611
    3.947368421    0.105730785
    3.972431078    0.105224651
    3.997493734    0.104818420
    4.022556391    0.104388733
    4.047619048    0.103924742
    4.072681704    0.103566138
    4.097744361    0.103061758
    4.122807018    0.102743872
    4.147869674    0.102243430
    4.172932331    0.101910343
    4.197994987    0.101469582
    4.223057644    0.101077788
    4.248120301    0.100717396
    4.273182957    0.100268770
    4.298245614    0.099968322
    4.323308271    0.099496963
    4.348370927    0.099202613
    4.373433584    0.098772352
    4.398496241    0.098429505
    4.423558897    0.098078176
    4.448621554    0.097664767
    4.473684211    0.097385478
    4.498746867    0.096937160
    4.523809524    0.096678096
    4.548872180    0.096252871
    4.573934837    0.095951123
    4.598997494    0.095605002
    4.624060150    0.095230407
    4.649122807    0.094962496
    4.674185464    0.094541392
    4.699248120    0.094299963
    4.724310777    0.093896547
    4.749373434    0.093612956
    4.774436090    0.093289265
    4.799498747    0.092928833
    4.824561404    0.092685813
    4.849624060    0.092276404
    4.874686717    0.092058246
    4.899749373    0.091671600
    4.924812030    0.091405330
    4.949874687    0.091100845
    4.974937343    0.090753674
    5.000000000    0.090528864
