  0.00000000E+00 -0.15509171E+02
  0.50505051E-02 -0.15509103E+02
  0.10101010E-01 -0.15508896E+02
  0.15151515E-01 -0.15508552E+02
  0.20202020E-01 -0.15508070E+02
  0.25252525E-01 -0.15507449E+02
  0.30303030E-01 -0.15506688E+02
  0.35353535E-01 -0.15505788E+02
  0.40404040E-01 -0.15504747E+02
  0.45454545E-01 -0.15503565E+02
  0.50505051E-01 -0.15502240E+02
  0.55555556E-01 -0.15500772E+02
  0.60606061E-01 -0.15499159E+02
  0.65656566E-01 -0.15497402E+02
  0.70707071E-01 -0.15495497E+02
  0.75757576E-01 -0.15493446E+02
  0.80808081E-01 -0.15491247E+02
  0.85858586E-01 -0.15488900E+02
  0.90909091E-01 -0.15486403E+02
  0.95959596E-01 -0.15483757E+02
  0.10101010E+00 -0.15480960E+02
  0.10606061E+00 -0.15478014E+02
  0.11111111E+00 -0.15474917E+02
  0.11616162E+00 -0.15471669E+02
  0.12121212E+00 -0.15468272E+02
  0.12626263E+00 -0.15464725E+02
  0.13131313E+00 -0.15461028E+02
  0.13636364E+00 -0.15457183E+02
  0.14141414E+00 -0.15453190E+02
  0.14646465E+00 -0.15449050E+02
  0.15151515E+00 -0.15444764E+02
  0.15656566E+00 -0.15440333E+02
  0.16161616E+00 -0.15435758E+02
  0.16666667E+00 -0.15431040E+02
  0.17171717E+00 -0.15426180E+02
  0.17676768E+00 -0.15421179E+02
  0.18181818E+00 -0.15416039E+02
  0.18686869E+00 -0.15410761E+02
  0.19191919E+00 -0.15405345E+02
  0.19696970E+00 -0.15399792E+02
  0.20202020E+00 -0.15394104E+02
  0.20707071E+00 -0.15388280E+02
  0.21212121E+00 -0.15382322E+02
  0.21717172E+00 -0.15376229E+02
  0.22222222E+00 -0.15370003E+02
  0.22727273E+00 -0.15363643E+02
  0.23232323E+00 -0.15357150E+02
  0.23737374E+00 -0.15350523E+02
  0.24242424E+00 -0.15343761E+02
  0.24747475E+00 -0.15336865E+02
  0.25252525E+00 -0.15329834E+02
  0.25757576E+00 -0.15322668E+02
  0.26262626E+00 -0.15315365E+02
  0.26767677E+00 -0.15307925E+02
  0.27272727E+00 -0.15300347E+02
  0.27777778E+00 -0.15292630E+02
  0.28282828E+00 -0.15284774E+02
  0.28787879E+00 -0.15276777E+02
  0.29292929E+00 -0.15268639E+02
  0.29797980E+00 -0.15260358E+02
  0.30303030E+00 -0.15251935E+02
  0.30808081E+00 -0.15243369E+02
  0.31313131E+00 -0.15234660E+02
  0.31818182E+00 -0.15225806E+02
  0.32323232E+00 -0.15216808E+02
  0.32828283E+00 -0.15207666E+02
  0.33333333E+00 -0.15198380E+02
  0.33838384E+00 -0.15188950E+02
  0.34343434E+00 -0.15179378E+02
  0.34848485E+00 -0.15169663E+02
  0.35353535E+00 -0.15159806E+02
  0.35858586E+00 -0.15149809E+02
  0.36363636E+00 -0.15139672E+02
  0.36868687E+00 -0.15129398E+02
  0.37373737E+00 -0.15118986E+02
  0.37878788E+00 -0.15108440E+02
  0.38383838E+00 -0.15097760E+02
  0.38888889E+00 -0.15086948E+02
  0.39393939E+00 -0.15076006E+02
  0.39898990E+00 -0.15064935E+02
  0.40404040E+00 -0.15053739E+02
  0.40909091E+00 -0.15042417E+02
  0.41414141E+00 -0.15030972E+02
  0.41919192E+00 -0.15019406E+02
  0.42424242E+00 -0.15007720E+02
  0.42929293E+00 -0.14995915E+02
  0.43434343E+00 -0.14983994E+02
  0.43939394E+00 -0.14971958E+02
  0.44444444E+00 -0.14959807E+02
  0.44949495E+00 -0.14947544E+02
  0.45454545E+00 -0.14935168E+02
  0.45959596E+00 -0.14922681E+02
  0.46464646E+00 -0.14910084E+02
  0.46969697E+00 -0.14897376E+02
  0.47474747E+00 -0.14884560E+02
  0.47979798E+00 -0.14871635E+02
  0.48484848E+00 -0.14858601E+02
  0.48989899E+00 -0.14845459E+02
  0.49494949E+00 -0.14832210E+02
  0.50000000E+00 -0.14805389E+02

  0.00000000E+00 -0.13503082E+02
  0.50505051E-02 -0.13503359E+02
  0.10101010E-01 -0.13504188E+02
  0.15151515E-01 -0.13505569E+02
  0.20202020E-01 -0.13507500E+02
  0.25252525E-01 -0.13509978E+02
  0.30303030E-01 -0.13513000E+02
  0.35353535E-01 -0.13516561E+02
  0.40404040E-01 -0.13520656E+02
  0.45454545E-01 -0.13525280E+02
  0.50505051E-01 -0.13530425E+02
  0.55555556E-01 -0.13536086E+02
  0.60606061E-01 -0.13542253E+02
  0.65656566E-01 -0.13548919E+02
  0.70707071E-01 -0.13556073E+02
  0.75757576E-01 -0.13563707E+02
  0.80808081E-01 -0.13571809E+02
  0.85858586E-01 -0.13580368E+02
  0.90909091E-01 -0.13589372E+02
  0.95959596E-01 -0.13598809E+02
  0.10101010E+00 -0.13608668E+02
  0.10606061E+00 -0.13618933E+02
  0.11111111E+00 -0.13629592E+02
  0.11616162E+00 -0.13640631E+02
  0.12121212E+00 -0.13652036E+02
  0.12626263E+00 -0.13663793E+02
  0.13131313E+00 -0.13675886E+02
  0.13636364E+00 -0.13688302E+02
  0.14141414E+00 -0.13701025E+02
  0.14646465E+00 -0.13714041E+02
  0.15151515E+00 -0.13727334E+02
  0.15656566E+00 -0.13740892E+02
  0.16161616E+00 -0.13754698E+02
  0.16666667E+00 -0.13768739E+02
  0.17171717E+00 -0.13783000E+02
  0.17676768E+00 -0.13797469E+02
  0.18181818E+00 -0.13812130E+02
  0.18686869E+00 -0.13826972E+02
  0.19191919E+00 -0.13841981E+02
  0.19696970E+00 -0.13857145E+02
  0.20202020E+00 -0.13872451E+02
  0.20707071E+00 -0.13887890E+02
  0.21212121E+00 -0.13903448E+02
  0.21717172E+00 -0.13919117E+02
  0.22222222E+00 -0.13934885E+02
  0.22727273E+00 -0.13950743E+02
  0.23232323E+00 -0.13966682E+02
  0.23737374E+00 -0.13982693E+02
  0.24242424E+00 -0.13998769E+02
  0.24747475E+00 -0.14014901E+02
  0.25252525E+00 -0.14031081E+02
  0.25757576E+00 -0.14047304E+02
  0.26262626E+00 -0.14063563E+02
  0.26767677E+00 -0.14079851E+02
  0.27272727E+00 -0.14096163E+02
  0.27777778E+00 -0.14112493E+02
  0.28282828E+00 -0.14128836E+02
  0.28787879E+00 -0.14145188E+02
  0.29292929E+00 -0.14161544E+02
  0.29797980E+00 -0.14177899E+02
  0.30303030E+00 -0.14194250E+02
  0.30808081E+00 -0.14210592E+02
  0.31313131E+00 -0.14226921E+02
  0.31818182E+00 -0.14243233E+02
  0.32323232E+00 -0.14259526E+02
  0.32828283E+00 -0.14275795E+02
  0.33333333E+00 -0.14292036E+02
  0.33838384E+00 -0.14308247E+02
  0.34343434E+00 -0.14324423E+02
  0.34848485E+00 -0.14340562E+02
  0.35353535E+00 -0.14356660E+02
  0.35858586E+00 -0.14372713E+02
  0.36363636E+00 -0.14388717E+02
  0.36868687E+00 -0.14404671E+02
  0.37373737E+00 -0.14420569E+02
  0.37878788E+00 -0.14436409E+02
  0.38383838E+00 -0.14452188E+02
  0.38888889E+00 -0.14467902E+02
  0.39393939E+00 -0.14483547E+02
  0.39898990E+00 -0.14499122E+02
  0.40404040E+00 -0.14514622E+02
  0.40909091E+00 -0.14530044E+02
  0.41414141E+00 -0.14545387E+02
  0.41919192E+00 -0.14560646E+02
  0.42424242E+00 -0.14575819E+02
  0.42929293E+00 -0.14590904E+02
  0.43434343E+00 -0.14605899E+02
  0.43939394E+00 -0.14620801E+02
  0.44444444E+00 -0.14635608E+02
  0.44949495E+00 -0.14650318E+02
  0.45454545E+00 -0.14664930E+02
  0.45959596E+00 -0.14679442E+02
  0.46464646E+00 -0.14693853E+02
  0.46969697E+00 -0.14708162E+02
  0.47474747E+00 -0.14722367E+02
  0.47979798E+00 -0.14736468E+02
  0.48484848E+00 -0.14750464E+02
  0.48989899E+00 -0.14764355E+02
  0.49494949E+00 -0.14778139E+02
  0.50000000E+00 -0.14805389E+02

  0.00000000E+00 -0.11340748E+02
  0.50505051E-02 -0.11340391E+02
  0.10101010E-01 -0.11339322E+02
  0.15151515E-01 -0.11337540E+02
  0.20202020E-01 -0.11335050E+02
  0.25252525E-01 -0.11331853E+02
  0.30303030E-01 -0.11327953E+02
  0.35353535E-01 -0.11323357E+02
  0.40404040E-01 -0.11318068E+02
  0.45454545E-01 -0.11312095E+02
  0.50505051E-01 -0.11305444E+02
  0.55555556E-01 -0.11298124E+02
  0.60606061E-01 -0.11290144E+02
  0.65656566E-01 -0.11281513E+02
  0.70707071E-01 -0.11272244E+02
  0.75757576E-01 -0.11262346E+02
  0.80808081E-01 -0.11251833E+02
  0.85858586E-01 -0.11240718E+02
  0.90909091E-01 -0.11229013E+02
  0.95959596E-01 -0.11216733E+02
  0.10101010E+00 -0.11203892E+02
  0.10606061E+00 -0.11190507E+02
  0.11111111E+00 -0.11176592E+02
  0.11616162E+00 -0.11162163E+02
  0.12121212E+00 -0.11147236E+02
  0.12626263E+00 -0.11131829E+02
  0.13131313E+00 -0.11115956E+02
  0.13636364E+00 -0.11099636E+02
  0.14141414E+00 -0.11082885E+02
  0.14646465E+00 -0.11065718E+02
  0.15151515E+00 -0.11048154E+02
  0.15656566E+00 -0.11030207E+02
  0.16161616E+00 -0.11011894E+02
  0.16666667E+00 -0.10993231E+02
  0.17171717E+00 -0.10974233E+02
  0.17676768E+00 -0.10954914E+02
  0.18181818E+00 -0.10935289E+02
  0.18686869E+00 -0.10915372E+02
  0.19191919E+00 -0.10895176E+02
  0.19696970E+00 -0.10874713E+02
  0.20202020E+00 -0.10853997E+02
  0.20707071E+00 -0.10833038E+02
  0.21212121E+00 -0.10811846E+02
  0.21717172E+00 -0.10790434E+02
  0.22222222E+00 -0.10768809E+02
  0.22727273E+00 -0.10746981E+02
  0.23232323E+00 -0.10724959E+02
  0.23737374E+00 -0.10702750E+02
  0.24242424E+00 -0.10680362E+02
  0.24747475E+00 -0.10657802E+02
  0.25252525E+00 -0.10635076E+02
  0.25757576E+00 -0.10612191E+02
  0.26262626E+00 -0.10589151E+02
  0.26767677E+00 -0.10565963E+02
  0.27272727E+00 -0.10542633E+02
  0.27777778E+00 -0.10519164E+02
  0.28282828E+00 -0.10495562E+02
  0.28787879E+00 -0.10471832E+02
  0.29292929E+00 -0.10447979E+02
  0.29797980E+00 -0.10424008E+02
  0.30303030E+00 -0.10399923E+02
  0.30808081E+00 -0.10375731E+02
  0.31313131E+00 -0.10351435E+02
  0.31818182E+00 -0.10327041E+02
  0.32323232E+00 -0.10302556E+02
  0.32828283E+00 -0.10277984E+02
  0.33333333E+00 -0.10253332E+02
  0.33838384E+00 -0.10228606E+02
  0.34343434E+00 -0.10203811E+02
  0.34848485E+00 -0.10178956E+02
  0.35353535E+00 -0.10154045E+02
  0.35858586E+00 -0.10129087E+02
  0.36363636E+00 -0.10104087E+02
  0.36868687E+00 -0.10079054E+02
  0.37373737E+00 -0.10053993E+02
  0.37878788E+00 -0.10028913E+02
  0.38383838E+00 -0.10003819E+02
  0.38888889E+00 -0.99787191E+01
  0.39393939E+00 -0.99536197E+01
  0.39898990E+00 -0.99285275E+01
  0.40404040E+00 -0.99034486E+01
  0.40909091E+00 -0.98783892E+01
  0.41414141E+00 -0.98533550E+01
  0.41919192E+00 -0.98283516E+01
  0.42424242E+00 -0.98033839E+01
  0.42929293E+00 -0.97784567E+01
  0.43434343E+00 -0.97535744E+01
  0.43939394E+00 -0.97287408E+01
  0.44444444E+00 -0.97039595E+01
  0.44949495E+00 -0.96792337E+01
  0.45454545E+00 -0.96545659E+01
  0.45959596E+00 -0.96299586E+01
  0.46464646E+00 -0.96054139E+01
  0.46969697E+00 -0.95809333E+01
  0.47474747E+00 -0.95565184E+01
  0.47979798E+00 -0.95321701E+01
  0.48484848E+00 -0.95078896E+01
  0.48989899E+00 -0.94836775E+01
  0.49494949E+00 -0.94595346E+01
  0.50000000E+00 -0.94114588E+01

  0.00000000E+00 -0.79662816E+01
  0.50505051E-02 -0.79664127E+01
  0.10101010E-01 -0.79668062E+01
  0.15151515E-01 -0.79674637E+01
  0.20202020E-01 -0.79683873E+01
  0.25252525E-01 -0.79695803E+01
  0.30303030E-01 -0.79710465E+01
  0.35353535E-01 -0.79727908E+01
  0.40404040E-01 -0.79748185E+01
  0.45454545E-01 -0.79771357E+01
  0.50505051E-01 -0.79797487E+01
  0.55555556E-01 -0.79826645E+01
  0.60606061E-01 -0.79858902E+01
  0.65656566E-01 -0.79894332E+01
  0.70707071E-01 -0.79933010E+01
  0.75757576E-01 -0.79975008E+01
  0.80808081E-01 -0.80020399E+01
  0.85858586E-01 -0.80069252E+01
  0.90909091E-01 -0.80121633E+01
  0.95959596E-01 -0.80177603E+01
  0.10101010E+00 -0.80237217E+01
  0.10606061E+00 -0.80300523E+01
  0.11111111E+00 -0.80367564E+01
  0.11616162E+00 -0.80438373E+01
  0.12121212E+00 -0.80512975E+01
  0.12626263E+00 -0.80591388E+01
  0.13131313E+00 -0.80673620E+01
  0.13636364E+00 -0.80759670E+01
  0.14141414E+00 -0.80849529E+01
  0.14646465E+00 -0.80943179E+01
  0.15151515E+00 -0.81040592E+01
  0.15656566E+00 -0.81141735E+01
  0.16161616E+00 -0.81246565E+01
  0.16666667E+00 -0.81355033E+01
  0.17171717E+00 -0.81467084E+01
  0.17676768E+00 -0.81582657E+01
  0.18181818E+00 -0.81701687E+01
  0.18686869E+00 -0.81824104E+01
  0.19191919E+00 -0.81949836E+01
  0.19696970E+00 -0.82078809E+01
  0.20202020E+00 -0.82210946E+01
  0.20707071E+00 -0.82346172E+01
  0.21212121E+00 -0.82484411E+01
  0.21717172E+00 -0.82625588E+01
  0.22222222E+00 -0.82769630E+01
  0.22727273E+00 -0.82916468E+01
  0.23232323E+00 -0.83066032E+01
  0.23737374E+00 -0.83218259E+01
  0.24242424E+00 -0.83373089E+01
  0.24747475E+00 -0.83530466E+01
  0.25252525E+00 -0.83690336E+01
  0.25757576E+00 -0.83852652E+01
  0.26262626E+00 -0.84017371E+01
  0.26767677E+00 -0.84184452E+01
  0.27272727E+00 -0.84353860E+01
  0.27777778E+00 -0.84525562E+01
  0.28282828E+00 -0.84699529E+01
  0.28787879E+00 -0.84875734E+01
  0.29292929E+00 -0.85054154E+01
  0.29797980E+00 -0.85234766E+01
  0.30303030E+00 -0.85417548E+01
  0.30808081E+00 -0.85602482E+01
  0.31313131E+00 -0.85789545E+01
  0.31818182E+00 -0.85978719E+01
  0.32323232E+00 -0.86169981E+01
  0.32828283E+00 -0.86363309E+01
  0.33333333E+00 -0.86558678E+01
  0.33838384E+00 -0.86756062E+01
  0.34343434E+00 -0.86955433E+01
  0.34848485E+00 -0.87156759E+01
  0.35353535E+00 -0.87360004E+01
  0.35858586E+00 -0.87565133E+01
  0.36363636E+00 -0.87772106E+01
  0.36868687E+00 -0.87980878E+01
  0.37373737E+00 -0.88191405E+01
  0.37878788E+00 -0.88403638E+01
  0.38383838E+00 -0.88617527E+01
  0.38888889E+00 -0.88833018E+01
  0.39393939E+00 -0.89050059E+01
  0.39898990E+00 -0.89268593E+01
  0.40404040E+00 -0.89488565E+01
  0.40909091E+00 -0.89709917E+01
  0.41414141E+00 -0.89932594E+01
  0.41919192E+00 -0.90156540E+01
  0.42424242E+00 -0.90381701E+01
