   -5.000000000    0.042474575
   -4.989989990    0.041827064
   -4.979979980    0.041201192
   -4.969969970    0.040600189
   -4.959959960    0.040026919
   -4.949949950    0.039483881
   -4.939939940    0.038973215
   -4.929929930    0.038496721
   -4.919919920    0.038055870
   -4.909909910    0.037651834
   -4.899899900    0.037285508
   -4.889889890    0.036957533
   -4.879879880    0.036668325
   -4.869869870    0.036418097
   -4.859859860    0.036206885
   -4.849849850    0.036034568
   -4.839839840    0.035900890
   -4.829829830    0.035805480
   -4.819819820    0.035747868
   -4.809809810    0.035727503
   -4.799799800    0.035743764
   -4.789789790    0.035795977
   -4.779779780    0.035883424
   -4.769769770    0.036005353
   -4.759759760    0.036160987
   -4.749749750    0.036349529
   -4.739739740    0.036570174
   -4.729729730    0.036822104
   -4.719719720    0.037104502
   -4.709709710    0.037416547
   -4.699699700    0.037757420
   -4.689689690    0.038126303
   -4.679679680    0.038522380
   -4.669669670    0.038944836
   -4.659659660    0.039392857
   -4.649649650    0.039865630
   -4.639639640    0.040362339
   -4.629629630    0.040882165
   -4.619619620    0.041424284
   -4.609609610    0.041987866
   -4.599599600    0.042572075
   -4.589589590    0.043176062
   -4.579579580    0.043798972
   -4.569569570    0.044439936
   -4.559559560    0.045098070
   -4.549549550    0.045772477
   -4.539539540    0.046462237
   -4.529529530    0.047166405
   -4.519519520    0.047884000
   -4.509509510    0.048613998
   -4.499499499    0.049355310
   -4.489489489    0.050106764
   -4.479479479    0.050867081
   -4.469469469    0.051634841
   -4.459459459    0.052408450
   -4.449449449    0.053186096
   -4.439439439    0.053965712
   -4.429429429    0.054744931
   -4.419419419    0.055521049
   -4.409409409    0.056290987
   -4.399399399    0.057051270
   -4.389389389    0.057798009
   -4.379379379    0.058526901
   -4.369369369    0.059233245
   -4.359359359    0.059911970
   -4.349349349    0.060557683
   -4.339339339    0.061164739
   -4.329329329    0.061727316
   -4.319319319    0.062239515
   -4.309309309    0.062695473
   -4.299299299    0.063089486
   -4.289289289    0.063416143
   -4.279279279    0.063670470
   -4.269269269    0.063848078
   -4.259259259    0.063945306
   -4.249249249    0.063959360
   -4.239239239    0.063888438
   -4.229229229    0.063731833
   -4.219219219    0.063490005
   -4.209209209    0.063164619
   -4.199199199    0.062758550
   -4.189189189    0.062275831
   -4.179179179    0.061721573
