  0.00000000E+00 -0.11315653E+02
  0.10160930E-02 -0.11315243E+02
  0.20321860E-02 -0.11314015E+02
  0.30482790E-02 -0.11311974E+02
  0.40643720E-02 -0.11309126E+02
  0.50804650E-02 -0.11305482E+02
  0.60965580E-02 -0.11301055E+02
  0.71126510E-02 -0.11295860E+02
  0.81287441E-02 -0.11289916E+02
  0.91448371E-02 -0.11283241E+02
  0.10160930E-01 -0.11275859E+02
  0.11177023E-01 -0.11267791E+02
  0.12193116E-01 -0.11259064E+02
  0.13209209E-01 -0.11249700E+02
  0.14225302E-01 -0.11239726E+02
  0.15241395E-01 -0.11229166E+02
  0.16257488E-01 -0.11218044E+02
  0.17273581E-01 -0.11206381E+02
  0.18289674E-01 -0.11194199E+02
  0.19305767E-01 -0.11181514E+02
  0.20321860E-01 -0.11168343E+02
  0.21337953E-01 -0.11154698E+02
  0.22354046E-01 -0.11140589E+02
  0.23370139E-01 -0.11126021E+02
  0.24386232E-01 -0.11110998E+02
  0.25402325E-01 -0.11095521E+02
  0.26418418E-01 -0.11079585E+02
  0.27434511E-01 -0.11063186E+02
  0.28450604E-01 -0.11046316E+02
  0.29466697E-01 -0.11028964E+02
  0.30482790E-01 -0.11011119E+02
  0.31498883E-01 -0.10992766E+02
  0.32514976E-01 -0.10973890E+02
  0.33531069E-01 -0.10954476E+02
  0.34547162E-01 -0.10934505E+02
  0.35563255E-01 -0.10913960E+02
  0.36579348E-01 -0.10892822E+02
  0.37595441E-01 -0.10871074E+02
  0.38611534E-01 -0.10848698E+02
  0.39627627E-01 -0.10825675E+02
  0.40643720E-01 -0.10801988E+02
  0.41659813E-01 -0.10777622E+02
  0.42675906E-01 -0.10752562E+02
  0.43691999E-01 -0.10726794E+02
  0.44708092E-01 -0.10700306E+02
  0.45724185E-01 -0.10673089E+02
  0.46740278E-01 -0.10645136E+02
  0.47756371E-01 -0.10616439E+02
  0.48772464E-01 -0.10586996E+02
  0.49788557E-01 -0.10556803E+02
  0.50804650E-01 -0.10525862E+02
  0.51820743E-01 -0.10494173E+02
  0.52836836E-01 -0.10461738E+02
  0.53852929E-01 -0.10428562E+02
  0.54869022E-01 -0.10394647E+02
  0.55885115E-01 -0.10359999E+02
  0.56901208E-01 -0.10324622E+02
  0.57917301E-01 -0.10288520E+02
  0.58933394E-01 -0.10251697E+02
  0.59949487E-01 -0.10214155E+02
  0.60965580E-01 -0.10175898E+02
  0.61981673E-01 -0.10136927E+02
  0.62997766E-01 -0.10097245E+02
  0.64013859E-01 -0.10056853E+02
  0.65029952E-01 -0.10015753E+02
  0.66046045E-01 -0.99739468E+01
  0.67062138E-01 -0.99314374E+01
  0.68078231E-01 -0.98882282E+01
  0.69094324E-01 -0.98443239E+01
  0.70110417E-01 -0.97997304E+01
  0.71126510E-01 -0.97544553E+01
  0.72142603E-01 -0.97085076E+01
  0.73158696E-01 -0.96618984E+01
  0.74174789E-01 -0.96146404E+01
  0.75190882E-01 -0.95667483E+01
  0.76206976E-01 -0.95182388E+01
  0.77223069E-01 -0.94691304E+01
  0.78239162E-01 -0.94194432E+01
  0.79255255E-01 -0.93691994E+01
  0.80271348E-01 -0.93184226E+01
  0.81287441E-01 -0.92671379E+01
  0.82303534E-01 -0.92153716E+01
  0.83319627E-01 -0.91631509E+01
  0.84335720E-01 -0.91105040E+01
  0.85351813E-01 -0.90574589E+01
  0.86367906E-01 -0.90040437E+01
  0.87383999E-01 -0.89502857E+01
  0.88400092E-01 -0.88962113E+01
  0.89416185E-01 -0.88418446E+01
  0.90432278E-01 -0.87872077E+01
  0.91448371E-01 -0.87323196E+01
  0.92464464E-01 -0.86771959E+01
  0.93480557E-01 -0.86218483E+01
  0.94496650E-01 -0.85662841E+01
  0.95512743E-01 -0.85105061E+01
  0.96528836E-01 -0.84545124E+01
  0.97544929E-01 -0.83982966E+01
  0.98561022E-01 -0.83418476E+01
  0.99577115E-01 -0.82851504E+01
  0.10059321E+00 -0.82281860E+01
  0.10160930E+00 -0.81709324E+01
  0.10262539E+00 -0.81133648E+01
  0.10364149E+00 -0.80554564E+01
  0.10465758E+00 -0.79971792E+01
  0.10567367E+00 -0.79385046E+01
  0.10668977E+00 -0.78794039E+01
  0.10770586E+00 -0.78198490E+01
  0.10872195E+00 -0.77598134E+01
  0.10973804E+00 -0.76992719E+01
  0.11075414E+00 -0.76382018E+01
  0.11177947E+00 -0.75143995E+01
  0.11280480E+00 -0.75170574E+01
  0.11383013E+00 -0.75189620E+01
  0.11485546E+00 -0.75201550E+01
  0.11588079E+00 -0.75206871E+01
  0.11690612E+00 -0.75206152E+01
  0.11793145E+00 -0.75200003E+01
  0.11895678E+00 -0.75189049E+01
  0.11998211E+00 -0.75173910E+01
  0.12100744E+00 -0.75155195E+01
  0.12203277E+00 -0.75133483E+01
  0.12305810E+00 -0.75109315E+01
  0.12408343E+00 -0.75083189E+01
  0.12510876E+00 -0.75055548E+01
  0.12613409E+00 -0.75026781E+01
  0.12715942E+00 -0.74997213E+01
  0.12818475E+00 -0.74967104E+01
  0.12921008E+00 -0.74936651E+01
  0.13023541E+00 -0.74905982E+01
  0.13126074E+00 -0.74875165E+01
  0.13228607E+00 -0.74844205E+01
  0.13331140E+00 -0.74813056E+01
  0.13433673E+00 -0.74781623E+01
  0.13536206E+00 -0.74749775E+01
  0.13638739E+00 -0.74717353E+01
  0.13741272E+00 -0.74684179E+01
  0.13843805E+00 -0.74650072E+01
  0.13946338E+00 -0.74614858E+01
  0.14048871E+00 -0.74578381E+01
  0.14151404E+00 -0.74540518E+01
  0.14253937E+00 -0.74501185E+01
  0.14356470E+00 -0.74460351E+01
  0.14459003E+00 -0.74418045E+01
  0.14561537E+00 -0.74374360E+01
  0.14664070E+00 -0.74329459E+01
  0.14766603E+00 -0.74283573E+01
  0.14869136E+00 -0.74237004E+01
  0.14971669E+00 -0.74219064E+01
  0.15074202E+00 -0.74255819E+01
  0.15176735E+00 -0.74287312E+01
  0.15279268E+00 -0.74313039E+01
  0.15381801E+00 -0.74332678E+01
  0.15484334E+00 -0.74346095E+01
  0.15586867E+00 -0.74353339E+01
  0.15689400E+00 -0.74354638E+01
  0.15791933E+00 -0.74350383E+01
  0.15894466E+00 -0.74341112E+01
  0.15996999E+00 -0.74327498E+01
  0.16099532E+00 -0.74310323E+01
  0.16202065E+00 -0.74290460E+01
  0.16304598E+00 -0.74268853E+01
  0.16407131E+00 -0.74246495E+01
  0.16509664E+00 -0.74224413E+01
  0.16612197E+00 -0.74203646E+01
  0.16714443E+00 -0.74170130E+01
  0.16816689E+00 -0.74287425E+01
  0.16918935E+00 -0.74651172E+01
  0.17021181E+00 -0.75032325E+01
  0.17123428E+00 -0.75417589E+01
  0.17225674E+00 -0.75804426E+01
  0.17327920E+00 -0.76191814E+01
  0.17430166E+00 -0.76579125E+01
  0.17532412E+00 -0.76965878E+01
  0.17634658E+00 -0.77351655E+01
  0.17736904E+00 -0.77736075E+01
  0.17839150E+00 -0.78118779E+01
  0.17941397E+00 -0.78499422E+01
  0.18043643E+00 -0.78877675E+01
  0.18145889E+00 -0.79253221E+01
  0.18248135E+00 -0.79625757E+01
  0.18350381E+00 -0.79994991E+01
  0.18452627E+00 -0.80360644E+01
  0.18554873E+00 -0.80722453E+01
  0.18657119E+00 -0.81080169E+01
  0.18759365E+00 -0.81433557E+01
  0.18861612E+00 -0.81782400E+01
  0.18963858E+00 -0.82126496E+01
  0.19066104E+00 -0.82465661E+01
  0.19168350E+00 -0.82799727E+01
  0.19270596E+00 -0.83128545E+01
  0.19372842E+00 -0.83451982E+01
  0.19475088E+00 -0.83769922E+01
  0.19577334E+00 -0.84082266E+01
  0.19679581E+00 -0.84388932E+01
  0.19781827E+00 -0.84689853E+01
  0.19884073E+00 -0.84984975E+01
  0.19986319E+00 -0.85274259E+01
  0.20088565E+00 -0.85557679E+01
  0.20190811E+00 -0.85835220E+01
  0.20293057E+00 -0.86106876E+01
  0.20395303E+00 -0.86372649E+01
  0.20497550E+00 -0.86632549E+01
  0.20599796E+00 -0.86886593E+01
  0.20702042E+00 -0.87134799E+01
  0.20804288E+00 -0.87377190E+01
  0.20906534E+00 -0.87613790E+01
  0.21008780E+00 -0.87844621E+01
  0.21111026E+00 -0.88069707E+01
  0.21213272E+00 -0.88289066E+01
  0.21315519E+00 -0.88502715E+01
  0.21417765E+00 -0.88710667E+01
  0.21520011E+00 -0.88912927E+01
  0.21622257E+00 -0.89109498E+01
  0.21724503E+00 -0.89300373E+01
  0.21826749E+00 -0.89485542E+01
  0.21928995E+00 -0.89664985E+01
  0.22031241E+00 -0.89838678E+01
