  0.00000000E+00 -0.12698203E+02
  0.10160930E-02 -0.12697656E+02
  0.20321860E-02 -0.12696020E+02
  0.30482790E-02 -0.12693314E+02
  0.40643720E-02 -0.12689565E+02
  0.50804650E-02 -0.12684811E+02
  0.60965580E-02 -0.12679103E+02
  0.71126510E-02 -0.12672498E+02
  0.81287441E-02 -0.12665063E+02
  0.91448371E-02 -0.12656870E+02
  0.10160930E-01 -0.12647998E+02
  0.11177023E-01 -0.12638528E+02
  0.12193116E-01 -0.12628546E+02
  0.13209209E-01 -0.12618136E+02
  0.14225302E-01 -0.12607379E+02
  0.15241395E-01 -0.12596356E+02
  0.16257488E-01 -0.12585138E+02
  0.17273581E-01 -0.12573791E+02
  0.18289674E-01 -0.12562373E+02
  0.19305767E-01 -0.12550928E+02
  0.20321860E-01 -0.12539490E+02
  0.21337953E-01 -0.12528081E+02
  0.22354046E-01 -0.12516708E+02
  0.23370139E-01 -0.12505367E+02
  0.24386232E-01 -0.12494039E+02
  0.25402325E-01 -0.12482693E+02
  0.26418418E-01 -0.12471287E+02
  0.27434511E-01 -0.12459769E+02
  0.28450604E-01 -0.12448077E+02
  0.29466697E-01 -0.12436143E+02
  0.30482790E-01 -0.12423893E+02
  0.31498883E-01 -0.12411250E+02
  0.32514976E-01 -0.12398135E+02
  0.33531069E-01 -0.12384469E+02
  0.34547162E-01 -0.12370177E+02
  0.35563255E-01 -0.12355187E+02
  0.36579348E-01 -0.12339433E+02
  0.37595441E-01 -0.12322856E+02
  0.38611534E-01 -0.12305407E+02
  0.39627627E-01 -0.12287047E+02
  0.40643720E-01 -0.12267746E+02
  0.41659813E-01 -0.12247487E+02
  0.42675906E-01 -0.12226266E+02
  0.43691999E-01 -0.12204089E+02
  0.44708092E-01 -0.12180976E+02
  0.45724185E-01 -0.12156955E+02
  0.46740278E-01 -0.12132068E+02
  0.47756371E-01 -0.12106365E+02
  0.48772464E-01 -0.12079904E+02
  0.49788557E-01 -0.12052749E+02
  0.50804650E-01 -0.12024969E+02
  0.51820743E-01 -0.11996636E+02
  0.52836836E-01 -0.11967823E+02
  0.53852929E-01 -0.11938602E+02
  0.54869022E-01 -0.11909042E+02
  0.55885115E-01 -0.11879206E+02
  0.56901208E-01 -0.11849152E+02
  0.57917301E-01 -0.11818932E+02
  0.58933394E-01 -0.11788585E+02
  0.59949487E-01 -0.11758146E+02
  0.60965580E-01 -0.11727636E+02
  0.61981673E-01 -0.11697068E+02
  0.62997766E-01 -0.11666447E+02
  0.64013859E-01 -0.11635766E+02
  0.65029952E-01 -0.11605013E+02
  0.66046045E-01 -0.11574166E+02
  0.67062138E-01 -0.11543201E+02
  0.68078231E-01 -0.11512088E+02
  0.69094324E-01 -0.11480794E+02
  0.70110417E-01 -0.11449287E+02
  0.71126510E-01 -0.11417537E+02
  0.72142603E-01 -0.11385513E+02
  0.73158696E-01 -0.11353194E+02
  0.74174789E-01 -0.11320561E+02
  0.75190882E-01 -0.11287605E+02
  0.76206976E-01 -0.11254326E+02
  0.77223069E-01 -0.11220733E+02
  0.78239162E-01 -0.11186846E+02
  0.79255255E-01 -0.11152699E+02
  0.80271348E-01 -0.11118335E+02
  0.81287441E-01 -0.11083809E+02
  0.82303534E-01 -0.11049189E+02
  0.83319627E-01 -0.11014552E+02
  0.84335720E-01 -0.10979985E+02
  0.85351813E-01 -0.10945585E+02
  0.86367906E-01 -0.10911452E+02
  0.87383999E-01 -0.10877696E+02
  0.88400092E-01 -0.10844428E+02
  0.89416185E-01 -0.10811762E+02
  0.90432278E-01 -0.10779810E+02
  0.91448371E-01 -0.10748684E+02
  0.92464464E-01 -0.10718491E+02
  0.93480557E-01 -0.10689335E+02
  0.94496650E-01 -0.10661310E+02
  0.95512743E-01 -0.10634506E+02
  0.96528836E-01 -0.10609002E+02
  0.97544929E-01 -0.10584867E+02
  0.98561022E-01 -0.10562163E+02
  0.99577115E-01 -0.10540939E+02
  0.10059321E+00 -0.10521236E+02
  0.10160930E+00 -0.10503085E+02
  0.10262539E+00 -0.10486509E+02
  0.10364149E+00 -0.10471521E+02
  0.10465758E+00 -0.10458130E+02
  0.10567367E+00 -0.10446338E+02
  0.10668977E+00 -0.10436140E+02
  0.10770586E+00 -0.10427532E+02
  0.10872195E+00 -0.10420505E+02
  0.10973804E+00 -0.10415051E+02
  0.11075414E+00 -0.10411161E+02
  0.11177947E+00 -0.10408054E+02
  0.11280480E+00 -0.10407063E+02
  0.11383013E+00 -0.10404120E+02
  0.11485546E+00 -0.10399311E+02
  0.11588079E+00 -0.10392778E+02
  0.11690612E+00 -0.10384712E+02
  0.11793145E+00 -0.10375350E+02
  0.11895678E+00 -0.10364967E+02
  0.11998211E+00 -0.10353865E+02
  0.12100744E+00 -0.10342369E+02
  0.12203277E+00 -0.10330814E+02
  0.12305810E+00 -0.10319531E+02
  0.12408343E+00 -0.10308845E+02
  0.12510876E+00 -0.10299059E+02
  0.12613409E+00 -0.10290444E+02
  0.12715942E+00 -0.10283234E+02
  0.12818475E+00 -0.10277616E+02
  0.12921008E+00 -0.10273727E+02
  0.13023541E+00 -0.10271645E+02
  0.13126074E+00 -0.10271394E+02
  0.13228607E+00 -0.10272936E+02
  0.13331140E+00 -0.10276180E+02
  0.13433673E+00 -0.10280979E+02
  0.13536206E+00 -0.10287143E+02
  0.13638739E+00 -0.10294440E+02
  0.13741272E+00 -0.10302606E+02
  0.13843805E+00 -0.10311357E+02
  0.13946338E+00 -0.10320396E+02
  0.14048871E+00 -0.10329424E+02
  0.14151404E+00 -0.10338151E+02
  0.14253937E+00 -0.10346304E+02
  0.14356470E+00 -0.10353638E+02
  0.14459003E+00 -0.10359943E+02
  0.14561537E+00 -0.10365049E+02
  0.14664070E+00 -0.10368833E+02
  0.14766603E+00 -0.10371222E+02
  0.14869136E+00 -0.10372194E+02
  0.14971669E+00 -0.10371779E+02
  0.15074202E+00 -0.10370054E+02
  0.15176735E+00 -0.10367144E+02
  0.15279268E+00 -0.10363214E+02
  0.15381801E+00 -0.10358460E+02
