  0.00000000E+00 -0.28221769E+01
  0.50505051E-02 -0.28217626E+01
  0.10101010E-01 -0.28205267E+01
  0.15151515E-01 -0.28184622E+01
  0.20202020E-01 -0.28155579E+01
  0.25252525E-01 -0.28117977E+01
  0.30303030E-01 -0.28071612E+01
  0.35353535E-01 -0.28016236E+01
  0.40404040E-01 -0.27951557E+01
  0.45454545E-01 -0.27877243E+01
  0.50505051E-01 -0.27792920E+01
  0.55555556E-01 -0.27698173E+01
  0.60606061E-01 -0.27592554E+01
  0.65656566E-01 -0.27475575E+01
  0.70707071E-01 -0.27346718E+01
  0.75757576E-01 -0.27205432E+01
  0.80808081E-01 -0.27051141E+01
  0.85858586E-01 -0.26883240E+01
  0.90909091E-01 -0.26701107E+01
  0.95959596E-01 -0.26504099E+01
  0.10101010E+00 -0.26291559E+01
  0.10606061E+00 -0.26062821E+01
  0.11111111E+00 -0.25817215E+01
  0.11616162E+00 -0.25554069E+01
  0.12121212E+00 -0.25272714E+01
  0.12626263E+00 -0.24972494E+01
  0.13131313E+00 -0.24652767E+01
  0.13636364E+00 -0.24312914E+01
  0.14141414E+00 -0.23952341E+01
  0.14646465E+00 -0.23570490E+01
  0.15151515E+00 -0.23166846E+01
  0.15656566E+00 -0.22740940E+01
  0.16161616E+00 -0.22292361E+01
  0.16666667E+00 -0.21820763E+01
  0.17171717E+00 -0.21325872E+01
  0.17676768E+00 -0.20807499E+01
  0.18181818E+00 -0.20265548E+01
  0.18686869E+00 -0.19700030E+01
  0.19191919E+00 -0.19111075E+01
  0.19696970E+00 -0.18498948E+01
  0.20202020E+00 -0.17864066E+01
  0.20707071E+00 -0.17207021E+01
  0.21212121E+00 -0.16528604E+01
  0.21717172E+00 -0.15829835E+01
  0.22222222E+00 -0.15112002E+01
  0.22727273E+00 -0.14376704E+01
  0.23232323E+00 -0.13625908E+01
  0.23737374E+00 -0.12862010E+01
  0.24242424E+00 -0.12087916E+01
  0.24747475E+00 -0.11307124E+01
  0.25252525E+00 -0.10523813E+01
  0.25757576E+00 -0.97429123E+00
  0.26262626E+00 -0.89701415E+00
  0.26767677E+00 -0.82119559E+00
  0.27272727E+00 -0.74753604E+00
  0.27777778E+00 -0.67675285E+00
  0.28282828E+00 -0.60952166E+00
  0.28787879E+00 -0.58250097E+00
  0.29292929E+00 -0.60151779E+00
  0.29797980E+00 -0.62013560E+00
  0.30303030E+00 -0.63834234E+00
