  0.00000000E+00 -0.35715781E+01
  0.50505051E-02 -0.35710520E+01
  0.10101010E-01 -0.35694749E+01
  0.15151515E-01 -0.35668505E+01
  0.20202020E-01 -0.35631848E+01
  0.25252525E-01 -0.35584858E+01
  0.30303030E-01 -0.35527636E+01
  0.35353535E-01 -0.35460294E+01
  0.40404040E-01 -0.35382958E+01
  0.45454545E-01 -0.35295758E+01
  0.50505051E-01 -0.35198824E+01
  0.55555556E-01 -0.35092287E+01
  0.60606061E-01 -0.34976265E+01
  0.65656566E-01 -0.34850865E+01
  0.70707071E-01 -0.34716179E+01
  0.75757576E-01 -0.34572274E+01
  0.80808081E-01 -0.34419197E+01
  0.85858586E-01 -0.34256966E+01
  0.90909091E-01 -0.34085575E+01
  0.95959596E-01 -0.33904988E+01
  0.10101010E+00 -0.33715140E+01
  0.10606061E+00 -0.33515945E+01
  0.11111111E+00 -0.33307288E+01
  0.11616162E+00 -0.33089040E+01
  0.12121212E+00 -0.32861051E+01
  0.12626263E+00 -0.32623164E+01
  0.13131313E+00 -0.32375214E+01
  0.13636364E+00 -0.32117040E+01
  0.14141414E+00 -0.31848484E+01
  0.14646465E+00 -0.31569404E+01
  0.15151515E+00 -0.31279678E+01
  0.15656566E+00 -0.30979208E+01
  0.16161616E+00 -0.30667927E+01
  0.16666667E+00 -0.30345806E+01
  0.17171717E+00 -0.30012853E+01
  0.17676768E+00 -0.29669120E+01
  0.18181818E+00 -0.29314705E+01
  0.18686869E+00 -0.28949749E+01
  0.19191919E+00 -0.28574439E+01
  0.19696970E+00 -0.28189005E+01
  0.20202020E+00 -0.27793718E+01
  0.20707071E+00 -0.27388884E+01
  0.21212121E+00 -0.26974839E+01
  0.21717172E+00 -0.26551945E+01
  0.22222222E+00 -0.26120578E+01
  0.22727273E+00 -0.25681127E+01
  0.23232323E+00 -0.25233978E+01
  0.23737374E+00 -0.24779514E+01
  0.24242424E+00 -0.24318098E+01
  0.24747475E+00 -0.23850072E+01
  0.25252525E+00 -0.23375746E+01
  0.25757576E+00 -0.22895391E+01
  0.26262626E+00 -0.22409237E+01
  0.26767677E+00 -0.21917464E+01
  0.27272727E+00 -0.21420205E+01
  0.27777778E+00 -0.20917539E+01
  0.28282828E+00 -0.20409497E+01
  0.28787879E+00 -0.19896061E+01
  0.29292929E+00 -0.19377174E+01
  0.29797980E+00 -0.18852740E+01
  0.30303030E+00 -0.18322639E+01
  0.30808081E+00 -0.17786732E+01
  0.31313131E+00 -0.17244881E+01
  0.31818182E+00 -0.16696953E+01
  0.32323232E+00 -0.16142843E+01
  0.32828283E+00 -0.15582486E+01
  0.33333333E+00 -0.15015877E+01
  0.33838384E+00 -0.14443082E+01
  0.34343434E+00 -0.13864260E+01
  0.34848485E+00 -0.13279678E+01
  0.35353535E+00 -0.12689725E+01
  0.35858586E+00 -0.12094926E+01
  0.36363636E+00 -0.11495958E+01
  0.36868687E+00 -0.10893653E+01
  0.37373737E+00 -0.10289016E+01
  0.37878788E+00 -0.96832213E+00
  0.38383838E+00 -0.90776189E+00
  0.38888889E+00 -0.84737344E+00
  0.39393939E+00 -0.78732637E+00
  0.39898990E+00 -0.72780667E+00
  0.40404040E+00 -0.66901561E+00
  0.40909091E+00 -0.61116844E+00
  0.41414141E+00 -0.55449267E+00
  0.41919192E+00 -0.49922610E+00
  0.42424242E+00 -0.44561460E+00
  0.42929293E+00 -0.39390959E+00
  0.43434343E+00 -0.34436541E+00
  0.43939394E+00 -0.29723645E+00
  0.44444444E+00 -0.25277426E+00
  0.44949495E+00 -0.21122447E+00
  0.45454545E+00 -0.17282384E+00
  0.45959596E+00 -0.13779726E+00
  0.46464646E+00 -0.10635486E+00
  0.46969697E+00 -0.78689247E-01
  0.47474747E+00 -0.54973007E-01
  0.47979798E+00 -0.35356346E-01
  0.48484848E+00 -0.19965078E-01
  0.48989899E+00 -0.88989002E-02
  0.49494949E+00 -0.22300255E-02
  0.50000000E+00 -0.21855938E-05

