  0.00000000E+00 -0.57247371E+01
  0.51020408E-02 -0.57235269E+01
  0.10204082E-01 -0.57198946E+01
  0.15306122E-01 -0.57138361E+01
  0.20408163E-01 -0.57053445E+01
  0.25510204E-01 -0.56944099E+01
  0.30612245E-01 -0.56810202E+01
  0.35714286E-01 -0.56651606E+01
  0.40816327E-01 -0.56468141E+01
  0.45918367E-01 -0.56259613E+01
  0.51020408E-01 -0.56025812E+01
  0.56122449E-01 -0.55766508E+01
  0.61224490E-01 -0.55481459E+01
  0.66326531E-01 -0.55170410E+01
  0.71428571E-01 -0.54833098E+01
  0.76530612E-01 -0.54469255E+01
  0.81632653E-01 -0.54078609E+01
  0.86734694E-01 -0.53660895E+01
  0.91836735E-01 -0.53215849E+01
  0.96938776E-01 -0.52743222E+01
  0.10204082E+00 -0.52242777E+01
  0.10714286E+00 -0.51714298E+01
  0.11224490E+00 -0.51157595E+01
  0.11734694E+00 -0.50572505E+01
  0.12244898E+00 -0.49958904E+01
  0.12755102E+00 -0.49316705E+01
  0.13265306E+00 -0.48645871E+01
  0.13775510E+00 -0.47946417E+01
  0.14285714E+00 -0.47218416E+01
  0.14795918E+00 -0.46462008E+01
  0.15306122E+00 -0.45677406E+01
  0.15816327E+00 -0.44864901E+01
  0.16326531E+00 -0.44024873E+01
  0.16836735E+00 -0.43157796E+01
  0.17346939E+00 -0.42264248E+01
  0.17857143E+00 -0.41344918E+01
  0.18367347E+00 -0.40400617E+01
  0.18877551E+00 -0.39432286E+01
  0.19387755E+00 -0.38441004E+01
  0.19897959E+00 -0.37428005E+01
  0.20408163E+00 -0.36394681E+01
  0.20918367E+00 -0.35342600E+01
  0.21428571E+00 -0.34273510E+01
  0.21938776E+00 -0.33189359E+01
  0.22448980E+00 -0.32092298E+01
  0.22959184E+00 -0.30984694E+01
  0.23469388E+00 -0.29869136E+01
  0.23979592E+00 -0.28748439E+01
  0.24489796E+00 -0.27625647E+01
  0.25000000E+00 -0.26504019E+01
  0.25510204E+00 -0.25387016E+01
  0.26020408E+00 -0.24278272E+01
  0.26530612E+00 -0.23181555E+01
  0.27040816E+00 -0.22783394E+01
  0.27551020E+00 -0.23264637E+01
  0.28061224E+00 -0.23735727E+01
  0.28571429E+00 -0.24196310E+01
  0.29081633E+00 -0.24646067E+01
  0.29591837E+00 -0.25084712E+01
  0.30102041E+00 -0.25511989E+01
  0.30612245E+00 -0.25927677E+01
  0.31122449E+00 -0.26331585E+01
  0.31632653E+00 -0.26723553E+01
  0.32142857E+00 -0.27103451E+01
  0.32653061E+00 -0.27471176E+01
  0.33163265E+00 -0.27826654E+01
  0.33673469E+00 -0.28169839E+01
  0.34183673E+00 -0.28500707E+01
  0.34693878E+00 -0.28819261E+01
  0.35204082E+00 -0.29125524E+01
  0.35714286E+00 -0.29419541E+01
  0.36224490E+00 -0.29701378E+01
  0.36734694E+00 -0.29971116E+01
  0.37244898E+00 -0.30228854E+01
  0.37755102E+00 -0.30474706E+01
  0.38265306E+00 -0.30708799E+01
  0.38775510E+00 -0.30931269E+01
  0.39285714E+00 -0.31142266E+01
  0.39795918E+00 -0.31341942E+01
  0.40306122E+00 -0.31530462E+01
  0.40816327E+00 -0.31707989E+01
  0.41326531E+00 -0.31874694E+01
  0.41836735E+00 -0.32030746E+01
  0.42346939E+00 -0.32176316E+01
  0.42857143E+00 -0.32311572E+01
  0.43367347E+00 -0.32436679E+01
  0.43877551E+00 -0.32551796E+01
  0.44387755E+00 -0.32657077E+01
  0.44897959E+00 -0.32752670E+01
  0.45408163E+00 -0.32838713E+01
  0.45918367E+00 -0.32915333E+01
  0.46428571E+00 -0.32982650E+01
  0.46938776E+00 -0.33040768E+01
  0.47448980E+00 -0.33089782E+01
  0.47959184E+00 -0.33129772E+01
  0.48469388E+00 -0.33160806E+01
  0.48979592E+00 -0.33182935E+01
  0.49489796E+00 -0.33196197E+01
  0.50000000E+00 -0.33200615E+01

  0.00000000E+00 -0.16522982E+01
  0.51020408E-02 -0.16521351E+01
  0.10204082E-01 -0.16516461E+01
  0.15306122E-01 -0.16508315E+01
  0.20408163E-01 -0.16496921E+01
  0.25510204E-01 -0.16482288E+01
  0.30612245E-01 -0.16464430E+01
  0.35714286E-01 -0.16443360E+01
  0.40816327E-01 -0.16419098E+01
  0.45918367E-01 -0.16391665E+01
  0.51020408E-01 -0.16361083E+01
  0.56122449E-01 -0.16327381E+01
  0.61224490E-01 -0.16290590E+01
  0.66326531E-01 -0.16250896E+01
  0.71428571E-01 -0.16208187E+01
  0.76530612E-01 -0.16162500E+01
  0.81632653E-01 -0.16113877E+01
  0.86734694E-01 -0.16062357E+01
  0.91836735E-01 -0.16007988E+01
  0.96938776E-01 -0.15950816E+01
  0.10204082E+00 -0.15890892E+01
  0.10714286E+00 -0.15828270E+01
  0.11224490E+00 -0.15763004E+01
