  0.00000000E+00 -0.53591172E+01
  0.51020408E-02 -0.53576580E+01
  0.10204082E-01 -0.53532809E+01
  0.15306122E-01 -0.53459877E+01
  0.20408163E-01 -0.53357817E+01
  0.25510204E-01 -0.53226670E+01
  0.30612245E-01 -0.53066495E+01
  0.35714286E-01 -0.52877364E+01
  0.40816327E-01 -0.52659364E+01
  0.45918367E-01 -0.52412600E+01
  0.51020408E-01 -0.52137192E+01
  0.56122449E-01 -0.51833282E+01
  0.61224490E-01 -0.51501028E+01
  0.66326531E-01 -0.51140612E+01
  0.71428571E-01 -0.50752236E+01
  0.76530612E-01 -0.50336122E+01
  0.81632653E-01 -0.49892520E+01
  0.86734694E-01 -0.49421699E+01
  0.91836735E-01 -0.48923955E+01
  0.96938776E-01 -0.48399608E+01
  0.10204082E+00 -0.47849003E+01
  0.10714286E+00 -0.47272511E+01
  0.11224490E+00 -0.46670527E+01
  0.11734694E+00 -0.46043477E+01
  0.12244898E+00 -0.45391811E+01
  0.12755102E+00 -0.44716006E+01
  0.13265306E+00 -0.44016571E+01
  0.13775510E+00 -0.43294041E+01
  0.14285714E+00 -0.42548986E+01
  0.14795918E+00 -0.41782006E+01
  0.15306122E+00 -0.40993734E+01
  0.15816327E+00 -0.40184842E+01
  0.16326531E+00 -0.39356040E+01
  0.16836735E+00 -0.38508082E+01
  0.17346939E+00 -0.37641766E+01
  0.17857143E+00 -0.36757941E+01
  0.18367347E+00 -0.35857513E+01
  0.18877551E+00 -0.34941449E+01
  0.19387755E+00 -0.34010786E+01
  0.19897959E+00 -0.33066638E+01
  0.20408163E+00 -0.32110206E+01
  0.20918367E+00 -0.31142787E+01
  0.21428571E+00 -0.30165787E+01
  0.21938776E+00 -0.29180735E+01
  0.22448980E+00 -0.28189295E+01
  0.22959184E+00 -0.27193280E+01
  0.23469388E+00 -0.26194667E+01
  0.23979592E+00 -0.25195608E+01
  0.24489796E+00 -0.24198444E+01
  0.25000000E+00 -0.23205709E+01
  0.25510204E+00 -0.22220130E+01
  0.26020408E+00 -0.21244617E+01
  0.26530612E+00 -0.21083638E+01
  0.27040816E+00 -0.21569323E+01
  0.27551020E+00 -0.22048984E+01
  0.28061224E+00 -0.22522277E+01
  0.28571429E+00 -0.22988868E+01
  0.29081633E+00 -0.23448436E+01
  0.29591837E+00 -0.23900671E+01
  0.30102041E+00 -0.24345274E+01
  0.30612245E+00 -0.24781958E+01
  0.31122449E+00 -0.25210445E+01
  0.31632653E+00 -0.25630469E+01
  0.32142857E+00 -0.26041772E+01
  0.32653061E+00 -0.26444109E+01
  0.33163265E+00 -0.26837242E+01
  0.33673469E+00 -0.27220943E+01
  0.34183673E+00 -0.27594994E+01
