   -7.000000000    0.331834651
   -6.990490490    0.339373432
   -6.980980981    0.347050863
   -6.971471471    0.354875976
   -6.961961962    0.362858264
   -6.952452452    0.371007728
   -6.942942943    0.379334929
   -6.933433433    0.387851042
   -6.923923924    0.396567920
   -6.914414414    0.405498161
   -6.904904905    0.414655179
   -6.895395395    0.424053290
   -6.885885886    0.433707797
   -6.876376376    0.443635094
   -6.866866867    0.453852775
   -6.857357357    0.464379759
   -6.847847848    0.475236427
   -6.838338338    0.486444778
   -6.828828829    0.498028602
   -6.819319319    0.510013677
   -6.809809810    0.522427989
   -6.800300300    0.535301982
   -6.790790791    0.548668845
   -6.781281281    0.562564830
   -6.771771772    0.577029621
   -6.762262262    0.592106761
   -6.752752753    0.607844127
   -6.743243243    0.624294492
   -6.733733734    0.641516165
   -6.724224224    0.659573734
   -6.714714715    0.678538930
   -6.705205205    0.698491636
   -6.695695696    0.719521061
   -6.686186186    0.741727124
   -6.676676677    0.765222090
   -6.667167167    0.790132492
   -6.657657658    0.816601427
   -6.648148148    0.844791289
   -6.638638639    0.874887050
   -6.629129129    0.907100196
   -6.619619620    0.941673501
   -6.610110110    0.978886813
   -6.600600601    1.019064115
   -6.591091091    1.062582183
   -6.581581582    1.109881244
   -6.572072072    1.161478150
   -6.562562563    1.217982745
   -6.553053053    1.280118258
   -6.543543544    1.348746788
   -6.534034034    1.424901229
   -6.524524525    1.509825242
   -6.515015015    1.605023213
   -6.505505506    1.712322300
   -6.495995996    1.833948517
   -6.486486486    1.972617926
   -6.476976977    2.131641337
   -6.467467467    2.315034796
   -6.457957958    2.527615041
   -6.448448448    2.775032856
   -6.438938939    3.063647655
   -6.429429429    3.400059094
   -6.419919920    3.789974217
   -6.410410410    4.235920063
   -6.400900901    4.733239941
   -6.391391391    5.264222233
   -6.381881882    5.791819328
   -6.372372372    6.257626678
   -6.362862863    6.591476126
   -6.353353353    6.735822408
   -6.343843844    6.673756883
   -6.334334334    6.438836439
   -6.324824825    6.097570776
   -6.315315315    5.719882733
   -6.305805806    5.358373892
   -6.296296296    5.042905996
   -6.286786787    4.784808157
   -6.277277277    4.583559016
   -6.267767768    4.432262620
   -6.258258258    4.321145865
   -6.248748749    4.239517079
   -6.239239239    4.176820828
   -6.229729730    4.123265872
   -6.220220220    4.070294204
   -6.210710711    4.010989047
   -6.201201201    3.940405576
   -6.191691692    3.855753407
   -6.182182182    3.756363337
   -6.172672673    3.643418972
   -6.163163163    3.519498571
   -6.153653654    3.388021510
   -6.144144144    3.252706814
   -6.134634635    3.117128922
   -6.125125125    2.984414368
   -6.115615616    2.857082063
   -6.106106106    2.737002063
   -6.096596597    2.625436047
   -6.087087087    2.523123641
   -6.077577578    2.430386364
   -6.068068068    2.347230381
   -6.058558559    2.273437583
   -6.049049049    2.208640608
   -6.039539540    2.152381284
   -6.030030030    2.104154020
   -6.020520521    2.063436577
   -6.011011011    2.029710794
   -6.001501502    2.002475601
   -5.991991992    1.981254325
   -5.982482482    1.965597835
   -5.972972973    1.955084764
   -5.963463463    1.949319690
   -5.953953954    1.947929954
   -5.944444444    1.950561585
   -5.934934935    1.956874695
   -5.925425425    1.966538599
   -5.915915916    1.979226863
   -5.906406406    1.994612483
   -5.896896897    2.012363337
   -5.887387387    2.032138106
   -5.877877878    2.053582855
   -5.868368368    2.076328461
   -5.858858859    2.099989141
   -5.849349349    2.124162272
   -5.839839840    2.148429733
   -5.830330330    2.172360949
   -5.820820821    2.195517722
   -5.811311311    2.217460896
   -5.801801802    2.237758718
   -5.792292292    2.255996642
   -5.782782783    2.271788162
   -5.773273273    2.284786088
   -5.763763764    2.294693582
   -5.754254254    2.301274186
   -5.744744745    2.304360089
   -5.735235235    2.303857944
   -5.725725726    2.299751741
   -5.716216216    2.292102429
   -5.706706707    2.281044284
   -5.697197197    2.266778262
   -5.687687688    2.249562819
   -5.678178178    2.229702870
   -5.668668669    2.207537645
   -5.659159159    2.183428218
   -5.649649650    2.157745435
   -5.640140140    2.130858834
   -5.630630631    2.103126999
   -5.621121121    2.074889626
   -5.611611612    2.046461414
   -5.602102102    2.018127754
   -5.592592593    1.990142084
   -5.583083083    1.962724714
   -5.573573574    1.936062869
   -5.564064064    1.910311696
   -5.554554555    1.885595991
   -5.545045045    1.862012413
   -5.535535536    1.839632001
   -5.526026026    1.818502826
   -5.516516517    1.798652663
   -5.507007007    1.780091576
   -5.497497497    1.762814370
   -5.487987988    1.746802854
   -5.478478478    1.732027902
   -5.468968969    1.718451302
   -5.459459459    1.706027390
   -5.449949950    1.694704495
   -5.440440440    1.684426197
   -5.430930931    1.675132416
   -5.421421421    1.666760363
   -5.411911912    1.659245363
   -5.402402402    1.652521569
   -5.392892893    1.646522592
   -5.383383383    1.641182053
   -5.373873874    1.636434075
   -5.364364364    1.632213731
   -5.354854855    1.628457449
   -5.345345345    1.625103390
   -5.335835836    1.622091796
   -5.326326326    1.619365324
   -5.316816817    1.616869350
   -5.307307307    1.614552265
   -5.297797798    1.612365750
   -5.288288288    1.610265020
   -5.278778779    1.608209063
   -5.269269269    1.606160832
   -5.259759760    1.604087425
   -5.250250250    1.601960218
   -5.240740741    1.599754968
   -5.231231231    1.597451872
   -5.221721722    1.595035589
   -5.212212212    1.592495203
   -5.202702703    1.589824157
   -5.193193193    1.587020127
   -5.183683684    1.584084860
   -5.174174174    1.581023961
   -5.164664665    1.577846648
   -5.155155155    1.574565462
   -5.145645646    1.571195950
   -5.136136136    1.567756323
   -5.126626627    1.564267088
   -5.117117117    1.560750667
   -5.107607608    1.557231012
   -5.098098098    1.553733208
   -5.088588589    1.550283086
   -5.079079079    1.546906837
   -5.069569570    1.543630646
   -5.060060060    1.540480336
   -5.050550551    1.537481031
   -5.041041041    1.534656846
   -5.031531532    1.532030596
   -5.022022022    1.529623531
   -5.012512513    1.527455100
   -5.003003003    1.525542735
   -4.993493493    1.523901664
   -4.983983984    1.522544747
   -4.974474474    1.521482339
   -4.964964965    1.520722169
   -4.955455455    1.520269250
   -4.945945946    1.520125798
   -4.936436436    1.520291182
   -4.926926927    1.520761884
   -4.917417417    1.521531480
   -4.907907908    1.522590641
   -4.898398398    1.523927149
   -4.888888889    1.525525928
   -4.879379379    1.527369104
   -4.869869870    1.529436070
   -4.860360360    1.531703580
   -4.850850851    1.534145864
   -4.841341341    1.536734762
   -4.831831832    1.539439882
   -4.822322322    1.542228784
   -4.812812813    1.545067190
   -4.803303303    1.547919217
   -4.793793794    1.550747640
   -4.784284284    1.553514179
   -4.774774775    1.556179813
   -4.765265265    1.558705112
   -4.755755756    1.561050600
   -4.746246246    1.563177124
   -4.736736737    1.565046250
   -4.727227227    1.566620656
   -4.717717718    1.567864535
   -4.708208208    1.568743997
   -4.698698699    1.569227454
   -4.689189189    1.569285995
   -4.679679680    1.568893736
   -4.670170170    1.568028134
   -4.660660661    1.566670268
   -4.651151151    1.564805073
   -4.641641642    1.562421526
   -4.632132132    1.559512775
   -4.622622623    1.556076211
   -4.613113113    1.552113483
   -4.603603604    1.547630451
   -4.594094094    1.542637080
   -4.584584585    1.537147278
   -4.575075075    1.531178686
   -4.565565566    1.524752415
   -4.556056056    1.517892745
   -4.546546547    1.510626796
   -4.537037037    1.502984161
   -4.527527528    1.494996532
   -4.518018018    1.486697309
   -4.508508509    1.478121213
   -4.498998999    1.469303893
   -4.489489489    1.460281556
   -4.479979980    1.451090604
   -4.470470470    1.441767302
   -4.460960961    1.432347462
   -4.451451451    1.422866162
   -4.441941942    1.413357497
   -4.432432432    1.403854359
   -4.422922923    1.394388247
   -4.413413413    1.384989116
   -4.403903904    1.375685254
   -4.394394394    1.366503184
   -4.384884885    1.357467603
   -4.375375375    1.348601338
   -4.365865866    1.339925332
   -4.356356356    1.331458644
   -4.346846847    1.323218474
   -4.337337337    1.315220196
   -4.327827828    1.307477412
   -4.318318318    1.300002011
   -4.308808809    1.292804236
   -4.299299299    1.285892764
   -4.289789790    1.279274782
   -4.280280280    1.272956076
   -4.270770771    1.266941109
   -4.261261261    1.261233114
   -4.251751752    1.255834175
   -4.242242242    1.250745309
   -4.232732733    1.245966553
   -4.223223223    1.241497038
   -4.213713714    1.237335067
   -4.204204204    1.233478188
   -4.194694695    1.229923259
   -4.185185185    1.226666518
   -4.175675676    1.223703642
   -4.166166166    1.221029803
   -4.156656657    1.218639725
   -4.147147147    1.216527731
   -4.137637638    1.214687792
   -4.128128128    1.213113572
   -4.118618619    1.211798465
   -4.109109109    1.210735635
   -4.099599600    1.209918049
   -4.090090090    1.209338515
   -4.080580581    1.208989705
   -4.071071071    1.208864190
   -4.061561562    1.208954460
   -4.052052052    1.209252955
   -4.042542543    1.209752085
   -4.033033033    1.210444253
   -4.023523524    1.211321874
   -4.014014014    1.212377396
   -4.004504505    1.213603319
   -3.994994995    1.214992214
   -3.985485485    1.216536734
   -3.975975976    1.218229639
   -3.966466466    1.220063802
   -3.956956957    1.222032233
   -3.947447447    1.224128084
   -3.937937938    1.226344669
   -3.928428428    1.228675473
   -3.918918919    1.231114164
   -3.909409409    1.233654603
   -3.899899900    1.236290858
   -3.890390390    1.239017205
   -3.880880881    1.241828143
   -3.871371371    1.244718396
   -3.861861862    1.247682920
   -3.852352352    1.250716903
   -3.842842843    1.253815773
   -3.833333333    1.256975191
   -3.823823824    1.260191055
   -3.814314314    1.263459510
   -3.804804805    1.266776857
   -3.795295295    1.270139719
   -3.785785786    1.273544858
   -3.776276276    1.276989246
   -3.766766767    1.280470037
   -3.757257257    1.283984546
   -3.747747748    1.287530234
   -3.738238238    1.291104682
   -3.728728729    1.294705568
   -3.719219219    1.298330640
   -3.709709710    1.301977690
   -3.700200200    1.305644519
   -3.690690691    1.309328907
   -3.681181181    1.313028578
   -3.671671672    1.316741164
   -3.662162162    1.320464167
   -3.652652653    1.324194923
   -3.643143143    1.327930562
   -3.633633634    1.331667971
   -3.624124124    1.335403752
   -3.614614615    1.339134188
   -3.605105105    1.342855205
   -3.595595596    1.346562336
   -3.586086086    1.350250689
   -3.576576577    1.353914919
   -3.567067067    1.357549194
   -3.557557558    1.361147181
   -3.548048048    1.364702022
   -3.538538539    1.368206319
   -3.529029029    1.371652131
   -3.519519520    1.375030968
   -3.510010010    1.378333796
   -3.500500501    1.381551048
   -3.490990991    1.384672646
   -3.481481481    1.387688026
   -3.471971972    1.390586170
   -3.462462462    1.393355654
   -3.452952953    1.395984699
   -3.443443443    1.398461227
   -3.433933934    1.400772935
   -3.424424424    1.402907365
   -3.414914915    1.404851992
   -3.405405405    1.406594315
   -3.395895896    1.408121950
   -3.386386386    1.409422733
   -3.376876877    1.410484830
   -3.367367367    1.411296839
   -3.357857858    1.411847910
