   -7.000000000    0.331816696
   -6.990490490    0.339355276
   -6.980980981    0.347032489
   -6.971471471    0.354857367
   -6.961961962    0.362839403
   -6.952452452    0.370988597
   -6.942942943    0.379315509
   -6.933433433    0.387831314
   -6.923923924    0.396547865
   -6.914414414    0.405477758
   -6.904904905    0.414634406
   -6.895395395    0.424032124
   -6.885885886    0.433686213
   -6.876376376    0.443613067
   -6.866866867    0.453830279
   -6.857357357    0.464356765
   -6.847847848    0.475212904
   -6.838338338    0.486420693
   -6.828828829    0.498003922
   -6.819319319    0.509988364
   -6.809809810    0.522402004
   -6.800300300    0.535275283
   -6.790790791    0.548641386
   -6.781281281    0.562536561
   -6.771771772    0.577000490
   -6.762262262    0.592076710
   -6.752752753    0.607813094
   -6.743243243    0.624262410
   -6.733733734    0.641482960
   -6.724224224    0.659539326
   -6.714714715    0.678503232
   -6.705205205    0.698454551
   -6.695695696    0.719482483
   -6.686186186    0.741686939
   -6.676676677    0.765180169
   -6.667167167    0.790088693
   -6.657657658    0.816555593
   -6.648148148    0.844743246
   -6.638638639    0.874836601
   -6.629129129    0.907047125
   -6.619619620    0.941617565
   -6.610110110    0.978827736
   -6.600600601    1.019001588
   -6.591091091    1.062515858
   -6.581581582    1.109810724
   -6.572072072    1.161402987
   -6.562562563    1.217902429
   -6.553053053    1.280032206
   -6.543543544    1.348654340
   -6.534034034    1.424801631
   -6.524524525    1.509717638
   -6.515015015    1.604906639
   -6.505505506    1.712195675
   -6.495995996    1.833810655
   -6.486486486    1.972467557
   -6.476976977    2.131477170
   -6.467467467    2.314855646
   -6.457957958    2.527420058
   -6.448448448    2.774821946
   -6.438938939    3.063422183
   -6.429429429    3.399823040
   -6.419919920    3.789735920
   -6.410410410    4.235694577
   -6.400900901    4.733051533
   -6.391391391    5.264105428
   -6.381881882    5.791815349
   -6.372372372    6.257771742
   -6.362862863    6.591782586
   -6.353353353    6.736263720
   -6.343843844    6.674271741
   -6.334334334    6.439353358
   -6.324824825    6.098034804
   -6.315315315    5.720266961
   -6.305805806    5.358675404
   -6.296296296    5.043135832
   -6.286786787    4.784982664
   -6.277277277    4.583694742
   -6.267767768    4.432374023
   -6.258258258    4.321244608
   -6.248748749    4.239611997
   -6.239239239    4.176918108
   -6.229729730    4.123369260
   -6.220220220    4.070405230
   -6.210710711    4.011107308
   -6.201201201    3.940529115
   -6.191691692    3.855879202
   -6.182182182    3.756487854
   -6.172672673    3.643538693
   -6.163163163    3.519610429
   -6.153653654    3.388123167
   -6.144144144    3.252796772
   -6.134634635    3.117206492
   -6.125125125    2.984479549
   -6.115615616    2.857135374
   -6.106106106    2.737044373
   -6.096596597    2.625468422
   -6.087087087    2.523147227
   -6.077577578    2.430402302
   -6.068068068    2.347239751
   -6.058558559    2.273441372
   -6.049049049    2.208639698
   -6.039539540    2.152376444
   -6.030030030    2.104145913
   -6.020520521    2.063425773
   -6.011011011    2.029697771
   -6.001501502    2.002460766
   -5.991991992    1.981238018
   -5.982482482    1.965580343
   -5.972972973    1.955066328
   -5.963463463    1.949300514
   -5.953953954    1.947910211
   -5.944444444    1.950541425
   -5.934934935    1.956854251
   -5.925425425    1.966517988
   -5.915915916    1.979206193
   -5.906406406    1.994591855
   -5.896896897    2.012342848
   -5.887387387    2.032117853
   -5.877877878    2.053562932
   -5.868368368    2.076308968
   -5.858858859    2.099970177
   -5.849349349    2.124143938
   -5.839839840    2.148412135
   -5.830330330    2.172344191
   -5.820820821    2.195501910
   -5.811311311    2.217446132
   -5.801801802    2.237745098
   -5.792292292    2.255984257
   -5.782782783    2.271777090
   -5.773273273    2.284776394
   -5.763763764    2.294685314
   -5.754254254    2.301267375
   -5.744744745    2.304354744
   -5.735235235    2.303854056
   -5.725725726    2.299749278
   -5.716216216    2.292101339
   -5.706706707    2.281044499
   -5.697197197    2.266779698
   -5.687687688    2.249565381
   -5.678178178    2.229706453
   -5.668668669    2.207542140
   -5.659159159    2.183433514
   -5.649649650    2.157751423
   -5.640140140    2.130865409
   -5.630630631    2.103134062
   -5.621121121    2.074897088
   -5.611611612    2.046469194
   -5.602102102    2.018135779
   -5.592592593    1.990150295
   -5.583083083    1.962733060
   -5.573573574    1.936071308
   -5.564064064    1.910320197
   -5.554554555    1.885604529
   -5.545045045    1.862020971
   -5.535535536    1.839640567
   -5.526026026    1.818511397
   -5.516516517    1.798661236
   -5.507007007    1.780100155
   -5.497497497    1.762822961
   -5.487987988    1.746811464
   -5.478478478    1.732036542
   -5.468968969    1.718459981
   -5.459459459    1.706036120
   -5.449949950    1.694713287
   -5.440440440    1.684435061
   -5.430930931    1.675141362
   -5.421421421    1.666769399
   -5.411911912    1.659254497
   -5.402402402    1.652530807
   -5.392892893    1.646531939
   -5.383383383    1.641191511
   -5.373873874    1.636443645
   -5.364364364    1.632223411
   -5.354854855    1.628467236
   -5.345345345    1.625113279
   -5.335835836    1.622101780
   -5.326326326    1.619375392
   -5.316816817    1.616879492
   -5.307307307    1.614562468
   -5.297797798    1.612375998
   -5.288288288    1.610275299
   -5.278778779    1.608219354
   -5.269269269    1.606171117
   -5.259759760    1.604097684
   -5.250250250    1.601970431
   -5.240740741    1.599765114
   -5.231231231    1.597461932
   -5.221721722    1.595045541
   -5.212212212    1.592505028
   -5.202702703    1.589833834
   -5.193193193    1.587029639
   -5.183683684    1.584094189
   -5.174174174    1.581033091
   -5.164664665    1.577855564
   -5.155155155    1.574574151
   -5.145645646    1.571204402
   -5.136136136    1.567764527
   -5.126626627    1.564275036
   -5.117117117    1.560758355
   -5.107607608    1.557238435
   -5.098098098    1.553740365
   -5.088588589    1.550289977
   -5.079079079    1.546913464
   -5.069569570    1.543637014
   -5.060060060    1.540486449
   -5.050550551    1.537486897
   -5.041041041    1.534662473
   -5.031531532    1.532035994
   -5.022022022    1.529628711
   -5.012512513    1.527460073
   -5.003003003    1.525547514
   -4.993493493    1.523906261
   -4.983983984    1.522549176
   -4.974474474    1.521486614
   -4.964964965    1.520726304
   -4.955455455    1.520273259
   -4.945945946    1.520129696
   -4.936436436    1.520294982
   -4.926926927    1.520765600
   -4.917417417    1.521535124
   -4.907907908    1.522594227
   -4.898398398    1.523930687
   -4.888888889    1.525529430
   -4.879379379    1.527372580
   -4.869869870    1.529439529
   -4.860360360    1.531707031
   -4.850850851    1.534149314
   -4.841341341    1.536738217
   -4.831831832    1.539443348
   -4.822322322    1.542232264
   -4.812812813    1.545070686
   -4.803303303    1.547922732
   -4.793793794    1.550751174
   -4.784284284    1.553517731
   -4.774774775    1.556183381
   -4.765265265    1.558708693
   -4.755755756    1.561054189
   -4.746246246    1.563180717
   -4.736736737    1.565049840
   -4.727227227    1.566624236
   -4.717717718    1.567868098
   -4.708208208    1.568747534
   -4.698698699    1.569230956
   -4.689189189    1.569289453
   -4.679679680    1.568897140
   -4.670170170    1.568031474
   -4.660660661    1.566673534
   -4.651151151    1.564808255
   -4.641641642    1.562424615
   -4.632132132    1.559515763
   -4.622622623    1.556079089
   -4.613113113    1.552116243
   -4.603603604    1.547633086
   -4.594094094    1.542639583
   -4.584584585    1.537149645
   -4.575075075    1.531180911
   -4.565565566    1.524754495
   -4.556056056    1.517894679
   -4.546546547    1.510628581
   -4.537037037    1.502985798
   -4.527527528    1.494998020
   -4.518018018    1.486698651
   -4.508508509    1.478122411
   -4.498998999    1.469304951
   -4.489489489    1.460282477
   -4.479979980    1.451091394
   -4.470470470    1.441767966
   -4.460960961    1.432348005
   -4.451451451    1.422866591
   -4.441941942    1.413357820
   -4.432432432    1.403854582
   -4.422922923    1.394388377
   -4.413413413    1.384989161
   -4.403903904    1.375685221
   -4.394394394    1.366503081
   -4.384884885    1.357467437
   -4.375375375    1.348601118
   -4.365865866    1.339925064
   -4.356356356    1.331458335
   -4.346846847    1.323218131
   -4.337337337    1.315219826
   -4.327827828    1.307477022
   -4.318318318    1.300001606
   -4.308808809    1.292803822
   -4.299299299    1.285892347
   -4.289789790    1.279274367
   -4.280280280    1.272955668
   -4.270770771    1.266940713
   -4.261261261    1.261232734
   -4.251751752    1.255833814
   -4.242242242    1.250744972
   -4.232732733    1.245966243
   -4.223223223    1.241496759
   -4.213713714    1.237334821
   -4.204204204    1.233477978
   -4.194694695    1.229923087
   -4.185185185    1.226666387
   -4.175675676    1.223703553
   -4.166166166    1.221029758
   -4.156656657    1.218639726
   -4.147147147    1.216527779
   -4.137637638    1.214687889
   -4.128128128    1.213113718
   -4.118618619    1.211798661
   -4.109109109    1.210735881
   -4.099599600    1.209918347
   -4.090090090    1.209338865
   -4.080580581    1.208990107
   -4.071071071    1.208864644
   -4.061561562    1.208954967
   -4.052052052    1.209253516
   -4.042542543    1.209752699
   -4.033033033    1.210444920
   -4.023523524    1.211322593
   -4.014014014    1.212378168
   -4.004504505    1.213604145
   -3.994994995    1.214993092
   -3.985485485    1.216537665
   -3.975975976    1.218230622
   -3.966466466    1.220064838
   -3.956956957    1.222033321
   -3.947447447    1.224129224
   -3.937937938    1.226345861
   -3.928428428    1.228676717
   -3.918918919    1.231115460
   -3.909409409    1.233655952
   -3.899899900    1.236292259
   -3.890390390    1.239018659
   -3.880880881    1.241829650
   -3.871371371    1.244719957
   -3.861861862    1.247684535
   -3.852352352    1.250718574
   -3.842842843    1.253817500
   -3.833333333    1.256976975
   -3.823823824    1.260192897
   -3.814314314    1.263461402
   -3.804804805    1.266778819
   -3.795295295    1.270141744
   -3.785785786    1.273546947
   -3.776276276    1.276991401
   -3.766766767    1.280472260
   -3.757257257    1.283986841
   -3.747747748    1.287532602
   -3.738238238    1.291107125
   -3.728728729    1.294708089
   -3.719219219    1.298333242
   -3.709709710    1.301980376
   -3.700200200    1.305647293
   -3.690690691    1.309331771
   -3.681181181    1.313031536
   -3.671671672    1.316744218
   -3.662162162    1.320467322
   -3.652652653    1.324198182
   -3.643143143    1.327933929
   -3.633633634    1.331671448
   -3.624124124    1.335407344
   -3.614614615    1.339137898
   -3.605105105    1.342859036
   -3.595595596    1.346566292
   -3.586086086    1.350254773
   -3.576576577    1.353919132
   -3.567067067    1.357553540
   -3.557557558    1.361151662
   -3.548048048    1.364706640
   -3.538538539    1.368211076
   -3.529029029    1.371657028
   -3.519519520    1.375036006
   -3.510010010    1.378338975
   -3.500500501    1.381556368
   -3.490990991    1.384678107
   -3.481481481    1.387693625
   -3.471971972    1.390591906
   -3.462462462    1.393361525
   -3.452952953    1.395990701
   -3.443443443    1.398467356
   -3.433933934    1.400779186
   -3.424424424    1.402913733
   -3.414914915    1.404858472
   -3.405405405    1.406600899
   -3.395895896    1.408128631
   -3.386386386    1.409429503
   -3.376876877    1.410491679
   -3.367367367    1.411303759
   -3.357857858    1.411854889
   -3.348348348    1.412134875
   -3.338838839    1.412134291
   -3.329329329    1.411844585
   -3.319819820    1.411258187
   -3.310310310    1.410368602
   -3.300800801    1.409170503
   -3.291291291    1.407659809
   -3.281781782    1.405833756
   -3.272272272    1.403690960
   -3.262762763    1.401231460
   -3.253253253    1.398456751
   -3.243743744    1.395369804
   -3.234234234    1.391975072
   -3.224724725    1.388278479
   -3.215215215    1.384287392
   -3.205705706    1.380010588
   -3.196196196    1.375458197
   -3.186686687    1.370641639
   -3.177177177    1.365573545
   -3.167667668    1.360267674
   -3.158158158    1.354738810
   -3.148648649    1.349002665
   -3.139139139    1.343075762
   -3.129629630    1.336975326
   -3.120120120    1.330719164
   -3.110610611    1.324325546
   -3.101101101    1.317813090
   -3.091591592    1.311200640
   -3.082082082    1.304507161
   -3.072572573    1.297751621
   -3.063063063    1.290952895
   -3.053553554    1.284129665
   -3.044044044    1.277300329
   -3.034534535    1.270482920
   -3.025025025    1.263695034
   -3.015515516    1.256953758
   -3.006006006    1.250275621
   -2.996496496    1.243676538
   -2.986986987    1.237171773
   -2.977477477    1.230775907
   -2.967967968    1.224502814
   -2.958458458    1.218365640
   -2.948948949    1.212376798
   -2.939439439    1.206547963
   -2.929929930    1.200890074
   -2.920420420    1.195413344
   -2.910910911    1.190127270
   -2.901401401    1.185040657
   -2.891891892    1.180161631
   -2.882382382    1.175497671
   -2.872872873    1.171055636
