  0.00000000E+00 -0.65942247E+01
  0.50505051E-02 -0.65942000E+01
  0.10101010E-01 -0.65941258E+01
  0.15151515E-01 -0.65940023E+01
  0.20202020E-01 -0.65938291E+01
  0.25252525E-01 -0.65936062E+01
  0.30303030E-01 -0.65933335E+01
  0.35353535E-01 -0.65930105E+01
  0.40404040E-01 -0.65926371E+01
  0.45454545E-01 -0.65922130E+01
  0.50505051E-01 -0.65917379E+01
  0.55555556E-01 -0.65912113E+01
  0.60606061E-01 -0.65906329E+01
  0.65656566E-01 -0.65900023E+01
  0.70707071E-01 -0.65893191E+01
  0.75757576E-01 -0.65885828E+01
  0.80808081E-01 -0.65877930E+01
  0.85858586E-01 -0.65869492E+01
  0.90909091E-01 -0.65860509E+01
  0.95959596E-01 -0.65850979E+01
  0.10101010E+00 -0.65840895E+01
  0.10606061E+00 -0.65830255E+01
  0.11111111E+00 -0.65819053E+01
  0.11616162E+00 -0.65807287E+01
  0.12121212E+00 -0.65794953E+01
  0.12626263E+00 -0.65782047E+01
  0.13131313E+00 -0.65768568E+01
  0.13636364E+00 -0.65754512E+01
  0.14141414E+00 -0.65739878E+01
  0.14646465E+00 -0.65724664E+01
  0.15151515E+00 -0.65708870E+01
  0.15656566E+00 -0.65692494E+01
  0.16161616E+00 -0.65675537E+01
  0.16666667E+00 -0.65658000E+01
  0.17171717E+00 -0.65639883E+01
  0.17676768E+00 -0.65621188E+01
  0.18181818E+00 -0.65601916E+01
  0.18686869E+00 -0.65582072E+01
  0.19191919E+00 -0.65561657E+01
  0.19696970E+00 -0.65540675E+01
  0.20202020E+00 -0.65519131E+01
  0.20707071E+00 -0.65497028E+01
  0.21212121E+00 -0.65474371E+01
  0.21717172E+00 -0.65451167E+01
  0.22222222E+00 -0.65427419E+01
  0.22727273E+00 -0.65403134E+01
  0.23232323E+00 -0.65378318E+01
  0.23737374E+00 -0.65352977E+01
  0.24242424E+00 -0.65327117E+01
  0.24747475E+00 -0.65300745E+01
  0.25252525E+00 -0.65273867E+01
  0.25757576E+00 -0.65246488E+01
  0.26262626E+00 -0.65218617E+01
  0.26767677E+00 -0.65190257E+01
  0.27272727E+00 -0.65161417E+01
  0.27777778E+00 -0.65132100E+01
  0.28282828E+00 -0.65102313E+01
  0.28787879E+00 -0.65072061E+01
  0.29292929E+00 -0.65041348E+01
  0.29797980E+00 -0.65010179E+01
  0.30303030E+00 -0.64978557E+01
  0.30808081E+00 -0.64946487E+01
  0.31313131E+00 -0.64913970E+01
  0.31818182E+00 -0.64881010E+01
  0.32323232E+00 -0.64847607E+01
  0.32828283E+00 -0.64813765E+01
  0.33333333E+00 -0.64779482E+01
  0.33838384E+00 -0.64744760E+01
  0.34343434E+00 -0.64709597E+01
  0.34848485E+00 -0.64673994E+01
  0.35353535E+00 -0.64637947E+01
  0.35858586E+00 -0.64601456E+01
  0.36363636E+00 -0.64564518E+01
  0.36868687E+00 -0.64527129E+01
  0.37373737E+00 -0.64489285E+01
  0.37878788E+00 -0.64450984E+01
  0.38383838E+00 -0.64412219E+01
  0.38888889E+00 -0.64372987E+01
  0.39393939E+00 -0.64333282E+01
  0.39898990E+00 -0.64293099E+01
  0.40404040E+00 -0.64252431E+01
  0.40909091E+00 -0.64211273E+01
  0.41414141E+00 -0.64169619E+01
  0.41919192E+00 -0.64127462E+01
  0.42424242E+00 -0.64084796E+01
  0.42929293E+00 -0.64041615E+01
  0.43434343E+00 -0.63997912E+01
  0.43939394E+00 -0.63953682E+01
  0.44444444E+00 -0.63908918E+01
  0.44949495E+00 -0.63863614E+01
  0.45454545E+00 -0.63817766E+01
  0.45959596E+00 -0.63771367E+01
  0.46464646E+00 -0.63724413E+01
  0.46969697E+00 -0.63676900E+01
  0.47474747E+00 -0.63628822E+01
  0.47979798E+00 -0.63580178E+01
  0.48484848E+00 -0.63530964E+01
  0.48989899E+00 -0.63481176E+01
  0.49494949E+00 -0.63430814E+01
  0.50000000E+00 -0.63328483E+01

  0.00000000E+00 -0.55620470E+01
  0.50505051E-02 -0.55722192E+01
  0.10101010E-01 -0.55823517E+01
  0.15151515E-01 -0.55924425E+01
  0.20202020E-01 -0.56024914E+01
  0.25252525E-01 -0.56124981E+01
  0.30303030E-01 -0.56224621E+01
  0.35353535E-01 -0.56323828E+01
  0.40404040E-01 -0.56422599E+01
  0.45454545E-01 -0.56520927E+01
  0.50505051E-01 -0.56618807E+01
  0.55555556E-01 -0.56716230E+01
  0.60606061E-01 -0.56813191E+01
  0.65656566E-01 -0.56909681E+01
  0.70707071E-01 -0.57005695E+01
  0.75757576E-01 -0.57101223E+01
  0.80808081E-01 -0.57196258E+01
  0.85858586E-01 -0.57290793E+01
  0.90909091E-01 -0.57384820E+01
  0.95959596E-01 -0.57478331E+01
  0.10101010E+00 -0.57571319E+01
  0.10606061E+00 -0.57663777E+01
  0.11111111E+00 -0.57755698E+01
  0.11616162E+00 -0.57847076E+01
  0.12121212E+00 -0.57937904E+01
  0.12626263E+00 -0.58028177E+01
  0.13131313E+00 -0.58117890E+01
  0.13636364E+00 -0.58207038E+01
  0.14141414E+00 -0.58295618E+01
  0.14646465E+00 -0.58383627E+01
  0.15151515E+00 -0.58471061E+01
  0.15656566E+00 -0.58557918E+01
  0.16161616E+00 -0.58644198E+01
  0.16666667E+00 -0.58729900E+01
  0.17171717E+00 -0.58815024E+01
  0.17676768E+00 -0.58899570E+01
  0.18181818E+00 -0.58983541E+01
