   -7.000000000    0.999986284
   -6.990490490    0.999986442
   -6.980980981    0.999986594
   -6.971471471    0.999986740
   -6.961961962    0.999986881
   -6.952452452    0.999987018
   -6.942942943    0.999987149
   -6.933433433    0.999987277
   -6.923923924    0.999987400
   -6.914414414    0.999987519
   -6.904904905    0.999987634
   -6.895395395    0.999987746
   -6.885885886    0.999987855
   -6.876376376    0.999987960
   -6.866866867    0.999988062
   -6.857357357    0.999988162
   -6.847847848    0.999988258
   -6.838338338    0.999988352
   -6.828828829    0.999988444
   -6.819319319    0.999988532
   -6.809809810    0.999988619
   -6.800300300    0.999988703
   -6.790790791    0.999988785
   -6.781281281    0.999988865
   -6.771771772    0.999988943
   -6.762262262    0.999989020
   -6.752752753    0.999989094
   -6.743243243    0.999989166
   -6.733733734    0.999989237
   -6.724224224    0.999989306
   -6.714714715    0.999989374
   -6.705205205    0.999989440
   -6.695695696    0.999989505
   -6.686186186    0.999989568
   -6.676676677    0.999989630
   -6.667167167    0.999989690
   -6.657657658    0.999989749
   -6.648148148    0.999989807
   -6.638638639    0.999989864
   -6.629129129    0.999989920
   -6.619619620    0.999989974
   -6.610110110    0.999990028
   -6.600600601    0.999990080
   -6.591091091    0.999990131
   -6.581581582    0.999990182
   -6.572072072    0.999990231
   -6.562562563    0.999990279
   -6.553053053    0.999990327
   -6.543543544    0.999990373
   -6.534034034    0.999990419
   -6.524524525    0.999990464
   -6.515015015    0.999990508
   -6.505505506    0.999990551
   -6.495995996    0.999990594
   -6.486486486    0.999990636
   -6.476976977    0.999990677
   -6.467467467    0.999990717
   -6.457957958    0.999990757
   -6.448448448    0.999990796
   -6.438938939    0.999990834
   -6.429429429    0.999990872
   -6.419919920    0.999990909
   -6.410410410    0.999990945
   -6.400900901    0.999990981
   -6.391391391    0.999991016
   -6.381881882    0.999991051
   -6.372372372    0.999991085
   -6.362862863    0.999991119
   -6.353353353    0.999991152
   -6.343843844    0.999991184
   -6.334334334    0.999991216
   -6.324824825    0.999991248
   -6.315315315    0.999991279
   -6.305805806    0.999991310
   -6.296296296    0.999991340
   -6.286786787    0.999991369
   -6.277277277    0.999991399
   -6.267767768    0.999991427
   -6.258258258    0.999991456
   -6.248748749    0.999991484
   -6.239239239    0.999991511
   -6.229729730    0.999991538
   -6.220220220    0.999991565
   -6.210710711    0.999991592
   -6.201201201    0.999991618
   -6.191691692    0.999991643
   -6.182182182    0.999991668
   -6.172672673    0.999991693
   -6.163163163    0.999991718
   -6.153653654    0.999991742
   -6.144144144    0.999991766
   -6.134634635    0.999991790
   -6.125125125    0.999991813
   -6.115615616    0.999991836
   -6.106106106    0.999991859
   -6.096596597    0.999991881
   -6.087087087    0.999991903
   -6.077577578    0.999991925
   -6.068068068    0.999991946
   -6.058558559    0.999991967
   -6.049049049    0.999991988
   -6.039539540    0.999992009
   -6.030030030    0.999992029
   -6.020520521    0.999992049
   -6.011011011    0.999992069
   -6.001501502    0.999992088
   -5.991991992    0.999992108
   -5.982482482    0.999992127
   -5.972972973    0.999992146
   -5.963463463    0.999992164
   -5.953953954    0.999992183
   -5.944444444    0.999992201
   -5.934934935    0.999992219
   -5.925425425    0.999992236
   -5.915915916    0.999992254
   -5.906406406    0.999992271
