   -7.000000000    0.000007699
   -6.990490490    0.000008140
   -6.980980981    0.000008625
   -6.971471471    0.000009161
   -6.961961962    0.000009756
   -6.952452452    0.000010417
   -6.942942943    0.000011158
   -6.933433433    0.000011990
   -6.923923924    0.000012932
   -6.914414414    0.000014004
   -6.904904905    0.000015233
   -6.895395395    0.000016654
   -6.885885886    0.000018309
   -6.876376376    0.000020259
   -6.866866867    0.000022580
   -6.857357357    0.000025380
   -6.847847848    0.000028811
   -6.838338338    0.000033088
   -6.828828829    0.000038537
   -6.819319319    0.000045660
   -6.809809810    0.000055276
   -6.800300300    0.000068801
   -6.790790791    0.000088881
   -6.781281281    0.000121012
   -6.771771772    0.000178438
   -6.762262262    0.000301456
   -6.752752753    0.000678368
   -6.743243243    0.004469875
   -6.733733734    2.755234081
   -6.724224224    1.683068938
   -6.714714715    1.316358864
   -6.705205205    1.115308136
   -6.695695696    0.983706801
   -6.686186186    0.888934101
   -6.676676677    0.816457315
   -6.667167167    0.758689611
   -6.657657658    0.711231297
   -6.648148148    0.671331532
   -6.638638639    0.637170038
   -6.629129129    0.607487675
   -6.619619620    0.581381833
   -6.610110110    0.558186208
   -6.600600601    0.537396710
   -6.591091091    0.518623925
   -6.581581582    0.501561579
   -6.572072072    0.485964990
   -6.562562563    0.471635987
   -6.553053053    0.458412108
   -6.543543544    0.446158718
   -6.534034034    0.434763157
   -6.524524525    0.424130321
   -6.515015015    0.414179292
   -6.505505506    0.404840720
   -6.495995996    0.396054776
   -6.486486486    0.387769531
   -6.476976977    0.379939663
   -6.467467467    0.372525407
   -6.457957958    0.365491709
   -6.448448448    0.358807533
   -6.438938939    0.352445281
   -6.429429429    0.346380319
   -6.419919920    0.340590581
   -6.410410410    0.335056232
   -6.400900901    0.329759385
   -6.391391391    0.324683862
   -6.381881882    0.319814989
   -6.372372372    0.315139422
   -6.362862863    0.310644990
   -6.353353353    0.306320574
   -6.343843844    0.302155985
   -6.334334334    0.298141869
   -6.324824825    0.294269623
   -6.315315315    0.290531316
   -6.305805806    0.286919622
   -6.296296296    0.283427765
   -6.286786787    0.280049467
   -6.277277277    0.276778898
   -6.267767768    0.273610639
   -6.258258258    0.270539644
   -6.248748749    0.267561209
   -6.239239239    0.264670941
   -6.229729730    0.261864732
   -6.220220220    0.259138737
   -6.210710711    0.256489352
   -6.201201201    0.253913196
   -6.191691692    0.251407092
   -6.182182182    0.248968049
   -6.172672673    0.246593256
   -6.163163163    0.244280061
   -6.153653654    0.242025961
   -6.144144144    0.239828594
   -6.134634635    0.237685729
   -6.125125125    0.235595251
   -6.115615616    0.233555161
   -6.106106106    0.231563564
   -6.096596597    0.229618663
   -6.087087087    0.227718750
   -6.077577578    0.225862205
   -6.068068068    0.224047488
   -6.058558559    0.222273132
   -6.049049049    0.220537744
   -6.039539540    0.218839993
   -6.030030030    0.217178613
   -6.020520521    0.215552395
   -6.011011011    0.213960187
   -6.001501502    0.212400886
   -5.991991992    0.210873441
   -5.982482482    0.209376845
   -5.972972973    0.207910135
   -5.963463463    0.206472390
   -5.953953954    0.205062727
   -5.944444444    0.203680300
   -5.934934935    0.202324300
   -5.925425425    0.200993948
   -5.915915916    0.199688498
   -5.906406406    0.198407233
   -5.896896897    0.197149466
   -5.887387387    0.195914536
   -5.877877878    0.194701806
   -5.868368368    0.193510665
   -5.858858859    0.192340525
   -5.849349349    0.191190819
   -5.839839840    0.190061003
   -5.830330330    0.188950550
   -5.820820821    0.187858955
   -5.811311311    0.186785728
   -5.801801802    0.185730401
   -5.792292292    0.184692517
   -5.782782783    0.183671640
   -5.773273273    0.182667345
   -5.763763764    0.181679223
   -5.754254254    0.180706881
   -5.744744745    0.179749936
   -5.735235235    0.178808018
   -5.725725726    0.177880773
   -5.716216216    0.176967853
   -5.706706707    0.176068925
   -5.697197197    0.175183666
   -5.687687688    0.174311763
   -5.678178178    0.173452913
   -5.668668669    0.172606821
   -5.659159159    0.171773203
   -5.649649650    0.170951784
   -5.640140140    0.170142296
   -5.630630631    0.169344479
   -5.621121121    0.168558081
   -5.611611612    0.167782860
   -5.602102102    0.167018577
   -5.592592593    0.166265003
   -5.583083083    0.165521914
   -5.573573574    0.164789093
   -5.564064064    0.164066330
   -5.554554555    0.163353420
   -5.545045045    0.162650163
   -5.535535536    0.161956367
   -5.526026026    0.161271843
   -5.516516517    0.160596408
   -5.507007007    0.159929884
   -5.497497497    0.159272098
   -5.487987988    0.158622882
   -5.478478478    0.157982072
   -5.468968969    0.157349507
   -5.459459459    0.156725033
   -5.449949950    0.156108498
   -5.440440440    0.155499754
   -5.430930931    0.154898658
   -5.421421421    0.154305070
   -5.411911912    0.153718854
   -5.402402402    0.153139876
   -5.392892893    0.152568007
   -5.383383383    0.152003120
   -5.373873874    0.151445092
   -5.364364364    0.150893803
   -5.354854855    0.150349135
   -5.345345345    0.149810974
   -5.335835836    0.149279208
   -5.326326326    0.148753728
   -5.316816817    0.148234428
   -5.307307307    0.147721203
   -5.297797798    0.147213952
   -5.288288288    0.146712577
   -5.278778779    0.146216979
   -5.269269269    0.145727065
   -5.259759760    0.145242741
   -5.250250250    0.144763919
   -5.240740741    0.144290508
   -5.231231231    0.143822424
   -5.221721722    0.143359582
   -5.212212212    0.142901898
   -5.202702703    0.142449294
   -5.193193193    0.142001689
   -5.183683684    0.141559006
   -5.174174174    0.141121170
   -5.164664665    0.140688108
   -5.155155155    0.140259746
   -5.145645646    0.139836015
   -5.136136136    0.139416844
   -5.126626627    0.139002167
   -5.117117117    0.138591917
   -5.107607608    0.138186028
   -5.098098098    0.137784438
   -5.088588589    0.137387084
   -5.079079079    0.136993906
   -5.069569570    0.136604842
   -5.060060060    0.136219836
   -5.050550551    0.135838829
   -5.041041041    0.135461766
   -5.031531532    0.135088591
   -5.022022022    0.134719251
   -5.012512513    0.134353692
   -5.003003003    0.133991864
   -4.993493493    0.133633714
   -4.983983984    0.133279194
   -4.974474474    0.132928254
   -4.964964965    0.132580847
   -4.955455455    0.132236925
   -4.945945946    0.131896443
   -4.936436436    0.131559356
   -4.926926927    0.131225619
   -4.917417417    0.130895189
   -4.907907908    0.130568022
   -4.898398398    0.130244079
   -4.888888889    0.129923316
   -4.879379379    0.129605695
   -4.869869870    0.129291175
   -4.860360360    0.128979718
   -4.850850851    0.128671286
   -4.841341341    0.128365841
   -4.831831832    0.128063347
   -4.822322322    0.127763767
   -4.812812813    0.127467067
   -4.803303303    0.127173211
   -4.793793794    0.126882166
   -4.784284284    0.126593897
   -4.774774775    0.126308373
   -4.765265265    0.126025561
   -4.755755756    0.125745428
   -4.746246246    0.125467945
   -4.736736737    0.125193080
