  0.00000000E+00 -0.64871592E+01
  0.51020408E-02 -0.64864688E+01
  0.10204082E-01 -0.64843983E+01
  0.15306122E-01 -0.64809510E+01
  0.20408163E-01 -0.64761323E+01
  0.25510204E-01 -0.64699492E+01
  0.30612245E-01 -0.64624106E+01
  0.35714286E-01 -0.64535270E+01
  0.40816327E-01 -0.64433096E+01
  0.45918367E-01 -0.64317706E+01
  0.51020408E-01 -0.64189225E+01
  0.56122449E-01 -0.64047775E+01
  0.61224490E-01 -0.63893474E+01
  0.66326531E-01 -0.63726433E+01
  0.71428571E-01 -0.63546744E+01
  0.76530612E-01 -0.63354485E+01
  0.81632653E-01 -0.63149713E+01
  0.86734694E-01 -0.62932461E+01
  0.91836735E-01 -0.62702737E+01
  0.96938776E-01 -0.62460524E+01
  0.10204082E+00 -0.62205779E+01
  0.10714286E+00 -0.61938436E+01
  0.11224490E+00 -0.61658405E+01
  0.11734694E+00 -0.61365581E+01
  0.12244898E+00 -0.61059844E+01
  0.12755102E+00 -0.60741062E+01
  0.13265306E+00 -0.60409104E+01
  0.13775510E+00 -0.60063838E+01
  0.14285714E+00 -0.59705143E+01
  0.14795918E+00 -0.59332908E+01
  0.15306122E+00 -0.58947044E+01
  0.15816327E+00 -0.58547486E+01
  0.16326531E+00 -0.58134197E+01
  0.16836735E+00 -0.57707172E+01
  0.17346939E+00 -0.57266437E+01
  0.17857143E+00 -0.56812057E+01
  0.18367347E+00 -0.56344131E+01
  0.18877551E+00 -0.55862790E+01
  0.19387755E+00 -0.55368203E+01
  0.19897959E+00 -0.54860564E+01
  0.20408163E+00 -0.54340096E+01
  0.20918367E+00 -0.53807043E+01
  0.21428571E+00 -0.53261668E+01
  0.21938776E+00 -0.52704244E+01
  0.22448980E+00 -0.52135053E+01
  0.22959184E+00 -0.51554373E+01
  0.23469388E+00 -0.50962481E+01
  0.23979592E+00 -0.50359639E+01
  0.24489796E+00 -0.49746096E+01
  0.25000000E+00 -0.49122077E+01
  0.25510204E+00 -0.48487779E+01
  0.26020408E+00 -0.47843371E+01
  0.26530612E+00 -0.47188988E+01
  0.27040816E+00 -0.46524730E+01
  0.27551020E+00 -0.45850659E+01
  0.28061224E+00 -0.45166803E+01
  0.28571429E+00 -0.44473154E+01
  0.29081633E+00 -0.43769670E+01
  0.29591837E+00 -0.43056285E+01
  0.30102041E+00 -0.42332908E+01
  0.30612245E+00 -0.41599431E+01
  0.31122449E+00 -0.40855741E+01
  0.31632653E+00 -0.40101722E+01
  0.32142857E+00 -0.39337270E+01
  0.32653061E+00 -0.38562300E+01
  0.33163265E+00 -0.37776758E+01
  0.33673469E+00 -0.36980630E+01
  0.34183673E+00 -0.36173952E+01
  0.34693878E+00 -0.35356825E+01
  0.35204082E+00 -0.34529417E+01
  0.35714286E+00 -0.33691977E+01
  0.36224490E+00 -0.32844845E+01
  0.36734694E+00 -0.31988452E+01
  0.37244898E+00 -0.31123337E+01
  0.37755102E+00 -0.30250147E+01
  0.38265306E+00 -0.29369648E+01
  0.38775510E+00 -0.28482731E+01
  0.39285714E+00 -0.27590420E+01
  0.39795918E+00 -0.26693885E+01
  0.40306122E+00 -0.25794451E+01
  0.40816327E+00 -0.24893617E+01
  0.41326531E+00 -0.23993077E+01
  0.41836735E+00 -0.23094747E+01
  0.42346939E+00 -0.22200797E+01
  0.42857143E+00 -0.21313704E+01
  0.43367347E+00 -0.20436304E+01
