   -7.000000000    0.218302032
   -6.990490490    0.215790679
   -6.980980981    0.213372523
   -6.971471471    0.211042080
   -6.961961962    0.208794303
   -6.952452452    0.206624546
   -6.942942943    0.204528516
   -6.933433433    0.202502247
   -6.923923924    0.200542063
   -6.914414414    0.198644556
   -6.904904905    0.196806557
   -6.895395395    0.195025116
   -6.885885886    0.193297486
   -6.876376376    0.191621103
   -6.866866867    0.189993569
   -6.857357357    0.188412641
   -6.847847848    0.186876219
   -6.838338338    0.185382331
   -6.828828829    0.183929126
   -6.819319319    0.182514866
   -6.809809810    0.181137912
   -6.800300300    0.179796722
   -6.790790791    0.178489842
   -6.781281281    0.177215897
   -6.771771772    0.175973592
   -6.762262262    0.174761699
   -6.752752753    0.173579057
   -6.743243243    0.172424567
   -6.733733734    0.171297185
   -6.724224224    0.170195923
   -6.714714715    0.169119840
   -6.705205205    0.168068045
   -6.695695696    0.167039689
   -6.686186186    0.166033964
   -6.676676677    0.165050100
   -6.667167167    0.164087364
   -6.657657658    0.163145059
   -6.648148148    0.162222516
   -6.638638639    0.161319100
   -6.629129129    0.160434201
   -6.619619620    0.159567240
   -6.610110110    0.158717659
   -6.600600601    0.157884927
   -6.591091091    0.157068534
   -6.581581582    0.156267992
   -6.572072072    0.155482835
   -6.562562563    0.154712612
   -6.553053053    0.153956895
   -6.543543544    0.153215270
   -6.534034034    0.152487341
   -6.524524525    0.151772726
   -6.515015015    0.151071059
   -6.505505506    0.150381989
   -6.495995996    0.149705176
   -6.486486486    0.149040294
   -6.476976977    0.148387031
   -6.467467467    0.147745082
   -6.457957958    0.147114158
   -6.448448448    0.146493976
   -6.438938939    0.145884267
   -6.429429429    0.145284770
   -6.419919920    0.144695231
   -6.410410410    0.144115409
   -6.400900901    0.143545068
   -6.391391391    0.142983980
   -6.381881882    0.142431927
   -6.372372372    0.141888697
   -6.362862863    0.141354085
   -6.353353353    0.140827893
   -6.343843844    0.140309928
   -6.334334334    0.139800005
   -6.324824825    0.139297945
   -6.315315315    0.138803573
   -6.305805806    0.138316721
   -6.296296296    0.137837225
   -6.286786787    0.137364928
   -6.277277277    0.136899675
   -6.267767768    0.136441318
   -6.258258258    0.135989713
   -6.248748749    0.135544719
   -6.239239239    0.135106201
   -6.229729730    0.134674026
   -6.220220220    0.134248067
   -6.210710711    0.133828200
   -6.201201201    0.133414303
   -6.191691692    0.133006259
   -6.182182182    0.132603954
   -6.172672673    0.132207277
   -6.163163163    0.131816120
   -6.153653654    0.131430379
   -6.144144144    0.131049951
   -6.134634635    0.130674738
   -6.125125125    0.130304642
   -6.115615616    0.129939571
   -6.106106106    0.129579431
   -6.096596597    0.129224135
   -6.087087087    0.128873596
   -6.077577578    0.128527729
   -6.068068068    0.128186452
   -6.058558559    0.127849685
   -6.049049049    0.127517349
   -6.039539540    0.127189369
   -6.030030030    0.126865671
   -6.020520521    0.126546181
   -6.011011011    0.126230830
   -6.001501502    0.125919549
   -5.991991992    0.125612270
   -5.982482482    0.125308928
   -5.972972973    0.125009459
   -5.963463463    0.124713801
   -5.953953954    0.124421893
   -5.944444444    0.124133676
   -5.934934935    0.123849090
   -5.925425425    0.123568081
   -5.915915916    0.123290591
   -5.906406406    0.123016568
   -5.896896897    0.122745959
   -5.887387387    0.122478711
   -5.877877878    0.122214775
   -5.868368368    0.121954101
   -5.858858859    0.121696641
   -5.849349349    0.121442347
   -5.839839840    0.121191175
   -5.830330330    0.120943078
   -5.820820821    0.120698013
   -5.811311311    0.120455937
   -5.801801802    0.120216807
   -5.792292292    0.119980583
   -5.782782783    0.119747224
   -5.773273273    0.119516690
   -5.763763764    0.119288944
   -5.754254254    0.119063946
   -5.744744745    0.118841661
   -5.735235235    0.118622052
   -5.725725726    0.118405083
   -5.716216216    0.118190721
   -5.706706707    0.117978930
   -5.697197197    0.117769678
   -5.687687688    0.117562932
   -5.678178178    0.117358659
   -5.668668669    0.117156830
   -5.659159159    0.116957413
   -5.649649650    0.116760378
   -5.640140140    0.116565696
   -5.630630631    0.116373338
   -5.621121121    0.116183275
   -5.611611612    0.115995480
   -5.602102102    0.115809926
   -5.592592593    0.115626587
   -5.583083083    0.115445436
   -5.573573574    0.115266447
   -5.564064064    0.115089596
   -5.554554555    0.114914858
   -5.545045045    0.114742208
   -5.535535536    0.114571624
   -5.526026026    0.114403083
   -5.516516517    0.114236560
   -5.507007007    0.114072034
   -5.497497497    0.113909484
   -5.487987988    0.113748888
   -5.478478478    0.113590224
   -5.468968969    0.113433472
   -5.459459459    0.113278612
   -5.449949950    0.113125624
   -5.440440440    0.112974488
   -5.430930931    0.112825185
   -5.421421421    0.112677697
   -5.411911912    0.112532005
   -5.402402402    0.112388091
   -5.392892893    0.112245937
   -5.383383383    0.112105526
   -5.373873874    0.111966840
   -5.364364364    0.111829863
   -5.354854855    0.111694579
   -5.345345345    0.111560971
   -5.335835836    0.111429023
   -5.326326326    0.111298720
   -5.316816817    0.111170046
   -5.307307307    0.111042986
   -5.297797798    0.110917526
   -5.288288288    0.110793652
   -5.278778779    0.110671348
   -5.269269269    0.110550601
   -5.259759760    0.110431397
   -5.250250250    0.110313723
   -5.240740741    0.110197565
   -5.231231231    0.110082911
   -5.221721722    0.109969747
   -5.212212212    0.109858062
   -5.202702703    0.109747843
   -5.193193193    0.109639078
   -5.183683684    0.109531754
   -5.174174174    0.109425861
   -5.164664665    0.109321387
   -5.155155155    0.109218321
   -5.145645646    0.109116651
   -5.136136136    0.109016368
   -5.126626627    0.108917459
   -5.117117117    0.108819915
   -5.107607608    0.108723726
   -5.098098098    0.108628881
   -5.088588589    0.108535371
   -5.079079079    0.108443186
   -5.069569570    0.108352316
   -5.060060060    0.108262752
   -5.050550551    0.108174485
   -5.041041041    0.108087506
   -5.031531532    0.108001806
   -5.022022022    0.107917376
   -5.012512513    0.107834208
   -5.003003003    0.107752294
   -4.993493493    0.107671624
   -4.983983984    0.107592192
   -4.974474474    0.107513990
   -4.964964965    0.107437008
   -4.955455455    0.107361241
   -4.945945946    0.107286680
   -4.936436436    0.107213319
   -4.926926927    0.107141149
   -4.917417417    0.107070164
   -4.907907908    0.107000358
   -4.898398398    0.106931722
   -4.888888889    0.106864251
   -4.879379379    0.106797938
   -4.869869870    0.106732777
   -4.860360360    0.106668762
   -4.850850851    0.106605885
   -4.841341341    0.106544142
   -4.831831832    0.106483527
   -4.822322322    0.106424033
   -4.812812813    0.106365655
   -4.803303303    0.106308388
   -4.793793794    0.106252225
   -4.784284284    0.106197163
   -4.774774775    0.106143195
   -4.765265265    0.106090316
   -4.755755756    0.106038522
   -4.746246246    0.105987808
   -4.736736737    0.105938169
   -4.727227227    0.105889600
   -4.717717718    0.105842097
   -4.708208208    0.105795655
   -4.698698699    0.105750270
   -4.689189189    0.105705938
   -4.679679680    0.105662655
   -4.670170170    0.105620416
   -4.660660661    0.105579218
   -4.651151151    0.105539057
   -4.641641642    0.105499929
   -4.632132132    0.105461831
   -4.622622623    0.105424758
   -4.613113113    0.105388708
   -4.603603604    0.105353678
   -4.594094094    0.105319663
   -4.584584585    0.105286661
   -4.575075075    0.105254668
   -4.565565566    0.105223683
   -4.556056056    0.105193701
   -4.546546547    0.105164720
   -4.537037037    0.105136737
   -4.527527528    0.105109750
   -4.518018018    0.105083756
   -4.508508509    0.105058753
   -4.498998999    0.105034738
   -4.489489489    0.105011708
   -4.479979980    0.104989663
   -4.470470470    0.104968599
   -4.460960961    0.104948515
   -4.451451451    0.104929409
   -4.441941942    0.104911278
   -4.432432432    0.104894121
   -4.422922923    0.104877936
   -4.413413413    0.104862723
   -4.403903904    0.104848478
   -4.394394394    0.104835201
   -4.384884885    0.104822890
   -4.375375375    0.104811544
   -4.365865866    0.104801162
   -4.356356356    0.104791742
   -4.346846847    0.104783284
   -4.337337337    0.104775786
   -4.327827828    0.104769248
   -4.318318318    0.104763669
   -4.308808809    0.104759047
   -4.299299299    0.104755383
   -4.289789790    0.104752676
   -4.280280280    0.104750925
   -4.270770771    0.104750130
   -4.261261261    0.104750290
   -4.251751752    0.104751405
   -4.242242242    0.104753476
   -4.232732733    0.104756501
   -4.223223223    0.104760480
   -4.213713714    0.104765415
   -4.204204204    0.104771304
   -4.194694695    0.104778148
   -4.185185185    0.104785947
   -4.175675676    0.104794702
   -4.166166166    0.104804413
   -4.156656657    0.104815080
   -4.147147147    0.104826705
   -4.137637638    0.104839287
   -4.128128128    0.104852827
   -4.118618619    0.104867327
   -4.109109109    0.104882786
   -4.099599600    0.104899207
   -4.090090090    0.104916589
   -4.080580581    0.104934934
   -4.071071071    0.104954244
   -4.061561562    0.104974519
   -4.052052052    0.104995761
   -4.042542543    0.105017972
   -4.033033033    0.105041152
   -4.023523524    0.105065303
   -4.014014014    0.105090427
   -4.004504505    0.105116527
   -3.994994995    0.105143602
   -3.985485485    0.105171656
   -3.975975976    0.105200691
   -3.966466466    0.105230708
   -3.956956957    0.105261710
   -3.947447447    0.105293698
   -3.937937938    0.105326676
   -3.928428428    0.105360646
   -3.918918919    0.105395609
   -3.909409409    0.105431569
   -3.899899900    0.105468529
   -3.890390390    0.105506490
   -3.880880881    0.105545456
   -3.871371371    0.105585431
   -3.861861862    0.105626416
   -3.852352352    0.105668415
   -3.842842843    0.105711431
   -3.833333333    0.105755467
   -3.823823824    0.105800527
   -3.814314314    0.105846621
   -3.804804805    0.105893732
   -3.795295295    0.105941885
   -3.785785786    0.105991076
   -3.776276276    0.106041308
   -3.766766767    0.106092587
   -3.757257257    0.106144916
   -3.747747748    0.106198298
   -3.738238238    0.106252739
   -3.728728729    0.106308243
   -3.719219219    0.106364814
   -3.709709710    0.106422456
   -3.700200200    0.106481175
   -3.690690691    0.106540975
   -3.681181181    0.106601861
   -3.671671672    0.106663838
   -3.662162162    0.106726910
   -3.652652653    0.106791084
   -3.643143143    0.106856364
   -3.633633634    0.106922756
   -3.624124124    0.106990266
   -3.614614615    0.107058898
   -3.605105105    0.107128660
   -3.595595596    0.107199555
   -3.586086086    0.107271592
   -3.576576577    0.107344775
   -3.567067067    0.107419111
   -3.557557558    0.107494607
   -3.548048048    0.107571269
   -3.538538539    0.107649103
   -3.529029029    0.107728116
   -3.519519520    0.107808315
   -3.510010010    0.107889708
   -3.500500501    0.107972301
   -3.490990991    0.108056101
   -3.481481481    0.108141117
   -3.471971972    0.108227355
   -3.462462462    0.108314824
   -3.452952953    0.108403530
