  -20.000000000       0.010347507 
  -19.984992496       0.010371815 
  -19.969984992       0.010396212 
  -19.954977489       0.010420698 
  -19.939969985       0.010445274 
  -19.924962481       0.010469940 
  -19.909954977       0.010494697 
  -19.894947474       0.010519545 
  -19.879939970       0.010544485 
  -19.864932466       0.010569516 
  -19.849924962       0.010594640 
  -19.834917459       0.010619857 
  -19.819909955       0.010645168 
  -19.804902451       0.010670572 
  -19.789894947       0.010696071 
  -19.774887444       0.010721665 
  -19.759879940       0.010747355 
  -19.744872436       0.010773140 
  -19.729864932       0.010799021 
  -19.714857429       0.010825000 
  -19.699849925       0.010851076 
  -19.684842421       0.010877249 
  -19.669834917       0.010903521 
  -19.654827414       0.010929892 
  -19.639819910       0.010956363 
  -19.624812406       0.010982933 
  -19.609804902       0.011009604 
  -19.594797399       0.011036376 
  -19.579789895       0.011063250 
  -19.564782391       0.011090225 
  -19.549774887       0.011117303 
  -19.534767384       0.011144484 
  -19.519759880       0.011171769 
  -19.504752376       0.011199158 
  -19.489744872       0.011226652 
  -19.474737369       0.011254252 
  -19.459729865       0.011281957 
  -19.444722361       0.011309768 
  -19.429714857       0.011337687 
  -19.414707354       0.011365713 
  -19.399699850       0.011393848 
  -19.384692346       0.011422091 
  -19.369684842       0.011450443 
  -19.354677339       0.011478906 
  -19.339669835       0.011507479 
  -19.324662331       0.011536163 
  -19.309654827       0.011564958 
  -19.294647324       0.011593866 
  -19.279639820       0.011622887 
  -19.264632316       0.011652022 
  -19.249624812       0.011681270 
  -19.234617309       0.011710634 
  -19.219609805       0.011740112 
  -19.204602301       0.011769707 
  -19.189594797       0.011799419 
  -19.174587294       0.011829247 
  -19.159579790       0.011859194 
  -19.144572286       0.011889259 
  -19.129564782       0.011919444 
  -19.114557279       0.011949748 
  -19.099549775       0.011980173 
  -19.084542271       0.012010719 
  -19.069534767       0.012041387 
  -19.054527264       0.012072178 
  -19.039519760       0.012103091 
  -19.024512256       0.012134129 
  -19.009504752       0.012165291 
  -18.994497249       0.012196579 
  -18.979489745       0.012227993 
  -18.964482241       0.012259533 
  -18.949474737       0.012291201 
  -18.934467234       0.012322997 
  -18.919459730       0.012354922 
  -18.904452226       0.012386976 
  -18.889444722       0.012419161 
  -18.874437219       0.012451477 
  -18.859429715       0.012483924 
  -18.844422211       0.012516504 
  -18.829414707       0.012549218 
  -18.814407204       0.012582065 
  -18.799399700       0.012615048 
  -18.784392196       0.012648166 
  -18.769384692       0.012681420 
  -18.754377189       0.012714811 
  -18.739369685       0.012748341 
  -18.724362181       0.012782009 
  -18.709354677       0.012815817 
  -18.694347174       0.012849765 
  -18.679339670       0.012883854 
  -18.664332166       0.012918085 
  -18.649324662       0.012952459 
  -18.634317159       0.012986977 
  -18.619309655       0.013021639 
  -18.604302151       0.013056447 
  -18.589294647       0.013091400 
  -18.574287144       0.013126501 
  -18.559279640       0.013161749 
  -18.544272136       0.013197147 
  -18.529264632       0.013232694 
  -18.514257129       0.013268391 
  -18.499249625       0.013304240 
  -18.484242121       0.013340241 
  -18.469234617       0.013376395 
  -18.454227114       0.013412704 
  -18.439219610       0.013449167 
  -18.424212106       0.013485786 
  -18.409204602       0.013522563 
  -18.394197099       0.013559497 
  -18.379189595       0.013596590 
  -18.364182091       0.013633842 
  -18.349174587       0.013671255 
  -18.334167084       0.013708830 
  -18.319159580       0.013746568 
  -18.304152076       0.013784469 
  -18.289144572       0.013822535 
  -18.274137069       0.013860766 
  -18.259129565       0.013899164 
  -18.244122061       0.013937730 
  -18.229114557       0.013976464 
  -18.214107054       0.014015368 
  -18.199099550       0.014054443 
  -18.184092046       0.014093689 
  -18.169084542       0.014133109 
  -18.154077039       0.014172702 
  -18.139069535       0.014212470 
  -18.124062031       0.014252415 
  -18.109054527       0.014292536 
  -18.094047024       0.014332836 
  -18.079039520       0.014373315 
  -18.064032016       0.014413974 
  -18.049024512       0.014454815 
  -18.034017009       0.014495839 
  -18.019009505       0.014537047 
  -18.004002001       0.014578440 
  -17.988994497       0.014620019 
  -17.973986993       0.014661786 
  -17.958979490       0.014703741 
  -17.943971986       0.014745886 
  -17.928964482       0.014788221 
  -17.913956978       0.014830750 
  -17.898949475       0.014873471 
  -17.883941971       0.014916387 
  -17.868934467       0.014959499 
  -17.853926963       0.015002808 
  -17.838919460       0.015046316 
  -17.823911956       0.015090023 
  -17.808904452       0.015133932 
  -17.793896948       0.015178042 
  -17.778889445       0.015222357 
  -17.763881941       0.015266876 
  -17.748874437       0.015311601 
  -17.733866933       0.015356534 
  -17.718859430       0.015401677 
