 # E (eV)   ldos(E)
 -20.0000    0.2199E-001
 -19.9750    0.2253E-001
 -19.9499    0.2311E-001
 -19.9249    0.2371E-001
 -19.8999    0.2435E-001
 -19.8749    0.2501E-001
 -19.8498    0.2571E-001
 -19.8248    0.2645E-001
 -19.7998    0.2723E-001
 -19.7748    0.2805E-001
 -19.7497    0.2892E-001
 -19.7247    0.2983E-001
 -19.6997    0.3080E-001
 -19.6747    0.3183E-001
 -19.6496    0.3293E-001
 -19.6246    0.3409E-001
 -19.5996    0.3533E-001
 -19.5746    0.3666E-001
 -19.5495    0.3807E-001
 -19.5245    0.3958E-001
 -19.4995    0.4120E-001
 -19.4745    0.4295E-001
 -19.4494    0.4482E-001
 -19.4244    0.4685E-001
 -19.3994    0.4903E-001
 -19.3744    0.5140E-001
 -19.3493    0.5397E-001
 -19.3243    0.5677E-001
 -19.2993    0.5983E-001
 -19.2743    0.6318E-001
 -19.2492    0.6685E-001
 -19.2242    0.7090E-001
 -19.1992    0.7537E-001
 -19.1742    0.8033E-001
 -19.1491    0.8585E-001
 -19.1241    0.9202E-001
 -19.0991    0.9895E-001
 -19.0741    0.1068E+000
 -19.0490    0.1156E+000
 -19.0240    0.1257E+000
 -18.9990    0.1373E+000
 -18.9740    0.1507E+000
 -18.9489    0.1662E+000
 -18.9239    0.1844E+000
 -18.8989    0.2058E+000
 -18.8739    0.2314E+000
 -18.8488    0.2621E+000
 -18.8238    0.2995E+000
 -18.7988    0.3455E+000
 -18.7738    0.4029E+000
 -18.7487    0.4755E+000
 -18.7237    0.5686E+000
 -18.6987    0.6899E+000
 -18.6737    0.8503E+000
 -18.6486    0.1065E+001
 -18.6236    0.1353E+001
 -18.5986    0.1732E+001
 -18.5736    0.2205E+001
 -18.5485    0.2714E+001
 -18.5235    0.3105E+001
 -18.4985    0.3179E+001
 -18.4735    0.2889E+001
 -18.4484    0.2401E+001
 -18.4234    0.1903E+001
 -18.3984    0.1487E+001
 -18.3734    0.1167E+001
 -18.3483    0.9271E+000
 -18.3233    0.7485E+000
 -18.2983    0.6142E+000
 -18.2733    0.5119E+000
 -18.2482    0.4327E+000
 -18.2232    0.3705E+000
 -18.1982    0.3210E+000
 -18.1732    0.2810E+000
 -18.1481    0.2484E+000
 -18.1231    0.2214E+000
 -18.0981    0.1990E+000
 -18.0731    0.1801E+000
 -18.0480    0.1641E+000
 -18.0230    0.1505E+000
 -17.9980    0.1387E+000
 -17.9730    0.1286E+000
 -17.9479    0.1198E+000
 -17.9229    0.1121E+000
 -17.8979    0.1054E+000
 -17.8729    0.9952E-001
 -17.8478    0.9432E-001
 -17.8228    0.8973E-001
 -17.7978    0.8567E-001
 -17.7728    0.8206E-001
 -17.7477    0.7887E-001
 -17.7227    0.7604E-001
 -17.6977    0.7353E-001
 -17.6727    0.7131E-001
 -17.6476    0.6935E-001
 -17.6226    0.6762E-001
 -17.5976    0.6611E-001
 -17.5726    0.6479E-001
 -17.5475    0.6366E-001
 -17.5225    0.6269E-001
 -17.4975    0.6188E-001
 -17.4725    0.6122E-001
 -17.4474    0.6069E-001
 -17.4224    0.6030E-001
 -17.3974    0.6003E-001
 -17.3724    0.5988E-001
 -17.3473    0.5985E-001
 -17.3223    0.5994E-001
 -17.2973    0.6014E-001
 -17.2723    0.6046E-001
 -17.2472    0.6089E-001
 -17.2222    0.6143E-001
 -17.1972    0.6209E-001
 -17.1722    0.6286E-001
 -17.1471    0.6376E-001
 -17.1221    0.6478E-001
 -17.0971    0.6593E-001
 -17.0721    0.6722E-001
 -17.0470    0.6866E-001
 -17.0220    0.7024E-001
 -16.9970    0.7198E-001
 -16.9720    0.7390E-001
 -16.9469    0.7600E-001
 -16.9219    0.7830E-001
 -16.8969    0.8081E-001
 -16.8719    0.8355E-001
 -16.8468    0.8655E-001
 -16.8218    0.8983E-001
 -16.7968    0.9341E-001
 -16.7718    0.9733E-001
 -16.7467    0.1016E+000
 -16.7217    0.1063E+000
 -16.6967    0.1115E+000
 -16.6717    0.1172E+000
 -16.6466    0.1235E+000
 -16.6216    0.1304E+000
 -16.5966    0.1381E+000
 -16.5716    0.1466E+000
 -16.5465    0.1561E+000
 -16.5215    0.1667E+000
 -16.4965    0.1786E+000
 -16.4715    0.1920E+000
 -16.4464    0.2072E+000
 -16.4214    0.2244E+000
 -16.3964    0.2441E+000
 -16.3714    0.2668E+000
 -16.3463    0.2930E+000
 -16.3213    0.3234E+000
 -16.2963    0.3591E+000
 -16.2713    0.4013E+000
 -16.2462    0.4516E+000
 -16.2212    0.5121E+000
 -16.1962    0.5858E+000
 -16.1712    0.6765E+000
 -16.1461    0.7895E+000
 -16.1211    0.9325E+000
 -16.0961    0.1116E+001
 -16.0711    0.1355E+001
 -16.0460    0.1671E+001
 -16.0210    0.2093E+001
 -15.9960    0.2659E+001
 -15.9710    0.3407E+001
 -15.9459    0.4343E+001
 -15.9209    0.5364E+001
 -15.8959    0.6167E+001
 -15.8709    0.6353E+001
 -15.8458    0.5807E+001
 -15.8208    0.4842E+001
 -15.7958    0.3841E+001
 -15.7708    0.2998E+001
 -15.7457    0.2347E+001
 -15.7207    0.1860E+001
 -15.6957    0.1497E+001
 -15.6707    0.1224E+001
 -15.6456    0.1016E+001
 -15.6206    0.8549E+000
