  -10.000000000   14.999662841
   -9.984984985   14.999667590
   -9.969969970   14.999671731
   -9.954954955   14.999675350
   -9.939939940   14.999678517
   -9.924924925   14.999681288
   -9.909909910   14.999683713
   -9.894894895   14.999685829
   -9.879879880   14.999687671
   -9.864864865   14.999689266
   -9.849849850   14.999690637
   -9.834834835   14.999691806
   -9.819819820   14.999692788
   -9.804804805   14.999693601
   -9.789789790   14.999694255
   -9.774774775   14.999694762
   -9.759759760   14.999695133
   -9.744744745   14.999695374
   -9.729729730   14.999695494
   -9.714714715   14.999695499
   -9.699699700   14.994241549
   -9.684684685   14.999695183
   -9.669669670   14.999694871
   -9.654654655   14.999694460
   -9.639639640   14.999693955
   -9.624624625   14.999693357
   -9.609609610   14.999692667
   -9.594594595   14.999691888
   -9.579579580   14.999691020
   -9.564564565   14.999690063
   -9.549549550   14.999689018
   -9.534534535   14.999687884
   -9.519519520   14.999686661
   -9.504504505   14.999685348
   -9.489489489   14.999683944
   -9.474474474   14.999682445
   -9.459459459   14.999680851
   -9.444444444   14.999679159
   -9.429429429   14.999677365
   -9.414414414   14.999675467
   -9.399399399   14.999673459
   -9.384384384   14.999671337
   -9.369369369   14.999669096
   -9.354354354   14.999666731
   -9.339339339   14.999664234
   -9.324324324   14.999661598
   -9.309309309   14.999658815
   -9.294294294   14.999655875
   -9.279279279   14.999652769
   -9.264264264   14.999649484
   -9.249249249   14.999646009
   -9.234234234   14.999642327
   -9.219219219   14.999638424
   -9.204204204   14.999634281
   -9.189189189   14.999629878
   -9.174174174   14.999625192
   -9.159159159   14.999620197
   -9.144144144   14.999614863
   -9.129129129   14.999609157
   -9.114114114   14.999603042
   -9.099099099   14.999596475
   -9.084084084   14.999589407
   -9.069069069   14.999581288
   -9.054054054   14.999573536
   -9.039039039   14.999564595
   -9.024024024   14.999554873
   -9.009009009   14.999544274
   -8.993993994   14.999532684
   -8.978978979   14.999519972
   -8.963963964   14.999505986
   -8.948948949   14.999490551
   -8.933933934   14.999473463
   -8.918918919   14.999454487
   -8.903903904   14.999433353
   -8.888888889   14.999409753
   -8.873873874   14.999383338
   -8.858858859   14.999353726
   -8.843843844   14.999320517
   -8.828828829   14.999283368
   -8.813813814   14.999242342
   -8.798798799   14.999200819
   -8.783783784   14.999345578
   -8.768768769   16.995695248
   -8.753753754   16.996871757
   -8.738738739   16.997278082
   -8.723723724   17.996460890
   -8.708708709   17.997173613
   -8.693693694   17.997322933
   -8.678678679   17.997384736
   -8.663663664   17.997400293
   -8.648648649   17.997382244
   -8.633633634   17.997334754
   -8.618618619   17.997257563
   -8.603603604   17.997146659
   -8.588588589   17.996993215
   -8.573573574   17.996780178
   -8.558558559   17.996473213
   -8.543543544   17.995995125
   -8.528528529   18.072163001
   -8.513513514   19.983661101
   -8.498498498   15.999194440
   -8.483483483   15.999132668
   -8.468468468   15.999136432
   -8.453453453   15.999139224
   -8.438438438   15.999138672
   -8.423423423   15.999134403
   -8.408408408   15.999126177
   -8.393393393   15.999113638
   -8.378378378   15.999096189
   -8.363363363   15.999072841
   -8.348348348   15.999041940
   -8.333333333   15.999000581
   -8.318318318   15.998943206
   -8.303303303   15.998857601
   -8.288288288   15.998709360
   -8.273273273   15.998329661
   -8.258258258   14.000061474
   -8.243243243   14.114983250
   -8.228228228   15.997370302
   -8.213213213   15.997985654
   -8.198198198   15.998251225
   -8.183183183   15.998407475
   -8.168168168   15.998513029
   -8.153153153   15.998590774
   -8.138138138   15.998654634
   -8.123123123   15.998810263
   -8.108108108   16.997959908
   -8.093093093   16.998443414
   -8.078078078   16.998596682
   -8.063063063   16.998675807
   -8.048048048   16.998725761
   -8.033033033   16.998760685
   -8.018018018   16.998786532
   -8.003003003   16.998806282
   -7.987987988   16.998821613
   -7.972972973   16.998833555
   -7.957957958   16.998842774
   -7.942942943   16.998849726
   -7.927927928   16.998854731
   -7.912912913   16.998858018
   -7.897897898   16.998859754
   -7.882882883   16.998860060
   -7.867867868   16.998859022
   -7.852852853   16.998856697
   -7.837837838   16.998853119
   -7.822822823   16.998848304
   -7.807807808   16.998842247
   -7.792792793   16.998834925
   -7.777777778   16.998826298
   -7.762762763   16.998816307
   -7.747747748   16.998804869
   -7.732732733   16.998791878
   -7.717717718   16.998777200
   -7.702702703   16.998760662
   -7.687687688   16.998742050
   -7.672672673   16.998721091
   -7.657657658   16.998697438
   -7.642642643   16.998670651
   -7.627627628   16.998640168
   -7.612612613   16.998605300
   -7.597597598   16.984260619
   -7.582582583   16.998521777
   -7.567567568   16.998551901
   -7.552552553   18.995892046
   -7.537537538   18.996640479
   -7.522522523   18.996688570
   -7.507507508   18.996498850
   -7.492492492   18.996038863
   -7.477477477   18.994915923
   -7.462462462   18.984980544
   -7.447447447   14.999505876
   -7.432432432   14.999468043
   -7.417417417   14.999459318
   -7.402402402   14.999453368
   -7.387387387   14.999447772
   -7.372372372   14.999442013
   -7.357357357   14.999435925
   -7.342342342   14.999429444
   -7.327327327   14.999422549
   -7.312312312   14.999415278
   -7.297297297   14.999407841
   -7.282282282   14.999401348
   -7.267267267   14.999407267
   -7.252252252   16.989536127
   -7.237237237   16.997175167
   -7.222222222   16.997718040
   -7.207207207   16.997940263
   -7.192192192   16.998054785
   -7.177177177   16.998127132
   -7.162162162   18.987443506
   -7.147147147   18.996076676
   -7.132132132   18.996601219
   -7.117117117   18.996794243
   -7.102102102   18.996859789
   -7.087087087   18.996845485
   -7.072072072   18.996762357
   -7.057057057   18.996604133
   -7.042042042   18.996348534
   -7.027027027   18.995948585
   -7.012012012   18.995305681
   -6.996996997   18.994180848
   -6.981981982   18.991755946
   -6.966966967   18.976967675
   -6.951951952   14.998592451
   -6.936936937   14.998536663
   -6.921921922   14.998518234
   -6.906906907   16.073670540
   -6.891891892   16.993960299
   -6.876876877   16.996531498
   -6.861861862   16.997254598
   -6.846846847   16.997538451
   -6.831831832   16.997658573
   -6.816816817   16.998545461
   -6.801801802   18.993857761
   -6.786786787   18.995151398
   -6.771771772   18.995579466
   -6.756756757   18.995703217
   -6.741741742   18.995626875
   -6.726726727   18.995341268
   -6.711711712   18.994724035
   -6.696696697   18.993269668
   -6.681681682   18.982640701
   -6.666666667   16.996064049
   -6.651651652   16.996843513
   -6.636636637   16.997125622
   -6.621621622   16.997278044
   -6.606606607   16.997371508
   -6.591591592   16.997439772
   -6.576576577   18.969993948
   -6.561561562   18.993287108
   -6.546546547   18.995509235
   -6.531531532   20.989117718
   -6.516516517   20.992398692
   -6.501501502   20.993600790
   -6.486486486   20.994202537
   -6.471471471   20.994510081
   -6.456456456   20.994631761
   -6.441441441   20.994608125
   -6.426426426   20.994441359
   -6.411411411   20.994091141
   -6.396396396   20.993424552
   -6.381381381   21.989580365
   -6.366366366   17.994756420
   -6.351351351   17.992910994
   -6.336336336   15.993843617
   -6.321321321   12.001624328
   -6.306306306   11.998096624
   -6.291291291   11.998164964
   -6.276276276   12.997233884
   -6.261261261   12.997663031
   -6.246246246   12.997712786
   -6.231231231   12.997700377
   -6.216216216   12.997679683
   -6.201201201   12.997669920
   -6.186186186   12.997675683
   -6.171171171   12.997692033
   -6.156156156   12.997709873
   -6.141141141   12.997720585
   -6.126126126   12.997717988
   -6.111111111   12.997698467
   -6.096096096   12.997666888
   -6.081081081   13.994780524
   -6.066066066   13.996560407
   -6.051051051   13.996716660
   -6.036036036   13.996633932
   -6.021021021   13.996330360
   -6.006006006   13.995519386
   -5.990990991   13.983870029
   -5.975975976   11.998651313
   -5.960960961   11.998642314
   -5.945945946   11.998633633
   -5.930930931   11.998616291
   -5.915915916   11.998589715
   -5.900900901   11.998553563
   -5.885885886   11.998507041
   -5.870870871   11.998448553
   -5.855855856   11.998375035
   -5.840840841   11.998280208
   -5.825825826   11.998148826
   -5.810810811   11.997928463
   -5.795795796   11.997047838
   -5.780780781    9.998490275
   -5.765765766    9.998366664
   -5.750750751    9.998269097
   -5.735735736    9.998164281
   -5.720720721    9.998047569
   -5.705705706    9.997914552
   -5.690690691    9.997757094
   -5.675675676    9.997583319
   -5.660660661    9.997326319
   -5.645645646   11.995862246
   -5.630630631   11.995670369
   -5.615615616   11.995018776
   -5.600600601   11.993259857
   -5.585585586   10.996839350
   -5.570570571   12.978178861
   -5.555555556   12.992605292
   -5.540540541   12.989387782
   -5.525525526    8.998629493
   -5.510510511    8.998773600
   -5.495495495    8.998929320
   -5.480480480    8.999050273
   -5.465465465    8.999146397
   -5.450450450    8.999224806
   -5.435435435    8.999290108
   -5.420420420    8.999345384
   -5.405405405    8.999392781
   -5.390390390    8.999433850
   -5.375375375    8.999469748
   -5.360360360    8.999501357
   -5.345345345    8.999529367
   -5.330330330    8.999554323
   -5.315315315    8.999576669
   -5.300300300    8.999596764
   -5.285285285    8.999614905
   -5.270270270    8.999631341
   -5.255255255    8.999646281
   -5.240240240    8.999659900
   -5.225225225    8.999672350
   -5.210210210    8.999683760
   -5.195195195    8.999694242
   -5.180180180    8.999703892
   -5.165165165    8.999712795
   -5.150150150    8.999721025
   -5.135135135    8.999728646
   -5.120120120    8.999735718
   -5.105105105    8.999742289
   -5.090090090    8.999748405
   -5.075075075    8.999753988
   -5.060060060    8.999759437
   -5.045045045    8.999764425
   -5.030030030    8.999769105
   -5.015015015    8.999773511
   -5.000000000    8.999777682
   -4.984984985    8.999781666
   -4.969969970    8.999785548
   -4.954954955    8.999789521
   -4.939939940    8.999794258
   -4.924924925    8.999804307
   -4.909909910    9.000149982
