
      -0.41499802     -0.38515756     -0.38515756     -0.32643772
      -0.32643771     -0.31327542     -0.31327542     -0.31327542
      -0.31327542     -0.30369375     -0.30369375     -0.27723927
      -0.27723927     -0.27723927     -0.27723927     -0.26080074
      -0.26079992     -0.25735821     -0.25735821     -0.25735714
      -0.25735714     -0.24879951     -0.24879951     -0.24879786
      -0.24879786     -0.24486176     -0.23991792     -0.23991792
      -0.23991574     -0.23991574     -0.23637583     -0.23637583
      -0.23616413     -0.23616174     -0.23091782     -0.23091782
      -0.23091782     -0.23091782     -0.22623140     -0.22623140
      -0.20971032     -0.20971032     -0.20735879     -0.20519660
      -0.20519660     -0.13278962     -0.13278962     -0.04389543
      -0.04389543     -0.01802544     -0.01700151     -0.01700151
      -0.01700151     -0.01700151      0.04266345      0.04266345
       0.04266345      0.04266345      0.06698364      0.12099469
