 # E (eV)   ldos(E)
  -10.000000000    4.150544643
   -9.979999542    4.636090755
   -9.960000038    5.057309628
   -9.939900398    5.396837234
   -9.919899940    5.644228935
   -9.899900436    5.792656422
   -9.879899979    5.838853359
   -9.859900475    5.782439232
   -9.839799881    5.623178005
   -9.819800377    5.365921497
   -9.799799919    5.017106533
   -9.779800415    4.588314056
   -9.759799957    4.097027302
   -9.739700317    3.565508127
   -9.719699860    3.018963575
   -9.699700356    2.483280897
   -9.679699898    1.981903195
   -9.659700394    1.533255577
   -9.639599800    1.148966551
   -9.619600296    0.834200382
   -9.599599838    0.588051796
   -9.579600334    0.405110598
   -9.559599876    0.277983934
   -9.539500237    0.199075103
   -9.519499779    0.162338614
   -9.499500275    0.164483443
   -9.479499817    0.205485076
   -9.459500313    0.288466007
   -9.439399719    0.418887168
   -9.419400215    0.603046477
   -9.399399757    0.846008539
   -9.379400253    1.149387240
   -9.359399796    1.508657455
   -9.339300156    1.911989689
   -9.319299698    2.338735342
   -9.299300194    2.760520697
   -9.279299736    3.144797325
   -9.259300232    3.458328009
   -9.239199638    3.671102047
   -9.219200134    3.762610197
   -9.199199677    3.726448059
   -9.179200172    3.569674969
   -9.159199715    3.314406395
   -9.139100075    2.993582487
   -9.119099617    2.648197412
   -9.099100113    2.320555925
   -9.079099655    2.049588442
   -9.059100151    1.867260695
   -9.038999557    1.794187903
   -9.019000053    1.839344740
   -8.998999596    1.996989846
   -8.979000092    2.249380112
   -8.958999634    2.566946030
   -8.938899994    2.911708117
   -8.918899536    3.242067575
   -8.898900032    3.516510010
   -8.878899574    3.698978901
   -8.858900070    3.765045166
   -8.838800430    3.703473806
   -8.818799973    3.518315077
   -8.798800468    3.226385593
   -8.778800011    2.855863810
   -8.758799553    2.439798117
   -8.738699913    2.011512041
   -8.718700409    1.600353956
   -8.698699951    1.228789568
   -8.678700447    0.910380065
   -8.658699989    0.650932312
   -8.638600349    0.449107915
   -8.618599892    0.299017876
   -8.598600388    0.192117840
   -8.578599930    0.119116195
   -8.558600426    0.071282633
   -8.538499832    0.041150585
   -8.518500328    0.022928955
   -8.498499870    0.012328368
   -8.478500366    0.006395436
   -8.458499908    0.003202839
   -8.438400269    0.001547450
   -8.418399811    0.000721636
   -8.398400307    0.000324644
   -8.378399849    0.000140971
   -8.358400345    0.000059071
   -8.338299751    0.000023881
   -8.318300247    0.000009317
   -8.298299789    0.000003508
   -8.278300285    0.000001275
   -8.258299828    0.000000447
   -8.238200188    0.000000151
   -8.218199730    0.000000049
   -8.198200226    0.000000016
   -8.178199768    0.000000005
   -8.158200264    0.000000001
   -8.138099670    0.000000000
   -8.118100166    0.000000000
   -8.098099709    0.000000000
   -8.078100204    0.000000000
   -8.058099747    0.000000000
   -8.038000107    0.000000000
   -8.017999649    0.000000000
   -7.998000145    0.000000000
   -7.978000164    0.000000000
   -7.958000183    0.000000002
   -7.937900066    0.000000005
   -7.917900085    0.000000018
   -7.897900105    0.000000055
   -7.877900124    0.000000169
   -7.857900143    0.000000498
   -7.837800026    0.000001414
   -7.817800045    0.000003879
   -7.797800064    0.000010264
   -7.777800083    0.000026213
   -7.757800102    0.000064599
   -7.737699986    0.000153621
   -7.717700005    0.000352548
   -7.697700024    0.000780715
   -7.677700043    0.001668638
   -7.657700062    0.003440996
   -7.637599945    0.006847657
   -7.617599964    0.013150848
   -7.597599983    0.024373276
   -7.577600002    0.043588512
   -7.557600021    0.075228862
   -7.537499905    0.125293553
   -7.517499924    0.201403111
   -7.497499943    0.312435567
   -7.477499962    0.467738539
   -7.457499981    0.675957084
   -7.437399864    0.942838192
   -7.417399883    1.269633293
   -7.397399902    1.650955796
   -7.377399921    2.073925257
   -7.357399940    2.517889500
   -7.337299824    2.956349134
   -7.317299843    3.361100435
   -7.297299862    3.705470085
   -7.277299881    3.970184565
   -7.257299900    4.147212029
   -7.237199783    4.241200447
   -7.217199802    4.268528938
   -7.197199821    4.254243851
   -7.177199841    4.225725651
   -7.157199860    4.207061768
   -7.137100220    4.212155819
   -7.117099762    4.244780064
   -7.097099781    4.294479847
   -7.077099800    4.344544888
   -7.057099819    4.374388218
   -7.037000179    4.367350578
   -7.017000198    4.317640305
   -6.997000217    4.231240749
   -6.977000237    4.127436638
   -6.956999779    4.035948277
   -6.936900139    3.989492178
   -6.916900158    4.018094540
   -6.896900177    4.142598629
   -6.876900196    4.369238377
   -6.856900215    4.688822746
   -6.836800098    5.077170372
   -6.816800117    5.498791218
   -6.796800137    5.913072109
   -6.776800156    6.279720306
   -6.756800175    6.563448906
   -6.736700058    6.741398811
   -6.716700077    6.802984715
   -6.696700096    6.752606392
   -6.676700115    6.606333733
   -6.656700134    6.390125751
   -6.636600018    6.133647919
   -6.616600037    5.865978241
   -6.596600056    5.608717442
   -6.576600075    5.374412537
   -6.556600094    5.162897587
   -6.536499977    4.963273048
   -6.516499996    4.757368088
   -6.496500015    4.524725437
   -6.476500034    4.248886585
   -6.456500053    3.918939590
   -6.436399937    3.535713196
   -6.416399956    3.109733820
   -6.396399975    2.658810616
   -6.376399994    2.205542326
   -6.356400013    1.772291780
   -6.336299896    1.378311992
   -6.316299915    1.036729336
   -6.296299934    0.754088998
   -6.276299953    0.531294227
   -6.256299973    0.364175022
   -6.236199856    0.246163413
   -6.216199875    0.170123056
   -6.196199894    0.129927307
   -6.176199913    0.121735364
   -6.156199932    0.144656956
   -6.136099815    0.200804099
   -6.116099834    0.294908166
   -6.096099854    0.433306694
   -6.076099873    0.622357190
   -6.056099892    0.866470814
   -6.035999775    1.165864944
   -6.015999794    1.514718056
   -5.995999813    1.899500251
   -5.975999832    2.298493385
   -5.955999851    2.684246778
   -5.935900211    3.024820328
   -5.915900230    3.289494514
   -5.895899773    3.451970577
   -5.875899792    3.496225357
   -5.855899811    3.416962862
   -5.835800171    3.222182512
   -5.815800190    2.932518482
   -5.795800209    2.575435877
   -5.775800228    2.182854414
   -5.755799770    1.785722733
   -5.735700130    1.410322785
   -5.715700150    1.075895548
   -5.695700169    0.793548465
   -5.675700188    0.567387342
   -5.655700207    0.395432264
   -5.635600090    0.271772921
   -5.615600109    0.188471645
   -5.595600128    0.137132719
   -5.575600147    0.109830342
   -5.555600166    0.099737667
   -5.535500050    0.101162441
   -5.515500069    0.109544694
   -5.495500088    0.121177919
   -5.475500107    0.133161008
   -5.455500126    0.143281892
   -5.435400009    0.149967596
   -5.415400028    0.152386591
   -5.395400047    0.150465891
   -5.375400066    0.144895121
   -5.355400085    0.136975005
   -5.335299969    0.128604710
   -5.315299988    0.121958695
   -5.295300007    0.119331591
   -5.275300026    0.122808233
   -5.255300045    0.134056836
   -5.235199928    0.154204205
   -5.215199947    0.183646992
   -5.195199966    0.222125679
   -5.175199986    0.268770665
   -5.155200005    0.322531193
   -5.135099888    0.382602960
   -5.115099907    0.449151218
   -5.095099926    0.523922324
   -5.075099945    0.610890031
   -5.055099964    0.716516435
   -5.034999847    0.849372387
   -5.014999866    1.019279242
   -4.994999886    1.235561848
   -4.974999905    1.504921794
   -4.954999924    1.828803182
   -4.934899807    2.201031446
   -4.914899826    2.607927322
   -4.894899845    3.027130842
   -4.874899864    3.430863142
   -4.854899883    3.788782835
   -4.834799767    4.072750568
   -4.814799786    4.261634350
   -4.794799805    4.344003677
   -4.774799824    4.319372177
   -4.754799843    4.199854374
   -4.734700203    4.005066872
   -4.714700222    3.759840965
   -4.694699764    3.489214659
   -4.674699783    3.215461731
   -4.654699802    2.954535961
   -4.634600163    2.715781450
   -4.614600182    2.501880646
   -4.594600201    2.309877157
   -4.574600220    2.134129286
   -4.554599762    1.967804790
   -4.534500122    1.804762363
   -4.514500141    1.641228437
   -4.494500160    1.476249695
   -4.474500179    1.312075973
   -4.454500198    1.153003335
   -4.434400082    1.005273461
   -4.414400101    0.875185072
   -4.394400120    0.768630624
   -4.374400139    0.690084577
   -4.354400158    0.641361237
   -4.334300041    0.622129917
   -4.314300060    0.629497588
   -4.294300079    0.658555508
   -4.274300098    0.702770650
   -4.254300117    0.754338503
   -4.234200001    0.805314779
   -4.214200020    0.848545969
   -4.194200039    0.877100229
   -4.174200058    0.886435330
   -4.154200077    0.873801231
   -4.134099960    0.838803709
   -4.114099979    0.782992303
   -4.094099998    0.710141420
   -4.074100018    0.625407279
   -4.054100037    0.534417570
   -4.033999920    0.442684948
   -4.013999939    0.355497360
   -3.993999958    0.276570171
   -3.973999977    0.208378538
   -3.953999996    0.151988000
   -3.933900118    0.107300304
   -3.913899899    0.073308393
   -3.893899918    0.048494224
   -3.873899937    0.031132368
   -3.853899956    0.019548289
   -3.833800077    0.012304948
   -3.813800097    0.008316149
   -3.793800116    0.006884607
   -3.773799896    0.007727869
   -3.753799915    0.010958884
   -3.733700037    0.017077209
   -3.713700056    0.026934883
   -3.693700075    0.041631129
   -3.673700094    0.062456280
   -3.653700113    0.090655960
   -3.633599997    0.127179638
   -3.613600016    0.172396988
   -3.593600035    0.225892499
   -3.573600054    0.285974622
   -3.553600073    0.350166678
   -3.533499956    0.414739519
   -3.513499975    0.475592911
   -3.493499994    0.528494120
   -3.473500013    0.570114017
   -3.453500032    0.598252475
   -3.433399916    0.613282621
   -3.413399935    0.616712391
   -3.393399954    0.612730324
   -3.373399973    0.606661141
   -3.353399992    0.604303300
   -3.333300114    0.611318052
   -3.313299894    0.632396460
   -3.293299913    0.670904338
   -3.273299932    0.727959991
   -3.253299952    0.803897798
   -3.233200073    0.897453547
   -3.213200092    1.007344484
   -3.193200111    1.132562637
   -3.173199892    1.273687005
   -3.153199911    1.432979107
   -3.133100033    1.614995003
   -3.113100052    1.825706124
   -3.093100071    2.072349072
   -3.073100090    2.360359907
   -3.053100109    2.691946030
   -3.032999992    3.063583612
   -3.013000011    3.463682175
   -2.993000031    3.873662710
   -2.973000050    4.266026497
   -2.953000069    4.609990120
   -2.932899952    4.874095440
   -2.912899971    5.031909943
   -2.892899990    5.065313816
   -2.872900009    4.968817234
   -2.852900028    4.750704765
   -2.832799911    4.431161880
   -2.812799931    4.040476322
   -2.792799950    3.614674330
   -2.772799969    3.189470768
   -2.752799988    2.797409296
   -2.732700109    2.463299036
   -2.712699890    2.202644825
   -2.692699909    2.020606756
   -2.672699928    1.913765073
   -2.652699947    1.870421052
   -2.632600069    1.874753952
   -2.612600088    1.908712626
   -2.592600107    1.954522371
   -2.572599888    1.996750355
   -2.552599907    2.023441076
   -2.532500029    2.027593851
   -2.512500048    2.005787849
   -2.492500067    1.958831310
   -2.472500086    1.890263915
   -2.452500105    1.804618716
   -2.432399988    1.708429575
   -2.412400007    1.608280301
   -2.392400026    1.510204434
   -2.372400045    1.420858383
   -2.352400064    1.346060991
