 # E (eV)   ldos(E)
 -10.0000    0.4157E+001
  -9.9800    0.4643E+001
  -9.9600    0.5065E+001
  -9.9399    0.5405E+001
  -9.9199    0.5652E+001
  -9.8999    0.5800E+001
  -9.8799    0.5846E+001
  -9.8599    0.5789E+001
  -9.8398    0.5630E+001
  -9.8198    0.5372E+001
  -9.7998    0.5022E+001
  -9.7798    0.4593E+001
  -9.7598    0.4101E+001
  -9.7397    0.3568E+001
  -9.7197    0.3021E+001
  -9.6997    0.2485E+001
  -9.6797    0.1983E+001
  -9.6597    0.1534E+001
  -9.6396    0.1150E+001
  -9.6196    0.8347E+000
  -9.5996    0.5883E+000
  -9.5796    0.4053E+000
  -9.5596    0.2781E+000
  -9.5395    0.1992E+000
  -9.5195    0.1625E+000
  -9.4995    0.1648E+000
  -9.4795    0.2059E+000
  -9.4595    0.2891E+000
  -9.4394    0.4199E+000
  -9.4194    0.6045E+000
  -9.3994    0.8480E+000
  -9.3794    0.1152E+001
  -9.3594    0.1512E+001
  -9.3393    0.1916E+001
  -9.3193    0.2344E+001
  -9.2993    0.2767E+001
  -9.2793    0.3152E+001
  -9.2593    0.3466E+001
  -9.2392    0.3679E+001
  -9.2192    0.3771E+001
  -9.1992    0.3734E+001
  -9.1792    0.3577E+001
  -9.1592    0.3321E+001
  -9.1391    0.3000E+001
  -9.1191    0.2654E+001
  -9.0991    0.2325E+001
  -9.0791    0.2054E+001
  -9.0591    0.1871E+001
  -9.0390    0.1798E+001
  -9.0190    0.1844E+001
  -8.9990    0.2002E+001
  -8.9790    0.2255E+001
  -8.9590    0.2573E+001
  -8.9389    0.2919E+001
  -8.9189    0.3250E+001
  -8.8989    0.3525E+001
  -8.8789    0.3708E+001
  -8.8589    0.3774E+001
  -8.8388    0.3712E+001
  -8.8188    0.3526E+001
  -8.7988    0.3234E+001
  -8.7788    0.2862E+001
  -8.7588    0.2445E+001
  -8.7387    0.2016E+001
  -8.7187    0.1604E+001
  -8.6987    0.1231E+001
  -8.6787    0.9123E+000
  -8.6587    0.6522E+000
  -8.6386    0.4500E+000
  -8.6186    0.2996E+000
  -8.5986    0.1925E+000
  -8.5786    0.1193E+000
  -8.5586    0.7141E-001
  -8.5385    0.4123E-001
  -8.5185    0.2297E-001
  -8.4985    0.1235E-001
  -8.4785    0.6408E-002
  -8.4585    0.3208E-002
  -8.4384    0.1550E-002
  -8.4184    0.7228E-003
  -8.3984    0.3252E-003
  -8.3784    0.1412E-003
  -8.3584    0.5916E-004
  -8.3383    0.2392E-004
  -8.3183    0.9333E-005
  -8.2983    0.3514E-005
  -8.2783    0.1277E-005
  -8.2583    0.4476E-006
  -8.2382    0.1515E-006
  -8.2182    0.4945E-007
  -8.1982    0.1558E-007
  -8.1782    0.4738E-008
  -8.1582    0.1390E-008
  -8.1381    0.3936E-009
  -8.1181    0.1076E-009
  -8.0981    0.2847E-010
  -8.0781    0.7702E-011
  -8.0581    0.3820E-011
  -8.0380    0.8734E-011
  -8.0180    0.3265E-010
  -7.9980    0.1230E-009
  -7.9780    0.4486E-009
  -7.9580    0.1579E-008
  -7.9379    0.5361E-008
  -7.9179    0.1757E-007
  -7.8979    0.5555E-007
  -7.8779    0.1695E-006
  -7.8579    0.4992E-006
  -7.8378    0.1419E-005
  -7.8178    0.3890E-005
  -7.7978    0.1029E-004
  -7.7778    0.2629E-004
  -7.7578    0.6478E-004
  -7.7377    0.1540E-003
  -7.7177    0.3535E-003
  -7.6977    0.7828E-003
  -7.6777    0.1673E-002
  -7.6577    0.3450E-002
  -7.6376    0.6865E-002
  -7.6176    0.1318E-001
  -7.5976    0.2443E-001
  -7.5776    0.4369E-001
  -7.5576    0.7541E-001
  -7.5375    0.1256E+000
  -7.5175    0.2019E+000
  -7.4975    0.3131E+000
  -7.4775    0.4688E+000
