  0.00000000E+00 -0.86634480E+01
  0.68097040E-02 -0.86176181E+01
  0.13619408E-01 -0.84840866E+01
  0.20429112E-01 -0.82745001E+01
  0.27238816E-01 -0.80153999E+01
  0.34048520E-01 -0.77448238E+01
  0.40858224E-01 -0.74905587E+01
  0.47667928E-01 -0.72410474E+01
  0.54477632E-01 -0.69390239E+01
  0.61287336E-01 -0.65182153E+01
  0.68097040E-01 -0.59690954E+01
  0.74906744E-01 -0.53950514E+01
  0.81716448E-01 -0.49855876E+01
  0.88526152E-01 -0.48196199E+01
  0.95335856E-01 -0.47707108E+01
  0.10214556E+00 -0.47090947E+01
  0.10895526E+00 -0.46258569E+01
  0.11576497E+00 -0.45688832E+01
  0.12295299E+00 -0.45502171E+01
  0.13014101E+00 -0.45353774E+01
  0.13732903E+00 -0.44908461E+01
  0.14451705E+00 -0.44221009E+01
  0.15170507E+00 -0.43315327E+01
  0.15889309E+00 -0.42176869E+01
  0.16608111E+00 -0.40834388E+01
  0.17326914E+00 -0.39453293E+01
  0.18030672E+00 -0.37926874E+01
  0.18734430E+00 -0.37897270E+01
  0.19438188E+00 -0.37777647E+01
  0.20141946E+00 -0.37503942E+01
  0.20845705E+00 -0.36847277E+01
  0.21549463E+00 -0.37549306E+01
  0.22253221E+00 -0.39035573E+01
  0.22956979E+00 -0.40665164E+01
  0.23660738E+00 -0.42375823E+01
  0.24364496E+00 -0.44000112E+01
  0.25068254E+00 -0.45365364E+01
  0.25772012E+00 -0.46353767E+01
  0.26472326E+00 -0.47020793E+01
  0.27172639E+00 -0.47017801E+01
  0.27872953E+00 -0.47134204E+01
  0.28573266E+00 -0.47769072E+01
  0.29273580E+00 -0.49604355E+01
  0.29973893E+00 -0.53209020E+01
  0.30674207E+00 -0.58186945E+01
  0.31374520E+00 -0.63420048E+01
  0.32074834E+00 -0.68102433E+01
  0.32775147E+00 -0.72002569E+01
  0.33475461E+00 -0.75248446E+01
  0.34175774E+00 -0.78077182E+01
  0.34876088E+00 -0.80652419E+01
  0.35576401E+00 -0.82975636E+01
  0.36276715E+00 -0.84893855E+01
  0.36962879E+00 -0.86634480E+01
  0.37649043E+00 -0.86121310E+01
  0.38335207E+00 -0.84611472E+01
  0.39021372E+00 -0.82278259E+01
  0.39707536E+00 -0.79554244E+01
  0.40393700E+00 -0.76860654E+01
  0.41079864E+00 -0.74144100E+01
  0.41766029E+00 -0.70906319E+01
  0.42452193E+00 -0.66832008E+01
  0.43138357E+00 -0.62176231E+01
  0.43824522E+00 -0.57369414E+01
  0.44510686E+00 -0.52466435E+01
  0.45196850E+00 -0.47303126E+01
  0.45883014E+00 -0.42346731E+01
  0.46569179E+00 -0.38960876E+01
  0.47255343E+00 -0.37586353E+01
  0.47941507E+00 -0.37338429E+01
  0.48627671E+00 -0.37519151E+01
  0.49313836E+00 -0.38077748E+01
  0.50000000E+00 -0.40226552E+01

  0.00000000E+00 -0.28773794E+01
  0.68097040E-02 -0.28936995E+01
  0.13619408E-01 -0.29264791E+01
  0.20429112E-01 -0.29720469E+01
  0.27238816E-01 -0.30269822E+01
  0.34048520E-01 -0.30937060E+01
  0.40858224E-01 -0.31747069E+01
  0.47667928E-01 -0.32657113E+01
  0.54477632E-01 -0.33580171E+01
  0.61287336E-01 -0.34465572E+01
  0.68097040E-01 -0.35350996E+01
  0.74906744E-01 -0.36370708E+01
  0.81716448E-01 -0.37588391E+01
  0.88526152E-01 -0.38729059E+01
  0.95335856E-01 -0.39579096E+01
  0.10214556E+00 -0.40204517E+01
  0.10895526E+00 -0.40677005E+01
  0.11576497E+00 -0.41044999E+01
  0.12295299E+00 -0.41449190E+01
  0.13014101E+00 -0.41293656E+01
  0.13732903E+00 -0.40894255E+01
  0.14451705E+00 -0.40315452E+01
  0.15170507E+00 -0.39627753E+01
  0.15889309E+00 -0.38827843E+01
  0.16608111E+00 -0.37832020E+01
  0.17326914E+00 -0.36571783E+01
  0.18030672E+00 -0.33480814E+01
  0.18734430E+00 -0.33910766E+01
  0.19438188E+00 -0.34621114E+01
  0.20141946E+00 -0.35322325E+01
  0.20845705E+00 -0.36264826E+01
  0.21549463E+00 -0.35805458E+01
  0.22253221E+00 -0.34556174E+01
  0.22956979E+00 -0.33227078E+01
  0.23660738E+00 -0.31964542E+01
  0.24364496E+00 -0.30954084E+01
  0.25068254E+00 -0.30273121E+01
  0.25772012E+00 -0.29748381E+01
  0.26472326E+00 -0.29116147E+01
  0.27172639E+00 -0.29081927E+01
  0.27872953E+00 -0.28961662E+01
  0.28573266E+00 -0.28761484E+01
  0.29273580E+00 -0.28494790E+01
  0.29973893E+00 -0.28183174E+01
  0.30674207E+00 -0.29176968E+01
  0.31374520E+00 -0.30108154E+01
  0.32074834E+00 -0.30457436E+01
  0.32775147E+00 -0.30526997E+01
  0.33475461E+00 -0.30429313E+01
  0.34175774E+00 -0.30206003E+01
  0.34876088E+00 -0.29891334E+01
  0.35576401E+00 -0.29535609E+01
  0.36276715E+00 -0.29202085E+01
  0.36962879E+00 -0.28773794E+01
  0.37649043E+00 -0.28988739E+01
  0.38335207E+00 -0.29359067E+01
  0.39021372E+00 -0.29678258E+01
  0.39707536E+00 -0.29949098E+01
  0.40393700E+00 -0.30324596E+01
  0.41079864E+00 -0.30875259E+01
  0.41766029E+00 -0.31538003E+01
  0.42452193E+00 -0.32138960E+01
  0.43138357E+00 -0.32550148E+01
  0.43824522E+00 -0.32833505E+01
  0.44510686E+00 -0.33072884E+01
  0.45196850E+00 -0.33202651E+01
  0.45883014E+00 -0.33093086E+01
  0.46569179E+00 -0.32660044E+01
  0.47255343E+00 -0.33255827E+01
  0.47941507E+00 -0.34464131E+01
  0.48627671E+00 -0.35656453E+01
  0.49313836E+00 -0.36362474E+01
  0.50000000E+00 -0.37219151E+01

  0.00000000E+00 -0.28773793E+01
  0.68097040E-02 -0.28810603E+01
  0.13619408E-01 -0.28782918E+01
  0.20429112E-01 -0.28515631E+01
  0.27238816E-01 -0.27927318E+01
  0.34048520E-01 -0.27106510E+01
  0.40858224E-01 -0.26219045E+01
  0.47667928E-01 -0.25431694E+01
  0.54477632E-01 -0.25211251E+01
  0.61287336E-01 -0.25744938E+01
  0.68097040E-01 -0.26001746E+01
  0.74906744E-01 -0.25179674E+01
  0.81716448E-01 -0.22091424E+01
  0.88526152E-01 -0.18689530E+01
  0.95335856E-01 -0.17691339E+01
  0.10214556E+00 -0.16977903E+01
  0.10895526E+00 -0.16722631E+01
  0.11576497E+00 -0.16550602E+01
  0.12295299E+00 -0.16402695E+01
  0.13014101E+00 -0.16541068E+01
  0.13732903E+00 -0.16973787E+01
  0.14451705E+00 -0.18766130E+01
  0.15170507E+00 -0.21375151E+01
  0.15889309E+00 -0.24069572E+01
  0.16608111E+00 -0.26648616E+01
  0.17326914E+00 -0.29053214E+01
  0.18030672E+00 -0.33062228E+01
  0.18734430E+00 -0.32601294E+01
  0.19438188E+00 -0.32305510E+01
  0.20141946E+00 -0.32124712E+01
  0.20845705E+00 -0.31596941E+01
  0.21549463E+00 -0.30635855E+01
  0.22253221E+00 -0.29484285E+01
  0.22956979E+00 -0.28250498E+01
  0.23660738E+00 -0.26963539E+01
  0.24364496E+00 -0.27194818E+01
  0.25068254E+00 -0.28007075E+01
  0.25772012E+00 -0.28624288E+01
  0.26472326E+00 -0.29116146E+01
  0.27172639E+00 -0.29058739E+01
  0.27872953E+00 -0.28922142E+01
  0.28573266E+00 -0.28718934E+01
  0.29273580E+00 -0.28464062E+01
  0.29973893E+00 -0.28174640E+01
  0.30674207E+00 -0.27873951E+01
  0.31374520E+00 -0.27598318E+01
  0.32074834E+00 -0.27396907E+01
  0.32775147E+00 -0.27318128E+01
  0.33475461E+00 -0.27386490E+01
  0.34175774E+00 -0.27608272E+01
  0.34876088E+00 -0.27956522E+01
  0.35576401E+00 -0.28298796E+01
  0.36276715E+00 -0.28565818E+01
  0.36962879E+00 -0.28773793E+01
  0.37649043E+00 -0.28896198E+01
  0.38335207E+00 -0.28973679E+01
  0.39021372E+00 -0.28823892E+01
  0.39707536E+00 -0.28349743E+01
  0.40393700E+00 -0.27616673E+01
  0.41079864E+00 -0.27124583E+01
  0.41766029E+00 -0.27137704E+01
