  0.0026   -7.94
  0.0052   -7.94
  0.0077   -7.92
  0.0103   -7.90
  0.0129   -7.86
  0.0155   -7.81
  0.0180   -7.76
  0.0206   -7.69
  0.0232   -7.61
  0.0258   -7.52
  0.0284   -7.43
  0.0309   -7.32
  0.0335   -7.20
  0.0361   -7.08
  0.0387   -6.95
  0.0412   -6.80
  0.0438   -6.65
  0.0464   -6.50
  0.0490   -6.33
  0.0515   -6.16
  0.0541   -5.99
  0.0567   -5.81
  0.0593   -5.63
  0.0619   -5.44
  0.0644   -5.26
  0.0670   -5.08
  0.0696   -4.90
  0.0722   -4.73
  0.0747   -4.57
  0.0773   -4.42
  0.0799   -4.28
  0.0825   -4.16
  0.0851   -4.06
  0.0876   -3.97
  0.0902   -3.90
  0.0928   -3.84
  0.0954   -3.80
  0.0979   -3.77
  0.1005   -3.74
  0.1031   -3.73
  0.1057   -3.72
  0.1082   -3.71
  0.1108   -3.71
  0.1134   -3.71
  0.1160   -3.71
  0.1186   -3.71
  0.1211   -3.71
  0.1237   -3.71
  0.1263   -3.71
  0.1289   -3.70
  0.1314   -3.68
  0.1340   -3.66
  0.1366   -3.64
  0.1392   -3.61
  0.1418   -3.58
  0.1443   -3.54
  0.1469   -3.49
  0.1495   -3.45
  0.1521   -3.40
  0.1546   -3.34
  0.1572   -3.29
  0.1598   -3.24
  0.1624   -3.18
  0.1649   -3.13
  0.1675   -3.07
  0.1701   -3.02
  0.1727   -2.98
  0.1753   -2.94
  0.1778   -2.91
  0.1804   -2.88
  0.1830   -2.87
  0.1856   -2.86
  0.1881   -2.86
  0.1907   -2.85
  0.1933   -2.83
  0.1959   -2.81
  0.1985   -2.79
  0.2010   -2.76
  0.2036   -2.72
  0.2062   -2.69
  0.2088   -2.64
  0.2113   -2.60
  0.2139   -2.66
  0.2165   -2.73
  0.2191   -2.81
  0.2216   -2.88
  0.2242   -2.96
  0.2268   -3.04
  0.2294   -3.12
  0.2320   -3.20
  0.2345   -3.28
  0.2371   -3.35
  0.2397   -3.42
  0.2423   -3.49
  0.2448   -3.55
  0.2474   -3.61
  0.2500   -3.67
  0.2526   -3.72
  0.2552   -3.76
  0.2577   -3.80
  0.2603   -3.83
  0.2629   -3.85
  0.2655   -3.87
  0.2680   -3.89
  0.2706   -3.89
  0.2732   -3.90
  0.2758   -3.91
  0.2784   -3.93
  0.2809   -3.96
  0.2835   -4.00
  0.2861   -4.05
  0.2887   -4.11
  0.2912   -4.18
  0.2938   -4.27
  0.2964   -4.37
  0.2990   -4.49
  0.3015   -4.62
  0.3041   -4.76
  0.3067   -4.92
  0.3093   -5.08
  0.3119   -5.26
  0.3144   -5.43
  0.3170   -5.61
  0.3196   -5.79
  0.3222   -5.96
  0.3247   -6.14
  0.3273   -6.31
  0.3299   -6.47
  0.3325   -6.63
  0.3351   -6.78
  0.3376   -6.92
  0.3402   -7.06
  0.3428   -7.19
  0.3454   -7.30
  0.3479   -7.41
  0.3505   -7.51
  0.3531   -7.60
  0.3557   -7.68
  0.3582   -7.75
  0.3608   -7.81
  0.3634   -7.86
  0.3660   -7.89
  0.3686   -7.92
  0.3711   -7.94
  0.3737   -7.94
  0.3763   -7.92
  0.3789   -7.90
  0.3814   -7.86
  0.3840   -7.81
  0.3866   -7.76
  0.3892   -7.69
  0.3918   -7.61
  0.3943   -7.53
  0.3969   -7.43
  0.3995   -7.32
  0.4021   -7.21
  0.4046   -7.08
  0.4072   -6.95
  0.4098   -6.81
  0.4124   -6.66
  0.4149   -6.50
  0.4175   -6.34
  0.4201   -6.17
  0.4227   -5.99
  0.4253   -5.81
  0.4278   -5.62
  0.4304   -5.43
  0.4330   -5.24
  0.4356   -5.04
  0.4381   -4.85
  0.4407   -4.65
  0.4433   -4.46
  0.4459   -4.27
  0.4485   -4.08
  0.4510   -3.90
  0.4536   -3.73
  0.4562   -3.57
  0.4588   -3.42
  0.4613   -3.28
  0.4639   -3.16
  0.4665   -3.05
  0.4691   -2.96
  0.4716   -2.89
  0.4742   -2.82
  0.4768   -2.78
  0.4794   -2.75
  0.4820   -2.73
  0.4845   -2.73
  0.4871   -2.74
  0.4897   -2.77
  0.4923   -2.81
  0.4948   -2.86
  0.4974   -2.92
  0.5000   -3.05
 
  0.0026   -1.51
  0.0052   -1.51
  0.0077   -1.52
  0.0103   -1.53
  0.0129   -1.54
  0.0155   -1.56
  0.0180   -1.58
  0.0206   -1.60
  0.0232   -1.63
  0.0258   -1.66
  0.0284   -1.70
  0.0309   -1.74
  0.0335   -1.78
  0.0361   -1.82
  0.0387   -1.86
  0.0412   -1.91
  0.0438   -1.96
  0.0464   -2.01
  0.0490   -2.06
  0.0515   -2.11
  0.0541   -2.17
  0.0567   -2.22
  0.0593   -2.28
  0.0619   -2.33
  0.0644   -2.39
  0.0670   -2.44
  0.0696   -2.50
  0.0722   -2.55
  0.0747   -2.60
  0.0773   -2.65
  0.0799   -2.70
  0.0825   -2.75
  0.0851   -2.80
  0.0876   -2.84
  0.0902   -2.89
  0.0928   -2.93
  0.0954   -2.96
  0.0979   -3.00
  0.1005   -3.03
  0.1031   -3.06
  0.1057   -3.09
  0.1082   -3.11
  0.1108   -3.13
  0.1134   -3.15
  0.1160   -3.17
  0.1186   -3.18
  0.1211   -3.19
  0.1237   -3.19
  0.1263   -3.19
  0.1289   -3.19
  0.1314   -3.18
  0.1340   -3.17
  0.1366   -3.15
  0.1392   -3.13
  0.1418   -3.11
  0.1443   -3.08
  0.1469   -3.05
  0.1495   -3.02
  0.1521   -2.98
  0.1546   -2.94
  0.1572   -2.89
  0.1598   -2.84
  0.1624   -2.79
  0.1649   -2.74
  0.1675   -2.68
  0.1701   -2.61
  0.1727   -2.55
  0.1753   -2.48
  0.1778   -2.40
  0.1804   -2.32
  0.1830   -2.15
  0.1856   -2.16
  0.1881   -2.17
  0.1907   -2.19
  0.1933   -2.22
  0.1959   -2.25
  0.1985   -2.29
  0.2010   -2.34
  0.2036   -2.40
  0.2062   -2.45
  0.2088   -2.52
  0.2113   -2.59
  0.2139   -2.55
  0.2165   -2.50
  0.2191   -2.44
  0.2216   -2.38
  0.2242   -2.32
  0.2268   -2.25
  0.2294   -2.18
  0.2320   -2.12
  0.2345   -2.05
  0.2371   -1.99
  0.2397   -1.92
  0.2423   -1.86
  0.2448   -1.81
  0.2474   -1.76
  0.2500   -1.71
  0.2526   -1.67
  0.2552   -1.63
  0.2577   -1.60
  0.2603   -1.58
  0.2629   -1.56
  0.2655   -1.55
  0.2680   -1.54
  0.2706   -1.54
  0.2732   -1.53
  0.2758   -1.53
  0.2784   -1.52
  0.2809   -1.52
  0.2835   -1.51
  0.2861   -1.50
  0.2887   -1.49
  0.2912   -1.47
  0.2938   -1.46
  0.2964   -1.44
  0.2990   -1.46
  0.3015   -1.56
  0.3041   -1.65
  0.3067   -1.71
  0.3093   -1.77
  0.3119   -1.80
  0.3144   -1.83
  0.3170   -1.84
  0.3196   -1.85
  0.3222   -1.84
  0.3247   -1.84
  0.3273   -1.82
  0.3299   -1.81
  0.3325   -1.79
  0.3351   -1.77
  0.3376   -1.74
  0.3402   -1.72
  0.3428   -1.69
  0.3454   -1.67
  0.3479   -1.64
  0.3505   -1.62
  0.3531   -1.60
  0.3557   -1.58
  0.3582   -1.56
  0.3608   -1.55
  0.3634   -1.53
  0.3660   -1.52
  0.3686   -1.52
  0.3711   -1.51
  0.3737   -1.51
  0.3763   -1.52
  0.3789   -1.52
  0.3814   -1.53
  0.3840   -1.55
  0.3866   -1.57
  0.3892   -1.58
  0.3918   -1.61
  0.3943   -1.63
  0.3969   -1.66
  0.3995   -1.68
  0.4021   -1.71
  0.4046   -1.74
  0.4072   -1.77
  0.4098   -1.81
  0.4124   -1.84
  0.4149   -1.87
  0.4175   -1.90
  0.4201   -1.93
  0.4227   -1.96
  0.4253   -1.99
  0.4278   -2.02
  0.4304   -2.05
  0.4330   -2.07
  0.4356   -2.09
  0.4381   -2.11
  0.4407   -2.13
  0.4433   -2.14
  0.4459   -2.15
  0.4485   -2.16
  0.4510   -2.16
  0.4536   -2.16
  0.4562   -2.15
  0.4588   -2.14
  0.4613   -2.13
  0.4639   -2.11
  0.4665   -2.09
  0.4691   -2.13
  0.4716   -2.19
  0.4742   -2.25
  0.4768   -2.32
  0.4794   -2.38
  0.4820   -2.44
  0.4845   -2.50
  0.4871   -2.55
  0.4897   -2.60
  0.4923   -2.64
  0.4948   -2.67
  0.4974   -2.71
  0.5000   -2.78
 
  0.0026   -1.51
  0.0052   -1.51
  0.0077   -1.50
  0.0103   -1.50
  0.0129   -1.49
  0.0155   -1.47
  0.0180   -1.46
  0.0206   -1.44
  0.0232   -1.42
  0.0258   -1.39
  0.0284   -1.36
  0.0309   -1.33
  0.0335   -1.30
  0.0361   -1.26
  0.0387   -1.22
  0.0412   -1.18
  0.0438   -1.14
  0.0464   -1.09
  0.0490   -1.04
  0.0515   -0.99
  0.0541   -1.00
  0.0567   -1.03
  0.0593   -1.05
  0.0619   -1.07
  0.0644   -1.08
  0.0670   -1.07
  0.0696   -1.06
  0.0722   -1.03
  0.0747   -0.98
  0.0773   -0.91
  0.0799   -0.82
  0.0825   -0.70
  0.0851   -0.56
  0.0876   -0.40
  0.0902   -0.21
  0.0928   -0.05
  0.0954    0.00
  0.0979    0.05
  0.1005    0.10
  0.1031    0.14
  0.1057    0.15
  0.1082    0.16
  0.1108    0.17
  0.1134    0.18
  0.1160    0.19
  0.1186    0.19
  0.1211    0.19
  0.1237    0.20
  0.1263    0.20
  0.1289    0.19
  0.1314    0.18
  0.1340    0.14
  0.1366    0.04
  0.1392   -0.08
  0.1418   -0.20
  0.1443   -0.32
  0.1469   -0.45
  0.1495   -0.58
  0.1521   -0.71
  0.1546   -0.84
  0.1572   -0.96
  0.1598   -1.09
  0.1624   -1.21
  0.1649   -1.33
  0.1675   -1.44
  0.1701   -1.56
  0.1727   -1.66
  0.1753   -1.77
  0.1778   -1.87
  0.1804   -1.97
  0.1830   -2.15
  0.1856   -2.15
  0.1881   -2.14
  0.1907   -2.14
  0.1933   -2.12
  0.1959   -2.11
  0.1985   -2.08
  0.2010   -2.06
  0.2036   -2.03
  0.2062   -2.00
  0.2088   -1.97
  0.2113   -1.93
  0.2139   -1.89
  0.2165   -1.85
  0.2191   -1.80
  0.2216   -1.75
  0.2242   -1.70
  0.2268   -1.65
  0.2294   -1.59
  0.2320   -1.53
  0.2345   -1.46
  0.2371   -1.39
  0.2397   -1.31
  0.2423   -1.28
  0.2448   -1.32
  0.2474   -1.36
  0.2500   -1.40
  0.2526   -1.43
  0.2552   -1.46
  0.2577   -1.48
  0.2603   -1.50
  0.2629   -1.52
  0.2655   -1.53
  0.2680   -1.54
  0.2706   -1.54
  0.2732   -1.53
  0.2758   -1.53
  0.2784   -1.52
  0.2809   -1.52
  0.2835   -1.51
  0.2861   -1.50
  0.2887   -1.49
  0.2912   -1.47
  0.2938   -1.46
  0.2964   -1.44
  0.2990   -1.43
  0.3015   -1.41
  0.3041   -1.40
  0.3067   -1.38
  0.3093   -1.37
  0.3119   -1.35
  0.3144   -1.34
  0.3170   -1.33
  0.3196   -1.32
  0.3222   -1.31
  0.3247   -1.31
  0.3273   -1.31
  0.3299   -1.31
  0.3325   -1.32
  0.3351   -1.33
  0.3376   -1.34
  0.3402   -1.35
  0.3428   -1.37
  0.3454   -1.38
  0.3479   -1.40
  0.3505   -1.42
  0.3531   -1.44
  0.3557   -1.45
  0.3582   -1.47
  0.3608   -1.48
  0.3634   -1.49
  0.3660   -1.50
  0.3686   -1.50
  0.3711   -1.51
