  0.0000   -8.7668
  0.0026   -8.7617
  0.0052   -8.7465
  0.0078   -8.7212
  0.0104   -8.6858
  0.0130   -8.6404
  0.0155   -8.5851
  0.0181   -8.5198
  0.0207   -8.4448
  0.0233   -8.3601
  0.0259   -8.2658
  0.0285   -8.1623
  0.0311   -8.0495
  0.0337   -7.9278
  0.0363   -7.7976
  0.0389   -7.6589
  0.0415   -7.5122
  0.0440   -7.3582
  0.0466   -7.1971
  0.0492   -7.0297
  0.0518   -6.8570
  0.0544   -6.6796
  0.0570   -6.4990
  0.0596   -6.3165
  0.0622   -6.1337
  0.0648   -5.9527
  0.0674   -5.7763
  0.0699   -5.6066
  0.0725   -5.4469
  0.0751   -5.3001
  0.0777   -5.1684
  0.0803   -5.0536
  0.0829   -4.9566
  0.0855   -4.8769
  0.0881   -4.8133
  0.0907   -4.7641
  0.0933   -4.7269
  0.0959   -4.6996
  0.0984   -4.6804
  0.1010   -4.6674
  0.1036   -4.6595
  0.1062   -4.6547
  0.1088   -4.6523
  0.1114   -4.6514
  0.1140   -4.6516
  0.1166   -4.6522
  0.1192   -4.6529
  0.1218   -4.6536
  0.1244   -4.6513
  0.1269   -4.6445
  0.1295   -4.6332
  0.1321   -4.6174
  0.1347   -4.5975
  0.1373   -4.5736
  0.1399   -4.5458
  0.1425   -4.5144
  0.1451   -4.4799
  0.1477   -4.4424
  0.1503   -4.4026
  0.1528   -4.3608
  0.1554   -4.3176
  0.1580   -4.2738
  0.1606   -4.2300
  0.1632   -4.1868
  0.1658   -4.1454
  0.1684   -4.1065
  0.1710   -4.0712
  0.1736   -4.0403
  0.1762   -4.0152
  0.1788   -3.9965
  0.1813   -3.9811
  0.1839   -3.9793
  0.1865   -3.9739
  0.1891   -3.9650
  0.1917   -3.9526
  0.1943   -3.9365
  0.1969   -3.9170
  0.1995   -3.8939
  0.2021   -3.8674
  0.2047   -3.8376
  0.2073   -3.8046
  0.2098   -3.7685
  0.2124   -3.8077
  0.2150   -3.8656
  0.2176   -3.9256
  0.2202   -3.9873
  0.2228   -4.0499
  0.2254   -4.1133
  0.2280   -4.1768
  0.2306   -4.2399
  0.2332   -4.3020
  0.2358   -4.3626
  0.2383   -4.4211
  0.2409   -4.4770
  0.2435   -4.5298
  0.2461   -4.5791
  0.2487   -4.6244
  0.2513   -4.6654
  0.2539   -4.7016
  0.2565   -4.7328
  0.2591   -4.7586
  0.2617   -4.7790
  0.2642   -4.7936
  0.2668   -4.8054
  0.2694   -4.8078
  0.2720   -4.8151
  0.2746   -4.8276
  0.2772   -4.8459
  0.2798   -4.8712
  0.2824   -4.9044
  0.2850   -4.9471
  0.2876   -5.0009
  0.2902   -5.0677
  0.2927   -5.1487
  0.2953   -5.2454
  0.2979   -5.3581
  0.3005   -5.4865
  0.3031   -5.6291
  0.3057   -5.7841
  0.3083   -5.9486
  0.3109   -6.1201
  0.3135   -6.2959
  0.3161   -6.4737
  0.3187   -6.6513
  0.3212   -6.8271
  0.3238   -6.9995
  0.3264   -7.1674
  0.3290   -7.3296
  0.3316   -7.4854
  0.3342   -7.6340
  0.3368   -7.7749
  0.3394   -7.9076
  0.3420   -8.0318
  0.3446   -8.1469
  0.3472   -8.2529
  0.3497   -8.3494
  0.3523   -8.4362
  0.3549   -8.5131
  0.3575   -8.5801
  0.3601   -8.6369
  0.3627   -8.6836
  0.3653   -8.7199
  0.3679   -8.7460
  0.3705   -8.7668
  0.3731   -8.7617
  0.3756   -8.7466
  0.3782   -8.7214
  0.3808   -8.6861
  0.3834   -8.6409
  0.3860   -8.5857
  0.3886   -8.5208
  0.3912   -8.4461
  0.3938   -8.3618
  0.3964   -8.2680
  0.3990   -8.1650
  0.4016   -8.0528
