 # E (eV)   ldos(E)
 -10.0000    0.1431E-258
  -9.9800    0.3435E-250
  -9.9600    0.5983E-242
  -9.9399    0.7561E-234
  -9.9199    0.6935E-226
  -9.8999    0.4616E-218
  -9.8799    0.2230E-210
  -9.8599    0.7815E-203
  -9.8398    0.1988E-195
  -9.8198    0.3670E-188
  -9.7998    0.4915E-181
  -9.7798    0.4778E-174
  -9.7598    0.3371E-167
  -9.7397    0.1725E-160
  -9.7197    0.6410E-154
  -9.6997    0.1728E-147
  -9.6797    0.3380E-141
  -9.6597    0.4799E-135
  -9.6396    0.4944E-129
  -9.6196    0.3696E-123
  -9.5996    0.2005E-117
  -9.5796    0.7895E-112
  -9.5596    0.2256E-106
  -9.5395    0.4676E-101
  -9.5195    0.7036E-096
  -9.4995    0.7682E-091
  -9.4795    0.6087E-086
  -9.4595    0.3500E-081
  -9.4394    0.1460E-076
  -9.4194    0.4422E-072
  -9.3994    0.9716E-068
  -9.3794    0.1549E-063
  -9.3594    0.1793E-059
  -9.3393    0.1506E-055
  -9.3193    0.9174E-052
  -9.2993    0.4057E-048
  -9.2793    0.1302E-044
  -9.2593    0.3032E-041
  -9.2392    0.5124E-038
  -9.2192    0.6284E-035
  -9.1992    0.5592E-032
  -9.1792    0.3612E-029
  -9.1592    0.1693E-026
  -9.1391    0.5757E-024
  -9.1191    0.1421E-021
  -9.0991    0.2545E-019
  -9.0791    0.3308E-017
  -9.0591    0.3120E-015
  -9.0390    0.2135E-013
  -9.0190    0.1061E-011
  -8.9990    0.3823E-010
  -8.9790    0.1000E-008
  -8.9590    0.1898E-007
  -8.9389    0.2615E-006
  -8.9189    0.2614E-005
  -8.8989    0.1896E-004
  -8.8789    0.9981E-004
  -8.8589    0.3813E-003
  -8.8388    0.1057E-002
  -8.8188    0.2126E-002
  -8.7988    0.3104E-002
  -8.7788    0.3289E-002
  -8.7588    0.2529E-002
  -8.7387    0.1412E-002
  -8.7187    0.5889E-003
  -8.6987    0.2984E-003
  -8.6787    0.7335E-003
  -8.6587    0.2724E-002
  -8.6386    0.7736E-002
  -8.6186    0.1614E-001
  -8.5986    0.2501E-001
  -8.5786    0.2972E-001
  -8.5586    0.2926E-001
  -8.5385    0.2687E-001
  -8.5185    0.2438E-001
  -8.4985    0.2020E-001
  -8.4785    0.1363E-001
  -8.4585    0.7031E-002
  -8.4384    0.2698E-002
  -8.4184    0.7700E-003
  -8.3984    0.2173E-003
  -8.3784    0.3495E-003
  -8.3584    0.1337E-002
  -8.3383    0.4140E-002
  -8.3183    0.9848E-002
  -8.2983    0.1827E-001
  -8.2783    0.2694E-001
  -8.2583    0.3217E-001
  -8.2382    0.3147E-001
  -8.2182    0.2539E-001
  -8.1982    0.1789E-001
  -8.1782    0.1532E-001
  -8.1582    0.2379E-001
  -8.1381    0.4450E-001
  -8.1181    0.6936E-001
  -8.0981    0.8452E-001
  -8.0781    0.8234E-001
  -8.0581    0.6689E-001
  -8.0380    0.4679E-001
  -8.0180    0.2811E-001
  -7.9980    0.1401E-001
  -7.9780    0.5568E-002
  -7.9580    0.1742E-002
  -7.9379    0.6311E-003
  -7.9179    0.1165E-002
  -7.8979    0.3746E-002
  -7.8779    0.9463E-002
  -7.8579    0.1830E-001
  -7.8378    0.2850E-001
  -7.8178    0.3870E-001
  -7.7978    0.4867E-001
  -7.7778    0.5639E-001
  -7.7578    0.5780E-001
  -7.7377    0.5314E-001
  -7.7177    0.5027E-001
  -7.6977    0.5743E-001
  -7.6777    0.7369E-001
  -7.6577    0.8957E-001
  -7.6376    0.9552E-001
  -7.6176    0.8844E-001
  -7.5976    0.7443E-001
  -7.5776    0.6633E-001
  -7.5576    0.7176E-001
  -7.5375    0.8269E-001
  -7.5175    0.8417E-001
  -7.4975    0.7356E-001
  -7.4775    0.6293E-001
  -7.4575    0.6165E-001
  -7.4374    0.6513E-001
  -7.4174    0.6285E-001
  -7.3974    0.5181E-001
  -7.3774    0.3779E-001
  -7.3574    0.2630E-001
  -7.3373    0.1792E-001
  -7.3173    0.1212E-001
  -7.2973    0.1111E-001
  -7.2773    0.1907E-001
  -7.2573    0.3863E-001
  -7.2372    0.6708E-001
  -7.2172    0.9485E-001
  -7.1972    0.1097E+000
  -7.1772    0.1057E+000
  -7.1572    0.8853E-001
  -7.1371    0.7116E-001
  -7.1171    0.6369E-001
  -7.0971    0.6693E-001
  -7.0771    0.7566E-001
  -7.0571    0.8572E-001
  -7.0370    0.9502E-001
  -7.0170    0.1001E+000
  -6.9970    0.9699E-001
  -6.9770    0.8694E-001
  -6.9570    0.7698E-001
  -6.9369    0.7354E-001
  -6.9169    0.7523E-001
  -6.8969    0.7512E-001
  -6.8769    0.7035E-001
  -6.8569    0.6483E-001
  -6.8368    0.6277E-001
  -6.8168    0.6404E-001
  -6.7968    0.6665E-001
  -6.7768    0.7071E-001
  -6.7568    0.7685E-001
  -6.7367    0.8133E-001
  -6.7167    0.7731E-001
  -6.6967    0.6409E-001
  -6.6767    0.5087E-001
  -6.6567    0.4726E-001
  -6.6366    0.5410E-001
  -6.6166    0.6503E-001
  -6.5966    0.7277E-001
  -6.5766    0.7292E-001
  -6.5566    0.6591E-001
  -6.5365    0.5751E-001
  -6.5165    0.5629E-001
  -6.4965    0.6850E-001
  -6.4765    0.9270E-001
  -6.4565    0.1188E+000
  -6.4364    0.1346E+000
  -6.4164    0.1341E+000
  -6.3964    0.1197E+000
  -6.3764    0.9918E-001
  -6.3564    0.8206E-001
  -6.3363    0.7723E-001
  -6.3163    0.8639E-001
  -6.2963    0.9885E-001
  -6.2763    0.9993E-001
  -6.2563    0.8777E-001
  -6.2362    0.7506E-001
  -6.2162    0.7227E-001
  -6.1962    0.7690E-001
  -6.1762    0.8026E-001
  -6.1562    0.7831E-001
  -6.1361    0.7372E-001
  -6.1161    0.7149E-001
  -6.0961    0.7576E-001
  -6.0761    0.8784E-001
  -6.0561    0.1032E+000
  -6.0360    0.1128E+000
  -6.0160    0.1104E+000
  -5.9960    0.9868E-001
  -5.9760    0.8575E-001
  -5.9560    0.7751E-001
  -5.9359    0.7348E-001
  -5.9159    0.6955E-001
  -5.8959    0.6276E-001
  -5.8759    0.5377E-001
  -5.8559    0.4533E-001
  -5.8358    0.3852E-001
  -5.8158    0.3231E-001
  -5.7958    0.2763E-001
  -5.7758    0.2866E-001
  -5.7558    0.3898E-001
  -5.7357    0.5941E-001
  -5.7157    0.9049E-001
  -5.6957    0.1316E+000
  -5.6757    0.1736E+000
  -5.6557    0.1987E+000
  -5.6356    0.1964E+000
  -5.6156    0.1769E+000
  -5.5956    0.1605E+000
  -5.5756    0.1565E+000
  -5.5556    0.1567E+000
  -5.5355    0.1491E+000
  -5.5155    0.1337E+000
  -5.4955    0.1203E+000
  -5.4755    0.1164E+000
  -5.4555    0.1221E+000
  -5.4354    0.1340E+000
  -5.4154    0.1496E+000
  -5.3954    0.1653E+000
  -5.3754    0.1746E+000
  -5.3554    0.1724E+000
  -5.3353    0.1645E+000
  -5.3153    0.1658E+000
  -5.2953    0.1831E+000
  -5.2753    0.2047E+000
  -5.2553    0.2113E+000
  -5.2352    0.1959E+000
  -5.2152    0.1694E+000
  -5.1952    0.1486E+000
  -5.1752    0.1422E+000
  -5.1552    0.1458E+000
  -5.1351    0.1488E+000
  -5.1151    0.1444E+000
  -5.0951    0.1351E+000
  -5.0751    0.1289E+000
  -5.0551    0.1323E+000
  -5.0350    0.1433E+000
  -5.0150    0.1521E+000
  -4.9950    0.1488E+000
  -4.9750    0.1328E+000
  -4.9550    0.1134E+000
  -4.9349    0.1018E+000
  -4.9149    0.1015E+000
  -4.8949    0.1088E+000
  -4.8749    0.1212E+000
  -4.8549    0.1434E+000
  -4.8348    0.1806E+000
