  0.00000000E+00 -0.87851849E+01
  0.25851833E-02 -0.87777399E+01
  0.51703666E-02 -0.87557206E+01
  0.77555500E-02 -0.87192534E+01
  0.10340733E-01 -0.86686363E+01
  0.12925917E-01 -0.86044555E+01
  0.15511100E-01 -0.85277076E+01
  0.18096283E-01 -0.84398937E+01
  0.20681467E-01 -0.83430475E+01
  0.23266650E-01 -0.82396663E+01
  0.25851833E-01 -0.81325288E+01
  0.28437017E-01 -0.80244052E+01
  0.31022200E-01 -0.79176937E+01
  0.33607383E-01 -0.78140403E+01
  0.36192567E-01 -0.77140155E+01
  0.38777750E-01 -0.76169189E+01
  0.41362933E-01 -0.75207621E+01
  0.43948117E-01 -0.74224468E+01
  0.46533300E-01 -0.73181171E+01
  0.49118483E-01 -0.72036365E+01
  0.51703666E-01 -0.70751247E+01
  0.54288850E-01 -0.69294885E+01
  0.56874033E-01 -0.67648942E+01
  0.59459216E-01 -0.65811403E+01
  0.62044400E-01 -0.63799077E+01
  0.64629583E-01 -0.61648775E+01
  0.67214766E-01 -0.59417063E+01
  0.69799950E-01 -0.57178364E+01
  0.72385133E-01 -0.55020799E+01
  0.74970316E-01 -0.53038616E+01
  0.77555500E-01 -0.51319994E+01
  0.80140683E-01 -0.49930355E+01
  0.82725866E-01 -0.48895032E+01
  0.85311050E-01 -0.48189560E+01
  0.87896233E-01 -0.47745887E+01
  0.90481416E-01 -0.47474158E+01
  0.93066600E-01 -0.47288676E+01
  0.95651783E-01 -0.47125987E+01
  0.98236966E-01 -0.46951360E+01
  0.10082215E+00 -0.46756142E+01
  0.10340733E+00 -0.46549374E+01
  0.10599252E+00 -0.46346773E+01
  0.10857770E+00 -0.46160866E+01
  0.11116288E+00 -0.45996486E+01
  0.11374807E+00 -0.45853055E+01
  0.11633325E+00 -0.45730419E+01
  0.11891843E+00 -0.45633099E+01
  0.12150362E+00 -0.45550115E+01
  0.12408880E+00 -0.45526052E+01
  0.12667398E+00 -0.45456116E+01
  0.12925917E+00 -0.45343113E+01
  0.13184435E+00 -0.45191249E+01
  0.13442953E+00 -0.45005261E+01
  0.13701472E+00 -0.44789454E+01
  0.13959990E+00 -0.44546845E+01
  0.14218508E+00 -0.44278587E+01
  0.14477027E+00 -0.43983810E+01
  0.14735545E+00 -0.43659905E+01
  0.14994063E+00 -0.43303241E+01
  0.15252582E+00 -0.42910212E+01
  0.15511100E+00 -0.42478448E+01
  0.15769618E+00 -0.42008026E+01
  0.16028137E+00 -0.41502510E+01
  0.16286655E+00 -0.40969673E+01
  0.16545173E+00 -0.40421831E+01
  0.16803692E+00 -0.39875756E+01
  0.17062210E+00 -0.39352139E+01
  0.17320728E+00 -0.38874586E+01
  0.17579247E+00 -0.38468044E+01
  0.17837765E+00 -0.38156607E+01
  0.18095836E+00 -0.37894456E+01
  0.18353906E+00 -0.37865570E+01
  0.18611977E+00 -0.37830178E+01
  0.18870048E+00 -0.37787402E+01
  0.19128118E+00 -0.37734400E+01
  0.19386189E+00 -0.37667063E+01
  0.19644260E+00 -0.37581185E+01
  0.19902330E+00 -0.37473772E+01
  0.20160401E+00 -0.37343824E+01
  0.20418472E+00 -0.37191767E+01
  0.20676542E+00 -0.37017386E+01
  0.20934613E+00 -0.36842165E+01
  0.21192684E+00 -0.37426562E+01
  0.21450754E+00 -0.38086001E+01
  0.21708825E+00 -0.38773734E+01
  0.21966896E+00 -0.39453238E+01
  0.22224967E+00 -0.40086224E+01
  0.22483037E+00 -0.40640677E+01
  0.22741108E+00 -0.41098017E+01
  0.22999179E+00 -0.41457747E+01
  0.23257249E+00 -0.41738461E+01
  0.23515320E+00 -0.41974549E+01
  0.23773391E+00 -0.42208774E+01
  0.24031461E+00 -0.42482389E+01
  0.24289532E+00 -0.42825884E+01
  0.24547603E+00 -0.43253508E+01
  0.24805673E+00 -0.43762598E+01
  0.25063744E+00 -0.44336229E+01
  0.25321815E+00 -0.44946873E+01
  0.25579885E+00 -0.45559764E+01
  0.25837956E+00 -0.46136002E+01
  0.26096027E+00 -0.46635913E+01
  0.26354097E+00 -0.47022852E+01
  0.26616205E+00 -0.47349653E+01
  0.26878312E+00 -0.47340512E+01
  0.27140420E+00 -0.47320869E+01
  0.27402527E+00 -0.47300412E+01
  0.27664635E+00 -0.47295749E+01
  0.27926742E+00 -0.47331149E+01
  0.28188850E+00 -0.47439478E+01
  0.28450957E+00 -0.47662997E+01
  0.28713064E+00 -0.48053112E+01
  0.28975172E+00 -0.48667306E+01
  0.29237279E+00 -0.49560842E+01
  0.29499387E+00 -0.50772226E+01
  0.29761494E+00 -0.52306712E+01
  0.30023602E+00 -0.54127829E+01
  0.30285709E+00 -0.56164267E+01
  0.30547817E+00 -0.58328094E+01
  0.30809924E+00 -0.60533326E+01
  0.31072031E+00 -0.62707698E+01
  0.31334139E+00 -0.64797250E+01
  0.31596246E+00 -0.66766362E+01
  0.31858354E+00 -0.68595677E+01
  0.32120461E+00 -0.70279288E+01
  0.32382569E+00 -0.71821790E+01
  0.32644676E+00 -0.73235416E+01
  0.32906784E+00 -0.74537327E+01
  0.33168891E+00 -0.75747109E+01
  0.33430998E+00 -0.76884519E+01
  0.33693106E+00 -0.77967543E+01
  0.33955213E+00 -0.79010851E+01
  0.34217321E+00 -0.80024676E+01
  0.34479428E+00 -0.81014179E+01
  0.34741536E+00 -0.81979282E+01
  0.35003643E+00 -0.82914930E+01
  0.35265751E+00 -0.83811730E+01
  0.35527858E+00 -0.84656854E+01
  0.35789965E+00 -0.85435144E+01
  0.36052073E+00 -0.86130298E+01
  0.36314180E+00 -0.86726067E+01
  0.36576288E+00 -0.87207389E+01
  0.36838395E+00 -0.87561403E+01
  0.37096466E+00 -0.87851849E+01
  0.37354537E+00 -0.87773689E+01
  0.37612607E+00 -0.87541633E+01
  0.37870678E+00 -0.87153409E+01
  0.38128749E+00 -0.86608539E+01
  0.38386819E+00 -0.85912128E+01
  0.38644890E+00 -0.85078090E+01
  0.38902961E+00 -0.84130464E+01
  0.39161031E+00 -0.83101912E+01
  0.39419102E+00 -0.82029283E+01
  0.39677173E+00 -0.80947041E+01
  0.39935243E+00 -0.79880121E+01
  0.40193314E+00 -0.78838157E+01
  0.40451385E+00 -0.77812782E+01
  0.40709455E+00 -0.76778973E+01
  0.40967526E+00 -0.75700317E+01
  0.41225597E+00 -0.74537035E+01
  0.41483668E+00 -0.73254868E+01
  0.41741738E+00 -0.71832717E+01
  0.41999809E+00 -0.70267259E+01
  0.42257880E+00 -0.68573462E+01
  0.42515950E+00 -0.66780917E+01
  0.42774021E+00 -0.64926895E+01
  0.43032092E+00 -0.63047878E+01
  0.43290162E+00 -0.61171708E+01
  0.43548233E+00 -0.59312401E+01
  0.43806304E+00 -0.57469065E+01
  0.44064374E+00 -0.55629475E+01
  0.44322445E+00 -0.53777908E+01
  0.44580516E+00 -0.51905899E+01
