   -7.000000000    0.000019497
   -6.990490490    0.000020182
   -6.980980981    0.000020910
   -6.971471471    0.000021684
   -6.961961962    0.000022508
   -6.952452452    0.000023386
   -6.942942943    0.000024325
   -6.933433433    0.000025330
   -6.923923924    0.000026408
   -6.914414414    0.000027566
   -6.904904905    0.000028813
   -6.895395395    0.000030159
   -6.885885886    0.000031616
   -6.876376376    0.000033196
   -6.866866867    0.000034914
   -6.857357357    0.000036789
   -6.847847848    0.000038841
   -6.838338338    0.000041094
   -6.828828829    0.000043578
   -6.819319319    0.000046327
   -6.809809810    0.000049381
   -6.800300300    0.000052791
   -6.790790791    0.000056618
   -6.781281281    0.000060938
   -6.771771772    0.000065842
   -6.762262262    0.000071450
   -6.752752753    0.000077912
   -6.743243243    0.000085419
   -6.733733734    0.000094228
   -6.724224224    0.000104677
   -6.714714715    0.000117228
   -6.705205205    0.000132526
   -6.695695696    0.000151494
   -6.686186186    0.000175496
   -6.676676677    0.000206625
   -6.667167167    0.000248245
   -6.657657658    0.000306074
   -6.648148148    0.000390580
   -6.638638639    0.000522861
   -6.629129129    0.000751660
   -6.619619620    0.001215450
   -6.610110110    0.002478870
   -6.600600601    0.010144000
   -6.591091091   16.506055977
   -6.581581582    8.500180249
   -6.572072072    6.462596499
   -6.562562563    5.424509826
   -6.553053053    4.769080054
   -6.543543544    4.307436887
   -6.534034034    3.959775320
   -6.524524525    3.685802019
   -6.515015015    3.462691183
   -6.505505506    3.276419643
   -6.495995996    3.117835268
   -6.486486486    2.980678230
   -6.476976977    2.860503497
   -6.467467467    2.754056463
   -6.457957958    2.658892504
   -6.448448448    2.573135280
   -6.438938939    2.495317738
   -6.429429429    2.424274345
   -6.419919920    2.359066167
   -6.410410410    2.298927694
   -6.400900901    2.243228514
   -6.391391391    2.191445648
   -6.381881882    2.143144465
   -6.372372372    2.097969138
   -6.362862863    2.055653459
   -6.353353353    2.016120394
   -6.343843844    1.980381285
   -6.334334334    2.010290497
   -6.324824825    1.916773334
   -6.315315315    1.877314989
   -6.305805806    1.845787782
   -6.296296296    1.816347596
   -6.286786787    1.788399496
   -6.277277277    1.761739641
   -6.267767768    1.736245684
   -6.258258258    1.711824272
   -6.248748749    1.688397021
   -6.239239239    1.665895401
   -6.229729730    1.644258327
   -6.220220220    1.623430772
   -6.210710711    1.603362835
   -6.201201201    1.584009057
   -6.191691692    1.565327868
   -6.182182182    1.547281145
   -6.172672673    1.529833833
   -6.163163163    1.512953620
   -6.153653654    1.496610661
   -6.144144144    1.480777331
   -6.134634635    1.465428012
   -6.125125125    1.450538906
   -6.115615616    1.436087866
   -6.106106106    1.422054247
   -6.096596597    1.408418776
   -6.087087087    1.395163434
   -6.077577578    1.382271346
   -6.068068068    1.369726692
   -6.058558559    1.357514617
   -6.049049049    1.345621157
   -6.039539540    1.334033168
   -6.030030030    1.322738262
   -6.020520521    1.311724753
   -6.011011011    1.300981603
   -6.001501502    1.290498375
   -5.991991992    1.280265191
   -5.982482482    1.270272693
   -5.972972973    1.260512005
   -5.963463463    1.250974703
   -5.953953954    1.241652783
   -5.944444444    1.232538637
   -5.934934935    1.223625021
   -5.925425425    1.214905040
   -5.915915916    1.206372119
   -5.906406406    1.198019989
   -5.896896897    1.189842664
   -5.887387387    1.181834430
   -5.877877878    1.173989822
   -5.868368368    1.166303617
   -5.858858859    1.158770814
   -5.849349349    1.151386626
   -5.839839840    1.144146468
   -5.830330330    1.137045943
   -5.820820821    1.130080837
   -5.811311311    1.123247104
   -5.801801802    1.116540865
   -5.792292292    1.109958391
   -5.782782783    1.103496103
   -5.773273273    1.097150563
   -5.763763764    1.090918465
   -5.754254254    1.084796636
   -5.744744745    1.078782023
   -5.735235235    1.072871696
   -5.725725726    1.067062845
   -5.716216216    1.061352772
   -5.706706707    1.055738900
   -5.697197197    1.050218770
   -5.687687688    1.044790055
   -5.678178178    1.039450570
   -5.668668669    1.034198308
   -5.659159159    1.029031488
   -5.649649650    1.023948658
   -5.640140140    1.018948888
   -5.630630631    1.014032170
   -5.621121121    1.009200310
   -5.611611612    1.004459155
   -5.602102102    0.999824995
   -5.592592593    0.995347276
   -5.583083083    0.991220731
   -5.573573574    0.988839846
   -5.564064064    1.304850437
   -5.554554555    0.982135056
   -5.545045045    0.973838461
   -5.535535536    0.968959326
   -5.526026026    0.964558567
   -5.516516517    0.960330129
   -5.507007007    0.956202125
   -5.497497497    0.952149926
   -5.487987988    0.948162760
   -5.478478478    0.944234947
   -5.468968969    0.940362994
   -5.459459459    0.936544466
   -5.449949950    0.932777491
   -5.440440440    0.929060524
   -5.430930931    0.925392219
   -5.421421421    0.921771366
   -5.411911912    0.918196851
   -5.402402402    0.914667631
   -5.392892893    0.911182719
   -5.383383383    0.907741175
   -5.373873874    0.904342098
   -5.364364364    0.900984625
   -5.354854855    0.897667919
   -5.345345345    0.894391175
   -5.335835836    0.891153614
   -5.326326326    0.887954481
   -5.316816817    0.884793045
   -5.307307307    0.881668595
   -5.297797798    0.878580444
   -5.288288288    0.875527923
   -5.278778779    0.872510382
   -5.269269269    0.869527189
   -5.259759760    0.866577732
   -5.250250250    0.863661412
   -5.240740741    0.860777651
   -5.231231231    0.857925882
   -5.221721722    0.855105556
   -5.212212212    0.852316139
   -5.202702703    0.849557108
   -5.193193193    0.846827957
   -5.183683684    0.844128192
   -5.174174174    0.841457330
   -5.164664665    0.838814902
   -5.155155155    0.836200451
   -5.145645646    0.833613531
   -5.136136136    0.831053706
   -5.126626627    0.828520552
   -5.117117117    0.826013656
   -5.107607608    0.823532613
   -5.098098098    0.821077029
   -5.088588589    0.818646518
   -5.079079079    0.816240706
   -5.069569570    0.813859223
   -5.060060060    0.811501712
   -5.050550551    0.809167823
   -5.041041041    0.806857211
   -5.031531532    0.804569542
   -5.022022022    0.802304489
   -5.012512513    0.800061729
   -5.003003003    0.797840951
   -4.993493493    0.795641846
   -4.983983984    0.793464114
   -4.974474474    0.791307461
   -4.964964965    0.789171598
   -4.955455455    0.787056243
   -4.945945946    0.784961119
   -4.936436436    0.782885954
   -4.926926927    0.780830483
   -4.917417417    0.778794444
   -4.907907908    0.776777582
   -4.898398398    0.774779645
   -4.888888889    0.772800387
   -4.879379379    0.770839565
   -4.869869870    0.768896943
   -4.860360360    0.766972286
   -4.850850851    0.765065365
   -4.841341341    0.763175955
   -4.831831832    0.761303834
   -4.822322322    0.759448785
   -4.812812813    0.757610594
   -4.803303303    0.755789048
   -4.793793794    0.753983943
   -4.784284284    0.752195073
   -4.774774775    0.750422237
   -4.765265265    0.748665239
   -4.755755756    0.746923884
   -4.746246246    0.745197980
   -4.736736737    0.743487338
   -4.727227227    0.741791774
   -4.717717718    0.740111103
   -4.708208208    0.738445146
   -4.698698699    0.736793726
   -4.689189189    0.735156666
   -4.679679680    0.733533794
   -4.670170170    0.731924941
