   -7.000000000    0.218310129
   -6.990490490    0.215798492
   -6.980980981    0.213380071
   -6.971471471    0.211049377
   -6.961961962    0.208801363
   -6.952452452    0.206631382
   -6.942942943    0.204535141
   -6.933433433    0.202508671
   -6.923923924    0.200548298
   -6.914414414    0.198650610
   -6.904904905    0.196812439
   -6.895395395    0.195030835
   -6.885885886    0.193303050
   -6.876376376    0.191626518
   -6.866866867    0.189998842
   -6.857357357    0.188417780
   -6.847847848    0.186881228
   -6.838338338    0.185387217
   -6.828828829    0.183933894
   -6.819319319    0.182519521
   -6.809809810    0.181142458
   -6.800300300    0.179801164
   -6.790790791    0.178494183
   -6.781281281    0.177220143
   -6.771771772    0.175977745
   -6.762262262    0.174765763
   -6.752752753    0.173583036
   -6.743243243    0.172428463
   -6.733733734    0.171301002
   -6.724224224    0.170199663
   -6.714714715    0.169123506
   -6.705205205    0.168071640
   -6.695695696    0.167043215
   -6.686186186    0.166037423
   -6.676676677    0.165053495
   -6.667167167    0.164090697
   -6.657657658    0.163148332
   -6.648148148    0.162225731
   -6.638638639    0.161322258
   -6.629129129    0.160437305
   -6.619619620    0.159570290
   -6.610110110    0.158720658
   -6.600600601    0.157887876
   -6.591091091    0.157071435
   -6.581581582    0.156270846
   -6.572072072    0.155485643
   -6.562562563    0.154715377
   -6.553053053    0.153959617
   -6.543543544    0.153217950
   -6.534034034    0.152489980
   -6.524524525    0.151775325
   -6.515015015    0.151073620
   -6.505505506    0.150384512
   -6.495995996    0.149707663
   -6.486486486    0.149042746
   -6.476976977    0.148389448
   -6.467467467    0.147747466
   -6.457957958    0.147116508
   -6.448448448    0.146496295
   -6.438938939    0.145886555
   -6.429429429    0.145287027
   -6.419919920    0.144697459
   -6.410410410    0.144117607
   -6.400900901    0.143547238
   -6.391391391    0.142986123
   -6.381881882    0.142434043
   -6.372372372    0.141890787
   -6.362862863    0.141356149
   -6.353353353    0.140829931
   -6.343843844    0.140311942
   -6.334334334    0.139801995
   -6.324824825    0.139299911
   -6.315315315    0.138805516
   -6.305805806    0.138318642
   -6.296296296    0.137839124
   -6.286786787    0.137366805
   -6.277277277    0.136901531
   -6.267767768    0.136443154
