   -7.000000000    0.000000000
   -6.990490490    0.000000000
   -6.980980981    0.000000000
   -6.971471471    0.000000000
   -6.961961962    0.000000000
   -6.952452452    0.000000000
   -6.942942943    0.000000000
   -6.933433433    0.000000000
   -6.923923924    0.000000000
   -6.914414414    0.000000000
   -6.904904905    0.000000000
   -6.895395395    0.000000000
   -6.885885886    0.000000000
   -6.876376376    0.000000000
   -6.866866867    0.000000000
   -6.857357357    0.000000000
   -6.847847848    0.000000000
   -6.838338338    0.000000000
   -6.828828829    0.000000000
   -6.819319319    0.000000000
   -6.809809810    0.000000000
   -6.800300300    0.000000000
   -6.790790791    0.000000000
   -6.781281281    0.000000000
   -6.771771772    0.000000000
   -6.762262262    0.000000000
   -6.752752753    0.000000000
   -6.743243243    0.000000000
   -6.733733734    0.000000000
   -6.724224224    0.000000000
   -6.714714715    0.000000000
   -6.705205205    0.000000000
   -6.695695696    0.000000000
   -6.686186186    0.000000000
   -6.676676677    0.000000000
   -6.667167167    0.000000000
   -6.657657658    0.000000000
   -6.648148148    0.000000001
   -6.638638639    0.000000001
   -6.629129129    0.000000002
   -6.619619620    0.000000006
   -6.610110110    0.000000022
   -6.600600601    0.000000261
   -6.591091091    0.998961288
   -6.581581582    0.999465911
   -6.572072072    0.999593976
   -6.562562563    0.999659202
   -6.553053053    0.999700380
   -6.543543544    0.999729383
   -6.534034034    0.999751224
   -6.524524525    0.999768436
   -6.515015015    0.999782453
   -6.505505506    0.999794155
   -6.495995996    0.999804117
   -6.486486486    0.999812734
   -6.476976977    0.999820284
   -6.467467467    0.999826971
   -6.457957958    0.999832950
   -6.448448448    0.999838337
   -6.438938939    0.999843226
   -6.429429429    0.999847689
   -6.419919920    0.999851786
   -6.410410410    0.999855564
   -6.400900901    0.999859063
   -6.391391391    0.999862316
   -6.381881882    0.999865351
   -6.372372372    0.999868189
   -6.362862863    0.999870847
   -6.353353353    0.999873330
   -6.343843844    0.999875572
   -6.334334334    0.999872473
   -6.324824825    0.999879548
   -6.315315315    0.999882050
   -6.305805806    0.999884032
   -6.296296296    0.999885882
   -6.286786787    0.999887638
   -6.277277277    0.999889312
   -6.267767768    0.999890914
   -6.258258258    0.999892448
   -6.248748749    0.999893920
   -6.239239239    0.999895334
   -6.229729730    0.999896693
   -6.220220220    0.999898002
   -6.210710711    0.999899263
   -6.201201201    0.999900479
   -6.191691692    0.999901652
   -6.182182182    0.999902786
   -6.172672673    0.999903882
   -6.163163163    0.999904943
   -6.153653654    0.999905969
   -6.144144144    0.999906964
   -6.134634635    0.999907929
   -6.125125125    0.999908864
   -6.115615616    0.999909772
   -6.106106106    0.999910654
   -6.096596597    0.999911510
   -6.087087087    0.999912343
   -6.077577578    0.999913153
   -6.068068068    0.999913941
   -6.058558559    0.999914708
   -6.049049049    0.999915456
   -6.039539540    0.999916184
   -6.030030030    0.999916893
   -6.020520521    0.999917585
   -6.011011011    0.999918260
   -6.001501502    0.999918919
   -5.991991992    0.999919562
   -5.982482482    0.999920190
   -5.972972973    0.999920803
   -5.963463463    0.999921402
   -5.953953954    0.999921988
   -5.944444444    0.999922560
   -5.934934935    0.999923120
