   -7.000000000    0.331834854
   -6.990490490    0.339373622
   -6.980980981    0.347051039
   -6.971471471    0.354876138
   -6.961961962    0.362858412
   -6.952452452    0.371007862
   -6.942942943    0.379335049
   -6.933433433    0.387851148
   -6.923923924    0.396568013
   -6.914414414    0.405498240
   -6.904904905    0.414655246
   -6.895395395    0.424053343
   -6.885885886    0.433707837
   -6.876376376    0.443635121
   -6.866866867    0.453852789
   -6.857357357    0.464379760
   -6.847847848    0.475236415
   -6.838338338    0.486444753
   -6.828828829    0.498028564
   -6.819319319    0.510013626
   -6.809809810    0.522427925
   -6.800300300    0.535301906
   -6.790790791    0.548668756
   -6.781281281    0.562564728
   -6.771771772    0.577029507
   -6.762262262    0.592106635
   -6.752752753    0.607843989
   -6.743243243    0.624294342
   -6.733733734    0.641516004
   -6.724224224    0.659573562
   -6.714714715    0.678538748
   -6.705205205    0.698491443
   -6.695695696    0.719520858
   -6.686186186    0.741726913
   -6.676676677    0.765221871
   -6.667167167    0.790132266
   -6.657657658    0.816601194
   -6.648148148    0.844791052
   -6.638638639    0.874886810
   -6.629129129    0.907099956
   -6.619619620    0.941673263
   -6.610110110    0.978886579
   -6.600600601    1.019063890
   -6.591091091    1.062581971
   -6.581581582    1.109881050
   -6.572072072    1.161477981
   -6.562562563    1.217982609
   -6.553053053    1.280118164
   -6.543543544    1.348746750
   -6.534034034    1.424901262
   -6.524524525    1.509825363
   -6.515015015    1.605023448
   -6.505505506    1.712322678
   -6.495995996    1.833949076
   -6.486486486    1.972618712
   -6.476976977    2.131642410
   -6.467467467    2.315036231
   -6.457957958    2.527616928
   -6.448448448    2.775035307
   -6.438938939    3.063650800
   -6.429429429    3.400063073
   -6.419919920    3.789979160
   -6.410410410    4.235926043
   -6.400900901    4.733246892
   -6.391391391    5.264229830
   -6.381881882    5.791826871
   -6.372372372    6.257633079
   -6.362862863    6.591480141
   -6.353353353    6.735823123
   -6.343843844    6.673754156
   -6.334334334    6.438830943
   -6.324824825    6.097563608
   -6.315315315    5.719874951
   -6.305805806    5.358366259
   -6.296296296    5.042898946
   -6.286786787    4.784801873
   -6.277277277    4.583553532
   -6.267767768    4.432257891
   -6.258258258    4.321141813
   -6.248748749    4.239513618
   -6.239239239    4.176817875
   -6.229729730    4.123263347
   -6.220220220    4.070292036
   -6.210710711    4.010987170
   -6.201201201    3.940403932
   -6.191691692    3.855751942
   -6.182182182    3.756362007
   -6.172672673    3.643417738
   -6.163163163    3.519497405
   -6.153653654    3.388020392
   -6.144144144    3.252705729
   -6.134634635    3.117127863
   -6.125125125    2.984413330
   -6.115615616    2.857081047
   -6.106106106    2.737001070
   -6.096596597    2.625435079
   -6.087087087    2.523122701
   -6.077577578    2.430385455
   -6.068068068    2.347229508
   -6.058558559    2.273436748
   -6.049049049    2.208639815
   -6.039539540    2.152380537
   -6.030030030    2.104153323
   -6.020520521    2.063435934
   -6.011011011    2.029710208
   -6.001501502    2.002475077
   -5.991991992    1.981253867
   -5.982482482    1.965597449
   -5.972972973    1.955084454
   -5.963463463    1.949319462
   -5.953953954    1.947929813
   -5.944444444    1.950561536
   -5.934934935    1.956874746
   -5.925425425    1.966538753
   -5.915915916    1.979227128
   -5.906406406    1.994612862
   -5.896896897    2.012363835
   -5.887387387    2.032138726
   -5.877877878    2.053583599
   -5.868368368    2.076329330
   -5.858858859    2.099990134
   -5.849349349    2.124163385
   -5.839839840    2.148430962
   -5.830330330    2.172362285
   -5.820820821    2.195519155
   -5.811311311    2.217462412
   -5.801801802    2.237760301
   -5.792292292    2.255998273
   -5.782782783    2.271789821
   -5.773273273    2.284787751
   -5.763763764    2.294695225
   -5.754254254    2.301275785
   -5.744744745    2.304361620
   -5.735235235    2.303859384
   -5.725725726    2.299753067
   -5.716216216    2.292103621
   -5.706706707    2.281045327
   -5.697197197    2.266779142
   -5.687687688    2.249563525
   -5.678178178    2.229703397
   -5.668668669    2.207537989
   -5.659159159    2.183428379
   -5.649649650    2.157745417
   -5.640140140    2.130858642
   -5.630630631    2.103126641
   -5.621121121    2.074889112
   -5.611611612    2.046460754
   -5.602102102    2.018126959
   -5.592592593    1.990141165
   -5.583083083    1.962723684
   -5.573573574    1.936061740
   -5.564064064    1.910310480
   -5.554554555    1.885594699
   -5.545045045    1.862011054
   -5.535535536    1.839630585
   -5.526026026    1.818501364
   -5.516516517    1.798651161
   -5.507007007    1.780090043
   -5.497497497    1.762812814
   -5.487987988    1.746801281
   -5.478478478    1.732026318
   -5.468968969    1.718449712
   -5.459459459    1.706025799
   -5.449949950    1.694702909
   -5.440440440    1.684424619
   -5.430930931    1.675130850
   -5.421421421    1.666758813
   -5.411911912    1.659243832
   -5.402402402    1.652520060
   -5.392892893    1.646521109
   -5.383383383    1.641180597
   -5.373873874    1.636432650
   -5.364364364    1.632212339
   -5.354854855    1.628456093
   -5.345345345    1.625102072
   -5.335835836    1.622090518
   -5.326326326    1.619364087
   -5.316816817    1.616868155
   -5.307307307    1.614551116
   -5.297797798    1.612364646
   -5.288288288    1.610263964
   -5.278778779    1.608208055
   -5.269269269    1.606159874
   -5.259759760    1.604086517
   -5.250250250    1.601959360
   -5.240740741    1.599754160
   -5.231231231    1.597451116
   -5.221721722    1.595034883
   -5.212212212    1.592494548
   -5.202702703    1.589823552
   -5.193193193    1.587019572
   -5.183683684    1.584084354
   -5.174174174    1.581023504
   -5.164664665    1.577846239
   -5.155155155    1.574565099
   -5.145645646    1.571195633
   -5.136136136    1.567756051
   -5.126626627    1.564266859
   -5.117117117    1.560750481
   -5.107607608    1.557230867
   -5.098098098    1.553733104
   -5.088588589    1.550283020
   -5.079079079    1.546906810
   -5.069569570    1.543630657
   -5.060060060    1.540480383
   -5.050550551    1.537481114
   -5.041041041    1.534656965
   -5.031531532    1.532030750
   -5.022022022    1.529623720
   -5.012512513    1.527455324
   -5.003003003    1.525542993
   -4.993493493    1.523901956
   -4.983983984    1.522545073
   -4.974474474    1.521482700
   -4.964964965    1.520722565
   -4.955455455    1.520269681
   -4.945945946    1.520126265
   -4.936436436    1.520291686
   -4.926926927    1.520762424
   -4.917417417    1.521532058
   -4.907907908    1.522591257
   -4.898398398    1.523927803
   -4.888888889    1.525526622
   -4.879379379    1.527369837
   -4.869869870    1.529436842
   -4.860360360    1.531704392
   -4.850850851    1.534146717
   -4.841341341    1.536735655
   -4.831831832    1.539440814
   -4.822322322    1.542229755
   -4.812812813    1.545068199
   -4.803303303    1.547920263
   -4.793793794    1.550748722
   -4.784284284    1.553515296
   -4.774774775    1.556180962
   -4.765265265    1.558706291
   -4.755755756    1.561051806
   -4.746246246    1.563178355
   -4.736736737    1.565047502
   -4.727227227    1.566621926
   -4.717717718    1.567865819
   -4.708208208    1.568745291
   -4.698698699    1.569228754
   -4.689189189    1.569287297
   -4.679679680    1.568895035
   -4.670170170    1.568029424
   -4.660660661    1.566671545
   -4.651151151    1.564806332
   -4.641641642    1.562422762
   -4.632132132    1.559513983
   -4.622622623    1.556077386
   -4.613113113    1.552114621
   -4.603603604    1.547631547
   -4.594094094    1.542638130
   -4.584584585    1.537148278
   -4.575075075    1.531179632
   -4.565565566    1.524753303
   -4.556056056    1.517893573
   -4.546546547    1.510627561
   -4.537037037    1.502984860
   -4.527527528    1.494997164
   -4.518018018    1.486697873
   -4.508508509    1.478121706
   -4.498998999    1.469304316
   -4.489489489    1.460281908
   -4.479979980    1.451090885
   -4.470470470    1.441767512
   -4.460960961    1.432347601
   -4.451451451    1.422866232
   -4.441941942    1.413357499
   -4.432432432    1.403854294
   -4.422922923    1.394388117
   -4.413413413    1.384988922
   -4.403903904    1.375684998
   -4.394394394    1.366502868
   -4.384884885    1.357467229
   -4.375375375    1.348600908
   -4.365865866    1.339924849
   -4.356356356    1.331458110
   -4.346846847    1.323217890
   -4.337337337    1.315219566
   -4.327827828    1.307476738
   -4.318318318    1.300001294
   -4.308808809    1.292803479
   -4.299299299    1.285891969
   -4.289789790    1.279273952
   -4.280280280    1.272955212
   -4.270770771    1.266940214
   -4.261261261    1.261232189
   -4.251751752    1.255833222
   -4.242242242    1.250744331
   -4.232732733    1.245965551
   -4.223223223    1.241496015
   -4.213713714    1.237334024
   -4.204204204    1.233477126
   -4.194694695    1.229922181
   -4.185185185    1.226665425
   -4.175675676    1.223702536
   -4.166166166    1.221028685
   -4.156656657    1.218638597
   -4.147147147    1.216526594
   -4.137637638    1.214686648
   -4.128128128    1.213112423
   -4.118618619    1.211797311
   -4.109109109    1.210734478
   -4.099599600    1.209916892
   -4.090090090    1.209337358
   -4.080580581    1.208988550
   -4.071071071    1.208863037
   -4.061561562    1.208953312
   -4.052052052    1.209251813
   -4.042542543    1.209750951
   -4.033033033    1.210443127
   -4.023523524    1.211320758
   -4.014014014    1.212376292
   -4.004504505    1.213602229
   -3.994994995    1.214991138
   -3.985485485    1.216535674
   -3.975975976    1.218228597
   -3.966466466    1.220062779
   -3.956956957    1.222031230
   -3.947447447    1.224127104
   -3.937937938    1.226343712
   -3.928428428    1.228674541
   -3.918918919    1.231113258
   -3.909409409    1.233653725
   -3.899899900    1.236290008
   -3.890390390    1.239016386
   -3.880880881    1.241827356
   -3.871371371    1.244717643
   -3.861861862    1.247682201
   -3.852352352    1.250716221
   -3.842842843    1.253815128
   -3.833333333    1.256974585
   -3.823823824    1.260190488
   -3.814314314    1.263458936
   -3.804804805    1.266776374
   -3.795295295    1.270139280
   -3.785785786    1.273544463
   -3.776276276    1.276988897
   -3.766766767    1.280469734
   -3.757257257    1.283984291
   -3.747747748    1.287530028
   -3.738238238    1.291104525
   -3.728728729    1.294705461
   -3.719219219    1.298330585
   -3.709709710    1.301977687
   -3.700200200    1.305644568
   -3.690690691    1.309329010
   -3.681181181    1.313028734
   -3.671671672    1.316741374
   -3.662162162    1.320464432
   -3.652652653    1.324195243
   -3.643143143    1.327930937
   -3.633633634    1.331668401
   -3.624124124    1.335404237
   -3.614614615    1.339134729
   -3.605105105    1.342855802
   -3.595595596    1.346562989
   -3.586086086    1.350251398
   -3.576576577    1.353915682
   -3.567067067    1.357550012
   -3.557557558    1.361148054
   -3.548048048    1.364702949
   -3.538538539    1.368207300
   -3.529029029    1.371653165
   -3.519519520    1.375032053
   -3.510010010    1.378334932
   -3.500500501    1.381552234
   -3.490990991    1.384673882
   -3.481481481    1.387689309
   -3.471971972    1.390587499
   -3.462462462    1.393357028
   -3.452952953    1.395986116
   -3.443443443    1.398462686
   -3.433933934    1.400774432
   -3.424424424    1.402908900
   -3.414914915    1.404853562
   -3.405405405    1.406595918
   -3.395895896    1.408123583
   -3.386386386    1.409424394
   -3.376876877    1.410486515
   -3.367367367    1.411298547
   -3.357857858    1.411849636
   -3.348348348    1.412129588
   -3.338838839    1.412128977
   -3.329329329    1.411839254
   -3.319819820    1.411252847
   -3.310310310    1.410363262
   -3.300800801    1.409165171
   -3.291291291    1.407654494
   -3.281781782    1.405828468
   -3.272272272    1.403685708
   -3.262762763    1.401226252
   -3.253253253    1.398451596
   -3.243743744    1.395364711
   -3.234234234    1.391970050
   -3.224724725    1.388273535
   -3.215215215    1.384282534
   -3.205705706    1.380005822
   -3.196196196    1.375453531
   -3.186686687    1.370637078
   -3.177177177    1.365569095
   -3.167667668    1.360263339
   -3.158158158    1.354734596
   -3.148648649    1.348998573
   -3.139139139    1.343071797
   -3.129629630    1.336971490
   -3.120120120    1.330715458
   -3.110610611    1.324321972
   -3.101101101    1.317809648
   -3.091591592    1.311197330
   -3.082082082    1.304503983
   -3.072572573    1.297748573
   -3.063063063    1.290949977
   -3.053553554    1.284126874
   -3.044044044    1.277297662
   -3.034534535    1.270480376
   -3.025025025    1.263692608
   -3.015515516    1.256951448
   -3.006006006    1.250273424
   -2.996496496    1.243674449
   -2.986986987    1.237169790
   -2.977477477    1.230774025
   -2.967967968    1.224501029
   -2.958458458    1.218363948
   -2.948948949    1.212375196
   -2.939439439    1.206546447
   -2.929929930    1.200888640
   -2.920420420    1.195411988
   -2.910910911    1.190125989
   -2.901401401    1.185039446
   -2.891891892    1.180160487
   -2.882382382    1.175496592
   -2.872872873    1.171054618
   -2.863363363    1.166840832
   -2.853853854    1.162860944
   -2.844344344    1.159120140
   -2.834834835    1.155623118
   -2.825325325    1.152374127
   -2.815815816    1.149376999
   -2.806306306    1.146635195
   -2.796796797    1.144151837
   -2.787287287    1.141929749
   -2.777777778    1.139971495
   -2.768268268    1.138279419
   -2.758758759    1.136855681
   -2.749249249    1.135702295
   -2.739739740    1.134821166
   -2.730230230    1.134214128
   -2.720720721    1.133882981
   -2.711211211    1.133829523
   -2.701701702    1.134055589
   -2.692192192    1.134563082
   -2.682682683    1.135354010
   -2.673173173    1.136430517
   -2.663663664    1.137794918
   -2.654154154    1.139449727
   -2.644644645    1.141397692
   -2.635135135    1.143641824
   -2.625625626    1.146185424
   -2.616116116    1.149032117
   -2.606606607    1.152185874
   -2.597097097    1.155651043
   -2.587587588    1.159432372
   -2.578078078    1.163535033
   -2.568568569    1.167964642
   -2.559059059    1.172727284
   -2.549549550    1.177829525
   -2.540040040    1.183278432
   -2.530530531    1.189081579
   -2.521021021    1.195247061
   -2.511511512    1.201783493
   -2.502002002    1.208700010
   -2.492492492    1.216006260
   -2.482982983    1.223712388
   -2.473473473    1.231829015
   -2.463963964    1.240367205
   -2.454454454    1.249338422
   -2.444944945    1.258754477
   -2.435435435    1.268627456
   -2.425925926    1.278969634
   -2.416416416    1.289793374
   -2.406906907    1.301110998
   -2.397397397    1.312934640
   -2.387887888    1.325276067
   -2.378378378    1.338146477
   -2.368868869    1.351556252
   -2.359359359    1.365514690
   -2.349849850    1.380029677
   -2.340340340    1.395107335
   -2.330830831    1.410751601
   -2.321321321    1.426963773
   -2.311811812    1.443741995
   -2.302302302    1.461080679
   -2.292792793    1.478969887
   -2.283283283    1.497394645
   -2.273773774    1.516334209
   -2.264264264    1.535761289
   -2.254754755    1.555641229
   -2.245245245    1.575931172
   -2.235735736    1.596579211
   -2.226226226    1.617523562
   -2.216716717    1.638691785
   -2.207207207    1.660000083
   -2.197697698    1.681352727
   -2.188188188    1.702641649
   -2.178678679    1.723746264
   -2.169169169    1.744533566
   -2.159659660    1.764858563
   -2.150150150    1.784565101
   -2.140640641    1.803487131
   -2.131131131    1.821450451
   -2.121621622    1.838274944
   -2.112112112    1.853777314
   -2.102602603    1.867774295
   -2.093093093    1.880086257
   -2.083583584    1.890541145
   -2.074074074    1.898978606
   -2.064564565    1.905254154
   -2.055055055    1.909243209
   -2.045545546    1.910844814
   -2.036036036    1.909984846
   -2.026526527    1.906618557
   -2.017017017    1.900732280
   -2.007507508    1.892344230
   -1.997997998    1.881504318
   -1.988488488    1.868292996
   -1.978978979    1.852819191
   -1.969469469    1.835217431
   -1.959959960    1.815644320
   -1.950450450    1.794274532
   -1.940940941    1.771296532
   -1.931431431    1.746908201
   -1.921921922    1.721312556
   -1.912412412    1.694713716
   -1.902902903    1.667313247
   -1.893393393    1.639306964
   -1.883883884    1.610882259
   -1.874374374    1.582215979
   -1.864864865    1.553472834
   -1.855355355    1.524804322
   -1.845845846    1.496348121
   -1.836336336    1.468227888
   -1.826826827    1.440553405
   -1.817317317    1.413421012
   -1.807807808    1.386914259
   -1.798298298    1.361104715
   -1.788788789    1.336052901
   -1.779279279    1.311809279
   -1.769769770    1.288415280
   -1.760260260    1.265904329
   -1.750750751    1.244302849
   -1.741241241    1.223631225
   -1.731731732    1.203904715
   -1.722222222    1.185134308
   -1.712712713    1.167327509
   -1.703203203    1.150489068
   -1.693693694    1.134621642
   -1.684184184    1.119726391
   -1.674674675    1.105803524
   -1.665165165    1.092852784
   -1.655655656    1.080873885
   -1.646146146    1.069866906
   -1.636636637    1.059832642
   -1.627127127    1.050772917
   -1.617617618    1.042690870
   -1.608108108    1.035591202
   -1.598598599    1.029480403
   -1.589089089    1.024366952
   -1.579579580    1.020261490
   -1.570070070    1.017176967
   -1.560560561    1.015128768
   -1.551051051    1.014134806
   -1.541541542    1.014215577
   -1.532032032    1.015394189
   -1.522522523    1.017696328
   -1.513013013    1.021150176
   -1.503503504    1.025786251
   -1.493993994    1.031637169
   -1.484484484    1.038737287
   -1.474974975    1.047122222
   -1.465465465    1.056828214
   -1.455955956    1.067891296
   -1.446446446    1.080346245
   -1.436936937    1.094225272
   -1.427427427    1.109556417
   -1.417917918    1.126361610
   -1.408408408    1.144654365
   -1.398898899    1.164437094
