  -10.000000000    0.000000176
   -9.979979980    0.000000177
   -9.959959960    0.000000178
   -9.939939940    0.000000179
   -9.919919920    0.000000180
   -9.899899900    0.000000181
   -9.879879880    0.000000182
   -9.859859860    0.000000183
   -9.839839840    0.000000184
   -9.819819820    0.000000186
   -9.799799800    0.000000187
   -9.779779780    0.000000188
   -9.759759760    0.000000189
   -9.739739740    0.000000190
   -9.719719720    0.000000192
   -9.699699700    0.000000193
   -9.679679680    0.000000194
   -9.659659660    0.000000195
   -9.639639640    0.000000197
   -9.619619620    0.000000198
   -9.599599600    0.000000199
   -9.579579580    0.000000200
   -9.559559560    0.000000202
   -9.539539540    0.000000203
   -9.519519520    0.000000204
   -9.499499499    0.000000206
   -9.479479479    0.000000207
   -9.459459459    0.000000209
   -9.439439439    0.000000210
   -9.419419419    0.000000211
   -9.399399399    0.000000213
   -9.379379379    0.000000214
   -9.359359359    0.000000216
   -9.339339339    0.000000217
   -9.319319319    0.000000219
   -9.299299299    0.000000220
   -9.279279279    0.000000222
   -9.259259259    0.000000224
   -9.239239239    0.000000225
   -9.219219219    0.000000227
   -9.199199199    0.000000228
   -9.179179179    0.000000230
   -9.159159159    0.000000232
   -9.139139139    0.000000234
   -9.119119119    0.000000235
   -9.099099099    0.000000237
   -9.079079079    0.000000239
   -9.059059059    0.000000241
   -9.039039039    0.000000242
   -9.019019019    0.000000244
   -8.998998999    0.000000246
   -8.978978979    0.000000248
   -8.958958959    0.000000250
   -8.938938939    0.000000252
   -8.918918919    0.000000254
   -8.898898899    0.000000256
   -8.878878879    0.000000258
   -8.858858859    0.000000260
   -8.838838839    0.000000262
   -8.818818819    0.000000264
   -8.798798799    0.000000266
   -8.778778779    0.000000268
   -8.758758759    0.000000271
   -8.738738739    0.000000273
   -8.718718719    0.000000275
   -8.698698699    0.000000277
   -8.678678679    0.000000280
   -8.658658659    0.000000282
   -8.638638639    0.000000285
   -8.618618619    0.000000287
   -8.598598599    0.000000289
   -8.578578579    0.000000292
   -8.558558559    0.000000294
   -8.538538539    0.000000297
   -8.518518519    0.000000300
   -8.498498498    0.000000302
   -8.478478478    0.000000305
   -8.458458458    0.000000308
   -8.438438438    0.000000311
   -8.418418418    0.000000313
   -8.398398398    0.000000316
   -8.378378378    0.000000319
   -8.358358358    0.000000322
   -8.338338338    0.000000325
   -8.318318318    0.000000328
   -8.298298298    0.000000332
   -8.278278278    0.000000335
   -8.258258258    0.000000338
   -8.238238238    0.000000341
   -8.218218218    0.000000345
   -8.198198198    0.000000348
   -8.178178178    0.000000351
   -8.158158158    0.000000355
   -8.138138138    0.000000359
   -8.118118118    0.000000362
   -8.098098098    0.000000366
   -8.078078078    0.000000370
   -8.058058058    0.000000374
   -8.038038038    0.000000378
   -8.018018018    0.000000382
   -7.997997998    0.000000386
   -7.977977978    0.000000390
   -7.957957958    0.000000394
   -7.937937938    0.000000398
   -7.917917918    0.000000403
   -7.897897898    0.000000407
   -7.877877878    0.000000412
   -7.857857858    0.000000417
   -7.837837838    0.000000421
   -7.817817818    0.000000426
   -7.797797798    0.000000431
   -7.777777778    0.000000436
   -7.757757758    0.000000441
   -7.737737738    0.000000447
   -7.717717718    0.000000452
   -7.697697698    0.000000458
   -7.677677678    0.000000463
   -7.657657658    0.000000469
   -7.637637638    0.000000475
   -7.617617618    0.000000481
   -7.597597598    0.000000487
   -7.577577578    0.000000493
   -7.557557558    0.000000500
   -7.537537538    0.000000506
   -7.517517518    0.000000513
   -7.497497497    0.000000520
