   -7.000000000    0.331834650
   -6.990490490    0.339373431
   -6.980980981    0.347050862
   -6.971471471    0.354875975
   -6.961961962    0.362858263
   -6.952452452    0.371007727
   -6.942942943    0.379334928
   -6.933433433    0.387851040
   -6.923923924    0.396567919
   -6.914414414    0.405498159
   -6.904904905    0.414655178
   -6.895395395    0.424053288
   -6.885885886    0.433707795
   -6.876376376    0.443635092
   -6.866866867    0.453852773
   -6.857357357    0.464379757
   -6.847847848    0.475236425
   -6.838338338    0.486444776
   -6.828828829    0.498028600
   -6.819319319    0.510013675
   -6.809809810    0.522427987
   -6.800300300    0.535301980
   -6.790790791    0.548668843
   -6.781281281    0.562564828
   -6.771771772    0.577029619
   -6.762262262    0.592106759
   -6.752752753    0.607844124
   -6.743243243    0.624294489
   -6.733733734    0.641516162
   -6.724224224    0.659573731
   -6.714714715    0.678538928
   -6.705205205    0.698491633
   -6.695695696    0.719521058
   -6.686186186    0.741727121
   -6.676676677    0.765222087
   -6.667167167    0.790132489
   -6.657657658    0.816601423
   -6.648148148    0.844791286
   -6.638638639    0.874887046
   -6.629129129    0.907100192
   -6.619619620    0.941673497
   -6.610110110    0.978886809
   -6.600600601    1.019064110
   -6.591091091    1.062582179
   -6.581581582    1.109881239
   -6.572072072    1.161478145
   -6.562562563    1.217982740
   -6.553053053    1.280118252
   -6.543543544    1.348746783
   -6.534034034    1.424901223
   -6.524524525    1.509825236
   -6.515015015    1.605023207
   -6.505505506    1.712322294
   -6.495995996    1.833948511
   -6.486486486    1.972617921
   -6.476976977    2.131641332
   -6.467467467    2.315034792
   -6.457957958    2.527615037
   -6.448448448    2.775032854
   -6.438938939    3.063647657
   -6.429429429    3.400059100
   -6.419919920    3.789974229
   -6.410410410    4.235920083
   -6.400900901    4.733239973
   -6.391391391    5.264222277
   -6.381881882    5.791819384
   -6.372372372    6.257626745
   -6.362862863    6.591476196
   -6.353353353    6.735822472
   -6.343843844    6.673756931
   -6.334334334    6.438836468
   -6.324824825    6.097570786
   -6.315315315    5.719882727
   -6.305805806    5.358373874
   -6.296296296    5.042905970
   -6.286786787    4.784808125
   -6.277277277    4.583558981
   -6.267767768    4.432262582
   -6.258258258    4.321145825
   -6.248748749    4.239517038
   -6.239239239    4.176820786
