   128
   -0.500000000   -0.500000000   -0.500000000       0.01562500
   -0.375000000   -0.500000000   -0.500000000       0.01562500
   -0.250000000   -0.500000000   -0.500000000       0.01562500
   -0.125000000   -0.500000000   -0.500000000       0.01562500
    0.000000000   -0.500000000   -0.500000000       0.01562500
    0.125000000   -0.500000000   -0.500000000       0.01562500
    0.250000000   -0.500000000   -0.500000000       0.01562500
    0.375000000   -0.500000000   -0.500000000       0.01562500
   -0.500000000   -0.250000000   -0.500000000       0.01562500
   -0.375000000   -0.250000000   -0.500000000       0.01562500
   -0.250000000   -0.250000000   -0.500000000       0.01562500
   -0.125000000   -0.250000000   -0.500000000       0.01562500
    0.000000000   -0.250000000   -0.500000000       0.01562500
    0.125000000   -0.250000000   -0.500000000       0.01562500
    0.250000000   -0.250000000   -0.500000000       0.01562500
    0.375000000   -0.250000000   -0.500000000       0.01562500
   -0.500000000    0.000000000   -0.500000000       0.01562500
   -0.375000000    0.000000000   -0.500000000       0.01562500
   -0.250000000    0.000000000   -0.500000000       0.01562500
   -0.125000000    0.000000000   -0.500000000       0.01562500
    0.000000000    0.000000000   -0.500000000       0.01562500
    0.125000000    0.000000000   -0.500000000       0.01562500
    0.250000000    0.000000000   -0.500000000       0.01562500
    0.375000000    0.000000000   -0.500000000       0.01562500
   -0.500000000    0.250000000   -0.500000000       0.01562500
   -0.375000000    0.250000000   -0.500000000       0.01562500
   -0.250000000    0.250000000   -0.500000000       0.01562500
   -0.125000000    0.250000000   -0.500000000       0.01562500
    0.000000000    0.250000000   -0.500000000       0.01562500
    0.125000000    0.250000000   -0.500000000       0.01562500
    0.250000000    0.250000000   -0.500000000       0.01562500
    0.375000000    0.250000000   -0.500000000       0.01562500
   -0.500000000   -0.500000000   -0.250000000       0.01562500
   -0.375000000   -0.500000000   -0.250000000       0.01562500
   -0.250000000   -0.500000000   -0.250000000       0.01562500
   -0.125000000   -0.500000000   -0.250000000       0.01562500
    0.000000000   -0.500000000   -0.250000000       0.01562500
    0.125000000   -0.500000000   -0.250000000       0.01562500
    0.250000000   -0.500000000   -0.250000000       0.01562500
    0.375000000   -0.500000000   -0.250000000       0.01562500
   -0.500000000   -0.250000000   -0.250000000       0.01562500
   -0.375000000   -0.250000000   -0.250000000       0.01562500
   -0.250000000   -0.250000000   -0.250000000       0.01562500
   -0.125000000   -0.250000000   -0.250000000       0.01562500
    0.000000000   -0.250000000   -0.250000000       0.01562500
    0.125000000   -0.250000000   -0.250000000       0.01562500
    0.250000000   -0.250000000   -0.250000000       0.01562500
    0.375000000   -0.250000000   -0.250000000       0.01562500
   -0.500000000    0.000000000   -0.250000000       0.01562500
   -0.375000000    0.000000000   -0.250000000       0.01562500
   -0.250000000    0.000000000   -0.250000000       0.01562500
   -0.125000000    0.000000000   -0.250000000       0.01562500
    0.000000000    0.000000000   -0.250000000       0.01562500
    0.125000000    0.000000000   -0.250000000       0.01562500
    0.250000000    0.000000000   -0.250000000       0.01562500
    0.375000000    0.000000000   -0.250000000       0.01562500
   -0.500000000    0.250000000   -0.250000000       0.01562500
   -0.375000000    0.250000000   -0.250000000       0.01562500
   -0.250000000    0.250000000   -0.250000000       0.01562500
   -0.125000000    0.250000000   -0.250000000       0.01562500
    0.000000000    0.250000000   -0.250000000       0.01562500
    0.125000000    0.250000000   -0.250000000       0.01562500
    0.250000000    0.250000000   -0.250000000       0.01562500
    0.375000000    0.250000000   -0.250000000       0.01562500
   -0.500000000   -0.500000000    0.000000000       0.01562500
   -0.375000000   -0.500000000    0.000000000       0.01562500
   -0.250000000   -0.500000000    0.000000000       0.01562500
   -0.125000000   -0.500000000    0.000000000       0.01562500
    0.000000000   -0.500000000    0.000000000       0.01562500
    0.125000000   -0.500000000    0.000000000       0.01562500
    0.250000000   -0.500000000    0.000000000       0.01562500
    0.375000000   -0.500000000    0.000000000       0.01562500
   -0.500000000   -0.250000000    0.000000000       0.01562500
   -0.375000000   -0.250000000    0.000000000       0.01562500
   -0.250000000   -0.250000000    0.000000000       0.01562500
   -0.125000000   -0.250000000    0.000000000       0.01562500
    0.000000000   -0.250000000    0.000000000       0.01562500
    0.125000000   -0.250000000    0.000000000       0.01562500
    0.250000000   -0.250000000    0.000000000       0.01562500
    0.375000000   -0.250000000    0.000000000       0.01562500
   -0.500000000    0.000000000    0.000000000       0.01562500
   -0.375000000    0.000000000    0.000000000       0.01562500
   -0.250000000    0.000000000    0.000000000       0.01562500
   -0.125000000    0.000000000    0.000000000       0.01562500
    0.000000000    0.000000000    0.000000000       0.01562500
    0.125000000    0.000000000    0.000000000       0.01562500
    0.250000000    0.000000000    0.000000000       0.01562500
    0.375000000    0.000000000    0.000000000       0.01562500
   -0.500000000    0.250000000    0.000000000       0.01562500
   -0.375000000    0.250000000    0.000000000       0.01562500
   -0.250000000    0.250000000    0.000000000       0.01562500
   -0.125000000    0.250000000    0.000000000       0.01562500
    0.000000000    0.250000000    0.000000000       0.01562500
    0.125000000    0.250000000    0.000000000       0.01562500
    0.250000000    0.250000000    0.000000000       0.01562500
    0.375000000    0.250000000    0.000000000       0.01562500
   -0.500000000   -0.500000000    0.250000000       0.01562500
   -0.375000000   -0.500000000    0.250000000       0.01562500
   -0.250000000   -0.500000000    0.250000000       0.01562500
   -0.125000000   -0.500000000    0.250000000       0.01562500
    0.000000000   -0.500000000    0.250000000       0.01562500
    0.125000000   -0.500000000    0.250000000       0.01562500
    0.250000000   -0.500000000    0.250000000       0.01562500
    0.375000000   -0.500000000    0.250000000       0.01562500
   -0.500000000   -0.250000000    0.250000000       0.01562500
   -0.375000000   -0.250000000    0.250000000       0.01562500
   -0.250000000   -0.250000000    0.250000000       0.01562500
   -0.125000000   -0.250000000    0.250000000       0.01562500
    0.000000000   -0.250000000    0.250000000       0.01562500
    0.125000000   -0.250000000    0.250000000       0.01562500
    0.250000000   -0.250000000    0.250000000       0.01562500
    0.375000000   -0.250000000    0.250000000       0.01562500
   -0.500000000    0.000000000    0.250000000       0.01562500
   -0.375000000    0.000000000    0.250000000       0.01562500
   -0.250000000    0.000000000    0.250000000       0.01562500
   -0.125000000    0.000000000    0.250000000       0.01562500
    0.000000000    0.000000000    0.250000000       0.01562500
    0.125000000    0.000000000    0.250000000       0.01562500
    0.250000000    0.000000000    0.250000000       0.01562500
    0.375000000    0.000000000    0.250000000       0.01562500
   -0.500000000    0.250000000    0.250000000       0.01562500
   -0.375000000    0.250000000    0.250000000       0.01562500
   -0.250000000    0.250000000    0.250000000       0.01562500
   -0.125000000    0.250000000    0.250000000       0.01562500
    0.000000000    0.250000000    0.250000000       0.01562500
    0.125000000    0.250000000    0.250000000       0.01562500
    0.250000000    0.250000000    0.250000000       0.01562500
    0.375000000    0.250000000    0.250000000       0.01562500
