    54
   -0.500000000   -0.333333333   -0.333333333       0.03703704
   -0.333333333   -0.333333333   -0.333333333       0.03703704
   -0.166666667   -0.333333333   -0.333333333       0.03703704
    0.000000000   -0.333333333   -0.333333333       0.03703704
    0.166666667   -0.333333333   -0.333333333       0.03703704
    0.333333333   -0.333333333   -0.333333333       0.03703704
   -0.500000000    0.000000000   -0.333333333       0.03703704
   -0.333333333    0.000000000   -0.333333333       0.03703704
   -0.166666667    0.000000000   -0.333333333       0.03703704
    0.000000000    0.000000000   -0.333333333       0.03703704
    0.166666667    0.000000000   -0.333333333       0.03703704
    0.333333333    0.000000000   -0.333333333       0.03703704
   -0.500000000    0.333333333   -0.333333333       0.03703704
   -0.333333333    0.333333333   -0.333333333       0.03703704
   -0.166666667    0.333333333   -0.333333333       0.03703704
    0.000000000    0.333333333   -0.333333333       0.03703704
    0.166666667    0.333333333   -0.333333333       0.03703704
    0.333333333    0.333333333   -0.333333333       0.03703704
   -0.500000000   -0.333333333    0.000000000       0.03703704
   -0.333333333   -0.333333333    0.000000000       0.03703704
   -0.166666667   -0.333333333    0.000000000       0.03703704
    0.000000000   -0.333333333    0.000000000       0.03703704
    0.166666667   -0.333333333    0.000000000       0.03703704
    0.333333333   -0.333333333    0.000000000       0.03703704
   -0.500000000    0.000000000    0.000000000       0.03703704
   -0.333333333    0.000000000    0.000000000       0.03703704
   -0.166666667    0.000000000    0.000000000       0.03703704
    0.000000000    0.000000000    0.000000000       0.03703704
    0.166666667    0.000000000    0.000000000       0.03703704
    0.333333333    0.000000000    0.000000000       0.03703704
   -0.500000000    0.333333333    0.000000000       0.03703704
   -0.333333333    0.333333333    0.000000000       0.03703704
   -0.166666667    0.333333333    0.000000000       0.03703704
    0.000000000    0.333333333    0.000000000       0.03703704
    0.166666667    0.333333333    0.000000000       0.03703704
    0.333333333    0.333333333    0.000000000       0.03703704
   -0.500000000   -0.333333333    0.333333333       0.03703704
   -0.333333333   -0.333333333    0.333333333       0.03703704
   -0.166666667   -0.333333333    0.333333333       0.03703704
    0.000000000   -0.333333333    0.333333333       0.03703704
    0.166666667   -0.333333333    0.333333333       0.03703704
    0.333333333   -0.333333333    0.333333333       0.03703704
   -0.500000000    0.000000000    0.333333333       0.03703704
   -0.333333333    0.000000000    0.333333333       0.03703704
   -0.166666667    0.000000000    0.333333333       0.03703704
    0.000000000    0.000000000    0.333333333       0.03703704
    0.166666667    0.000000000    0.333333333       0.03703704
    0.333333333    0.000000000    0.333333333       0.03703704
   -0.500000000    0.333333333    0.333333333       0.03703704
   -0.333333333    0.333333333    0.333333333       0.03703704
   -0.166666667    0.333333333    0.333333333       0.03703704
    0.000000000    0.333333333    0.333333333       0.03703704
    0.166666667    0.333333333    0.333333333       0.03703704
    0.333333333    0.333333333    0.333333333       0.03703704
