   -1.000000000   -0.909679600
   -0.998665777   -0.908722918
   -0.997331554   -0.907764054
   -0.995997332   -0.905170061
   -0.994663109   -0.905839865
   -0.993328886   -0.903275594
   -0.991994663   -0.903907188
   -0.990660440   -0.901372196
   -0.989326217   -0.901966182
   -0.987991995   -0.899460023
   -0.986657772   -0.900017001
   -0.985323549   -0.897539230
   -0.983989326   -0.896512776
   -0.982655103   -0.895548587
   -0.981320881   -0.894582289
   -0.979986658   -0.893613903
   -0.978652435   -0.892643447
   -0.977318212   -0.891670942
   -0.975983989   -0.889305612
   -0.974649767   -0.886734555
   -0.973315544   -0.887380613
   -0.971981321   -0.884838928
   -0.970647098   -0.885447212
   -0.969312875   -0.882934454
   -0.967978652   -0.883505562
   -0.966644430   -0.881021289
   -0.965310207   -0.881555817
   -0.963975984   -0.877551315
   -0.962641761   -0.876604694
   -0.961307538   -0.875655836
   -0.959973316   -0.874704760
   -0.958639093   -0.873751485
   -0.957304870   -0.872796032
   -0.955970647   -0.870218637
   -0.954636424   -0.870878666
   -0.953302201   -0.868330721
   -0.951967979   -0.868952816
   -0.950633756   -0.866433880
   -0.949299533   -0.867018638
   -0.947965310   -0.864528267
   -0.946631087   -0.865076284
   -0.945296865   -0.862614036
   -0.943962642   -0.861576363
   -0.942628419   -0.860615610
   -0.941294196   -0.859652747
   -0.939959973   -0.858687792
   -0.938625751   -0.857720765
   -0.937291528   -0.856751685
   -0.935957305   -0.854401002
   -0.934623082   -0.851847247
   -0.933288859   -0.852482590
   -0.931954636   -0.849957906
   -0.930620414   -0.850555760
   -0.929286191   -0.848059706
   -0.927951968   -0.848620662
   -0.926617745   -0.846152798
   -0.925283522   -0.846677448
   -0.923949300   -0.842686501
   -0.922615077   -0.841743021
   -0.921280854   -0.840797297
   -0.919946631   -0.839849347
   -0.918612408   -0.838899193
   -0.917278185   -0.837946852
   -0.915943963   -0.835387743
   -0.914609740   -0.836035687
   -0.913275517   -0.833505694
   -0.911941294   -0.834116005
   -0.910607071   -0.831614689
   -0.909272849   -0.832187954
   -0.907938626   -0.829714876
   -0.906604403   -0.830251686
   -0.905270180   -0.827806407
   -0.903935957   -0.826755209
   -0.902601734   -0.825797487
   -0.901267512   -0.824837641
   -0.899933289   -0.823875690
   -0.898599066   -0.822911652
   -0.897264843   -0.821945547
   -0.895930620   -0.819610749
   -0.894596398   -0.817075888
   -0.893262175   -0.817697929
   -0.891927952   -0.815191772
   -0.890593729   -0.815776630
   -0.889259506   -0.813298740
   -0.887925284   -0.813846999
   -0.886591061   -0.811396938
   -0.885256838   -0.811909181
   -0.883922615   -0.807933057
   -0.882588392   -0.806992099
   -0.881254169   -0.806048879
   -0.879919947   -0.805103415
   -0.878585724   -0.804155727
   -0.877251501   -0.803205831
   -0.875917278   -0.800666540
   -0.874583055   -0.801299496
   -0.873248833   -0.798788915
   -0.871914610   -0.799384556
   -0.870580387   -0.796902250
   -0.869246164   -0.797461157
   -0.867911941   -0.795006690
   -0.866577718   -0.795529445
   -0.865243496   -0.793102381
   -0.863909273   -0.792034777
   -0.862575050   -0.791079273
   -0.861240827   -0.790121619
   -0.859906604   -0.789161832
   -0.858572382   -0.788199930
   -0.857238159   -0.787235932
   -0.855903936   -0.784918019
   -0.854569713   -0.782403425
   -0.853235490   -0.783008944
   -0.851901268   -0.780522611
   -0.850567045   -0.781091271
   -0.849232822   -0.778632765
   -0.847898599   -0.779165142
   -0.846564376   -0.776734029
   -0.845230153   -0.777230699
   -0.843895931   -0.773270430
   -0.842561708   -0.772330924
   -0.841227485   -0.771389123
   -0.839893262   -0.770445045
   -0.838559039   -0.769498707
   -0.837224817   -0.768550128
   -0.835890594   -0.766031921
   -0.834556371   -0.766646318
   -0.833222148   -0.764156335
   -0.831887925   -0.764733756
   -0.830553702   -0.762271566
   -0.829219480   -0.762812583
   -0.827885257   -0.760377754
   -0.826551034   -0.760882939
   -0.825216811   -0.758475041
   -0.823882588   -0.757387505
   -0.822548366   -0.756432922
   -0.821214143   -0.755476147
   -0.819879920   -0.754517196
   -0.818545697   -0.753556086
   -0.817211474   -0.752592836
   -0.815877252   -0.750292489
   -0.814543029   -0.747799229
   -0.813208806   -0.748384318
   -0.811874583   -0.745918793
   -0.810540360   -0.746467369
   -0.809206137   -0.744029150
   -0.807871915   -0.744541779
   -0.806537692   -0.742130438
   -0.805203469   -0.742607686
   -0.803869246   -0.738663982
   -0.802535023   -0.737724354
   -0.801200801   -0.736782383
   -0.799866578   -0.735838086
   -0.798532355   -0.734891480
   -0.797198132   -0.733942582
   -0.795863909   -0.731446413
   -0.794529686   -0.732037983
   -0.793195464   -0.729569468
   -0.791861241   -0.730124426
   -0.790527018   -0.727683139
   -0.789192795   -0.728202047
   -0.787858572   -0.725787562
   -0.786524350   -0.726270983
   -0.785190127   -0.723882873
   -0.783855904   -0.722771185
   -0.782521681   -0.721815729
   -0.781187458   -0.720858024
   -0.779853235   -0.719898085
   -0.778519013   -0.718935931
   -0.777184790   -0.717971578
   -0.775850567   -0.715689148
   -0.774516344   -0.713217993
   -0.773182121   -0.713778063
   -0.771847899   -0.711334035
   -0.770513676   -0.711857966
   -0.769179453   -0.709440642
   -0.767845230   -0.709928991
   -0.766511007   -0.707537949
   -0.765176785   -0.707991272
   -0.763842562   -0.704064511
   -0.762508339   -0.703122717
   -0.761174116   -0.702178519
   -0.759839893   -0.701231934
   -0.758505670   -0.700282979
   -0.757171448   -0.699331671
   -0.755837225   -0.696858244
   -0.754503002   -0.697422064
   -0.753168779   -0.694975642
   -0.751834556   -0.695503248
