   -8.000000000    0.631685212
   -7.989989990    0.980090237
   -7.979979980    1.719862448
   -7.969969970    3.740680756
   -7.959959960   12.718764387
   -7.949949950   63.641228542
   -7.939939940   12.701560353
   -7.929929930    3.737773191
   -7.919919920    1.719028991
   -7.909909910    0.979829753
   -7.899899900    0.631658300
   -7.889889890    0.440900322
   -7.879879880    0.325323922
   -7.869869870    0.250089224
   -7.859859860    0.198410825
   -7.849849850    0.161399468
   -7.839839840    0.133992886
   -7.829829830    0.113137315
   -7.819819820    0.096902315
   -7.809809810    0.084019250
   -7.799799800    0.073626677
   -7.789789790    0.065123056
   -7.779779780    0.058078058
   -7.769769770    0.052177267
   -7.759759760    0.047186642
   -7.749749750    0.042929075
   -7.739739740    0.039268545
   -7.729729730    0.036099192
   -7.719719720    0.033337640
   -7.709709710    0.030917496
   -7.699699700    0.028785369
   -7.689689690    0.026897925
   -7.679679680    0.025219704
   -7.669669670    0.023721460
   -7.659659660    0.022378900
   -7.649649650    0.021171715
   -7.639639640    0.020082816
   -7.629629630    0.019097746
   -7.619619620    0.018204205
   -7.609609610    0.017391679
   -7.599599600    0.016651137
   -7.589589590    0.015974787
   -7.579579580    0.015355879
   -7.569569570    0.014788544
   -7.559559560    0.014267658
   -7.549549550    0.013788733
   -7.539539540    0.013347827
   -7.529529530    0.012941465
   -7.519519520    0.012566575
   -7.509509510    0.012220435
   -7.499499499    0.011900627
   -7.489489489    0.011604998
   -7.479479479    0.011331626
   -7.469469469    0.011078793
   -7.459459459    0.010844959
   -7.449449449    0.010628744
   -7.439439439    0.010428905
   -7.429429429    0.010244327
   -7.419419419    0.010074003
   -7.409409409    0.009917026
   -7.399399399    0.009772579
   -7.389389389    0.009639923
   -7.379379379    0.009518393
   -7.369369369    0.009407386
   -7.359359359    0.009306363
   -7.349349349    0.009214834
   -7.339339339    0.009132361
   -7.329329329    0.009058552
   -7.319319319    0.008993054
   -7.309309309    0.008935555
   -7.299299299    0.008885779
   -7.289289289    0.008843482
   -7.279279279    0.008808454
   -7.269269269    0.008780511
   -7.259259259    0.008759503
   -7.249249249    0.008745304
   -7.239239239    0.008737815
   -7.229229229    0.008736962
   -7.219219219    0.008742700
   -7.209209209    0.008755005
   -7.199199199    0.008773880
   -7.189189189    0.008799353
   -7.179179179    0.008831478
   -7.169169169    0.008870335
   -7.159159159    0.008916031
   -7.149149149    0.008968703
   -7.139139139    0.009028516
   -7.129129129    0.009095668
   -7.119119119    0.009170389
   -7.109109109    0.009252948
   -7.099099099    0.009343651
   -7.089089089    0.009442848
   -7.079079079    0.009550934
   -7.069069069    0.009668358
   -7.059059059    0.009795625
   -7.049049049    0.009933303
   -7.039039039    0.010082031
   -7.029029029    0.010242528
   -7.019019019    0.010415604
   -7.009009009    0.010602170
   -6.998998999    0.010803253
   -6.988988989    0.011020016
   -6.978978979    0.011253772
   -6.968968969    0.011506015
   -6.958958959    0.011778443
   -6.948948949    0.012072998
   -6.938938939    0.012391904
   -6.928928929    0.012737721
   -6.918918919    0.013113410
   -6.908908909    0.013522409
   -6.898898899    0.013968735
   -6.888888889    0.014457108
   -6.878878879    0.014993109
   -6.868868869    0.015583383
   -6.858858859    0.016235909
   -6.848848849    0.016960348
   -6.838838839    0.017768507
   -6.828828829    0.018674979
   -6.818818819    0.019698011
   -6.808808809    0.020860731
   -6.798798799    0.022192912
   -6.788788789    0.023733551
   -6.778778779    0.025534782
   -6.768768769    0.027667973
   -6.758758759    0.030233598
   -6.748748749    0.033377987
   -6.738738739    0.037323275
   -6.728728729    0.042424764
   -6.718718719    0.049290636
   -6.708708709    0.059062058
   -6.698698699    0.074182142
   -6.688688689    0.101083935
   -6.678678679    0.164388482
   -6.668668669    0.431990874
   -6.658658659    0.912896400
   -6.648648649    1.210541953
   -6.638638639    1.404245998
   -6.628628629    1.539922134
   -6.618618619    1.639170691
   -6.608608609    1.713827421
   -6.598598599    1.771054042
   -6.588588589    1.815481240
   -6.578578579    1.850248385
   -6.568568569    1.877561056
   -6.558558559    1.899012672
   -6.548548549    1.915780645
   -6.538538539    1.928751355
   -6.528528529    1.938602639
   -6.518518519    1.945859864
   -6.508508509    1.950935000
   -6.498498498    1.954154424
