  0.00000000E+00 -0.14217089E+02
  0.50505051E-02 -0.14214556E+02
  0.10101010E-01 -0.14206957E+02
  0.15151515E-01 -0.14194303E+02
  0.20202020E-01 -0.14176607E+02
  0.25252525E-01 -0.14153887E+02
  0.30303030E-01 -0.14126170E+02
  0.35353535E-01 -0.14093486E+02
  0.40404040E-01 -0.14055871E+02
  0.45454545E-01 -0.14013367E+02
  0.50505051E-01 -0.13966020E+02
  0.55555556E-01 -0.13913884E+02
  0.60606061E-01 -0.13857016E+02
  0.65656566E-01 -0.13795480E+02
  0.70707071E-01 -0.13729345E+02
  0.75757576E-01 -0.13658684E+02
  0.80808081E-01 -0.13583578E+02
  0.85858586E-01 -0.13504111E+02
  0.90909091E-01 -0.13420374E+02
  0.95959596E-01 -0.13332461E+02
  0.10101010E+00 -0.13240473E+02
  0.10606061E+00 -0.13144517E+02
  0.11111111E+00 -0.13044703E+02
  0.11616162E+00 -0.12941147E+02
  0.12121212E+00 -0.12833972E+02
  0.12626263E+00 -0.12723303E+02
  0.13131313E+00 -0.12609273E+02
  0.13636364E+00 -0.12492019E+02
  0.14141414E+00 -0.12371684E+02
  0.14646465E+00 -0.12248415E+02
  0.15151515E+00 -0.12122366E+02
  0.15656566E+00 -0.11993696E+02
  0.16161616E+00 -0.11862569E+02
  0.16666667E+00 -0.11729156E+02
  0.17171717E+00 -0.11593634E+02
  0.17676768E+00 -0.11456184E+02
  0.18181818E+00 -0.11316997E+02
  0.18686869E+00 -0.11176268E+02
  0.19191919E+00 -0.11034200E+02
  0.19696970E+00 -0.10891003E+02
  0.20202020E+00 -0.10746895E+02
  0.20707071E+00 -0.10602102E+02
  0.21212121E+00 -0.10456858E+02
  0.21717172E+00 -0.10311408E+02
  0.22222222E+00 -0.10166002E+02
  0.22727273E+00 -0.10020904E+02
  0.23232323E+00 -0.98763834E+01
  0.23737374E+00 -0.97327209E+01
  0.24242424E+00 -0.95902056E+01
  0.24747475E+00 -0.94491341E+01
  0.25252525E+00 -0.93098098E+01
  0.25757576E+00 -0.91725400E+01
  0.26262626E+00 -0.90376337E+01
  0.26767677E+00 -0.89053974E+01
  0.27272727E+00 -0.88314463E+01
  0.27777778E+00 -0.89038619E+01
  0.28282828E+00 -0.89758734E+01
  0.28787879E+00 -0.90474082E+01
  0.29292929E+00 -0.91183945E+01
  0.29797980E+00 -0.91887606E+01
  0.30303030E+00 -0.92584357E+01
  0.30808081E+00 -0.93273497E+01
  0.31313131E+00 -0.93954332E+01
  0.31818182E+00 -0.94626177E+01
  0.32323232E+00 -0.95288354E+01
  0.32828283E+00 -0.95940197E+01
  0.33333333E+00 -0.96581050E+01
  0.33838384E+00 -0.97210267E+01
  0.34343434E+00 -0.97827215E+01
  0.34848485E+00 -0.98431273E+01
  0.35353535E+00 -0.99021832E+01
  0.35858586E+00 -0.99598298E+01
  0.36363636E+00 -0.10016009E+02
  0.36868687E+00 -0.10070664E+02
  0.37373737E+00 -0.10123741E+02
  0.37878788E+00 -0.10175185E+02
  0.38383838E+00 -0.10224944E+02
  0.38888889E+00 -0.10272970E+02
  0.39393939E+00 -0.10319212E+02
  0.39898990E+00 -0.10363626E+02
  0.40404040E+00 -0.10406165E+02
  0.40909091E+00 -0.10446788E+02
  0.41414141E+00 -0.10485453E+02
  0.41919192E+00 -0.10522121E+02
  0.42424242E+00 -0.10556756E+02
  0.42929293E+00 -0.10589323E+02
  0.43434343E+00 -0.10619788E+02
  0.43939394E+00 -0.10648121E+02
  0.44444444E+00 -0.10674294E+02
  0.44949495E+00 -0.10698280E+02
  0.45454545E+00 -0.10720055E+02
  0.45959596E+00 -0.10739598E+02
  0.46464646E+00 -0.10756887E+02
  0.46969697E+00 -0.10771907E+02
  0.47474747E+00 -0.10784642E+02
  0.47979798E+00 -0.10795079E+02
  0.48484848E+00 -0.10803208E+02
  0.48989899E+00 -0.10809019E+02
  0.49494949E+00 -0.10812509E+02
  0.50000000E+00 -0.10813673E+02

  0.00000000E+00 -0.86638607E+01
  0.50505051E-02 -0.86631010E+01
  0.10101010E-01 -0.86608225E+01
  0.15151515E-01 -0.86570266E+01
  0.20202020E-01 -0.86517161E+01
  0.25252525E-01 -0.86448946E+01
  0.30303030E-01 -0.86365669E+01
  0.35353535E-01 -0.86267385E+01
  0.40404040E-01 -0.86154162E+01
  0.45454545E-01 -0.86026077E+01
  0.50505051E-01 -0.85883215E+01
  0.55555556E-01 -0.85725670E+01
  0.60606061E-01 -0.85553548E+01
  0.65656566E-01 -0.85366958E+01
  0.70707071E-01 -0.85166020E+01
  0.75757576E-01 -0.84950861E+01
  0.80808081E-01 -0.84721613E+01
  0.85858586E-01 -0.84478416E+01
  0.90909091E-01 -0.84221412E+01
  0.95959596E-01 -0.83950750E+01
  0.10101010E+00 -0.83666582E+01
  0.10606061E+00 -0.83369060E+01
  0.11111111E+00 -0.83058341E+01
  0.11616162E+00 -0.82734579E+01
  0.12121212E+00 -0.82397927E+01
  0.12626263E+00 -0.82048538E+01
  0.13131313E+00 -0.81686557E+01
  0.13636364E+00 -0.81312125E+01
  0.14141414E+00 -0.80925373E+01
  0.14646465E+00 -0.80526425E+01
  0.15151515E+00 -0.80115388E+01
  0.15656566E+00 -0.79692356E+01
  0.16161616E+00 -0.79257405E+01
  0.16666667E+00 -0.78810588E+01
  0.17171717E+00 -0.78351933E+01
  0.17676768E+00 -0.77881441E+01
  0.18181818E+00 -0.77399078E+01
  0.18686869E+00 -0.76954884E+01
  0.19191919E+00 -0.76801190E+01
  0.19696970E+00 -0.77466393E+01
  0.20202020E+00 -0.78163144E+01
  0.20707071E+00 -0.78866805E+01
  0.21212121E+00 -0.79576668E+01
  0.21717172E+00 -0.80292016E+01
  0.22222222E+00 -0.81012131E+01
  0.22727273E+00 -0.81736287E+01
  0.23232323E+00 -0.82463755E+01
  0.23737374E+00 -0.83193802E+01
  0.24242424E+00 -0.83925693E+01
  0.24747475E+00 -0.84658691E+01
  0.25252525E+00 -0.85392059E+01
  0.25757576E+00 -0.86125057E+01
  0.26262626E+00 -0.86856948E+01
  0.26767677E+00 -0.87586995E+01
  0.27272727E+00 -0.88314463E+01
  0.27777778E+00 -0.89038619E+01
  0.28282828E+00 -0.89758734E+01
  0.28787879E+00 -0.90474082E+01
  0.29292929E+00 -0.91183945E+01
  0.29797980E+00 -0.91887606E+01
  0.30303030E+00 -0.92584357E+01
  0.30808081E+00 -0.93273497E+01
  0.31313131E+00 -0.93954332E+01
  0.31818182E+00 -0.94626177E+01
  0.32323232E+00 -0.95288354E+01
  0.32828283E+00 -0.95940197E+01
  0.33333333E+00 -0.96581050E+01
  0.33838384E+00 -0.97210267E+01
  0.34343434E+00 -0.97827215E+01
  0.34848485E+00 -0.98431273E+01
  0.35353535E+00 -0.99021832E+01
  0.35858586E+00 -0.99598298E+01
  0.36363636E+00 -0.10016009E+02
  0.36868687E+00 -0.10070664E+02
  0.37373737E+00 -0.10123741E+02
  0.37878788E+00 -0.10175185E+02
  0.38383838E+00 -0.10224944E+02
  0.38888889E+00 -0.10272970E+02
  0.39393939E+00 -0.10319212E+02
  0.39898990E+00 -0.10363626E+02
  0.40404040E+00 -0.10406165E+02
  0.40909091E+00 -0.10446788E+02
  0.41414141E+00 -0.10485453E+02
  0.41919192E+00 -0.10522121E+02
  0.42424242E+00 -0.10556756E+02
  0.42929293E+00 -0.10589323E+02
  0.43434343E+00 -0.10619788E+02
  0.43939394E+00 -0.10648121E+02
  0.44444444E+00 -0.10674294E+02
  0.44949495E+00 -0.10698280E+02
  0.45454545E+00 -0.10720055E+02
  0.45959596E+00 -0.10739598E+02
  0.46464646E+00 -0.10756887E+02
  0.46969697E+00 -0.10771907E+02
  0.47474747E+00 -0.10784642E+02
  0.47979798E+00 -0.10795079E+02
  0.48484848E+00 -0.10803208E+02
  0.48989899E+00 -0.10809019E+02
  0.49494949E+00 -0.10812509E+02
  0.50000000E+00 -0.10813673E+02

  0.00000000E+00 -0.80156475E+01
  0.50505051E-02 -0.80153848E+01
  0.10101010E-01 -0.80145971E+01
  0.15151515E-01 -0.80132851E+01
  0.20202020E-01 -0.80114501E+01
  0.25252525E-01 -0.80090941E+01
  0.30303030E-01 -0.80062192E+01
  0.35353535E-01 -0.80028286E+01
  0.40404040E-01 -0.79989255E+01
  0.45454545E-01 -0.79945140E+01
  0.50505051E-01 -0.79895984E+01
  0.55555556E-01 -0.79841836E+01
  0.60606061E-01 -0.79782753E+01
  0.65656566E-01 -0.79718792E+01
  0.70707071E-01 -0.79650018E+01
  0.75757576E-01 -0.79576502E+01
  0.80808081E-01 -0.79498316E+01
  0.85858586E-01 -0.79415539E+01
  0.90909091E-01 -0.79328255E+01
  0.95959596E-01 -0.79236552E+01
  0.10101010E+00 -0.79140521E+01
  0.10606061E+00 -0.79040261E+01
  0.11111111E+00 -0.78935870E+01
  0.11616162E+00 -0.78827456E+01
  0.12121212E+00 -0.78715126E+01
  0.12626263E+00 -0.78598995E+01
  0.13131313E+00 -0.78479178E+01
  0.13636364E+00 -0.78355797E+01
  0.14141414E+00 -0.78228976E+01
  0.14646465E+00 -0.78098842E+01
  0.15151515E+00 -0.77965527E+01
  0.15656566E+00 -0.77829164E+01
  0.16161616E+00 -0.77689892E+01
  0.16666667E+00 -0.77547850E+01
  0.17171717E+00 -0.77403181E+01
  0.17676768E+00 -0.77256032E+01
  0.18181818E+00 -0.77106549E+01
  0.18686869E+00 -0.76954501E+01
  0.19191919E+00 -0.76800811E+01
  0.19696970E+00 -0.77466393E+01
  0.20202020E+00 -0.78163144E+01
  0.20707071E+00 -0.78866805E+01
  0.21212121E+00 -0.79576668E+01
  0.21717172E+00 -0.80292016E+01
  0.22222222E+00 -0.81012131E+01
  0.22727273E+00 -0.81736287E+01
  0.23232323E+00 -0.82463755E+01
  0.23737374E+00 -0.83193802E+01
  0.24242424E+00 -0.83925693E+01
  0.24747475E+00 -0.84658691E+01
  0.25252525E+00 -0.85392059E+01
  0.25757576E+00 -0.86125057E+01
  0.26262626E+00 -0.86856948E+01
  0.26767677E+00 -0.87586995E+01
  0.27272727E+00 -0.87761303E+01
  0.27777778E+00 -0.86501191E+01
  0.28282828E+00 -0.85276315E+01
  0.28787879E+00 -0.84089093E+01
  0.29292929E+00 -0.82941622E+01
  0.29797980E+00 -0.81835615E+01
  0.30303030E+00 -0.80772357E+01
  0.30808081E+00 -0.79752669E+01
  0.31313131E+00 -0.78776909E+01
  0.31818182E+00 -0.77844978E+01
  0.32323232E+00 -0.76956364E+01
  0.32828283E+00 -0.76110189E+01
  0.33333333E+00 -0.75305284E+01
  0.33838384E+00 -0.74540252E+01
  0.34343434E+00 -0.73813547E+01
  0.34848485E+00 -0.73123535E+01
  0.35353535E+00 -0.72468559E+01
  0.35858586E+00 -0.71846977E+01
  0.36363636E+00 -0.71522653E+01
  0.36868687E+00 -0.71399272E+01
  0.37373737E+00 -0.71279455E+01
  0.37878788E+00 -0.71163324E+01
  0.38383838E+00 -0.71050994E+01
  0.38888889E+00 -0.70942580E+01
  0.39393939E+00 -0.70838189E+01
  0.39898990E+00 -0.70737929E+01
  0.40404040E+00 -0.70641898E+01
  0.40909091E+00 -0.70550195E+01
  0.41414141E+00 -0.70462911E+01
  0.41919192E+00 -0.70380134E+01
  0.42424242E+00 -0.70301948E+01
  0.42929293E+00 -0.70228432E+01
  0.43434343E+00 -0.70159658E+01
  0.43939394E+00 -0.70095697E+01
  0.44444444E+00 -0.70036614E+01
  0.44949495E+00 -0.69982466E+01
  0.45454545E+00 -0.69933310E+01
