  -10.000000000    2.999972894
   -9.984984985    2.999973054
   -9.969969970    2.999973209
   -9.954954955    2.999973360
   -9.939939940    2.999973505
   -9.924924925    2.999973646
   -9.909909910    2.999973783
   -9.894894895    2.999973916
   -9.879879880    2.999974044
   -9.864864865    2.999974169
   -9.849849850    2.999974290
   -9.834834835    2.999974408
   -9.819819820    2.999974522
   -9.804804805    2.999974633
   -9.789789790    2.999974740
   -9.774774775    2.999974845
   -9.759759760    2.999974946
   -9.744744745    2.999975045
   -9.729729730    2.999975141
   -9.714714715    2.999975234
   -9.699699700    2.999975324
   -9.684684685    2.999975412
   -9.669669670    2.999975497
   -9.654654655    2.999975580
   -9.639639640    2.999975661
   -9.624624625    2.999975739
   -9.609609610    2.999975815
   -9.594594595    2.999975889
   -9.579579580    2.999975961
   -9.564564565    2.999976030
   -9.549549550    2.999976098
   -9.534534535    2.999976164
   -9.519519520    2.999976228
   -9.504504505    2.999976290
   -9.489489489    2.999976350
   -9.474474474    2.999976408
   -9.459459459    2.999976465
   -9.444444444    2.999976520
   -9.429429429    2.999976573
   -9.414414414    2.999976625
   -9.399399399    2.999976675
   -9.384384384    2.999976723
   -9.369369369    2.999976770
   -9.354354354    2.999976816
   -9.339339339    2.999976860
   -9.324324324    2.999976902
   -9.309309309    2.999976943
   -9.294294294    2.999976983
   -9.279279279    2.999977021
   -9.264264264    2.999977058
   -9.249249249    2.999977093
   -9.234234234    2.999977127
   -9.219219219    2.999977160
   -9.204204204    2.999977192
   -9.189189189    2.999977222
   -9.174174174    2.999977251
   -9.159159159    2.999977279
   -9.144144144    2.999977305
   -9.129129129    2.999977331
   -9.114114114    2.999977355
   -9.099099099    2.999977378
   -9.084084084    2.999977399
   -9.069069069    2.999977420
   -9.054054054    2.999977440
   -9.039039039    2.999977458
   -9.024024024    2.999977475
   -9.009009009    2.999977491
   -8.993993994    2.999977506
   -8.978978979    2.999977520
   -8.963963964    2.999977532
   -8.948948949    2.999977544
   -8.933933934    2.999977554
   -8.918918919    2.999977564
   -8.903903904    2.999977572
   -8.888888889    2.999977579
   -8.873873874    2.999977586
   -8.858858859    2.999977591
   -8.843843844    2.999977595
   -8.828828829    2.999977598
   -8.813813814    2.999977600
   -8.798798799    2.999977601
   -8.783783784    2.999977601
   -8.768768769    2.999977600
   -8.753753754    2.999977598
   -8.738738739    2.999977595
   -8.723723724    2.999977592
   -8.708708709    2.999977590
   -8.693693694    2.999977595
   -8.678678679    2.999977654
   -8.663663664    3.998515855
   -8.648648649    3.999883939
   -8.633633634    3.999911066
   -8.618618619    3.999923110
   -8.603603604    3.999930285
   -8.588588589    3.999935173
   -8.573573574    3.999938773
   -8.558558559    3.999941563
