 # E (eV)   ldos(E)
 -10.0000    0.4320E+000
  -9.9850    0.4281E+000
  -9.9700    0.4258E+000
  -9.9550    0.4247E+000
  -9.9399    0.4230E+000
  -9.9249    0.4196E+000
  -9.9099    0.4164E+000
  -9.8949    0.4148E+000
  -9.8799    0.4141E+000
  -9.8649    0.4122E+000
  -9.8498    0.4090E+000
  -9.8348    0.4064E+000
  -9.8198    0.4054E+000
  -9.8048    0.4048E+000
  -9.7898    0.4028E+000
  -9.7748    0.3999E+000
  -9.7598    0.3979E+000
  -9.7447    0.3975E+000
  -9.7297    0.3968E+000
  -9.7147    0.3946E+000
  -9.6997    0.3920E+000
  -9.6847    0.3907E+000
  -9.6697    0.3906E+000
  -9.6547    0.3897E+000
  -9.6396    0.3874E+000
  -9.6246    0.3853E+000
  -9.6096    0.3847E+000
  -9.5946    0.3846E+000
  -9.5796    0.3834E+000
  -9.5646    0.3811E+000
  -9.5495    0.3796E+000
  -9.5345    0.3795E+000
  -9.5195    0.3793E+000
  -9.5045    0.3778E+000
  -9.4895    0.3757E+000
  -9.4745    0.3749E+000
  -9.4595    0.3751E+000
  -9.4444    0.3746E+000
  -9.4294    0.3728E+000
  -9.4144    0.3713E+000
  -9.3994    0.3711E+000
  -9.3844    0.3712E+000
  -9.3694    0.3703E+000
  -9.3544    0.3686E+000
  -9.3393    0.3677E+000
  -9.3243    0.3679E+000
  -9.3093    0.3678E+000
  -9.2943    0.3665E+000
  -9.2793    0.3651E+000
  -9.2643    0.3648E+000
  -9.2492    0.3652E+000
  -9.2342    0.3646E+000
  -9.2192    0.3632E+000
  -9.2042    0.3624E+000
  -9.1892    0.3627E+000
  -9.1742    0.3628E+000
  -9.1592    0.3618E+000
  -9.1441    0.3607E+000
  -9.1291    0.3605E+000
  -9.1141    0.3609E+000
  -9.0991    0.3605E+000
  -9.0841    0.3594E+000
  -9.0691    0.3589E+000
  -9.0541    0.3593E+000
  -9.0390    0.3594E+000
  -9.0240    0.3586E+000
